W	Pred
41.3	127.542
41.4	127.581
41.5	127.62
41.6	127.659
41.7	127.698
41.8	127.737
41.9	127.775
42	127.814
42.1	127.852
42.2	127.891
42.3	127.929
42.4	127.968
42.5	128.006
42.6	128.045
42.7	128.083
42.8	128.121
42.9	128.159
43	128.197
43.1	128.235
43.2	128.273
43.3	128.311
43.4	128.349
43.5	128.387
43.6	128.425
43.7	128.463
43.8	128.501
43.9	128.538
44	128.576
44.1	128.613
44.2	128.651
44.3	128.688
44.4	128.726
44.5	128.763
44.6	128.801
44.7	128.838
44.8	128.875
44.9	128.912
45	128.95
45.1	128.987
45.2	129.024
45.3	129.061
45.4	129.098
45.5	129.135
45.6	129.171
45.7	129.208
45.8	129.245
45.9	129.282
46	129.318
46.1	129.355
46.2	129.392
46.3	129.428
46.4	129.465
46.5	129.501
46.6	129.538
46.7	129.574
46.8	129.61
46.9	129.646
47	129.683
47.1	129.719
47.2	129.755
47.3	129.791
47.4	129.827
47.5	129.863
47.6	129.899
47.7	129.935
47.8	129.971
47.9	130.007
48	130.042
48.1	130.078
48.2	130.114
48.3	130.149
48.4	130.185
48.5	130.221
48.6	130.256
48.7	130.292
48.8	130.327
48.9	130.362
49	130.398
49.1	130.433
49.2	130.468
49.3	130.503
49.4	130.539
49.5	130.574
49.6	130.609
49.7	130.644
49.8	130.679
49.9	130.714
50	130.749
50.1	130.784
50.2	130.818
50.3	130.853
50.4	130.888
50.5	130.923
50.6	130.957
50.7	130.992
50.8	131.026
50.9	131.061
51	131.095
51.1	131.13
51.2	131.164
51.3	131.199
51.4	131.233
51.5	131.267
51.6	131.301
51.7	131.336
51.8	131.37
51.9	131.404
52	131.438
52.1	131.472
52.2	131.506
52.3	131.54
52.4	131.574
52.5	131.608
52.6	131.641
52.7	131.675
52.8	131.709
52.9	131.743
53	131.776
53.1	131.81
53.2	131.844
53.3	131.877
53.4	131.911
53.5	131.944
53.6	131.978
53.7	132.011
53.8	132.044
53.9	132.078
54	132.111
54.1	132.144
54.2	132.177
54.3	132.211
54.4	132.244
54.5	132.277
54.6	132.31
54.7	132.343
54.8	132.376
54.9	132.409
55	132.442
55.1	132.474
55.2	132.507
55.3	132.54
55.4	132.573
55.5	132.606
55.6	132.638
55.7	132.671
55.8	132.703
55.9	132.736
56	132.768
56.1	132.801
56.2	132.833
56.3	132.866
56.4	132.898
56.5	132.931
56.6	132.963
56.7	132.995
56.8	133.027
56.9	133.059
57	133.092
57.1	133.124
57.2	133.156
57.3	133.188
57.4	133.22
57.5	133.252
57.6	133.284
57.7	133.316
57.8	133.348
57.9	133.379
58	133.411
58.1	133.443
58.2	133.475
58.3	133.506
58.4	133.538
58.5	133.57
58.6	133.601
58.7	133.633
58.8	133.664
58.9	133.696
59	133.727
59.1	133.759
59.2	133.79
59.3	133.821
59.4	133.853
59.5	133.884
59.6	133.915
59.7	133.946
59.8	133.978
59.9	134.009
60	134.04
60.1	134.071
60.2	134.102
60.3	134.133
60.4	134.164
60.5	134.195
60.6	134.226
60.7	134.257
60.8	134.287
60.9	134.318
61	134.349
61.1	134.38
61.2	134.41
61.3	134.441
61.4	134.472
61.5	134.502
61.6	134.533
61.7	134.563
61.8	134.594
61.9	134.624
62	134.655
62.1	134.685
62.2	134.716
62.3	134.746
62.4	134.776
62.5	134.807
62.6	134.837
62.7	134.867
62.8	134.897
62.9	134.927
63	134.957
63.1	134.988
63.2	135.018
63.3	135.048
63.4	135.078
63.5	135.108
63.6	135.138
63.7	135.167
63.8	135.197
63.9	135.227
64	135.257
64.1	135.287
64.2	135.316
64.3	135.346
64.4	135.376
64.5	135.405
64.6	135.435
64.7	135.465
64.8	135.494
64.9	135.524
65	135.553
65.1	135.583
65.2	135.612
65.3	135.642
65.4	135.671
65.5	135.7
65.6	135.73
65.7	135.759
65.8	135.788
65.9	135.817
66	135.847
66.1	135.876
66.2	135.905
66.3	135.934
66.4	135.963
66.5	135.992
66.6	136.021
66.7	136.05
66.8	136.079
66.9	136.108
67	136.137
67.1	136.166
67.2	136.195
67.3	136.223
67.4	136.252
67.5	136.281
67.6	136.31
67.7	136.338
67.8	136.367
67.9	136.396
68	136.424
68.1	136.453
68.2	136.481
68.3	136.51
68.4	136.539
68.5	136.567
68.6	136.595
68.7	136.624
68.8	136.652
68.9	136.681
69	136.709
69.1	136.737
69.2	136.766
69.3	136.794
69.4	136.822
69.5	136.85
69.6	136.878
69.7	136.906
69.8	136.935
69.9	136.963
70	136.991
70.1	137.019
70.2	137.047
70.3	137.075
70.4	137.103
70.5	137.131
70.6	137.158
70.7	137.186
70.8	137.214
70.9	137.242
71	137.27
71.1	137.298
71.2	137.325
71.3	137.353
71.4	137.381
71.5	137.408
71.6	137.436
71.7	137.463
71.8	137.491
71.9	137.519
72	137.546
72.1	137.574
72.2	137.601
72.3	137.629
72.4	137.656
72.5	137.683
72.6	137.711
72.7	137.738
72.8	137.765
72.9	137.793
73	137.82
73.1	137.847
73.2	137.874
73.3	137.901
73.4	137.929
73.5	137.956
73.6	137.983
73.7	138.01
73.8	138.037
73.9	138.064
74	138.091
74.1	138.118
74.2	138.145
74.3	138.172
74.4	138.199
74.5	138.226
74.6	138.253
74.7	138.279
74.8	138.306
74.9	138.333
75	138.36
75.1	138.386
75.2	138.413
75.3	138.44
75.4	138.466
75.5	138.493
75.6	138.52
75.7	138.546
75.8	138.573
75.9	138.599
76	138.626
76.1	138.652
76.2	138.679
76.3	138.705
76.4	138.732
76.5	138.758
76.6	138.784
76.7	138.811
76.8	138.837
76.9	138.863
77	138.89
77.1	138.916
77.2	138.942
77.3	138.968
77.4	138.994
77.5	139.021
77.6	139.047
77.7	139.073
77.8	139.099
77.9	139.125
78	139.151
78.1	139.177
78.2	139.203
78.3	139.229
78.4	139.255
78.5	139.281
78.6	139.307
78.7	139.332
78.8	139.358
78.9	139.384
79	139.41
79.1	139.436
79.2	139.461
79.3	139.487
79.4	139.513
79.5	139.539
79.6	139.564
79.7	139.59
79.8	139.615
79.9	139.641
80	139.667
80.1	139.692
80.2	139.718
80.3	139.743
80.4	139.769
80.5	139.794
80.6	139.82
80.7	139.845
80.8	139.87
80.9	139.896
81	139.921
81.1	139.946
81.2	139.972
81.3	139.997
81.4	140.022
81.5	140.047
81.6	140.073
81.7	140.098
81.8	140.123
81.9	140.148
82	140.173
82.1	140.198
82.2	140.224
82.3	140.249
82.4	140.274
82.5	140.299
82.6	140.324
82.7	140.349
82.8	140.374
82.9	140.399
83	140.423
83.1	140.448
83.2	140.473
83.3	140.498
83.4	140.523
83.5	140.548
83.6	140.572
83.7	140.597
83.8	140.622
83.9	140.647
84	140.671
84.1	140.696
84.2	140.721
84.3	140.745
84.4	140.77
84.5	140.795
84.6	140.819
84.7	140.844
84.8	140.868
84.9	140.893
85	140.917
85.1	140.942
85.2	140.966
85.3	140.991
85.4	141.015
85.5	141.039
85.6	141.064
85.7	141.088
85.8	141.112
85.9	141.137
86	141.161
86.1	141.185
86.2	141.21
86.3	141.234
86.4	141.258
86.5	141.282
86.6	141.306
86.7	141.331
86.8	141.355
86.9	141.379
87	141.403
87.1	141.427
87.2	141.451
87.3	141.475
87.4	141.499
87.5	141.523
87.6	141.547
87.7	141.571
87.8	141.595
87.9	141.619
88	141.643
88.1	141.667
88.2	141.69
88.3	141.714
88.4	141.738
88.5	141.762
88.6	141.786
88.7	141.809
88.8	141.833
88.9	141.857
89	141.881
89.1	141.904
89.2	141.928
89.3	141.952
89.4	141.975
89.5	141.999
89.6	142.022
89.7	142.046
89.8	142.07
89.9	142.093
90	142.117
90.1	142.14
90.2	142.164
90.3	142.187
90.4	142.21
90.5	142.234
90.6	142.257
90.7	142.281
90.8	142.304
90.9	142.327
91	142.351
91.1	142.374
91.2	142.397
91.3	142.42
91.4	142.444
91.5	142.467
91.6	142.49
91.7	142.513
91.8	142.537
91.9	142.56
92	142.583
92.1	142.606
92.2	142.629
92.3	142.652
92.4	142.675
92.5	142.698
92.6	142.721
92.7	142.744
92.8	142.767
92.9	142.79
93	142.813
93.1	142.836
93.2	142.859
93.3	142.882
93.4	142.905
93.5	142.928
93.6	142.951
93.7	142.973
93.8	142.996
93.9	143.019
94	143.042
94.1	143.065
94.2	143.087
94.3	143.11
94.4	143.133
94.5	143.156
94.6	143.178
94.7	143.201
94.8	143.224
94.9	143.246
95	143.269
95.1	143.291
95.2	143.314
95.3	143.336
95.4	143.359
95.5	143.382
95.6	143.404
95.7	143.427
95.8	143.449
95.9	143.471
96	143.494
96.1	143.516
96.2	143.539
96.3	143.561
96.4	143.583
96.5	143.606
96.6	143.628
96.7	143.65
96.8	143.673
96.9	143.695
97	143.717
97.1	143.74
97.2	143.762
97.3	143.784
97.4	143.806
97.5	143.828
97.6	143.851
97.7	143.873
97.8	143.895
97.9	143.917
98	143.939
98.1	143.961
98.2	143.983
98.3	144.005
98.4	144.027
98.5	144.049
98.6	144.071
98.7	144.093
98.8	144.115
98.9	144.137
99	144.159
99.1	144.181
99.2	144.203
99.3	144.225
99.4	144.247
99.5	144.269
99.6	144.291
99.7	144.312
99.8	144.334
99.9	144.356
100	144.378
100.1	144.399
100.2	144.421
100.3	144.443
100.4	144.465
100.5	144.486
100.6	144.508
100.7	144.53
100.8	144.551
100.9	144.573
101	144.595
101.1	144.616
101.2	144.638
101.3	144.659
101.4	144.681
101.5	144.702
101.6	144.724
101.7	144.746
101.8	144.767
101.9	144.788
102	144.81
102.1	144.831
102.2	144.853
102.3	144.874
102.4	144.896
102.5	144.917
102.6	144.938
102.7	144.96
102.8	144.981
102.9	145.002
103	145.024
103.1	145.045
103.2	145.066
103.3	145.088
103.4	145.109
103.5	145.13
103.6	145.151
103.7	145.172
103.8	145.194
103.9	145.215
104	145.236
104.1	145.257
104.2	145.278
104.3	145.299
104.4	145.321
104.5	145.342
104.6	145.363
104.7	145.384
104.8	145.405
104.9	145.426
105	145.447
105.1	145.468
105.2	145.489
105.3	145.51
105.4	145.531
105.5	145.552
105.6	145.573
105.7	145.593
105.8	145.614
105.9	145.635
106	145.656
106.1	145.677
106.2	145.698
106.3	145.719
106.4	145.739
106.5	145.76
106.6	145.781
106.7	145.802
106.8	145.822
106.9	145.843
107	145.864
107.1	145.885
107.2	145.905
107.3	145.926
107.4	145.947
107.5	145.967
107.6	145.988
107.7	146.009
107.8	146.029
107.9	146.05
108	146.07
108.1	146.091
108.2	146.111
108.3	146.132
108.4	146.153
108.5	146.173
108.6	146.194
108.7	146.214
108.8	146.234
108.9	146.255
109	146.275
109.1	146.296
109.2	146.316
109.3	146.337
109.4	146.357
109.5	146.377
109.6	146.398
109.7	146.418
109.8	146.438
109.9	146.459
110	146.479
110.1	146.499
110.2	146.52
110.3	146.54
110.4	146.56
110.5	146.58
110.6	146.6
110.7	146.621
110.8	146.641
110.9	146.661
111	146.681
111.1	146.701
111.2	146.721
111.3	146.742
111.4	146.762
111.5	146.782
111.6	146.802
111.7	146.822
111.8	146.842
111.9	146.862
112	146.882
112.1	146.902
112.2	146.922
112.3	146.942
112.4	146.962
112.5	146.982
112.6	147.002
112.7	147.022
112.8	147.042
112.9	147.062
113	147.082
113.1	147.102
113.2	147.121
113.3	147.141
113.4	147.161
113.5	147.181
113.6	147.201
113.7	147.221
113.8	147.24
113.9	147.26
114	147.28
114.1	147.3
114.2	147.319
114.3	147.339
114.4	147.359
114.5	147.379
114.6	147.398
114.7	147.418
114.8	147.438
114.9	147.457
115	147.477
115.1	147.497
115.2	147.516
115.3	147.536
115.4	147.555
115.5	147.575
115.6	147.594
115.7	147.614
115.8	147.634
115.9	147.653
116	147.673
116.1	147.692
116.2	147.712
116.3	147.731
116.4	147.751
116.5	147.77
116.6	147.789
116.7	147.809
116.8	147.828
116.9	147.848
117	147.867
117.1	147.886
117.2	147.906
117.3	147.925
117.4	147.944
117.5	147.964
117.6	147.983
117.7	148.002
117.8	148.022
117.9	148.041
118	148.06
118.1	148.079
118.2	148.099
118.3	148.118
118.4	148.137
118.5	148.156
118.6	148.176
118.7	148.195
118.8	148.214
118.9	148.233
119	148.252
119.1	148.271
119.2	148.29
119.3	148.31
119.4	148.329
119.5	148.348
119.6	148.367
119.7	148.386
119.8	148.405
119.9	148.424
120	148.443
120.1	148.462
120.2	148.481
120.3	148.5
120.4	148.519
120.5	148.538
120.6	148.557
120.7	148.576
120.8	148.595
120.9	148.614
121	148.633
121.1	148.651
121.2	148.67
121.3	148.689
121.4	148.708
121.5	148.727
121.6	148.746
121.7	148.765
121.8	148.783
121.9	148.802
122	148.821
122.1	148.84
122.2	148.858
122.3	148.877
122.4	148.896
122.5	148.915
122.6	148.933
122.7	148.952
122.8	148.971
122.9	148.99
123	149.008
123.1	149.027
123.2	149.046
123.3	149.064
123.4	149.083
123.5	149.101
123.6	149.12
123.7	149.139
123.8	149.157
123.9	149.176
124	149.194
124.1	149.213
124.2	149.231
124.3	149.25
124.4	149.268
124.5	149.287
124.6	149.305
124.7	149.324
124.8	149.342
124.9	149.361
125	149.379
125.1	149.398
125.2	149.416
125.3	149.435
125.4	149.453
125.5	149.471
125.6	149.49
125.7	149.508
125.8	149.526
125.9	149.545
126	149.563
126.1	149.582
126.2	149.6
126.3	149.618
126.4	149.636
126.5	149.655
126.6	149.673
126.7	149.691
126.8	149.709
126.9	149.728
127	149.746
127.1	149.764
127.2	149.782
127.3	149.801
127.4	149.819
127.5	149.837
127.6	149.855
127.7	149.873
127.8	149.891
127.9	149.91
128	149.928
128.1	149.946
128.2	149.964
128.3	149.982
128.4	150
128.5	150.018
128.6	150.036
128.7	150.054
128.8	150.072
128.9	150.09
129	150.108
129.1	150.126
129.2	150.144
129.3	150.162
129.4	150.18
129.5	150.198
129.6	150.216
129.7	150.234
129.8	150.252
129.9	150.27
130	150.288
130.1	150.306
130.2	150.324
130.3	150.342
130.4	150.359
130.5	150.377
130.6	150.395
130.7	150.413
130.8	150.431
130.9	150.449
131	150.466
131.1	150.484
131.2	150.502
131.3	150.52
131.4	150.538
131.5	150.555
131.6	150.573
131.7	150.591
131.8	150.608
131.9	150.626
132	150.644
132.1	150.662
132.2	150.679
132.3	150.697
132.4	150.715
132.5	150.732
132.6	150.75
132.7	150.768
132.8	150.785
132.9	150.803
133	150.82
133.1	150.838
133.2	150.856
133.3	150.873
133.4	150.891
133.5	150.908
133.6	150.926
133.7	150.943
133.8	150.961
133.9	150.978
134	150.996
134.1	151.013
134.2	151.031
134.3	151.048
134.4	151.066
134.5	151.083
134.6	151.101
134.7	151.118
134.8	151.136
134.9	151.153
135	151.17
135.1	151.188
135.2	151.205
135.3	151.222
135.4	151.24
135.5	151.257
135.6	151.275
135.7	151.292
135.8	151.309
135.9	151.327
136	151.344
136.1	151.361
136.2	151.378
136.3	151.396
136.4	151.413
136.5	151.43
136.6	151.447
136.7	151.465
136.8	151.482
136.9	151.499
137	151.516
137.1	151.534
137.2	151.551
137.3	151.568
137.4	151.585
137.5	151.602
137.6	151.619
137.7	151.637
137.8	151.654
137.9	151.671
138	151.688
138.1	151.705
138.2	151.722
138.3	151.739
138.4	151.756
138.5	151.773
138.6	151.79
138.7	151.808
138.8	151.825
138.9	151.842
139	151.859
139.1	151.876
139.2	151.893
139.3	151.91
139.4	151.927
139.5	151.944
139.6	151.961
139.7	151.978
139.8	151.994
139.9	152.011
140	152.028
140.1	152.045
140.2	152.062
140.3	152.079
140.4	152.096
140.5	152.113
140.6	152.13
140.7	152.147
140.8	152.163
140.9	152.18
141	152.197
141.1	152.214
141.2	152.231
141.3	152.248
141.4	152.264
141.5	152.281
141.6	152.298
141.7	152.315
141.8	152.332
141.9	152.348
142	152.365
142.1	152.382
142.2	152.399
142.3	152.415
142.4	152.432
142.5	152.449
142.6	152.465
142.7	152.482
142.8	152.499
142.9	152.515
143	152.532
143.1	152.549
143.2	152.565
143.3	152.582
143.4	152.599
143.5	152.615
143.6	152.632
143.7	152.648
143.8	152.665
143.9	152.682
144	152.698
144.1	152.715
144.2	152.731
144.3	152.748
144.4	152.764
144.5	152.781
144.6	152.797
144.7	152.814
144.8	152.83
144.9	152.847
145	152.863
145.1	152.88
145.2	152.896
145.3	152.913
145.4	152.929
145.5	152.946
145.6	152.962
145.7	152.978
145.8	152.995
145.9	153.011
146	153.028
146.1	153.044
146.2	153.06
146.3	153.077
146.4	153.093
146.5	153.11
146.6	153.126
146.7	153.142
146.8	153.159
146.9	153.175
147	153.191
147.1	153.207
147.2	153.224
147.3	153.24
147.4	153.256
147.5	153.273
147.6	153.289
147.7	153.305
147.8	153.321
147.9	153.338
148	153.354
148.1	153.37
148.2	153.386
148.3	153.402
148.4	153.419
148.5	153.435
148.6	153.451
148.7	153.467
148.8	153.483
148.9	153.499
149	153.516
149.1	153.532
149.2	153.548
149.3	153.564
149.4	153.58
149.5	153.596
149.6	153.612
149.7	153.628
149.8	153.644
149.9	153.661
150	153.677
150.1	153.693
150.2	153.709
150.3	153.725
150.4	153.741
150.5	153.757
150.6	153.773
150.7	153.789
150.8	153.805
150.9	153.821
151	153.837
151.1	153.853
151.2	153.869
151.3	153.885
151.4	153.901
151.5	153.917
151.6	153.932
151.7	153.948
151.8	153.964
151.9	153.98
152	153.996
152.1	154.012
152.2	154.028
152.3	154.044
152.4	154.06
152.5	154.075
152.6	154.091
152.7	154.107
152.8	154.123
152.9	154.139
153	154.155
153.1	154.17
153.2	154.186
153.3	154.202
153.4	154.218
153.5	154.234
153.6	154.249
153.7	154.265
153.8	154.281
153.9	154.297
154	154.312
154.1	154.328
154.2	154.344
154.3	154.36
154.4	154.375
154.5	154.391
154.6	154.407
154.7	154.422
154.8	154.438
154.9	154.454
155	154.469
155.1	154.485
155.2	154.501
155.3	154.516
155.4	154.532
155.5	154.548
155.6	154.563
155.7	154.579
155.8	154.594
155.9	154.61
156	154.626
156.1	154.641
156.2	154.657
156.3	154.672
156.4	154.688
156.5	154.703
156.6	154.719
156.7	154.734
156.8	154.75
156.9	154.765
157	154.781
157.1	154.796
157.2	154.812
157.3	154.827
157.4	154.843
157.5	154.858
157.6	154.874
157.7	154.889
157.8	154.905
157.9	154.92
158	154.936
158.1	154.951
158.2	154.966
158.3	154.982
158.4	154.997
158.5	155.013
158.6	155.028
158.7	155.043
158.8	155.059
158.9	155.074
159	155.09
159.1	155.105
159.2	155.12
159.3	155.136
159.4	155.151
159.5	155.166
159.6	155.181
159.7	155.197
159.8	155.212
159.9	155.227
160	155.243
160.1	155.258
160.2	155.273
160.3	155.288
160.4	155.304
160.5	155.319
160.6	155.334
160.7	155.349
160.8	155.365
160.9	155.38
161	155.395
161.1	155.41
161.2	155.425
161.3	155.441
161.4	155.456
161.5	155.471
161.6	155.486
161.7	155.501
161.8	155.517
161.9	155.532
162	155.547
162.1	155.562
162.2	155.577
162.3	155.592
162.4	155.607
162.5	155.622
162.6	155.637
162.7	155.653
162.8	155.668
162.9	155.683
163	155.698
163.1	155.713
163.2	155.728
163.3	155.743
163.4	155.758
163.5	155.773
163.6	155.788
163.7	155.803
163.8	155.818
163.9	155.833
164	155.848
164.1	155.863
164.2	155.878
164.3	155.893
164.4	155.908
164.5	155.923
164.6	155.938
164.7	155.953
164.8	155.968
164.9	155.983
165	155.998
165.1	156.013
165.2	156.027
165.3	156.042
165.4	156.057
165.5	156.072
165.6	156.087
165.7	156.102
165.8	156.117
165.9	156.132
166	156.146
166.1	156.161
166.2	156.176
166.3	156.191
166.4	156.206
166.5	156.221
166.6	156.235
166.7	156.25
166.8	156.265
166.9	156.28
167	156.295
167.1	156.309
167.2	156.324
167.3	156.339
167.4	156.354
167.5	156.368
167.6	156.383
167.7	156.398
167.8	156.413
167.9	156.427
168	156.442
168.1	156.457
168.2	156.472
168.3	156.486
168.4	156.501
168.5	156.516
168.6	156.53
168.7	156.545
168.8	156.56
168.9	156.574
169	156.589
169.1	156.604
169.2	156.618
169.3	156.633
169.4	156.647
169.5	156.662
169.6	156.677
169.7	156.691
169.8	156.706
169.9	156.72
170	156.735
170.1	156.75
170.2	156.764
170.3	156.779
170.4	156.793
170.5	156.808
170.6	156.822
170.7	156.837
170.8	156.852
170.9	156.866
171	156.881
171.1	156.895
171.2	156.91
171.3	156.924
171.4	156.939
171.5	156.953
171.6	156.968
171.7	156.982
171.8	156.996
171.9	157.011
172	157.025
172.1	157.04
172.2	157.054
172.3	157.069
172.4	157.083
172.5	157.098
172.6	157.112
172.7	157.126
172.8	157.141
172.9	157.155
173	157.17
173.1	157.184
173.2	157.198
173.3	157.213
173.4	157.227
173.5	157.241
173.6	157.256
173.7	157.27
173.8	157.284
173.9	157.299
174	157.313
174.1	157.327
174.2	157.342
174.3	157.356
174.4	157.37
174.5	157.385
174.6	157.399
174.7	157.413
174.8	157.427
174.9	157.442
175	157.456
175.1	157.47
175.2	157.484
175.3	157.499
175.4	157.513
175.5	157.527
175.6	157.541
175.7	157.556
175.8	157.57
175.9	157.584
176	157.598
176.1	157.612
176.2	157.627
176.3	157.641
176.4	157.655
176.5	157.669
176.6	157.683
176.7	157.697
176.8	157.712
176.9	157.726
177	157.74
177.1	157.754
177.2	157.768
177.3	157.782
177.4	157.796
177.5	157.81
177.6	157.825
177.7	157.839
177.8	157.853
177.9	157.867
178	157.881
178.1	157.895
178.2	157.909
178.3	157.923
178.4	157.937
178.5	157.951
178.6	157.965
178.7	157.979
178.8	157.993
178.9	158.007
179	158.021
179.1	158.035
179.2	158.049
179.3	158.063
179.4	158.077
179.5	158.091
179.6	158.105
179.7	158.119
179.8	158.133
179.9	158.147
180	158.161
180.1	158.175
180.2	158.189
180.3	158.203
180.4	158.217
180.5	158.231
180.6	158.245
180.7	158.259
