W	Pred
17.8	117.388
17.9	117.443
18	117.497
18.1	117.552
18.2	117.607
18.3	117.662
18.4	117.717
18.5	117.772
18.6	117.827
18.7	117.883
18.8	117.938
18.9	117.993
19	118.049
19.1	118.104
19.2	118.16
19.3	118.215
19.4	118.271
19.5	118.326
19.6	118.382
19.7	118.438
19.8	118.494
19.9	118.549
20	118.605
20.1	118.661
20.2	118.717
20.3	118.773
20.4	118.829
20.5	118.884
20.6	118.94
20.7	118.996
20.8	119.052
20.9	119.108
21	119.164
21.1	119.22
21.2	119.276
21.3	119.332
21.4	119.388
21.5	119.444
21.6	119.5
21.7	119.556
21.8	119.612
21.9	119.667
22	119.723
22.1	119.779
22.2	119.835
22.3	119.891
22.4	119.947
22.5	120.003
22.6	120.058
22.7	120.114
22.8	120.17
22.9	120.226
23	120.281
23.1	120.337
23.2	120.393
23.3	120.448
23.4	120.504
23.5	120.559
23.6	120.615
23.7	120.67
23.8	120.726
23.9	120.781
24	120.837
24.1	120.892
24.2	120.947
24.3	121.003
24.4	121.058
24.5	121.113
24.6	121.168
24.7	121.223
24.8	121.279
24.9	121.334
25	121.389
25.1	121.444
25.2	121.498
25.3	121.553
25.4	121.608
25.5	121.663
25.6	121.718
25.7	121.772
25.8	121.827
25.9	121.882
26	121.936
26.1	121.991
26.2	122.045
26.3	122.1
26.4	122.154
26.5	122.209
26.6	122.263
26.7	122.317
26.8	122.371
26.9	122.425
27	122.479
27.1	122.533
27.2	122.587
27.3	122.641
27.4	122.695
27.5	122.749
27.6	122.803
27.7	122.857
27.8	122.91
27.9	122.964
28	123.017
28.1	123.071
28.2	123.124
28.3	123.178
28.4	123.231
28.5	123.284
28.6	123.338
28.7	123.391
28.8	123.444
28.9	123.497
29	123.55
29.1	123.603
29.2	123.656
29.3	123.709
29.4	123.761
29.5	123.814
29.6	123.867
29.7	123.919
29.8	123.972
29.9	124.024
30	124.077
30.1	124.129
30.2	124.182
30.3	124.234
30.4	124.286
30.5	124.338
30.6	124.39
30.7	124.442
30.8	124.494
30.9	124.546
31	124.598
31.1	124.65
31.2	124.702
31.3	124.753
31.4	124.805
31.5	124.857
31.6	124.908
31.7	124.96
31.8	125.011
31.9	125.062
32	125.114
32.1	125.165
32.2	125.216
32.3	125.267
32.4	125.318
32.5	125.369
32.6	125.42
32.7	125.471
32.8	125.522
32.9	125.572
33	125.623
33.1	125.674
33.2	125.724
33.3	125.775
33.4	125.825
33.5	125.876
33.6	125.926
33.7	125.976
33.8	126.027
33.9	126.077
34	126.127
34.1	126.177
34.2	126.227
34.3	126.277
34.4	126.327
34.5	126.377
34.6	126.426
34.7	126.476
34.8	126.526
34.9	126.575
35	126.625
35.1	126.674
35.2	126.724
35.3	126.773
35.4	126.822
35.5	126.871
35.6	126.921
35.7	126.97
35.8	127.019
35.9	127.068
36	127.117
36.1	127.166
36.2	127.215
36.3	127.263
36.4	127.312
36.5	127.361
36.6	127.409
36.7	127.458
36.8	127.506
36.9	127.555
37	127.603
37.1	127.651
37.2	127.7
37.3	127.748
37.4	127.796
37.5	127.844
37.6	127.892
37.7	127.94
37.8	127.988
37.9	128.036
38	128.084
38.1	128.132
38.2	128.179
38.3	128.227
38.4	128.275
38.5	128.322
38.6	128.37
38.7	128.417
38.8	128.464
38.9	128.512
39	128.559
39.1	128.606
39.2	128.653
39.3	128.7
39.4	128.747
39.5	128.794
39.6	128.841
39.7	128.888
39.8	128.935
39.9	128.982
40	129.029
40.1	129.075
40.2	129.122
40.3	129.168
40.4	129.215
40.5	129.261
40.6	129.308
40.7	129.354
40.8	129.4
40.9	129.447
41	129.493
41.1	129.539
41.2	129.585
41.3	129.631
41.4	129.677
41.5	129.723
41.6	129.769
41.7	129.815
41.8	129.86
41.9	129.906
42	129.952
42.1	129.997
42.2	130.043
42.3	130.088
42.4	130.134
42.5	130.179
42.6	130.225
42.7	130.27
42.8	130.315
42.9	130.36
43	130.405
43.1	130.451
43.2	130.496
43.3	130.541
43.4	130.586
43.5	130.63
43.6	130.675
43.7	130.72
43.8	130.765
43.9	130.809
44	130.854
44.1	130.899
44.2	130.943
44.3	130.988
44.4	131.032
44.5	131.077
44.6	131.121
44.7	131.165
44.8	131.209
44.9	131.254
45	131.298
45.1	131.342
45.2	131.386
45.3	131.43
45.4	131.474
45.5	131.518
45.6	131.562
45.7	131.605
45.8	131.649
45.9	131.693
46	131.736
46.1	131.78
46.2	131.824
46.3	131.867
46.4	131.911
46.5	131.954
46.6	131.997
46.7	132.041
46.8	132.084
46.9	132.127
47	132.17
47.1	132.214
47.2	132.257
47.3	132.3
47.4	132.343
47.5	132.386
47.6	132.429
47.7	132.471
47.8	132.514
47.9	132.557
48	132.6
48.1	132.642
48.2	132.685
48.3	132.728
48.4	132.77
48.5	132.813
48.6	132.855
48.7	132.897
48.8	132.94
48.9	132.982
49	133.024
49.1	133.067
49.2	133.109
49.3	133.151
49.4	133.193
49.5	133.235
49.6	133.277
49.7	133.319
49.8	133.361
49.9	133.403
50	133.444
50.1	133.486
50.2	133.528
50.3	133.57
50.4	133.611
50.5	133.653
50.6	133.694
50.7	133.736
50.8	133.777
50.9	133.819
51	133.86
51.1	133.902
51.2	133.943
51.3	133.984
51.4	134.025
51.5	134.067
51.6	134.108
51.7	134.149
51.8	134.19
51.9	134.231
52	134.272
52.1	134.313
52.2	134.354
52.3	134.394
52.4	134.435
52.5	134.476
52.6	134.517
52.7	134.557
52.8	134.598
52.9	134.638
53	134.679
53.1	134.72
53.2	134.76
53.3	134.8
53.4	134.841
53.5	134.881
53.6	134.921
53.7	134.962
53.8	135.002
53.9	135.042
54	135.082
54.1	135.122
54.2	135.162
54.3	135.202
54.4	135.242
54.5	135.282
54.6	135.322
54.7	135.362
54.8	135.402
54.9	135.442
55	135.481
55.1	135.521
55.2	135.561
55.3	135.6
55.4	135.64
55.5	135.679
55.6	135.719
55.7	135.758
55.8	135.798
55.9	135.837
56	135.877
56.1	135.916
56.2	135.955
56.3	135.994
56.4	136.034
56.5	136.073
56.6	136.112
56.7	136.151
56.8	136.19
56.9	136.229
57	136.268
57.1	136.307
57.2	136.346
57.3	136.385
57.4	136.423
57.5	136.462
57.6	136.501
57.7	136.54
57.8	136.578
57.9	136.617
58	136.655
58.1	136.694
58.2	136.733
58.3	136.771
58.4	136.809
58.5	136.848
58.6	136.886
58.7	136.925
58.8	136.963
58.9	137.001
59	137.039
59.1	137.078
59.2	137.116
59.3	137.154
59.4	137.192
59.5	137.23
59.6	137.268
59.7	137.306
59.8	137.344
59.9	137.382
60	137.42
60.1	137.457
60.2	137.495
60.3	137.533
60.4	137.571
60.5	137.608
60.6	137.646
60.7	137.684
60.8	137.721
60.9	137.759
61	137.796
61.1	137.834
61.2	137.871
61.3	137.909
61.4	137.946
61.5	137.983
61.6	138.021
61.7	138.058
61.8	138.095
61.9	138.132
62	138.17
62.1	138.207
62.2	138.244
62.3	138.281
62.4	138.318
62.5	138.355
62.6	138.392
62.7	138.429
62.8	138.466
62.9	138.503
63	138.54
63.1	138.576
63.2	138.613
63.3	138.65
63.4	138.687
63.5	138.723
63.6	138.76
63.7	138.796
63.8	138.833
63.9	138.87
64	138.906
64.1	138.943
64.2	138.979
64.3	139.015
64.4	139.052
64.5	139.088
64.6	139.124
64.7	139.161
64.8	139.197
64.9	139.233
65	139.269
65.1	139.306
65.2	139.342
65.3	139.378
65.4	139.414
65.5	139.45
65.6	139.486
65.7	139.522
65.8	139.558
65.9	139.594
66	139.63
66.1	139.665
66.2	139.701
66.3	139.737
66.4	139.773
66.5	139.808
66.6	139.844
66.7	139.88
66.8	139.915
66.9	139.951
67	139.987
67.1	140.022
67.2	140.058
67.3	140.093
67.4	140.129
67.5	140.164
67.6	140.199
67.7	140.235
67.8	140.27
67.9	140.305
68	140.341
68.1	140.376
68.2	140.411
68.3	140.446
68.4	140.481
68.5	140.516
68.6	140.551
68.7	140.587
68.8	140.622
68.9	140.657
69	140.692
69.1	140.726
69.2	140.761
69.3	140.796
69.4	140.831
69.5	140.866
69.6	140.901
69.7	140.935
69.8	140.97
69.9	141.005
70	141.04
70.1	141.074
70.2	141.109
70.3	141.143
70.4	141.178
70.5	141.212
70.6	141.247
70.7	141.281
70.8	141.316
70.9	141.35
71	141.385
71.1	141.419
71.2	141.453
71.3	141.488
71.4	141.522
71.5	141.556
71.6	141.59
71.7	141.625
71.8	141.659
71.9	141.693
72	141.727
72.1	141.761
72.2	141.795
72.3	141.829
72.4	141.863
72.5	141.897
72.6	141.931
72.7	141.965
72.8	141.999
72.9	142.033
73	142.067
73.1	142.1
73.2	142.134
73.3	142.168
73.4	142.202
73.5	142.235
73.6	142.269
73.7	142.303
73.8	142.336
73.9	142.37
74	142.403
74.1	142.437
74.2	142.47
74.3	142.504
74.4	142.537
74.5	142.571
74.6	142.604
74.7	142.638
74.8	142.671
74.9	142.704
75	142.738
75.1	142.771
75.2	142.804
75.3	142.837
75.4	142.871
75.5	142.904
75.6	142.937
75.7	142.97
75.8	143.003
75.9	143.036
76	143.069
76.1	143.102
76.2	143.135
76.3	143.168
76.4	143.201
76.5	143.234
76.6	143.267
76.7	143.3
76.8	143.333
76.9	143.365
77	143.398
77.1	143.431
77.2	143.464
77.3	143.496
77.4	143.529
77.5	143.562
77.6	143.594
77.7	143.627
77.8	143.66
77.9	143.692
78	143.725
78.1	143.757
78.2	143.79
78.3	143.822
78.4	143.855
78.5	143.887
78.6	143.919
78.7	143.952
78.8	143.984
78.9	144.016
79	144.049
79.1	144.081
79.2	144.113
79.3	144.145
79.4	144.178
79.5	144.21
79.6	144.242
79.7	144.274
79.8	144.306
79.9	144.338
80	144.37
80.1	144.402
80.2	144.434
80.3	144.466
80.4	144.498
80.5	144.53
80.6	144.562
80.7	144.594
80.8	144.626
80.9	144.658
81	144.69
81.1	144.721
81.2	144.753
81.3	144.785
81.4	144.817
81.5	144.848
81.6	144.88
81.7	144.912
81.8	144.943
81.9	144.975
82	145.006
82.1	145.038
82.2	145.07
82.3	145.101
82.4	145.133
82.5	145.164
82.6	145.195
82.7	145.227
82.8	145.258
82.9	145.29
83	145.321
83.1	145.352
83.2	145.384
83.3	145.415
83.4	145.446
83.5	145.477
83.6	145.509
83.7	145.54
83.8	145.571
83.9	145.602
84	145.633
84.1	145.664
84.2	145.695
84.3	145.727
84.4	145.758
84.5	145.789
84.6	145.82
84.7	145.851
84.8	145.882
84.9	145.912
85	145.943
85.1	145.974
85.2	146.005
85.3	146.036
85.4	146.067
85.5	146.098
85.6	146.128
85.7	146.159
85.8	146.19
85.9	146.221
86	146.251
86.1	146.282
86.2	146.313
86.3	146.343
86.4	146.374
86.5	146.404
86.6	146.435
86.7	146.466
86.8	146.496
86.9	146.527
87	146.557
87.1	146.588
87.2	146.618
87.3	146.648
87.4	146.679
87.5	146.709
87.6	146.74
87.7	146.77
87.8	146.8
87.9	146.831
88	146.861
88.1	146.891
88.2	146.921
88.3	146.951
88.4	146.982
88.5	147.012
88.6	147.042
88.7	147.072
88.8	147.102
88.9	147.132
89	147.162
89.1	147.192
89.2	147.222
89.3	147.252
89.4	147.282
89.5	147.312
89.6	147.342
89.7	147.372
89.8	147.402
89.9	147.432
90	147.462
90.1	147.492
90.2	147.522
90.3	147.551
90.4	147.581
90.5	147.611
90.6	147.641
90.7	147.67
90.8	147.7
90.9	147.73
91	147.76
91.1	147.789
91.2	147.819
91.3	147.848
91.4	147.878
91.5	147.908
91.6	147.937
91.7	147.967
91.8	147.996
91.9	148.026
92	148.055
92.1	148.085
92.2	148.114
92.3	148.143
92.4	148.173
92.5	148.202
92.6	148.232
92.7	148.261
92.8	148.29
92.9	148.32
93	148.349
93.1	148.378
93.2	148.407
93.3	148.437
93.4	148.466
93.5	148.495
93.6	148.524
93.7	148.553
93.8	148.582
93.9	148.611
94	148.641
94.1	148.67
94.2	148.699
94.3	148.728
94.4	148.757
94.5	148.786
94.6	148.815
94.7	148.844
94.8	148.873
94.9	148.902
95	148.93
95.1	148.959
95.2	148.988
95.3	149.017
95.4	149.046
95.5	149.075
95.6	149.104
95.7	149.132
95.8	149.161
95.9	149.19
96	149.219
96.1	149.247
96.2	149.276
96.3	149.305
96.4	149.333
96.5	149.362
96.6	149.39
96.7	149.419
96.8	149.448
96.9	149.476
97	149.505
97.1	149.533
97.2	149.562
97.3	149.59
97.4	149.619
97.5	149.647
97.6	149.676
97.7	149.704
97.8	149.732
97.9	149.761
98	149.789
98.1	149.818
98.2	149.846
98.3	149.874
98.4	149.902
98.5	149.931
98.6	149.959
98.7	149.987
98.8	150.015
98.9	150.044
99	150.072
99.1	150.1
99.2	150.128
99.3	150.156
99.4	150.184
99.5	150.213
99.6	150.241
99.7	150.269
99.8	150.297
99.9	150.325
100	150.353
100.1	150.381
100.2	150.409
100.3	150.437
100.4	150.465
100.5	150.493
100.6	150.521
100.7	150.548
100.8	150.576
100.9	150.604
101	150.632
101.1	150.66
101.2	150.688
101.3	150.715
101.4	150.743
101.5	150.771
101.6	150.799
101.7	150.827
101.8	150.854
101.9	150.882
102	150.91
102.1	150.937
102.2	150.965
102.3	150.993
102.4	151.02
102.5	151.048
102.6	151.075
102.7	151.103
102.8	151.13
102.9	151.158
103	151.186
103.1	151.213
103.2	151.241
103.3	151.268
103.4	151.295
103.5	151.323
103.6	151.35
103.7	151.378
103.8	151.405
103.9	151.432
104	151.46
104.1	151.487
104.2	151.514
104.3	151.542
104.4	151.569
104.5	151.596
104.6	151.624
104.7	151.651
104.8	151.678
104.9	151.705
105	151.732
105.1	151.76
105.2	151.787
105.3	151.814
105.4	151.841
105.5	151.868
105.6	151.895
105.7	151.922
105.8	151.949
105.9	151.977
106	152.004
106.1	152.031
106.2	152.058
106.3	152.085
106.4	152.112
106.5	152.139
106.6	152.165
106.7	152.192
106.8	152.219
106.9	152.246
107	152.273
107.1	152.3
107.2	152.327
107.3	152.354
107.4	152.38
107.5	152.407
107.6	152.434
107.7	152.461
107.8	152.488
107.9	152.514
108	152.541
108.1	152.568
108.2	152.595
108.3	152.621
108.4	152.648
108.5	152.675
108.6	152.701
108.7	152.728
108.8	152.754
108.9	152.781
109	152.808
109.1	152.834
109.2	152.861
109.3	152.887
109.4	152.914
109.5	152.94
109.6	152.967
109.7	152.993
109.8	153.02
109.9	153.046
110	153.073
110.1	153.099
110.2	153.125
110.3	153.152
110.4	153.178
110.5	153.205
110.6	153.231
110.7	153.257
110.8	153.284
110.9	153.31
111	153.336
111.1	153.362
111.2	153.389
111.3	153.415
111.4	153.441
111.5	153.467
111.6	153.494
111.7	153.52
111.8	153.546
111.9	153.572
112	153.598
112.1	153.624
112.2	153.65
112.3	153.676
112.4	153.703
112.5	153.729
112.6	153.755
112.7	153.781
112.8	153.807
112.9	153.833
113	153.859
113.1	153.885
113.2	153.911
113.3	153.937
113.4	153.963
113.5	153.989
113.6	154.015
113.7	154.04
113.8	154.066
113.9	154.092
114	154.118
114.1	154.144
114.2	154.17
114.3	154.196
114.4	154.221
114.5	154.247
114.6	154.273
114.7	154.299
114.8	154.324
114.9	154.35
115	154.376
115.1	154.402
115.2	154.427
115.3	154.453
115.4	154.479
115.5	154.504
115.6	154.53
115.7	154.556
115.8	154.581
115.9	154.607
116	154.632
116.1	154.658
116.2	154.683
116.3	154.709
116.4	154.735
116.5	154.76
116.6	154.786
116.7	154.811
116.8	154.837
116.9	154.862
117	154.887
117.1	154.913
117.2	154.938
117.3	154.964
117.4	154.989
117.5	155.014
117.6	155.04
117.7	155.065
117.8	155.091
117.9	155.116
118	155.141
118.1	155.167
118.2	155.192
118.3	155.217
118.4	155.242
118.5	155.268
118.6	155.293
118.7	155.318
118.8	155.343
118.9	155.368
119	155.394
119.1	155.419
119.2	155.444
119.3	155.469
119.4	155.494
119.5	155.519
119.6	155.545
119.7	155.57
119.8	155.595
119.9	155.62
120	155.645
120.1	155.67
120.2	155.695
120.3	155.72
120.4	155.745
120.5	155.77
120.6	155.795
120.7	155.82
120.8	155.845
120.9	155.87
121	155.895
121.1	155.92
121.2	155.945
121.3	155.969
121.4	155.994
121.5	156.019
121.6	156.044
121.7	156.069
121.8	156.094
121.9	156.118
122	156.143
122.1	156.168
122.2	156.193
122.3	156.218
122.4	156.242
122.5	156.267
122.6	156.292
122.7	156.317
122.8	156.341
122.9	156.366
123	156.391
123.1	156.415
123.2	156.44
123.3	156.465
123.4	156.489
123.5	156.514
123.6	156.538
123.7	156.563
123.8	156.588
123.9	156.612
124	156.637
124.1	156.661
124.2	156.686
124.3	156.71
124.4	156.735
124.5	156.759
124.6	156.784
124.7	156.808
124.8	156.833
124.9	156.857
125	156.882
125.1	156.906
125.2	156.93
125.3	156.955
125.4	156.979
125.5	157.004
125.6	157.028
125.7	157.052
125.8	157.077
125.9	157.101
126	157.125
126.1	157.15
126.2	157.174
126.3	157.198
126.4	157.223
126.5	157.247
126.6	157.271
126.7	157.295
126.8	157.319
126.9	157.344
127	157.368
127.1	157.392
127.2	157.416
127.3	157.44
127.4	157.465
127.5	157.489
127.6	157.513
127.7	157.537
127.8	157.561
127.9	157.585
128	157.609
128.1	157.633
128.2	157.657
128.3	157.681
128.4	157.705
128.5	157.729
128.6	157.753
128.7	157.777
128.8	157.801
128.9	157.825
129	157.849
129.1	157.873
129.2	157.897
129.3	157.921
129.4	157.945
129.5	157.969
129.6	157.993
129.7	158.017
129.8	158.041
129.9	158.065
130	158.088
130.1	158.112
130.2	158.136
130.3	158.16
130.4	158.184
130.5	158.208
130.6	158.231
130.7	158.255
130.8	158.279
130.9	158.303
131	158.326
131.1	158.35
131.2	158.374
131.3	158.397
131.4	158.421
131.5	158.445
131.6	158.469
131.7	158.492
131.8	158.516
131.9	158.539
132	158.563
132.1	158.587
132.2	158.61
132.3	158.634
132.4	158.658
132.5	158.681
132.6	158.705
132.7	158.728
132.8	158.752
132.9	158.775
133	158.799
133.1	158.822
133.2	158.846
133.3	158.869
133.4	158.893
133.5	158.916
133.6	158.94
133.7	158.963
133.8	158.987
133.9	159.01
134	159.033
134.1	159.057
134.2	159.08
134.3	159.104
134.4	159.127
134.5	159.15
134.6	159.174
134.7	159.197
134.8	159.22
134.9	159.244
135	159.267
135.1	159.29
135.2	159.313
135.3	159.337
135.4	159.36
135.5	159.383
135.6	159.407
135.7	159.43
135.8	159.453
135.9	159.476
136	159.499
136.1	159.523
136.2	159.546
136.3	159.569
136.4	159.592
136.5	159.615
136.6	159.638
136.7	159.661
136.8	159.685
136.9	159.708
137	159.731
137.1	159.754
137.2	159.777
137.3	159.8
137.4	159.823
137.5	159.846
137.6	159.869
137.7	159.892
137.8	159.915
137.9	159.938
138	159.961
138.1	159.984
138.2	160.007
138.3	160.03
138.4	160.053
138.5	160.076
138.6	160.099
138.7	160.122
138.8	160.145
138.9	160.168
139	160.19
139.1	160.213
139.2	160.236
139.3	160.259
139.4	160.282
139.5	160.305
139.6	160.328
139.7	160.35
139.8	160.373
139.9	160.396
140	160.419
140.1	160.442
140.2	160.464
140.3	160.487
140.4	160.51
140.5	160.533
140.6	160.555
140.7	160.578
140.8	160.601
140.9	160.623
141	160.646
141.1	160.669
141.2	160.691
141.3	160.714
141.4	160.737
141.5	160.759
141.6	160.782
141.7	160.805
141.8	160.827
141.9	160.85
142	160.872
142.1	160.895
142.2	160.918
142.3	160.94
142.4	160.963
142.5	160.985
142.6	161.008
142.7	161.03
142.8	161.053
142.9	161.075
143	161.098
143.1	161.12
143.2	161.143
143.3	161.165
143.4	161.188
143.5	161.21
143.6	161.233
143.7	161.255
143.8	161.277
143.9	161.3
144	161.322
144.1	161.345
144.2	161.367
144.3	161.389
144.4	161.412
144.5	161.434
144.6	161.456
144.7	161.479
144.8	161.501
144.9	161.523
145	161.546
145.1	161.568
145.2	161.59
145.3	161.612
145.4	161.635
145.5	161.657
145.6	161.679
145.7	161.701
145.8	161.724
145.9	161.746
146	161.768
146.1	161.79
146.2	161.812
146.3	161.835
146.4	161.857
146.5	161.879
146.6	161.901
146.7	161.923
146.8	161.945
146.9	161.967
147	161.99
147.1	162.012
147.2	162.034
147.3	162.056
147.4	162.078
147.5	162.1
147.6	162.122
147.7	162.144
147.8	162.166
147.9	162.188
148	162.21
148.1	162.232
148.2	162.254
148.3	162.276
148.4	162.298
148.5	162.32
148.6	162.342
148.7	162.364
148.8	162.386
148.9	162.408
149	162.43
149.1	162.452
149.2	162.474
149.3	162.496
149.4	162.518
149.5	162.539
149.6	162.561
149.7	162.583
149.8	162.605
149.9	162.627
150	162.649
150.1	162.671
150.2	162.692
150.3	162.714
150.4	162.736
150.5	162.758
150.6	162.78
150.7	162.801
150.8	162.823
150.9	162.845
151	162.867
151.1	162.888
151.2	162.91
151.3	162.932
151.4	162.953
151.5	162.975
151.6	162.997
151.7	163.019
151.8	163.04
151.9	163.062
152	163.084
152.1	163.105
152.2	163.127
152.3	163.148
152.4	163.17
152.5	163.192
152.6	163.213
152.7	163.235
152.8	163.257
152.9	163.278
153	163.3
153.1	163.321
153.2	163.343
153.3	163.364
153.4	163.386
153.5	163.407
153.6	163.429
153.7	163.45
153.8	163.472
153.9	163.493
154	163.515
154.1	163.536
154.2	163.558
154.3	163.579
154.4	163.601
154.5	163.622
154.6	163.644
154.7	163.665
154.8	163.687
154.9	163.708
155	163.729
155.1	163.751
155.2	163.772
155.3	163.793
155.4	163.815
155.5	163.836
155.6	163.858
155.7	163.879
155.8	163.9
155.9	163.922
156	163.943
156.1	163.964
156.2	163.985
156.3	164.007
156.4	164.028
156.5	164.049
156.6	164.071
156.7	164.092
156.8	164.113
156.9	164.134
157	164.156
157.1	164.177
157.2	164.198
157.3	164.219
157.4	164.24
157.5	164.262
157.6	164.283
157.7	164.304
157.8	164.325
157.9	164.346
158	164.367
158.1	164.389
158.2	164.41
158.3	164.431
158.4	164.452
158.5	164.473
158.6	164.494
158.7	164.515
158.8	164.536
158.9	164.557
159	164.578
159.1	164.6
159.2	164.621
159.3	164.642
159.4	164.663
159.5	164.684
159.6	164.705
159.7	164.726
159.8	164.747
159.9	164.768
160	164.789
160.1	164.81
160.2	164.831
160.3	164.852
160.4	164.873
160.5	164.893
160.6	164.914
160.7	164.935
160.8	164.956
160.9	164.977
161	164.998
161.1	165.019
161.2	165.04
161.3	165.061
161.4	165.082
161.5	165.102
161.6	165.123
161.7	165.144
161.8	165.165
161.9	165.186
162	165.207
162.1	165.228
162.2	165.248
162.3	165.269
162.4	165.29
162.5	165.311
162.6	165.331
162.7	165.352
162.8	165.373
162.9	165.394
163	165.415
163.1	165.435
163.2	165.456
163.3	165.477
163.4	165.497
163.5	165.518
163.6	165.539
163.7	165.56
163.8	165.58
163.9	165.601
164	165.622
164.1	165.642
164.2	165.663
164.3	165.684
164.4	165.704
164.5	165.725
164.6	165.745
164.7	165.766
164.8	165.787
164.9	165.807
165	165.828
165.1	165.848
165.2	165.869
165.3	165.89
165.4	165.91
165.5	165.931
165.6	165.951
165.7	165.972
165.8	165.992
165.9	166.013
166	166.033
166.1	166.054
166.2	166.074
166.3	166.095
166.4	166.115
166.5	166.136
166.6	166.156
166.7	166.177
166.8	166.197
166.9	166.218
167	166.238
167.1	166.258
167.2	166.279
167.3	166.299
167.4	166.32
167.5	166.34
167.6	166.361
167.7	166.381
167.8	166.401
167.9	166.422
168	166.442
168.1	166.462
168.2	166.483
168.3	166.503
168.4	166.523
168.5	166.544
168.6	166.564
168.7	166.584
168.8	166.605
168.9	166.625
169	166.645
169.1	166.666
169.2	166.686
169.3	166.706
169.4	166.726
169.5	166.747
169.6	166.767
169.7	166.787
169.8	166.807
169.9	166.828
170	166.848
170.1	166.868
170.2	166.888
170.3	166.908
170.4	166.929
170.5	166.949
170.6	166.969
170.7	166.989
170.8	167.009
170.9	167.029
171	167.05
171.1	167.07
171.2	167.09
171.3	167.11
171.4	167.13
171.5	167.15
171.6	167.17
171.7	167.19
171.8	167.21
171.9	167.23
172	167.251
172.1	167.271
172.2	167.291
172.3	167.311
172.4	167.331
172.5	167.351
172.6	167.371
172.7	167.391
172.8	167.411
172.9	167.431
173	167.451
173.1	167.471
173.2	167.491
173.3	167.511
173.4	167.531
173.5	167.551
173.6	167.571
173.7	167.591
173.8	167.611
173.9	167.631
174	167.65
174.1	167.67
174.2	167.69
174.3	167.71
174.4	167.73
174.5	167.75
174.6	167.77
174.7	167.79
174.8	167.81
174.9	167.83
175	167.849
175.1	167.869
175.2	167.889
175.3	167.909
175.4	167.929
175.5	167.949
175.6	167.968
175.7	167.988
175.8	168.008
175.9	168.028
176	168.048
176.1	168.067
176.2	168.087
176.3	168.107
176.4	168.127
176.5	168.146
176.6	168.166
176.7	168.186
176.8	168.206
176.9	168.225
177	168.245
177.1	168.265
177.2	168.285
177.3	168.304
177.4	168.324
177.5	168.344
177.6	168.363
177.7	168.383
177.8	168.403
177.9	168.422
178	168.442
178.1	168.462
178.2	168.481
178.3	168.501
178.4	168.52
178.5	168.54
178.6	168.56
178.7	168.579
178.8	168.599
178.9	168.619
179	168.638
179.1	168.658
179.2	168.677
179.3	168.697
179.4	168.716
179.5	168.736
179.6	168.755
179.7	168.775
179.8	168.795
179.9	168.814
180	168.834
180.1	168.853
180.2	168.873
180.3	168.892
180.4	168.912
180.5	168.931
180.6	168.951
180.7	168.97
