W	Pred
116.6	145.127
116.7	145.146
116.8	145.165
116.9	145.184
117	145.203
117.1	145.222
117.2	145.241
117.3	145.26
117.4	145.279
117.5	145.298
117.6	145.317
117.7	145.336
117.8	145.355
117.9	145.374
118	145.393
118.1	145.412
118.2	145.431
118.3	145.45
118.4	145.469
118.5	145.487
118.6	145.506
118.7	145.525
118.8	145.544
118.9	145.563
119	145.582
119.1	145.6
119.2	145.619
119.3	145.638
119.4	145.657
119.5	145.675
119.6	145.694
119.7	145.713
119.8	145.732
119.9	145.75
120	145.769
120.1	145.788
120.2	145.806
120.3	145.825
120.4	145.844
120.5	145.862
120.6	145.881
120.7	145.9
120.8	145.918
120.9	145.937
121	145.955
121.1	145.974
121.2	145.993
121.3	146.011
121.4	146.03
121.5	146.048
121.6	146.067
121.7	146.085
121.8	146.104
121.9	146.122
122	146.141
122.1	146.159
122.2	146.178
122.3	146.196
122.4	146.215
122.5	146.233
122.6	146.252
122.7	146.27
122.8	146.288
122.9	146.307
123	146.325
123.1	146.344
123.2	146.362
123.3	146.38
123.4	146.399
123.5	146.417
123.6	146.435
123.7	146.454
123.8	146.472
123.9	146.49
124	146.508
124.1	146.527
124.2	146.545
124.3	146.563
124.4	146.582
124.5	146.6
124.6	146.618
124.7	146.636
124.8	146.654
124.9	146.673
125	146.691
125.1	146.709
125.2	146.727
125.3	146.745
125.4	146.763
125.5	146.782
125.6	146.8
125.7	146.818
125.8	146.836
125.9	146.854
126	146.872
126.1	146.89
126.2	146.908
126.3	146.926
126.4	146.944
126.5	146.962
126.6	146.98
126.7	146.998
126.8	147.016
126.9	147.034
127	147.052
127.1	147.07
127.2	147.088
127.3	147.106
127.4	147.124
127.5	147.142
127.6	147.16
127.7	147.178
127.8	147.196
127.9	147.214
128	147.232
128.1	147.25
128.2	147.268
128.3	147.285
128.4	147.303
128.5	147.321
128.6	147.339
128.7	147.357
128.8	147.375
128.9	147.392
129	147.41
129.1	147.428
129.2	147.446
129.3	147.464
129.4	147.481
129.5	147.499
129.6	147.517
129.7	147.534
129.8	147.552
129.9	147.57
130	147.588
130.1	147.605
130.2	147.623
130.3	147.641
130.4	147.658
130.5	147.676
130.6	147.694
130.7	147.711
130.8	147.729
130.9	147.747
131	147.764
131.1	147.782
131.2	147.799
131.3	147.817
131.4	147.835
131.5	147.852
131.6	147.87
131.7	147.887
131.8	147.905
131.9	147.922
132	147.94
132.1	147.957
132.2	147.975
132.3	147.992
132.4	148.01
132.5	148.027
132.6	148.045
132.7	148.062
132.8	148.08
132.9	148.097
133	148.114
133.1	148.132
133.2	148.149
133.3	148.167
133.4	148.184
133.5	148.201
133.6	148.219
133.7	148.236
133.8	148.254
133.9	148.271
134	148.288
134.1	148.306
134.2	148.323
134.3	148.34
134.4	148.357
134.5	148.375
134.6	148.392
134.7	148.409
134.8	148.427
134.9	148.444
135	148.461
135.1	148.478
135.2	148.496
135.3	148.513
135.4	148.53
135.5	148.547
135.6	148.564
135.7	148.582
135.8	148.599
135.9	148.616
136	148.633
136.1	148.65
136.2	148.667
136.3	148.685
136.4	148.702
136.5	148.719
136.6	148.736
136.7	148.753
136.8	148.77
136.9	148.787
137	148.804
137.1	148.821
137.2	148.838
137.3	148.855
137.4	148.873
137.5	148.89
137.6	148.907
137.7	148.924
137.8	148.941
137.9	148.958
138	148.975
138.1	148.992
138.2	149.009
138.3	149.025
138.4	149.042
138.5	149.059
138.6	149.076
138.7	149.093
138.8	149.11
138.9	149.127
139	149.144
139.1	149.161
139.2	149.178
139.3	149.195
139.4	149.212
139.5	149.228
139.6	149.245
139.7	149.262
139.8	149.279
139.9	149.296
140	149.313
140.1	149.329
140.2	149.346
140.3	149.363
140.4	149.38
140.5	149.397
140.6	149.413
140.7	149.43
140.8	149.447
140.9	149.464
141	149.48
141.1	149.497
141.2	149.514
141.3	149.531
141.4	149.547
141.5	149.564
141.6	149.581
141.7	149.597
141.8	149.614
141.9	149.631
142	149.647
142.1	149.664
142.2	149.681
142.3	149.697
142.4	149.714
142.5	149.73
142.6	149.747
142.7	149.764
142.8	149.78
142.9	149.797
143	149.813
143.1	149.83
143.2	149.847
143.3	149.863
143.4	149.88
143.5	149.896
143.6	149.913
143.7	149.929
143.8	149.946
143.9	149.962
144	149.979
144.1	149.995
144.2	150.012
144.3	150.028
144.4	150.045
144.5	150.061
144.6	150.078
144.7	150.094
144.8	150.11
144.9	150.127
145	150.143
145.1	150.16
145.2	150.176
145.3	150.192
145.4	150.209
145.5	150.225
145.6	150.242
145.7	150.258
145.8	150.274
145.9	150.291
146	150.307
146.1	150.323
146.2	150.34
146.3	150.356
146.4	150.372
146.5	150.389
146.6	150.405
146.7	150.421
146.8	150.437
146.9	150.454
147	150.47
147.1	150.486
147.2	150.502
147.3	150.519
147.4	150.535
147.5	150.551
147.6	150.567
147.7	150.584
147.8	150.6
147.9	150.616
148	150.632
148.1	150.648
148.2	150.664
148.3	150.681
148.4	150.697
148.5	150.713
148.6	150.729
148.7	150.745
148.8	150.761
148.9	150.777
149	150.794
149.1	150.81
149.2	150.826
149.3	150.842
149.4	150.858
149.5	150.874
149.6	150.89
149.7	150.906
149.8	150.922
149.9	150.938
150	150.954
150.1	150.97
150.2	150.986
150.3	151.002
150.4	151.018
150.5	151.034
150.6	151.05
150.7	151.066
150.8	151.082
150.9	151.098
151	151.114
151.1	151.13
151.2	151.146
151.3	151.162
151.4	151.178
151.5	151.194
151.6	151.21
151.7	151.226
151.8	151.242
151.9	151.257
152	151.273
152.1	151.289
152.2	151.305
152.3	151.321
152.4	151.337
152.5	151.353
152.6	151.369
152.7	151.384
152.8	151.4
152.9	151.416
153	151.432
153.1	151.448
153.2	151.463
153.3	151.479
153.4	151.495
153.5	151.511
153.6	151.527
153.7	151.542
153.8	151.558
153.9	151.574
154	151.59
154.1	151.605
154.2	151.621
154.3	151.637
154.4	151.652
154.5	151.668
154.6	151.684
154.7	151.7
154.8	151.715
154.9	151.731
155	151.747
155.1	151.762
155.2	151.778
155.3	151.794
155.4	151.809
155.5	151.825
155.6	151.84
155.7	151.856
155.8	151.872
155.9	151.887
156	151.903
156.1	151.919
156.2	151.934
156.3	151.95
156.4	151.965
156.5	151.981
156.6	151.996
156.7	152.012
156.8	152.027
156.9	152.043
157	152.059
157.1	152.074
157.2	152.09
157.3	152.105
157.4	152.121
157.5	152.136
157.6	152.152
157.7	152.167
157.8	152.183
157.9	152.198
158	152.213
158.1	152.229
158.2	152.244
158.3	152.26
158.4	152.275
158.5	152.291
158.6	152.306
158.7	152.322
158.8	152.337
158.9	152.352
159	152.368
159.1	152.383
159.2	152.398
159.3	152.414
159.4	152.429
159.5	152.445
159.6	152.46
159.7	152.475
159.8	152.491
159.9	152.506
160	152.521
160.1	152.537
160.2	152.552
160.3	152.567
160.4	152.583
160.5	152.598
160.6	152.613
160.7	152.628
160.8	152.644
160.9	152.659
161	152.674
161.1	152.689
161.2	152.705
161.3	152.72
161.4	152.735
161.5	152.75
161.6	152.766
161.7	152.781
161.8	152.796
161.9	152.811
162	152.826
162.1	152.842
162.2	152.857
162.3	152.872
162.4	152.887
162.5	152.902
162.6	152.917
162.7	152.933
162.8	152.948
162.9	152.963
163	152.978
163.1	152.993
163.2	153.008
163.3	153.023
163.4	153.038
163.5	153.054
163.6	153.069
163.7	153.084
163.8	153.099
163.9	153.114
164	153.129
164.1	153.144
164.2	153.159
164.3	153.174
164.4	153.189
164.5	153.204
164.6	153.219
164.7	153.234
164.8	153.249
164.9	153.264
165	153.279
165.1	153.294
165.2	153.309
165.3	153.324
165.4	153.339
165.5	153.354
165.6	153.369
165.7	153.384
165.8	153.399
165.9	153.414
166	153.429
166.1	153.444
166.2	153.459
166.3	153.474
166.4	153.488
166.5	153.503
166.6	153.518
166.7	153.533
166.8	153.548
166.9	153.563
167	153.578
167.1	153.593
167.2	153.608
167.3	153.622
167.4	153.637
167.5	153.652
167.6	153.667
167.7	153.682
167.8	153.697
167.9	153.711
168	153.726
168.1	153.741
168.2	153.756
168.3	153.771
168.4	153.785
168.5	153.8
168.6	153.815
168.7	153.83
168.8	153.844
168.9	153.859
169	153.874
169.1	153.889
169.2	153.903
169.3	153.918
169.4	153.933
169.5	153.948
169.6	153.962
169.7	153.977
169.8	153.992
169.9	154.006
170	154.021
170.1	154.036
170.2	154.05
170.3	154.065
170.4	154.08
170.5	154.094
170.6	154.109
170.7	154.124
170.8	154.138
170.9	154.153
171	154.168
171.1	154.182
171.2	154.197
171.3	154.211
171.4	154.226
171.5	154.241
171.6	154.255
171.7	154.27
171.8	154.284
171.9	154.299
172	154.314
172.1	154.328
172.2	154.343
172.3	154.357
172.4	154.372
172.5	154.386
172.6	154.401
172.7	154.415
172.8	154.43
172.9	154.444
173	154.459
173.1	154.473
173.2	154.488
173.3	154.502
173.4	154.517
173.5	154.531
173.6	154.546
173.7	154.56
173.8	154.575
173.9	154.589
174	154.604
174.1	154.618
174.2	154.632
174.3	154.647
174.4	154.661
174.5	154.676
174.6	154.69
174.7	154.705
174.8	154.719
174.9	154.733
175	154.748
175.1	154.762
175.2	154.776
175.3	154.791
175.4	154.805
175.5	154.82
175.6	154.834
175.7	154.848
175.8	154.863
175.9	154.877
176	154.891
176.1	154.906
176.2	154.92
176.3	154.934
176.4	154.949
176.5	154.963
176.6	154.977
176.7	154.991
176.8	155.006
176.9	155.02
177	155.034
177.1	155.049
177.2	155.063
177.3	155.077
177.4	155.091
177.5	155.106
177.6	155.12
177.7	155.134
177.8	155.148
177.9	155.162
178	155.177
178.1	155.191
178.2	155.205
178.3	155.219
178.4	155.233
178.5	155.248
178.6	155.262
178.7	155.276
178.8	155.29
178.9	155.304
179	155.319
179.1	155.333
179.2	155.347
179.3	155.361
179.4	155.375
179.5	155.389
179.6	155.403
179.7	155.418
179.8	155.432
179.9	155.446
180	155.46
180.1	155.474
180.2	155.488
180.3	155.502
180.4	155.516
180.5	155.53
180.6	155.544
180.7	155.558
