W	Pred
112.3	144.337
112.4	144.357
112.5	144.376
112.6	144.396
112.7	144.415
112.8	144.435
112.9	144.454
113	144.474
113.1	144.493
113.2	144.512
113.3	144.532
113.4	144.551
113.5	144.57
113.6	144.59
113.7	144.609
113.8	144.628
113.9	144.648
114	144.667
114.1	144.686
114.2	144.706
114.3	144.725
114.4	144.744
114.5	144.763
114.6	144.782
114.7	144.802
114.8	144.821
114.9	144.84
115	144.859
115.1	144.878
115.2	144.898
115.3	144.917
115.4	144.936
115.5	144.955
115.6	144.974
115.7	144.993
115.8	145.012
115.9	145.031
116	145.05
116.1	145.07
116.2	145.089
116.3	145.108
116.4	145.127
116.5	145.146
116.6	145.165
116.7	145.184
116.8	145.203
116.9	145.222
117	145.241
117.1	145.259
117.2	145.278
117.3	145.297
117.4	145.316
117.5	145.335
117.6	145.354
117.7	145.373
117.8	145.392
117.9	145.411
118	145.429
118.1	145.448
118.2	145.467
118.3	145.486
118.4	145.505
118.5	145.524
118.6	145.542
118.7	145.561
118.8	145.58
118.9	145.599
119	145.617
119.1	145.636
119.2	145.655
119.3	145.674
119.4	145.692
119.5	145.711
119.6	145.73
119.7	145.748
119.8	145.767
119.9	145.786
120	145.804
120.1	145.823
120.2	145.841
120.3	145.86
120.4	145.879
120.5	145.897
120.6	145.916
120.7	145.934
120.8	145.953
120.9	145.971
121	145.99
121.1	146.008
121.2	146.027
121.3	146.045
121.4	146.064
121.5	146.082
121.6	146.101
121.7	146.119
121.8	146.138
121.9	146.156
122	146.175
122.1	146.193
122.2	146.211
122.3	146.23
122.4	146.248
122.5	146.267
122.6	146.285
122.7	146.303
122.8	146.322
122.9	146.34
123	146.358
123.1	146.377
123.2	146.395
123.3	146.413
123.4	146.432
123.5	146.45
123.6	146.468
123.7	146.486
123.8	146.505
123.9	146.523
124	146.541
124.1	146.559
124.2	146.577
124.3	146.596
124.4	146.614
124.5	146.632
124.6	146.65
124.7	146.668
124.8	146.686
124.9	146.705
125	146.723
125.1	146.741
125.2	146.759
125.3	146.777
125.4	146.795
125.5	146.813
125.6	146.831
125.7	146.849
125.8	146.867
125.9	146.885
126	146.903
126.1	146.921
126.2	146.939
126.3	146.957
126.4	146.975
126.5	146.993
126.6	147.011
126.7	147.029
126.8	147.047
126.9	147.065
127	147.083
127.1	147.101
127.2	147.119
127.3	147.137
127.4	147.155
127.5	147.173
127.6	147.19
127.7	147.208
127.8	147.226
127.9	147.244
128	147.262
128.1	147.28
128.2	147.297
128.3	147.315
128.4	147.333
128.5	147.351
128.6	147.369
128.7	147.386
128.8	147.404
128.9	147.422
129	147.44
129.1	147.457
129.2	147.475
129.3	147.493
129.4	147.51
129.5	147.528
129.6	147.546
129.7	147.563
129.8	147.581
129.9	147.599
130	147.616
130.1	147.634
130.2	147.652
130.3	147.669
130.4	147.687
130.5	147.704
130.6	147.722
130.7	147.74
130.8	147.757
130.9	147.775
131	147.792
131.1	147.81
131.2	147.827
131.3	147.845
131.4	147.862
131.5	147.88
131.6	147.897
131.7	147.915
131.8	147.932
131.9	147.95
132	147.967
132.1	147.985
132.2	148.002
132.3	148.02
132.4	148.037
132.5	148.054
132.6	148.072
132.7	148.089
132.8	148.107
132.9	148.124
133	148.141
133.1	148.159
133.2	148.176
133.3	148.193
133.4	148.211
133.5	148.228
133.6	148.245
133.7	148.263
133.8	148.28
133.9	148.297
134	148.315
134.1	148.332
134.2	148.349
134.3	148.366
134.4	148.384
134.5	148.401
134.6	148.418
134.7	148.435
134.8	148.453
134.9	148.47
135	148.487
135.1	148.504
135.2	148.521
135.3	148.538
135.4	148.556
135.5	148.573
135.6	148.59
135.7	148.607
135.8	148.624
135.9	148.641
136	148.658
136.1	148.675
136.2	148.692
136.3	148.71
136.4	148.727
136.5	148.744
136.6	148.761
136.7	148.778
136.8	148.795
136.9	148.812
137	148.829
137.1	148.846
137.2	148.863
137.3	148.88
137.4	148.897
137.5	148.914
137.6	148.931
137.7	148.948
137.8	148.965
137.9	148.982
138	148.999
138.1	149.015
138.2	149.032
138.3	149.049
138.4	149.066
138.5	149.083
138.6	149.1
138.7	149.117
138.8	149.134
138.9	149.151
139	149.167
139.1	149.184
139.2	149.201
139.3	149.218
139.4	149.235
139.5	149.252
139.6	149.268
139.7	149.285
139.8	149.302
139.9	149.319
140	149.335
140.1	149.352
140.2	149.369
140.3	149.386
140.4	149.402
140.5	149.419
140.6	149.436
140.7	149.453
140.8	149.469
140.9	149.486
141	149.503
141.1	149.519
141.2	149.536
141.3	149.553
141.4	149.569
141.5	149.586
141.6	149.603
141.7	149.619
141.8	149.636
141.9	149.652
142	149.669
142.1	149.686
142.2	149.702
142.3	149.719
142.4	149.735
142.5	149.752
142.6	149.768
142.7	149.785
142.8	149.802
142.9	149.818
143	149.835
143.1	149.851
143.2	149.868
143.3	149.884
143.4	149.901
143.5	149.917
143.6	149.934
143.7	149.95
143.8	149.966
143.9	149.983
144	149.999
144.1	150.016
144.2	150.032
144.3	150.049
144.4	150.065
144.5	150.081
144.6	150.098
144.7	150.114
144.8	150.131
144.9	150.147
145	150.163
145.1	150.18
145.2	150.196
145.3	150.212
145.4	150.229
145.5	150.245
145.6	150.261
145.7	150.278
145.8	150.294
145.9	150.31
146	150.326
146.1	150.343
146.2	150.359
146.3	150.375
146.4	150.392
146.5	150.408
146.6	150.424
146.7	150.44
146.8	150.456
146.9	150.473
147	150.489
147.1	150.505
147.2	150.521
147.3	150.537
147.4	150.554
147.5	150.57
147.6	150.586
147.7	150.602
147.8	150.618
147.9	150.634
148	150.651
148.1	150.667
148.2	150.683
148.3	150.699
148.4	150.715
148.5	150.731
148.6	150.747
148.7	150.763
148.8	150.779
148.9	150.795
149	150.811
149.1	150.827
149.2	150.844
149.3	150.86
149.4	150.876
149.5	150.892
149.6	150.908
149.7	150.924
149.8	150.94
149.9	150.956
150	150.972
150.1	150.988
150.2	151.004
150.3	151.019
150.4	151.035
150.5	151.051
150.6	151.067
150.7	151.083
150.8	151.099
150.9	151.115
151	151.131
151.1	151.147
151.2	151.163
151.3	151.179
151.4	151.195
151.5	151.21
151.6	151.226
151.7	151.242
151.8	151.258
151.9	151.274
152	151.29
152.1	151.305
152.2	151.321
152.3	151.337
152.4	151.353
152.5	151.369
152.6	151.385
152.7	151.4
152.8	151.416
152.9	151.432
153	151.448
153.1	151.463
153.2	151.479
153.3	151.495
153.4	151.511
153.5	151.526
153.6	151.542
153.7	151.558
153.8	151.573
153.9	151.589
154	151.605
154.1	151.621
154.2	151.636
154.3	151.652
154.4	151.668
154.5	151.683
154.6	151.699
154.7	151.714
154.8	151.73
154.9	151.746
155	151.761
155.1	151.777
155.2	151.793
155.3	151.808
155.4	151.824
155.5	151.839
155.6	151.855
155.7	151.87
155.8	151.886
155.9	151.902
156	151.917
156.1	151.933
156.2	151.948
156.3	151.964
156.4	151.979
156.5	151.995
156.6	152.01
156.7	152.026
156.8	152.041
156.9	152.057
157	152.072
157.1	152.088
157.2	152.103
157.3	152.119
157.4	152.134
157.5	152.15
157.6	152.165
157.7	152.18
157.8	152.196
157.9	152.211
158	152.227
158.1	152.242
158.2	152.257
158.3	152.273
158.4	152.288
158.5	152.304
158.6	152.319
158.7	152.334
158.8	152.35
158.9	152.365
159	152.38
159.1	152.396
159.2	152.411
159.3	152.426
159.4	152.442
159.5	152.457
159.6	152.472
159.7	152.488
159.8	152.503
159.9	152.518
160	152.534
160.1	152.549
160.2	152.564
160.3	152.579
160.4	152.595
160.5	152.61
160.6	152.625
160.7	152.64
160.8	152.655
160.9	152.671
161	152.686
161.1	152.701
161.2	152.716
161.3	152.732
161.4	152.747
161.5	152.762
161.6	152.777
161.7	152.792
161.8	152.807
161.9	152.823
162	152.838
162.1	152.853
162.2	152.868
162.3	152.883
162.4	152.898
162.5	152.913
162.6	152.928
162.7	152.943
162.8	152.959
162.9	152.974
163	152.989
163.1	153.004
163.2	153.019
163.3	153.034
163.4	153.049
163.5	153.064
163.6	153.079
163.7	153.094
163.8	153.109
163.9	153.124
164	153.139
164.1	153.154
164.2	153.169
164.3	153.184
164.4	153.199
164.5	153.214
164.6	153.229
164.7	153.244
164.8	153.259
164.9	153.274
165	153.289
165.1	153.304
165.2	153.319
165.3	153.334
165.4	153.349
165.5	153.364
165.6	153.379
165.7	153.393
165.8	153.408
165.9	153.423
166	153.438
166.1	153.453
166.2	153.468
166.3	153.483
166.4	153.498
166.5	153.512
166.6	153.527
166.7	153.542
166.8	153.557
166.9	153.572
167	153.587
167.1	153.601
167.2	153.616
167.3	153.631
167.4	153.646
167.5	153.661
167.6	153.675
167.7	153.69
167.8	153.705
167.9	153.72
168	153.735
168.1	153.749
168.2	153.764
168.3	153.779
168.4	153.794
168.5	153.808
168.6	153.823
168.7	153.838
168.8	153.852
168.9	153.867
169	153.882
169.1	153.897
169.2	153.911
169.3	153.926
169.4	153.941
169.5	153.955
169.6	153.97
169.7	153.985
169.8	153.999
169.9	154.014
170	154.029
170.1	154.043
170.2	154.058
170.3	154.072
170.4	154.087
170.5	154.102
170.6	154.116
170.7	154.131
170.8	154.145
170.9	154.16
171	154.175
171.1	154.189
171.2	154.204
171.3	154.218
171.4	154.233
171.5	154.247
171.6	154.262
171.7	154.277
171.8	154.291
171.9	154.306
172	154.32
172.1	154.335
172.2	154.349
172.3	154.364
172.4	154.378
172.5	154.393
172.6	154.407
172.7	154.422
172.8	154.436
172.9	154.451
173	154.465
173.1	154.479
173.2	154.494
173.3	154.508
173.4	154.523
173.5	154.537
173.6	154.552
173.7	154.566
173.8	154.58
173.9	154.595
174	154.609
174.1	154.624
174.2	154.638
174.3	154.652
174.4	154.667
174.5	154.681
174.6	154.696
174.7	154.71
174.8	154.724
174.9	154.739
175	154.753
175.1	154.767
175.2	154.782
175.3	154.796
175.4	154.81
175.5	154.825
175.6	154.839
175.7	154.853
175.8	154.868
175.9	154.882
176	154.896
176.1	154.91
176.2	154.925
176.3	154.939
176.4	154.953
176.5	154.967
176.6	154.982
176.7	154.996
176.8	155.01
176.9	155.024
177	155.039
177.1	155.053
177.2	155.067
177.3	155.081
177.4	155.096
177.5	155.11
177.6	155.124
177.7	155.138
177.8	155.152
177.9	155.166
178	155.181
178.1	155.195
178.2	155.209
178.3	155.223
178.4	155.237
178.5	155.251
178.6	155.266
178.7	155.28
178.8	155.294
178.9	155.308
179	155.322
179.1	155.336
179.2	155.35
179.3	155.364
179.4	155.379
179.5	155.393
179.6	155.407
179.7	155.421
179.8	155.435
179.9	155.449
180	155.463
180.1	155.477
180.2	155.491
180.3	155.505
180.4	155.519
180.5	155.533
180.6	155.547
180.7	155.561
