W	Pred
22	118.944
22.1	118.992
22.2	119.04
22.3	119.088
22.4	119.136
22.5	119.183
22.6	119.231
22.7	119.279
22.8	119.326
22.9	119.374
23	119.422
23.1	119.469
23.2	119.517
23.3	119.564
23.4	119.612
23.5	119.659
23.6	119.707
23.7	119.754
23.8	119.801
23.9	119.849
24	119.896
24.1	119.943
24.2	119.99
24.3	120.038
24.4	120.085
24.5	120.132
24.6	120.179
24.7	120.226
24.8	120.273
24.9	120.32
25	120.367
25.1	120.413
25.2	120.46
25.3	120.507
25.4	120.553
25.5	120.6
25.6	120.647
25.7	120.693
25.8	120.74
25.9	120.786
26	120.833
26.1	120.879
26.2	120.925
26.3	120.971
26.4	121.018
26.5	121.064
26.6	121.11
26.7	121.156
26.8	121.202
26.9	121.248
27	121.294
27.1	121.339
27.2	121.385
27.3	121.431
27.4	121.477
27.5	121.522
27.6	121.568
27.7	121.613
27.8	121.659
27.9	121.704
28	121.749
28.1	121.795
28.2	121.84
28.3	121.885
28.4	121.93
28.5	121.975
28.6	122.02
28.7	122.065
28.8	122.11
28.9	122.155
29	122.2
29.1	122.244
29.2	122.289
29.3	122.334
29.4	122.378
29.5	122.423
29.6	122.467
29.7	122.512
29.8	122.556
29.9	122.6
30	122.644
30.1	122.689
30.2	122.733
30.3	122.777
30.4	122.821
30.5	122.865
30.6	122.908
30.7	122.952
30.8	122.996
30.9	123.04
31	123.083
31.1	123.127
31.2	123.17
31.3	123.214
31.4	123.257
31.5	123.301
31.6	123.344
31.7	123.387
31.8	123.43
31.9	123.473
32	123.517
32.1	123.56
32.2	123.602
32.3	123.645
32.4	123.688
32.5	123.731
32.6	123.774
32.7	123.816
32.8	123.859
32.9	123.901
33	123.944
33.1	123.986
33.2	124.029
33.3	124.071
33.4	124.113
33.5	124.155
33.6	124.198
33.7	124.24
33.8	124.282
33.9	124.324
34	124.365
34.1	124.407
34.2	124.449
34.3	124.491
34.4	124.532
34.5	124.574
34.6	124.616
34.7	124.657
34.8	124.699
34.9	124.74
35	124.781
35.1	124.823
35.2	124.864
35.3	124.905
35.4	124.946
35.5	124.987
35.6	125.028
35.7	125.069
35.8	125.11
35.9	125.151
36	125.191
36.1	125.232
36.2	125.273
36.3	125.313
36.4	125.354
36.5	125.394
36.6	125.435
36.7	125.475
36.8	125.516
36.9	125.556
37	125.596
37.1	125.636
37.2	125.676
37.3	125.716
37.4	125.756
37.5	125.796
37.6	125.836
37.7	125.876
37.8	125.916
37.9	125.955
38	125.995
38.1	126.035
38.2	126.074
38.3	126.114
38.4	126.153
38.5	126.193
38.6	126.232
38.7	126.271
38.8	126.31
38.9	126.35
39	126.389
39.1	126.428
39.2	126.467
39.3	126.506
39.4	126.545
39.5	126.584
39.6	126.622
39.7	126.661
39.8	126.7
39.9	126.738
40	126.777
40.1	126.816
40.2	126.854
40.3	126.893
40.4	126.931
40.5	126.969
40.6	127.008
40.7	127.046
40.8	127.084
40.9	127.122
41	127.16
41.1	127.198
41.2	127.236
41.3	127.274
41.4	127.312
41.5	127.35
41.6	127.388
41.7	127.425
41.8	127.463
41.9	127.501
42	127.538
42.1	127.576
42.2	127.613
42.3	127.651
42.4	127.688
42.5	127.725
42.6	127.763
42.7	127.8
42.8	127.837
42.9	127.874
43	127.911
43.1	127.948
43.2	127.985
43.3	128.022
43.4	128.059
43.5	128.096
43.6	128.133
43.7	128.169
43.8	128.206
43.9	128.243
44	128.279
44.1	128.316
44.2	128.352
44.3	128.389
44.4	128.425
44.5	128.461
44.6	128.498
44.7	128.534
44.8	128.57
44.9	128.606
45	128.642
45.1	128.679
45.2	128.715
45.3	128.751
45.4	128.786
45.5	128.822
45.6	128.858
45.7	128.894
45.8	128.93
45.9	128.965
46	129.001
46.1	129.037
46.2	129.072
46.3	129.108
46.4	129.143
46.5	129.179
46.6	129.214
46.7	129.249
46.8	129.285
46.9	129.32
47	129.355
47.1	129.39
47.2	129.425
47.3	129.46
47.4	129.495
47.5	129.53
47.6	129.565
47.7	129.6
47.8	129.635
47.9	129.67
48	129.705
48.1	129.739
48.2	129.774
48.3	129.809
48.4	129.843
48.5	129.878
48.6	129.912
48.7	129.947
48.8	129.981
48.9	130.015
49	130.05
49.1	130.084
49.2	130.118
49.3	130.152
49.4	130.187
49.5	130.221
49.6	130.255
49.7	130.289
49.8	130.323
49.9	130.357
50	130.391
50.1	130.424
50.2	130.458
50.3	130.492
50.4	130.526
50.5	130.559
50.6	130.593
50.7	130.627
50.8	130.66
50.9	130.694
51	130.727
51.1	130.761
51.2	130.794
51.3	130.827
51.4	130.861
51.5	130.894
51.6	130.927
51.7	130.96
51.8	130.994
51.9	131.027
52	131.06
52.1	131.093
52.2	131.126
52.3	131.159
52.4	131.192
52.5	131.225
52.6	131.257
52.7	131.29
52.8	131.323
52.9	131.356
53	131.388
53.1	131.421
53.2	131.454
53.3	131.486
53.4	131.519
53.5	131.551
53.6	131.584
53.7	131.616
53.8	131.648
53.9	131.681
54	131.713
54.1	131.745
54.2	131.777
54.3	131.81
54.4	131.842
54.5	131.874
54.6	131.906
54.7	131.938
54.8	131.97
54.9	132.002
55	132.034
55.1	132.066
55.2	132.098
55.3	132.129
55.4	132.161
55.5	132.193
55.6	132.225
55.7	132.256
55.8	132.288
55.9	132.319
56	132.351
56.1	132.383
56.2	132.414
56.3	132.445
56.4	132.477
56.5	132.508
56.6	132.54
56.7	132.571
56.8	132.602
56.9	132.633
57	132.665
57.1	132.696
57.2	132.727
57.3	132.758
57.4	132.789
57.5	132.82
57.6	132.851
57.7	132.882
57.8	132.913
57.9	132.944
58	132.974
58.1	133.005
58.2	133.036
58.3	133.067
58.4	133.097
58.5	133.128
58.6	133.159
58.7	133.189
58.8	133.22
58.9	133.25
59	133.281
59.1	133.311
59.2	133.342
59.3	133.372
59.4	133.403
59.5	133.433
59.6	133.463
59.7	133.493
59.8	133.524
59.9	133.554
60	133.584
60.1	133.614
60.2	133.644
60.3	133.674
60.4	133.704
60.5	133.734
60.6	133.764
60.7	133.794
60.8	133.824
60.9	133.854
61	133.884
61.1	133.913
61.2	133.943
61.3	133.973
61.4	134.003
61.5	134.032
61.6	134.062
61.7	134.092
61.8	134.121
61.9	134.151
62	134.18
62.1	134.21
62.2	134.239
62.3	134.268
62.4	134.298
62.5	134.327
62.6	134.356
62.7	134.386
62.8	134.415
62.9	134.444
63	134.473
63.1	134.503
63.2	134.532
63.3	134.561
63.4	134.59
63.5	134.619
63.6	134.648
63.7	134.677
63.8	134.706
63.9	134.735
64	134.764
64.1	134.792
64.2	134.821
64.3	134.85
64.4	134.879
64.5	134.907
64.6	134.936
64.7	134.965
64.8	134.993
64.9	135.022
65	135.051
65.1	135.079
65.2	135.108
65.3	135.136
65.4	135.165
65.5	135.193
65.6	135.221
65.7	135.25
65.8	135.278
65.9	135.306
66	135.335
66.1	135.363
66.2	135.391
66.3	135.419
66.4	135.448
66.5	135.476
66.6	135.504
66.7	135.532
66.8	135.56
66.9	135.588
67	135.616
67.1	135.644
67.2	135.672
67.3	135.7
67.4	135.728
67.5	135.755
67.6	135.783
67.7	135.811
67.8	135.839
67.9	135.867
68	135.894
68.1	135.922
68.2	135.95
68.3	135.977
68.4	136.005
68.5	136.032
68.6	136.06
68.7	136.087
68.8	136.115
68.9	136.142
69	136.17
69.1	136.197
69.2	136.225
69.3	136.252
69.4	136.279
69.5	136.307
69.6	136.334
69.7	136.361
69.8	136.388
69.9	136.415
70	136.443
70.1	136.47
70.2	136.497
70.3	136.524
70.4	136.551
70.5	136.578
70.6	136.605
70.7	136.632
70.8	136.659
70.9	136.686
71	136.713
71.1	136.74
71.2	136.766
71.3	136.793
71.4	136.82
71.5	136.847
71.6	136.874
71.7	136.9
71.8	136.927
71.9	136.954
72	136.98
72.1	137.007
72.2	137.033
72.3	137.06
72.4	137.086
72.5	137.113
72.6	137.139
72.7	137.166
72.8	137.192
72.9	137.219
73	137.245
73.1	137.271
73.2	137.298
73.3	137.324
73.4	137.35
73.5	137.377
73.6	137.403
73.7	137.429
73.8	137.455
73.9	137.481
74	137.507
74.1	137.534
74.2	137.56
74.3	137.586
74.4	137.612
74.5	137.638
74.6	137.664
74.7	137.69
74.8	137.716
74.9	137.741
75	137.767
75.1	137.793
75.2	137.819
75.3	137.845
75.4	137.871
75.5	137.896
75.6	137.922
75.7	137.948
75.8	137.973
75.9	137.999
76	138.025
76.1	138.05
76.2	138.076
76.3	138.102
76.4	138.127
76.5	138.153
76.6	138.178
76.7	138.204
76.8	138.229
76.9	138.254
77	138.28
77.1	138.305
77.2	138.331
77.3	138.356
77.4	138.381
77.5	138.407
77.6	138.432
77.7	138.457
77.8	138.482
77.9	138.507
78	138.533
78.1	138.558
78.2	138.583
78.3	138.608
78.4	138.633
78.5	138.658
78.6	138.683
78.7	138.708
78.8	138.733
78.9	138.758
79	138.783
79.1	138.808
79.2	138.833
79.3	138.858
79.4	138.883
79.5	138.907
79.6	138.932
79.7	138.957
79.8	138.982
79.9	139.006
80	139.031
80.1	139.056
80.2	139.081
80.3	139.105
80.4	139.13
80.5	139.154
80.6	139.179
80.7	139.204
80.8	139.228
80.9	139.253
81	139.277
81.1	139.302
81.2	139.326
81.3	139.351
81.4	139.375
81.5	139.399
81.6	139.424
81.7	139.448
81.8	139.472
81.9	139.497
82	139.521
82.1	139.545
82.2	139.57
82.3	139.594
82.4	139.618
82.5	139.642
82.6	139.666
82.7	139.69
82.8	139.715
82.9	139.739
83	139.763
83.1	139.787
83.2	139.811
83.3	139.835
83.4	139.859
83.5	139.883
83.6	139.907
83.7	139.931
83.8	139.955
83.9	139.978
84	140.002
84.1	140.026
84.2	140.05
84.3	140.074
84.4	140.098
84.5	140.121
84.6	140.145
84.7	140.169
84.8	140.192
84.9	140.216
85	140.24
85.1	140.263
85.2	140.287
85.3	140.311
85.4	140.334
85.5	140.358
85.6	140.381
85.7	140.405
85.8	140.428
85.9	140.452
86	140.475
86.1	140.499
86.2	140.522
86.3	140.546
86.4	140.569
86.5	140.592
86.6	140.616
86.7	140.639
86.8	140.662
86.9	140.686
87	140.709
87.1	140.732
87.2	140.755
87.3	140.779
87.4	140.802
87.5	140.825
87.6	140.848
87.7	140.871
87.8	140.894
87.9	140.917
88	140.941
88.1	140.964
88.2	140.987
88.3	141.01
88.4	141.033
88.5	141.056
88.6	141.079
88.7	141.102
88.8	141.124
88.9	141.147
89	141.17
89.1	141.193
89.2	141.216
89.3	141.239
89.4	141.262
89.5	141.284
89.6	141.307
89.7	141.33
89.8	141.353
89.9	141.375
90	141.398
90.1	141.421
90.2	141.443
90.3	141.466
90.4	141.489
90.5	141.511
90.6	141.534
90.7	141.556
90.8	141.579
90.9	141.602
91	141.624
91.1	141.647
91.2	141.669
91.3	141.692
91.4	141.714
91.5	141.736
91.6	141.759
91.7	141.781
91.8	141.804
91.9	141.826
92	141.848
92.1	141.871
92.2	141.893
92.3	141.915
92.4	141.937
92.5	141.96
92.6	141.982
92.7	142.004
92.8	142.026
92.9	142.049
93	142.071
93.1	142.093
93.2	142.115
93.3	142.137
93.4	142.159
93.5	142.181
93.6	142.203
93.7	142.225
93.8	142.247
93.9	142.269
94	142.291
94.1	142.313
94.2	142.335
94.3	142.357
94.4	142.379
94.5	142.401
94.6	142.423
94.7	142.445
94.8	142.467
94.9	142.488
95	142.51
95.1	142.532
95.2	142.554
95.3	142.576
95.4	142.597
95.5	142.619
95.6	142.641
95.7	142.662
95.8	142.684
95.9	142.706
96	142.727
96.1	142.749
96.2	142.771
96.3	142.792
96.4	142.814
96.5	142.835
96.6	142.857
96.7	142.879
96.8	142.9
96.9	142.922
97	142.943
97.1	142.965
97.2	142.986
97.3	143.007
97.4	143.029
97.5	143.05
97.6	143.072
97.7	143.093
97.8	143.114
97.9	143.136
98	143.157
98.1	143.178
98.2	143.2
98.3	143.221
98.4	143.242
98.5	143.263
98.6	143.285
98.7	143.306
98.8	143.327
98.9	143.348
99	143.369
99.1	143.39
99.2	143.412
99.3	143.433
99.4	143.454
99.5	143.475
99.6	143.496
99.7	143.517
99.8	143.538
99.9	143.559
100	143.58
100.1	143.601
100.2	143.622
100.3	143.643
100.4	143.664
100.5	143.685
100.6	143.706
100.7	143.727
100.8	143.748
100.9	143.768
101	143.789
101.1	143.81
101.2	143.831
101.3	143.852
101.4	143.872
101.5	143.893
101.6	143.914
101.7	143.935
101.8	143.955
101.9	143.976
102	143.997
102.1	144.018
102.2	144.038
102.3	144.059
102.4	144.08
102.5	144.1
102.6	144.121
102.7	144.141
102.8	144.162
102.9	144.182
103	144.203
103.1	144.224
103.2	144.244
103.3	144.265
103.4	144.285
103.5	144.306
103.6	144.326
103.7	144.346
103.8	144.367
103.9	144.387
104	144.408
104.1	144.428
104.2	144.448
104.3	144.469
104.4	144.489
104.5	144.509
104.6	144.53
104.7	144.55
104.8	144.57
104.9	144.591
105	144.611
105.1	144.631
105.2	144.651
105.3	144.671
105.4	144.692
105.5	144.712
105.6	144.732
105.7	144.752
105.8	144.772
105.9	144.792
106	144.813
106.1	144.833
106.2	144.853
106.3	144.873
106.4	144.893
106.5	144.913
106.6	144.933
106.7	144.953
106.8	144.973
106.9	144.993
107	145.013
107.1	145.033
107.2	145.053
107.3	145.073
107.4	145.093
107.5	145.112
107.6	145.132
107.7	145.152
107.8	145.172
107.9	145.192
108	145.212
108.1	145.232
108.2	145.251
108.3	145.271
108.4	145.291
108.5	145.311
108.6	145.33
108.7	145.35
108.8	145.37
108.9	145.39
109	145.409
109.1	145.429
109.2	145.449
109.3	145.468
109.4	145.488
109.5	145.508
109.6	145.527
109.7	145.547
109.8	145.566
109.9	145.586
110	145.605
110.1	145.625
110.2	145.645
110.3	145.664
110.4	145.684
110.5	145.703
110.6	145.723
110.7	145.742
110.8	145.761
110.9	145.781
111	145.8
111.1	145.82
111.2	145.839
111.3	145.859
111.4	145.878
111.5	145.897
111.6	145.917
111.7	145.936
111.8	145.955
111.9	145.975
112	145.994
112.1	146.013
112.2	146.032
112.3	146.052
112.4	146.071
112.5	146.09
112.6	146.109
112.7	146.129
112.8	146.148
112.9	146.167
113	146.186
113.1	146.205
113.2	146.224
113.3	146.243
113.4	146.263
113.5	146.282
113.6	146.301
113.7	146.32
113.8	146.339
113.9	146.358
114	146.377
114.1	146.396
114.2	146.415
114.3	146.434
114.4	146.453
114.5	146.472
114.6	146.491
114.7	146.51
114.8	146.529
114.9	146.548
115	146.567
115.1	146.586
115.2	146.604
115.3	146.623
115.4	146.642
115.5	146.661
115.6	146.68
115.7	146.699
115.8	146.717
115.9	146.736
116	146.755
116.1	146.774
116.2	146.793
116.3	146.811
116.4	146.83
116.5	146.849
116.6	146.868
116.7	146.886
116.8	146.905
116.9	146.924
117	146.942
117.1	146.961
117.2	146.98
117.3	146.998
117.4	147.017
117.5	147.035
117.6	147.054
117.7	147.073
117.8	147.091
117.9	147.11
118	147.128
118.1	147.147
118.2	147.165
118.3	147.184
118.4	147.202
118.5	147.221
118.6	147.239
118.7	147.258
118.8	147.276
118.9	147.295
119	147.313
119.1	147.331
119.2	147.35
119.3	147.368
119.4	147.387
119.5	147.405
119.6	147.423
119.7	147.442
119.8	147.46
119.9	147.478
120	147.497
120.1	147.515
120.2	147.533
120.3	147.552
120.4	147.57
120.5	147.588
120.6	147.606
120.7	147.625
120.8	147.643
120.9	147.661
121	147.679
121.1	147.697
121.2	147.715
121.3	147.734
121.4	147.752
121.5	147.77
121.6	147.788
121.7	147.806
121.8	147.824
121.9	147.842
122	147.86
122.1	147.879
122.2	147.897
122.3	147.915
122.4	147.933
122.5	147.951
122.6	147.969
122.7	147.987
122.8	148.005
122.9	148.023
123	148.041
123.1	148.059
123.2	148.077
123.3	148.094
123.4	148.112
123.5	148.13
123.6	148.148
123.7	148.166
123.8	148.184
123.9	148.202
124	148.22
124.1	148.238
124.2	148.255
124.3	148.273
124.4	148.291
124.5	148.309
124.6	148.327
124.7	148.344
124.8	148.362
124.9	148.38
125	148.398
125.1	148.415
125.2	148.433
125.3	148.451
125.4	148.469
125.5	148.486
125.6	148.504
125.7	148.522
125.8	148.539
125.9	148.557
126	148.575
126.1	148.592
126.2	148.61
126.3	148.627
126.4	148.645
126.5	148.663
126.6	148.68
126.7	148.698
126.8	148.715
126.9	148.733
127	148.75
127.1	148.768
127.2	148.785
127.3	148.803
127.4	148.82
127.5	148.838
127.6	148.855
127.7	148.873
127.8	148.89
127.9	148.908
128	148.925
128.1	148.943
128.2	148.96
128.3	148.977
128.4	148.995
128.5	149.012
128.6	149.029
128.7	149.047
128.8	149.064
128.9	149.081
129	149.099
129.1	149.116
129.2	149.133
129.3	149.151
129.4	149.168
129.5	149.185
129.6	149.203
129.7	149.22
129.8	149.237
129.9	149.254
130	149.271
130.1	149.289
130.2	149.306
130.3	149.323
130.4	149.34
130.5	149.357
130.6	149.375
130.7	149.392
130.8	149.409
130.9	149.426
131	149.443
131.1	149.46
131.2	149.477
131.3	149.494
131.4	149.512
131.5	149.529
131.6	149.546
131.7	149.563
131.8	149.58
131.9	149.597
132	149.614
132.1	149.631
132.2	149.648
132.3	149.665
132.4	149.682
132.5	149.699
132.6	149.716
132.7	149.733
132.8	149.75
132.9	149.767
133	149.783
133.1	149.8
133.2	149.817
133.3	149.834
133.4	149.851
133.5	149.868
133.6	149.885
133.7	149.902
133.8	149.918
133.9	149.935
134	149.952
134.1	149.969
134.2	149.986
134.3	150.003
134.4	150.019
134.5	150.036
134.6	150.053
134.7	150.07
134.8	150.086
134.9	150.103
135	150.12
135.1	150.137
135.2	150.153
135.3	150.17
135.4	150.187
135.5	150.203
135.6	150.22
135.7	150.237
135.8	150.253
135.9	150.27
136	150.287
136.1	150.303
136.2	150.32
136.3	150.336
136.4	150.353
136.5	150.37
136.6	150.386
136.7	150.403
136.8	150.419
136.9	150.436
137	150.452
137.1	150.469
137.2	150.486
137.3	150.502
137.4	150.519
137.5	150.535
137.6	150.551
137.7	150.568
137.8	150.584
137.9	150.601
138	150.617
138.1	150.634
138.2	150.65
138.3	150.667
138.4	150.683
138.5	150.699
138.6	150.716
138.7	150.732
138.8	150.749
138.9	150.765
139	150.781
139.1	150.798
139.2	150.814
139.3	150.83
139.4	150.847
139.5	150.863
139.6	150.879
139.7	150.896
139.8	150.912
139.9	150.928
140	150.944
140.1	150.961
140.2	150.977
140.3	150.993
140.4	151.009
140.5	151.026
140.6	151.042
140.7	151.058
140.8	151.074
140.9	151.09
141	151.107
141.1	151.123
141.2	151.139
141.3	151.155
141.4	151.171
141.5	151.187
141.6	151.203
141.7	151.22
141.8	151.236
141.9	151.252
142	151.268
142.1	151.284
142.2	151.3
142.3	151.316
142.4	151.332
142.5	151.348
142.6	151.364
142.7	151.38
142.8	151.396
142.9	151.412
143	151.428
143.1	151.444
143.2	151.46
143.3	151.476
143.4	151.492
143.5	151.508
143.6	151.524
143.7	151.54
143.8	151.556
143.9	151.572
144	151.588
144.1	151.604
144.2	151.62
144.3	151.635
144.4	151.651
144.5	151.667
144.6	151.683
144.7	151.699
144.8	151.715
144.9	151.731
145	151.746
145.1	151.762
145.2	151.778
145.3	151.794
145.4	151.81
145.5	151.825
145.6	151.841
145.7	151.857
145.8	151.873
145.9	151.888
146	151.904
146.1	151.92
146.2	151.936
146.3	151.951
146.4	151.967
146.5	151.983
146.6	151.999
146.7	152.014
146.8	152.03
146.9	152.046
147	152.061
147.1	152.077
147.2	152.092
147.3	152.108
147.4	152.124
147.5	152.139
147.6	152.155
147.7	152.171
147.8	152.186
147.9	152.202
148	152.217
148.1	152.233
148.2	152.248
148.3	152.264
148.4	152.28
148.5	152.295
148.6	152.311
148.7	152.326
148.8	152.342
148.9	152.357
149	152.373
149.1	152.388
149.2	152.404
149.3	152.419
149.4	152.435
149.5	152.45
149.6	152.466
149.7	152.481
149.8	152.496
149.9	152.512
150	152.527
150.1	152.543
150.2	152.558
150.3	152.573
150.4	152.589
150.5	152.604
150.6	152.62
150.7	152.635
150.8	152.65
150.9	152.666
151	152.681
151.1	152.696
151.2	152.712
151.3	152.727
151.4	152.742
151.5	152.758
151.6	152.773
151.7	152.788
151.8	152.803
151.9	152.819
152	152.834
152.1	152.849
152.2	152.864
152.3	152.88
152.4	152.895
152.5	152.91
152.6	152.925
152.7	152.94
152.8	152.956
152.9	152.971
153	152.986
153.1	153.001
153.2	153.016
153.3	153.032
153.4	153.047
153.5	153.062
153.6	153.077
153.7	153.092
153.8	153.107
153.9	153.122
154	153.137
154.1	153.153
154.2	153.168
154.3	153.183
154.4	153.198
154.5	153.213
154.6	153.228
154.7	153.243
154.8	153.258
154.9	153.273
155	153.288
155.1	153.303
155.2	153.318
155.3	153.333
155.4	153.348
155.5	153.363
155.6	153.378
155.7	153.393
155.8	153.408
155.9	153.423
156	153.438
156.1	153.453
156.2	153.468
156.3	153.483
156.4	153.498
156.5	153.513
156.6	153.527
156.7	153.542
156.8	153.557
156.9	153.572
157	153.587
157.1	153.602
157.2	153.617
157.3	153.632
157.4	153.646
157.5	153.661
157.6	153.676
157.7	153.691
157.8	153.706
157.9	153.721
158	153.735
158.1	153.75
158.2	153.765
158.3	153.78
158.4	153.795
158.5	153.809
158.6	153.824
158.7	153.839
158.8	153.854
158.9	153.868
159	153.883
159.1	153.898
159.2	153.912
159.3	153.927
159.4	153.942
159.5	153.957
159.6	153.971
159.7	153.986
159.8	154.001
159.9	154.015
160	154.03
160.1	154.045
160.2	154.059
160.3	154.074
160.4	154.089
160.5	154.103
160.6	154.118
160.7	154.132
160.8	154.147
160.9	154.162
161	154.176
161.1	154.191
161.2	154.205
161.3	154.22
161.4	154.234
161.5	154.249
161.6	154.264
161.7	154.278
161.8	154.293
161.9	154.307
162	154.322
162.1	154.336
162.2	154.351
162.3	154.365
162.4	154.38
162.5	154.394
162.6	154.409
162.7	154.423
162.8	154.438
162.9	154.452
163	154.466
163.1	154.481
163.2	154.495
163.3	154.51
163.4	154.524
163.5	154.539
163.6	154.553
163.7	154.567
163.8	154.582
163.9	154.596
164	154.611
164.1	154.625
164.2	154.639
164.3	154.654
164.4	154.668
164.5	154.682
164.6	154.697
164.7	154.711
164.8	154.725
164.9	154.74
165	154.754
165.1	154.768
165.2	154.783
165.3	154.797
165.4	154.811
165.5	154.825
165.6	154.84
165.7	154.854
165.8	154.868
165.9	154.882
166	154.897
166.1	154.911
166.2	154.925
166.3	154.939
166.4	154.954
166.5	154.968
166.6	154.982
166.7	154.996
166.8	155.01
166.9	155.025
167	155.039
167.1	155.053
167.2	155.067
167.3	155.081
167.4	155.095
167.5	155.109
167.6	155.124
167.7	155.138
167.8	155.152
167.9	155.166
168	155.18
168.1	155.194
168.2	155.208
168.3	155.222
168.4	155.236
168.5	155.251
168.6	155.265
168.7	155.279
168.8	155.293
168.9	155.307
169	155.321
169.1	155.335
169.2	155.349
169.3	155.363
169.4	155.377
169.5	155.391
169.6	155.405
169.7	155.419
169.8	155.433
169.9	155.447
170	155.461
170.1	155.475
170.2	155.489
170.3	155.503
170.4	155.517
170.5	155.531
170.6	155.545
170.7	155.559
170.8	155.572
170.9	155.586
171	155.6
171.1	155.614
171.2	155.628
171.3	155.642
171.4	155.656
171.5	155.67
171.6	155.684
171.7	155.698
171.8	155.711
171.9	155.725
172	155.739
172.1	155.753
172.2	155.767
172.3	155.781
172.4	155.794
172.5	155.808
172.6	155.822
172.7	155.836
172.8	155.85
172.9	155.863
173	155.877
173.1	155.891
173.2	155.905
173.3	155.919
173.4	155.932
173.5	155.946
173.6	155.96
173.7	155.974
173.8	155.987
173.9	156.001
174	156.015
174.1	156.028
174.2	156.042
174.3	156.056
174.4	156.07
174.5	156.083
174.6	156.097
174.7	156.111
174.8	156.124
174.9	156.138
175	156.152
175.1	156.165
175.2	156.179
175.3	156.193
175.4	156.206
175.5	156.22
175.6	156.234
175.7	156.247
175.8	156.261
175.9	156.274
176	156.288
176.1	156.302
176.2	156.315
176.3	156.329
176.4	156.342
176.5	156.356
176.6	156.369
176.7	156.383
176.8	156.397
176.9	156.41
177	156.424
177.1	156.437
177.2	156.451
177.3	156.464
177.4	156.478
177.5	156.491
177.6	156.505
177.7	156.518
177.8	156.532
177.9	156.545
178	156.559
178.1	156.572
178.2	156.586
178.3	156.599
178.4	156.613
178.5	156.626
178.6	156.639
178.7	156.653
178.8	156.666
178.9	156.68
179	156.693
179.1	156.707
179.2	156.72
179.3	156.733
179.4	156.747
179.5	156.76
179.6	156.774
179.7	156.787
179.8	156.8
179.9	156.814
180	156.827
180.1	156.84
180.2	156.854
180.3	156.867
180.4	156.88
180.5	156.894
180.6	156.907
180.7	156.92
