W	Pred
22.4	119.166
22.5	119.214
22.6	119.262
22.7	119.311
22.8	119.359
22.9	119.408
23	119.456
23.1	119.504
23.2	119.552
23.3	119.601
23.4	119.649
23.5	119.697
23.6	119.745
23.7	119.793
23.8	119.841
23.9	119.889
24	119.937
24.1	119.985
24.2	120.033
24.3	120.081
24.4	120.129
24.5	120.177
24.6	120.224
24.7	120.272
24.8	120.32
24.9	120.367
25	120.415
25.1	120.462
25.2	120.51
25.3	120.557
25.4	120.605
25.5	120.652
25.6	120.699
25.7	120.747
25.8	120.794
25.9	120.841
26	120.888
26.1	120.935
26.2	120.982
26.3	121.029
26.4	121.076
26.5	121.123
26.6	121.17
26.7	121.217
26.8	121.263
26.9	121.31
27	121.357
27.1	121.403
27.2	121.45
27.3	121.496
27.4	121.543
27.5	121.589
27.6	121.635
27.7	121.682
27.8	121.728
27.9	121.774
28	121.82
28.1	121.866
28.2	121.912
28.3	121.958
28.4	122.004
28.5	122.05
28.6	122.096
28.7	122.141
28.8	122.187
28.9	122.232
29	122.278
29.1	122.324
29.2	122.369
29.3	122.414
29.4	122.46
29.5	122.505
29.6	122.55
29.7	122.595
29.8	122.64
29.9	122.685
30	122.73
30.1	122.775
30.2	122.82
30.3	122.865
30.4	122.91
30.5	122.954
30.6	122.999
30.7	123.044
30.8	123.088
30.9	123.133
31	123.177
31.1	123.222
31.2	123.266
31.3	123.31
31.4	123.354
31.5	123.398
31.6	123.442
31.7	123.486
31.8	123.53
31.9	123.574
32	123.618
32.1	123.662
32.2	123.706
32.3	123.749
32.4	123.793
32.5	123.836
32.6	123.88
32.7	123.923
32.8	123.967
32.9	124.01
33	124.053
33.1	124.097
33.2	124.14
33.3	124.183
33.4	124.226
33.5	124.269
33.6	124.312
33.7	124.355
33.8	124.397
33.9	124.44
34	124.483
34.1	124.526
34.2	124.568
34.3	124.611
34.4	124.653
34.5	124.696
34.6	124.738
34.7	124.78
34.8	124.822
34.9	124.865
35	124.907
35.1	124.949
35.2	124.991
35.3	125.033
35.4	125.075
35.5	125.117
35.6	125.158
35.7	125.2
35.8	125.242
35.9	125.283
36	125.325
36.1	125.366
36.2	125.408
36.3	125.449
36.4	125.491
36.5	125.532
36.6	125.573
36.7	125.614
36.8	125.655
36.9	125.697
37	125.738
37.1	125.778
37.2	125.819
37.3	125.86
37.4	125.901
37.5	125.942
37.6	125.982
37.7	126.023
37.8	126.064
37.9	126.104
38	126.145
38.1	126.185
38.2	126.225
38.3	126.266
38.4	126.306
38.5	126.346
38.6	126.386
38.7	126.426
38.8	126.466
38.9	126.506
39	126.546
39.1	126.586
39.2	126.626
39.3	126.666
39.4	126.706
39.5	126.745
39.6	126.785
39.7	126.824
39.8	126.864
39.9	126.903
40	126.943
40.1	126.982
40.2	127.021
40.3	127.061
40.4	127.1
40.5	127.139
40.6	127.178
40.7	127.217
40.8	127.256
40.9	127.295
41	127.334
41.1	127.373
41.2	127.412
41.3	127.45
41.4	127.489
41.5	127.528
41.6	127.566
41.7	127.605
41.8	127.643
41.9	127.682
42	127.72
42.1	127.758
42.2	127.797
42.3	127.835
42.4	127.873
42.5	127.911
42.6	127.949
42.7	127.987
42.8	128.025
42.9	128.063
43	128.101
43.1	128.139
43.2	128.177
43.3	128.215
43.4	128.252
43.5	128.29
43.6	128.327
43.7	128.365
43.8	128.403
43.9	128.44
44	128.477
44.1	128.515
44.2	128.552
44.3	128.589
44.4	128.626
44.5	128.664
44.6	128.701
44.7	128.738
44.8	128.775
44.9	128.812
45	128.849
45.1	128.886
45.2	128.922
45.3	128.959
45.4	128.996
45.5	129.033
45.6	129.069
45.7	129.106
45.8	129.143
45.9	129.179
46	129.215
46.1	129.252
46.2	129.288
46.3	129.325
46.4	129.361
46.5	129.397
46.6	129.433
46.7	129.469
46.8	129.506
46.9	129.542
47	129.578
47.1	129.614
47.2	129.649
47.3	129.685
47.4	129.721
47.5	129.757
47.6	129.793
47.7	129.828
47.8	129.864
47.9	129.9
48	129.935
48.1	129.971
48.2	130.006
48.3	130.042
48.4	130.077
48.5	130.112
48.6	130.148
48.7	130.183
48.8	130.218
48.9	130.253
49	130.288
49.1	130.324
49.2	130.359
49.3	130.394
49.4	130.429
49.5	130.464
49.6	130.498
49.7	130.533
49.8	130.568
49.9	130.603
50	130.637
50.1	130.672
50.2	130.707
50.3	130.741
50.4	130.776
50.5	130.81
50.6	130.845
50.7	130.879
50.8	130.914
50.9	130.948
51	130.982
51.1	131.017
51.2	131.051
51.3	131.085
51.4	131.119
51.5	131.153
51.6	131.187
51.7	131.221
51.8	131.255
51.9	131.289
52	131.323
52.1	131.357
52.2	131.391
52.3	131.424
52.4	131.458
52.5	131.492
52.6	131.525
52.7	131.559
52.8	131.593
52.9	131.626
53	131.66
53.1	131.693
53.2	131.726
53.3	131.76
53.4	131.793
53.5	131.827
53.6	131.86
53.7	131.893
53.8	131.926
53.9	131.959
54	131.992
54.1	132.025
54.2	132.059
54.3	132.091
54.4	132.124
54.5	132.157
54.6	132.19
54.7	132.223
54.8	132.256
54.9	132.289
55	132.321
55.1	132.354
55.2	132.387
55.3	132.419
55.4	132.452
55.5	132.484
55.6	132.517
55.7	132.549
55.8	132.582
55.9	132.614
56	132.647
56.1	132.679
56.2	132.711
56.3	132.743
56.4	132.776
56.5	132.808
56.6	132.84
56.7	132.872
56.8	132.904
56.9	132.936
57	132.968
57.1	133
57.2	133.032
57.3	133.064
57.4	133.096
57.5	133.128
57.6	133.159
57.7	133.191
57.8	133.223
57.9	133.255
58	133.286
58.1	133.318
58.2	133.349
58.3	133.381
58.4	133.412
58.5	133.444
58.6	133.475
58.7	133.507
58.8	133.538
58.9	133.569
59	133.601
59.1	133.632
59.2	133.663
59.3	133.694
59.4	133.725
59.5	133.757
59.6	133.788
59.7	133.819
59.8	133.85
59.9	133.881
60	133.912
60.1	133.943
60.2	133.974
60.3	134.004
60.4	134.035
60.5	134.066
60.6	134.097
60.7	134.128
60.8	134.158
60.9	134.189
61	134.219
61.1	134.25
61.2	134.281
61.3	134.311
61.4	134.342
61.5	134.372
61.6	134.403
61.7	134.433
61.8	134.463
61.9	134.494
62	134.524
62.1	134.554
62.2	134.584
62.3	134.615
62.4	134.645
62.5	134.675
62.6	134.705
62.7	134.735
62.8	134.765
62.9	134.795
63	134.825
63.1	134.855
63.2	134.885
63.3	134.915
63.4	134.945
63.5	134.975
63.6	135.005
63.7	135.034
63.8	135.064
63.9	135.094
64	135.123
64.1	135.153
64.2	135.183
64.3	135.212
64.4	135.242
64.5	135.271
64.6	135.301
64.7	135.33
64.8	135.36
64.9	135.389
65	135.418
65.1	135.448
65.2	135.477
65.3	135.506
65.4	135.536
65.5	135.565
65.6	135.594
65.7	135.623
65.8	135.652
65.9	135.681
66	135.711
66.1	135.74
66.2	135.769
66.3	135.798
66.4	135.827
66.5	135.856
66.6	135.884
66.7	135.913
66.8	135.942
66.9	135.971
67	136
67.1	136.028
67.2	136.057
67.3	136.086
67.4	136.115
67.5	136.143
67.6	136.172
67.7	136.2
67.8	136.229
67.9	136.258
68	136.286
68.1	136.314
68.2	136.343
68.3	136.371
68.4	136.4
68.5	136.428
68.6	136.456
68.7	136.485
68.8	136.513
68.9	136.541
69	136.569
69.1	136.598
69.2	136.626
69.3	136.654
69.4	136.682
69.5	136.71
69.6	136.738
69.7	136.766
69.8	136.794
69.9	136.822
70	136.85
70.1	136.878
70.2	136.906
70.3	136.934
70.4	136.962
70.5	136.99
70.6	137.017
70.7	137.045
70.8	137.073
70.9	137.101
71	137.128
71.1	137.156
71.2	137.183
71.3	137.211
71.4	137.239
71.5	137.266
71.6	137.294
71.7	137.321
71.8	137.349
71.9	137.376
72	137.404
72.1	137.431
72.2	137.458
72.3	137.486
72.4	137.513
72.5	137.54
72.6	137.568
72.7	137.595
72.8	137.622
72.9	137.649
73	137.676
73.1	137.703
73.2	137.731
73.3	137.758
73.4	137.785
73.5	137.812
73.6	137.839
73.7	137.866
73.8	137.893
73.9	137.92
74	137.947
74.1	137.973
74.2	138
74.3	138.027
74.4	138.054
74.5	138.081
74.6	138.107
74.7	138.134
74.8	138.161
74.9	138.188
75	138.214
75.1	138.241
75.2	138.268
75.3	138.294
75.4	138.321
75.5	138.347
75.6	138.374
75.7	138.4
75.8	138.427
75.9	138.453
76	138.48
76.1	138.506
76.2	138.532
76.3	138.559
76.4	138.585
76.5	138.611
76.6	138.638
76.7	138.664
76.8	138.69
76.9	138.716
77	138.742
77.1	138.769
77.2	138.795
77.3	138.821
77.4	138.847
77.5	138.873
77.6	138.899
77.7	138.925
77.8	138.951
77.9	138.977
78	139.003
78.1	139.029
78.2	139.055
78.3	139.081
78.4	139.107
78.5	139.132
78.6	139.158
78.7	139.184
78.8	139.21
78.9	139.236
79	139.261
79.1	139.287
79.2	139.313
79.3	139.338
79.4	139.364
79.5	139.389
79.6	139.415
79.7	139.441
79.8	139.466
79.9	139.492
80	139.517
80.1	139.543
80.2	139.568
80.3	139.594
80.4	139.619
80.5	139.644
80.6	139.67
80.7	139.695
80.8	139.72
80.9	139.746
81	139.771
81.1	139.796
81.2	139.821
81.3	139.847
81.4	139.872
81.5	139.897
81.6	139.922
81.7	139.947
81.8	139.972
81.9	139.997
82	140.023
82.1	140.048
82.2	140.073
82.3	140.098
82.4	140.123
82.5	140.147
82.6	140.172
82.7	140.197
82.8	140.222
82.9	140.247
83	140.272
83.1	140.297
83.2	140.322
83.3	140.346
83.4	140.371
83.5	140.396
83.6	140.421
83.7	140.445
83.8	140.47
83.9	140.495
84	140.519
84.1	140.544
84.2	140.568
84.3	140.593
84.4	140.618
84.5	140.642
84.6	140.667
84.7	140.691
84.8	140.716
84.9	140.74
85	140.765
85.1	140.789
85.2	140.813
85.3	140.838
85.4	140.862
85.5	140.886
85.6	140.911
85.7	140.935
85.8	140.959
85.9	140.984
86	141.008
86.1	141.032
86.2	141.056
86.3	141.08
86.4	141.105
86.5	141.129
86.6	141.153
86.7	141.177
86.8	141.201
86.9	141.225
87	141.249
87.1	141.273
87.2	141.297
87.3	141.321
87.4	141.345
87.5	141.369
87.6	141.393
87.7	141.417
87.8	141.441
87.9	141.464
88	141.488
88.1	141.512
88.2	141.536
88.3	141.56
88.4	141.583
88.5	141.607
88.6	141.631
88.7	141.655
88.8	141.678
88.9	141.702
89	141.726
89.1	141.749
89.2	141.773
89.3	141.797
89.4	141.82
89.5	141.844
89.6	141.867
89.7	141.891
89.8	141.914
89.9	141.938
90	141.961
90.1	141.985
90.2	142.008
90.3	142.031
90.4	142.055
90.5	142.078
90.6	142.102
90.7	142.125
90.8	142.148
90.9	142.172
91	142.195
91.1	142.218
91.2	142.241
91.3	142.265
91.4	142.288
91.5	142.311
91.6	142.334
91.7	142.357
91.8	142.38
91.9	142.404
92	142.427
92.1	142.45
92.2	142.473
92.3	142.496
92.4	142.519
92.5	142.542
92.6	142.565
92.7	142.588
92.8	142.611
92.9	142.634
93	142.657
93.1	142.68
93.2	142.702
93.3	142.725
93.4	142.748
93.5	142.771
93.6	142.794
93.7	142.817
93.8	142.839
93.9	142.862
94	142.885
94.1	142.908
94.2	142.93
94.3	142.953
94.4	142.976
94.5	142.998
94.6	143.021
94.7	143.044
94.8	143.066
94.9	143.089
95	143.111
95.1	143.134
95.2	143.156
95.3	143.179
95.4	143.202
95.5	143.224
95.6	143.246
95.7	143.269
95.8	143.291
95.9	143.314
96	143.336
96.1	143.359
96.2	143.381
96.3	143.403
96.4	143.426
96.5	143.448
96.6	143.47
96.7	143.493
96.8	143.515
96.9	143.537
97	143.559
97.1	143.582
97.2	143.604
97.3	143.626
97.4	143.648
97.5	143.67
97.6	143.692
97.7	143.715
97.8	143.737
97.9	143.759
98	143.781
98.1	143.803
98.2	143.825
98.3	143.847
98.4	143.869
98.5	143.891
98.6	143.913
98.7	143.935
98.8	143.957
98.9	143.979
99	144.001
99.1	144.023
99.2	144.044
99.3	144.066
99.4	144.088
99.5	144.11
99.6	144.132
99.7	144.154
99.8	144.175
99.9	144.197
100	144.219
100.1	144.241
100.2	144.262
100.3	144.284
100.4	144.306
100.5	144.327
100.6	144.349
100.7	144.371
100.8	144.392
100.9	144.414
101	144.436
101.1	144.457
101.2	144.479
101.3	144.5
101.4	144.522
101.5	144.543
101.6	144.565
101.7	144.586
101.8	144.608
101.9	144.629
102	144.651
102.1	144.672
102.2	144.694
102.3	144.715
102.4	144.736
102.5	144.758
102.6	144.779
102.7	144.8
102.8	144.822
102.9	144.843
103	144.864
103.1	144.886
103.2	144.907
103.3	144.928
103.4	144.949
103.5	144.971
103.6	144.992
103.7	145.013
103.8	145.034
103.9	145.055
104	145.076
104.1	145.098
104.2	145.119
104.3	145.14
104.4	145.161
104.5	145.182
104.6	145.203
104.7	145.224
104.8	145.245
104.9	145.266
105	145.287
105.1	145.308
105.2	145.329
105.3	145.35
105.4	145.371
105.5	145.392
105.6	145.413
105.7	145.434
105.8	145.455
105.9	145.475
106	145.496
106.1	145.517
106.2	145.538
106.3	145.559
106.4	145.58
106.5	145.6
106.6	145.621
106.7	145.642
106.8	145.663
106.9	145.683
107	145.704
107.1	145.725
107.2	145.745
107.3	145.766
107.4	145.787
107.5	145.807
107.6	145.828
107.7	145.849
107.8	145.869
107.9	145.89
108	145.91
108.1	145.931
108.2	145.951
108.3	145.972
108.4	145.992
108.5	146.013
108.6	146.033
108.7	146.054
108.8	146.074
108.9	146.095
109	146.115
109.1	146.136
109.2	146.156
109.3	146.176
109.4	146.197
109.5	146.217
109.6	146.238
109.7	146.258
109.8	146.278
109.9	146.299
110	146.319
110.1	146.339
110.2	146.359
110.3	146.38
110.4	146.4
110.5	146.42
110.6	146.44
110.7	146.461
110.8	146.481
110.9	146.501
111	146.521
111.1	146.541
111.2	146.561
111.3	146.581
111.4	146.602
111.5	146.622
111.6	146.642
111.7	146.662
111.8	146.682
111.9	146.702
112	146.722
112.1	146.742
112.2	146.762
112.3	146.782
112.4	146.802
112.5	146.822
112.6	146.842
112.7	146.862
112.8	146.882
112.9	146.902
113	146.921
113.1	146.941
113.2	146.961
113.3	146.981
113.4	147.001
113.5	147.021
113.6	147.041
113.7	147.06
113.8	147.08
113.9	147.1
114	147.12
114.1	147.14
114.2	147.159
114.3	147.179
114.4	147.199
114.5	147.218
114.6	147.238
114.7	147.258
114.8	147.277
114.9	147.297
115	147.317
115.1	147.336
115.2	147.356
115.3	147.376
115.4	147.395
115.5	147.415
115.6	147.434
115.7	147.454
115.8	147.473
115.9	147.493
116	147.513
116.1	147.532
116.2	147.552
116.3	147.571
116.4	147.59
116.5	147.61
116.6	147.629
116.7	147.649
116.8	147.668
116.9	147.688
117	147.707
117.1	147.726
117.2	147.746
117.3	147.765
117.4	147.784
117.5	147.804
117.6	147.823
117.7	147.842
117.8	147.862
117.9	147.881
118	147.9
118.1	147.92
118.2	147.939
118.3	147.958
118.4	147.977
118.5	147.997
118.6	148.016
118.7	148.035
118.8	148.054
118.9	148.073
119	148.092
119.1	148.112
119.2	148.131
119.3	148.15
119.4	148.169
119.5	148.188
119.6	148.207
119.7	148.226
119.8	148.245
119.9	148.264
120	148.283
120.1	148.302
120.2	148.321
120.3	148.34
120.4	148.359
120.5	148.378
120.6	148.397
120.7	148.416
120.8	148.435
120.9	148.454
121	148.473
121.1	148.492
121.2	148.511
121.3	148.53
121.4	148.549
121.5	148.567
121.6	148.586
121.7	148.605
121.8	148.624
121.9	148.643
122	148.662
122.1	148.68
122.2	148.699
122.3	148.718
122.4	148.737
122.5	148.755
122.6	148.774
122.7	148.793
122.8	148.812
122.9	148.83
123	148.849
123.1	148.868
123.2	148.886
123.3	148.905
123.4	148.924
123.5	148.942
123.6	148.961
123.7	148.98
123.8	148.998
123.9	149.017
124	149.035
124.1	149.054
124.2	149.072
124.3	149.091
124.4	149.11
124.5	149.128
124.6	149.147
124.7	149.165
124.8	149.184
124.9	149.202
125	149.22
125.1	149.239
125.2	149.257
125.3	149.276
125.4	149.294
125.5	149.313
125.6	149.331
125.7	149.349
125.8	149.368
125.9	149.386
126	149.405
126.1	149.423
126.2	149.441
126.3	149.46
126.4	149.478
126.5	149.496
126.6	149.515
126.7	149.533
126.8	149.551
126.9	149.569
127	149.588
127.1	149.606
127.2	149.624
127.3	149.642
127.4	149.66
127.5	149.679
127.6	149.697
127.7	149.715
127.8	149.733
127.9	149.751
128	149.77
128.1	149.788
128.2	149.806
128.3	149.824
128.4	149.842
128.5	149.86
128.6	149.878
128.7	149.896
128.8	149.914
128.9	149.932
129	149.95
129.1	149.968
129.2	149.986
129.3	150.004
129.4	150.022
129.5	150.04
129.6	150.058
129.7	150.076
129.8	150.094
129.9	150.112
130	150.13
130.1	150.148
130.2	150.166
130.3	150.184
130.4	150.202
130.5	150.22
130.6	150.238
130.7	150.256
130.8	150.273
130.9	150.291
131	150.309
131.1	150.327
131.2	150.345
131.3	150.363
131.4	150.38
131.5	150.398
131.6	150.416
131.7	150.434
131.8	150.451
131.9	150.469
132	150.487
132.1	150.505
132.2	150.522
132.3	150.54
132.4	150.558
132.5	150.575
132.6	150.593
132.7	150.611
132.8	150.628
132.9	150.646
133	150.664
133.1	150.681
133.2	150.699
133.3	150.717
133.4	150.734
133.5	150.752
133.6	150.769
133.7	150.787
133.8	150.804
133.9	150.822
134	150.839
134.1	150.857
134.2	150.875
134.3	150.892
134.4	150.91
134.5	150.927
134.6	150.944
134.7	150.962
134.8	150.979
134.9	150.997
135	151.014
135.1	151.032
135.2	151.049
135.3	151.067
135.4	151.084
135.5	151.101
135.6	151.119
135.7	151.136
135.8	151.153
135.9	151.171
136	151.188
136.1	151.206
136.2	151.223
136.3	151.24
136.4	151.257
136.5	151.275
136.6	151.292
136.7	151.309
136.8	151.327
136.9	151.344
137	151.361
137.1	151.378
137.2	151.396
137.3	151.413
137.4	151.43
137.5	151.447
137.6	151.464
137.7	151.482
137.8	151.499
137.9	151.516
138	151.533
138.1	151.55
138.2	151.567
138.3	151.584
138.4	151.602
138.5	151.619
138.6	151.636
138.7	151.653
138.8	151.67
138.9	151.687
139	151.704
139.1	151.721
139.2	151.738
139.3	151.755
139.4	151.772
139.5	151.789
139.6	151.806
139.7	151.823
139.8	151.84
139.9	151.857
140	151.874
140.1	151.891
140.2	151.908
140.3	151.925
140.4	151.942
140.5	151.959
140.6	151.976
140.7	151.993
140.8	152.01
140.9	152.027
141	152.043
141.1	152.06
141.2	152.077
141.3	152.094
141.4	152.111
141.5	152.128
141.6	152.145
141.7	152.161
141.8	152.178
141.9	152.195
142	152.212
142.1	152.229
142.2	152.245
142.3	152.262
142.4	152.279
142.5	152.296
142.6	152.312
142.7	152.329
142.8	152.346
142.9	152.362
143	152.379
143.1	152.396
143.2	152.413
143.3	152.429
143.4	152.446
143.5	152.463
143.6	152.479
143.7	152.496
143.8	152.512
143.9	152.529
144	152.546
144.1	152.562
144.2	152.579
144.3	152.596
144.4	152.612
144.5	152.629
144.6	152.645
144.7	152.662
144.8	152.678
144.9	152.695
145	152.711
145.1	152.728
145.2	152.744
145.3	152.761
145.4	152.777
145.5	152.794
145.6	152.81
145.7	152.827
145.8	152.843
145.9	152.86
146	152.876
146.1	152.893
146.2	152.909
146.3	152.926
146.4	152.942
146.5	152.958
146.6	152.975
146.7	152.991
146.8	153.007
146.9	153.024
147	153.04
147.1	153.057
147.2	153.073
147.3	153.089
147.4	153.106
147.5	153.122
147.6	153.138
147.7	153.154
147.8	153.171
147.9	153.187
148	153.203
148.1	153.22
148.2	153.236
148.3	153.252
148.4	153.268
148.5	153.285
148.6	153.301
148.7	153.317
148.8	153.333
148.9	153.349
149	153.366
149.1	153.382
149.2	153.398
149.3	153.414
149.4	153.43
149.5	153.446
149.6	153.463
149.7	153.479
149.8	153.495
149.9	153.511
150	153.527
150.1	153.543
150.2	153.559
150.3	153.575
150.4	153.592
150.5	153.608
150.6	153.624
150.7	153.64
150.8	153.656
150.9	153.672
151	153.688
151.1	153.704
151.2	153.72
151.3	153.736
151.4	153.752
151.5	153.768
151.6	153.784
151.7	153.8
151.8	153.816
151.9	153.832
152	153.848
152.1	153.864
152.2	153.88
152.3	153.896
152.4	153.911
152.5	153.927
152.6	153.943
152.7	153.959
152.8	153.975
152.9	153.991
153	154.007
153.1	154.023
153.2	154.039
153.3	154.054
153.4	154.07
153.5	154.086
153.6	154.102
153.7	154.118
153.8	154.134
153.9	154.149
154	154.165
154.1	154.181
154.2	154.197
154.3	154.212
154.4	154.228
154.5	154.244
154.6	154.26
154.7	154.275
154.8	154.291
154.9	154.307
155	154.323
155.1	154.338
155.2	154.354
155.3	154.37
155.4	154.385
155.5	154.401
155.6	154.417
155.7	154.432
155.8	154.448
155.9	154.464
156	154.479
156.1	154.495
156.2	154.511
156.3	154.526
156.4	154.542
156.5	154.558
156.6	154.573
156.7	154.589
156.8	154.604
156.9	154.62
157	154.635
157.1	154.651
157.2	154.667
157.3	154.682
157.4	154.698
157.5	154.713
157.6	154.729
157.7	154.744
157.8	154.76
157.9	154.775
158	154.791
158.1	154.806
158.2	154.822
158.3	154.837
158.4	154.853
158.5	154.868
158.6	154.883
158.7	154.899
158.8	154.914
158.9	154.93
159	154.945
159.1	154.961
159.2	154.976
159.3	154.991
159.4	155.007
159.5	155.022
159.6	155.038
159.7	155.053
159.8	155.068
159.9	155.084
160	155.099
160.1	155.114
160.2	155.13
160.3	155.145
160.4	155.16
160.5	155.176
160.6	155.191
160.7	155.206
160.8	155.222
160.9	155.237
161	155.252
161.1	155.267
161.2	155.283
161.3	155.298
161.4	155.313
161.5	155.328
161.6	155.344
161.7	155.359
161.8	155.374
161.9	155.389
162	155.404
162.1	155.42
162.2	155.435
162.3	155.45
162.4	155.465
162.5	155.48
162.6	155.495
162.7	155.511
162.8	155.526
162.9	155.541
163	155.556
163.1	155.571
163.2	155.586
163.3	155.601
163.4	155.616
163.5	155.632
163.6	155.647
163.7	155.662
163.8	155.677
163.9	155.692
164	155.707
164.1	155.722
164.2	155.737
164.3	155.752
164.4	155.767
164.5	155.782
164.6	155.797
164.7	155.812
164.8	155.827
164.9	155.842
165	155.857
165.1	155.872
165.2	155.887
165.3	155.902
165.4	155.917
165.5	155.932
165.6	155.947
165.7	155.962
165.8	155.977
165.9	155.992
166	156.007
166.1	156.022
166.2	156.037
166.3	156.051
166.4	156.066
166.5	156.081
166.6	156.096
166.7	156.111
166.8	156.126
166.9	156.141
167	156.156
167.1	156.17
167.2	156.185
167.3	156.2
167.4	156.215
167.5	156.23
167.6	156.245
167.7	156.259
167.8	156.274
167.9	156.289
168	156.304
168.1	156.319
168.2	156.333
168.3	156.348
168.4	156.363
168.5	156.378
168.6	156.392
168.7	156.407
168.8	156.422
168.9	156.437
169	156.451
169.1	156.466
169.2	156.481
169.3	156.495
169.4	156.51
169.5	156.525
169.6	156.539
169.7	156.554
169.8	156.569
169.9	156.583
170	156.598
170.1	156.613
170.2	156.627
170.3	156.642
170.4	156.657
170.5	156.671
170.6	156.686
170.7	156.701
170.8	156.715
170.9	156.73
171	156.744
171.1	156.759
171.2	156.774
171.3	156.788
171.4	156.803
171.5	156.817
171.6	156.832
171.7	156.846
171.8	156.861
171.9	156.875
172	156.89
172.1	156.904
172.2	156.919
172.3	156.933
172.4	156.948
172.5	156.962
172.6	156.977
172.7	156.991
172.8	157.006
172.9	157.02
173	157.035
173.1	157.049
173.2	157.064
173.3	157.078
173.4	157.093
173.5	157.107
173.6	157.121
173.7	157.136
173.8	157.15
173.9	157.165
174	157.179
174.1	157.193
174.2	157.208
174.3	157.222
174.4	157.237
174.5	157.251
174.6	157.265
174.7	157.28
174.8	157.294
174.9	157.308
175	157.323
175.1	157.337
175.2	157.351
175.3	157.366
175.4	157.38
175.5	157.394
175.6	157.409
175.7	157.423
175.8	157.437
175.9	157.451
176	157.466
176.1	157.48
176.2	157.494
176.3	157.509
176.4	157.523
176.5	157.537
176.6	157.551
176.7	157.566
176.8	157.58
176.9	157.594
177	157.608
177.1	157.622
177.2	157.637
177.3	157.651
177.4	157.665
177.5	157.679
177.6	157.693
177.7	157.707
177.8	157.722
177.9	157.736
178	157.75
178.1	157.764
178.2	157.778
178.3	157.792
178.4	157.807
178.5	157.821
178.6	157.835
178.7	157.849
178.8	157.863
178.9	157.877
179	157.891
179.1	157.905
179.2	157.919
179.3	157.933
179.4	157.947
179.5	157.962
179.6	157.976
179.7	157.99
179.8	158.004
179.9	158.018
180	158.032
180.1	158.046
180.2	158.06
180.3	158.074
180.4	158.088
180.5	158.102
180.6	158.116
180.7	158.13
180.8	158.144
