W	Pred
63.7	138.796
63.8	138.832
63.9	138.869
64	138.905
64.1	138.942
64.2	138.978
64.3	139.015
64.4	139.051
64.5	139.087
64.6	139.124
64.7	139.16
64.8	139.196
64.9	139.233
65	139.269
65.1	139.305
65.2	139.341
65.3	139.377
65.4	139.413
65.5	139.449
65.6	139.485
65.7	139.521
65.8	139.557
65.9	139.593
66	139.629
66.1	139.665
66.2	139.701
66.3	139.736
66.4	139.772
66.5	139.808
66.6	139.843
66.7	139.879
66.8	139.915
66.9	139.95
67	139.986
67.1	140.021
67.2	140.057
67.3	140.092
67.4	140.128
67.5	140.163
67.6	140.199
67.7	140.234
67.8	140.269
67.9	140.305
68	140.34
68.1	140.375
68.2	140.41
68.3	140.446
68.4	140.481
68.5	140.516
68.6	140.551
68.7	140.586
68.8	140.621
68.9	140.656
69	140.691
69.1	140.726
69.2	140.761
69.3	140.796
69.4	140.83
69.5	140.865
69.6	140.9
69.7	140.935
69.8	140.97
69.9	141.004
70	141.039
70.1	141.074
70.2	141.108
70.3	141.143
70.4	141.177
70.5	141.212
70.6	141.246
70.7	141.281
70.8	141.315
70.9	141.35
71	141.384
71.1	141.419
71.2	141.453
71.3	141.487
71.4	141.521
71.5	141.556
71.6	141.59
71.7	141.624
71.8	141.658
71.9	141.692
72	141.727
72.1	141.761
72.2	141.795
72.3	141.829
72.4	141.863
72.5	141.897
72.6	141.931
72.7	141.965
72.8	141.998
72.9	142.032
73	142.066
73.1	142.1
73.2	142.134
73.3	142.167
73.4	142.201
73.5	142.235
73.6	142.269
73.7	142.302
73.8	142.336
73.9	142.369
74	142.403
74.1	142.437
74.2	142.47
74.3	142.504
74.4	142.537
74.5	142.57
74.6	142.604
74.7	142.637
74.8	142.671
74.9	142.704
75	142.737
75.1	142.77
75.2	142.804
75.3	142.837
75.4	142.87
75.5	142.903
75.6	142.936
75.7	142.97
75.8	143.003
75.9	143.036
76	143.069
76.1	143.102
76.2	143.135
76.3	143.168
76.4	143.201
76.5	143.234
76.6	143.267
76.7	143.299
76.8	143.332
76.9	143.365
77	143.398
77.1	143.431
77.2	143.463
77.3	143.496
77.4	143.529
77.5	143.561
77.6	143.594
77.7	143.627
77.8	143.659
77.9	143.692
78	143.724
78.1	143.757
78.2	143.789
78.3	143.822
78.4	143.854
78.5	143.887
78.6	143.919
78.7	143.951
78.8	143.984
78.9	144.016
79	144.048
79.1	144.081
79.2	144.113
79.3	144.145
79.4	144.177
79.5	144.21
79.6	144.242
79.7	144.274
79.8	144.306
79.9	144.338
80	144.37
80.1	144.402
80.2	144.434
80.3	144.466
80.4	144.498
80.5	144.53
80.6	144.562
80.7	144.594
80.8	144.626
80.9	144.657
81	144.689
81.1	144.721
81.2	144.753
81.3	144.785
81.4	144.816
81.5	144.848
81.6	144.88
81.7	144.911
81.8	144.943
81.9	144.975
82	145.006
82.1	145.038
82.2	145.069
82.3	145.101
82.4	145.132
82.5	145.164
82.6	145.195
82.7	145.227
82.8	145.258
82.9	145.289
83	145.321
83.1	145.352
83.2	145.383
83.3	145.415
83.4	145.446
83.5	145.477
83.6	145.509
83.7	145.54
83.8	145.571
83.9	145.602
84	145.633
84.1	145.664
84.2	145.695
84.3	145.726
84.4	145.757
84.5	145.789
84.6	145.82
84.7	145.851
84.8	145.881
84.9	145.912
85	145.943
85.1	145.974
85.2	146.005
85.3	146.036
85.4	146.067
85.5	146.098
85.6	146.128
85.7	146.159
85.8	146.19
85.9	146.221
86	146.251
86.1	146.282
86.2	146.313
86.3	146.343
86.4	146.374
86.5	146.404
86.6	146.435
86.7	146.466
86.8	146.496
86.9	146.527
87	146.557
87.1	146.588
87.2	146.618
87.3	146.648
87.4	146.679
87.5	146.709
87.6	146.74
87.7	146.77
87.8	146.8
87.9	146.831
88	146.861
88.1	146.891
88.2	146.921
88.3	146.952
88.4	146.982
88.5	147.012
88.6	147.042
88.7	147.072
88.8	147.102
88.9	147.132
89	147.162
89.1	147.193
89.2	147.223
89.3	147.253
89.4	147.283
89.5	147.313
89.6	147.342
89.7	147.372
89.8	147.402
89.9	147.432
90	147.462
90.1	147.492
90.2	147.522
90.3	147.552
90.4	147.581
90.5	147.611
90.6	147.641
90.7	147.671
90.8	147.7
90.9	147.73
91	147.76
91.1	147.789
91.2	147.819
91.3	147.849
91.4	147.878
91.5	147.908
91.6	147.937
91.7	147.967
91.8	147.996
91.9	148.026
92	148.055
92.1	148.085
92.2	148.114
92.3	148.144
92.4	148.173
92.5	148.202
92.6	148.232
92.7	148.261
92.8	148.29
92.9	148.32
93	148.349
93.1	148.378
93.2	148.408
93.3	148.437
93.4	148.466
93.5	148.495
93.6	148.524
93.7	148.553
93.8	148.583
93.9	148.612
94	148.641
94.1	148.67
94.2	148.699
94.3	148.728
94.4	148.757
94.5	148.786
94.6	148.815
94.7	148.844
94.8	148.873
94.9	148.902
95	148.931
95.1	148.96
95.2	148.988
95.3	149.017
95.4	149.046
95.5	149.075
95.6	149.104
95.7	149.133
95.8	149.161
95.9	149.19
96	149.219
96.1	149.248
96.2	149.276
96.3	149.305
96.4	149.334
96.5	149.362
96.6	149.391
96.7	149.419
96.8	149.448
96.9	149.477
97	149.505
97.1	149.534
97.2	149.562
97.3	149.591
97.4	149.619
97.5	149.648
97.6	149.676
97.7	149.704
97.8	149.733
97.9	149.761
98	149.79
98.1	149.818
98.2	149.846
98.3	149.875
98.4	149.903
98.5	149.931
98.6	149.959
98.7	149.988
98.8	150.016
98.9	150.044
99	150.072
99.1	150.1
99.2	150.129
99.3	150.157
99.4	150.185
99.5	150.213
99.6	150.241
99.7	150.269
99.8	150.297
99.9	150.325
100	150.353
100.1	150.381
100.2	150.409
100.3	150.437
100.4	150.465
100.5	150.493
100.6	150.521
100.7	150.549
100.8	150.577
100.9	150.605
101	150.633
101.1	150.66
101.2	150.688
101.3	150.716
101.4	150.744
101.5	150.772
101.6	150.799
101.7	150.827
101.8	150.855
101.9	150.882
102	150.91
102.1	150.938
102.2	150.965
102.3	150.993
102.4	151.021
102.5	151.048
102.6	151.076
102.7	151.103
102.8	151.131
102.9	151.159
103	151.186
103.1	151.214
103.2	151.241
103.3	151.269
103.4	151.296
103.5	151.323
103.6	151.351
103.7	151.378
103.8	151.406
103.9	151.433
104	151.46
104.1	151.488
104.2	151.515
104.3	151.542
104.4	151.57
104.5	151.597
104.6	151.624
104.7	151.651
104.8	151.679
104.9	151.706
105	151.733
105.1	151.76
105.2	151.787
105.3	151.815
105.4	151.842
105.5	151.869
105.6	151.896
105.7	151.923
105.8	151.95
105.9	151.977
106	152.004
106.1	152.031
106.2	152.058
106.3	152.085
106.4	152.112
106.5	152.139
106.6	152.166
106.7	152.193
106.8	152.22
106.9	152.247
107	152.274
107.1	152.301
107.2	152.328
107.3	152.354
107.4	152.381
107.5	152.408
107.6	152.435
107.7	152.462
107.8	152.488
107.9	152.515
108	152.542
108.1	152.569
108.2	152.595
108.3	152.622
108.4	152.649
108.5	152.675
108.6	152.702
108.7	152.729
108.8	152.755
108.9	152.782
109	152.808
109.1	152.835
109.2	152.862
109.3	152.888
109.4	152.915
109.5	152.941
109.6	152.968
109.7	152.994
109.8	153.021
109.9	153.047
110	153.073
110.1	153.1
110.2	153.126
110.3	153.153
110.4	153.179
110.5	153.205
110.6	153.232
110.7	153.258
110.8	153.284
110.9	153.311
111	153.337
111.1	153.363
111.2	153.39
111.3	153.416
111.4	153.442
111.5	153.468
111.6	153.494
111.7	153.521
111.8	153.547
111.9	153.573
112	153.599
112.1	153.625
112.2	153.651
112.3	153.677
112.4	153.704
112.5	153.73
112.6	153.756
112.7	153.782
112.8	153.808
112.9	153.834
113	153.86
113.1	153.886
113.2	153.912
113.3	153.938
113.4	153.964
113.5	153.99
113.6	154.015
113.7	154.041
113.8	154.067
113.9	154.093
114	154.119
114.1	154.145
114.2	154.171
114.3	154.197
114.4	154.222
114.5	154.248
114.6	154.274
114.7	154.3
114.8	154.325
114.9	154.351
115	154.377
115.1	154.403
115.2	154.428
115.3	154.454
115.4	154.48
115.5	154.505
115.6	154.531
115.7	154.557
115.8	154.582
115.9	154.608
116	154.633
116.1	154.659
116.2	154.685
116.3	154.71
116.4	154.736
116.5	154.761
116.6	154.787
116.7	154.812
116.8	154.838
116.9	154.863
117	154.889
117.1	154.914
117.2	154.939
117.3	154.965
117.4	154.99
117.5	155.016
117.6	155.041
117.7	155.066
117.8	155.092
117.9	155.117
118	155.142
118.1	155.168
118.2	155.193
118.3	155.218
118.4	155.244
118.5	155.269
118.6	155.294
118.7	155.319
118.8	155.344
118.9	155.37
119	155.395
119.1	155.42
119.2	155.445
119.3	155.47
119.4	155.495
119.5	155.521
119.6	155.546
119.7	155.571
119.8	155.596
119.9	155.621
120	155.646
120.1	155.671
120.2	155.696
120.3	155.721
120.4	155.746
120.5	155.771
120.6	155.796
120.7	155.821
120.8	155.846
120.9	155.871
121	155.896
121.1	155.921
121.2	155.946
121.3	155.971
121.4	155.996
121.5	156.02
121.6	156.045
121.7	156.07
121.8	156.095
121.9	156.12
122	156.145
122.1	156.169
122.2	156.194
122.3	156.219
122.4	156.244
122.5	156.268
122.6	156.293
122.7	156.318
122.8	156.343
122.9	156.367
123	156.392
123.1	156.417
123.2	156.441
123.3	156.466
123.4	156.491
123.5	156.515
123.6	156.54
123.7	156.564
123.8	156.589
123.9	156.614
124	156.638
124.1	156.663
124.2	156.687
124.3	156.712
124.4	156.736
124.5	156.761
124.6	156.785
124.7	156.81
124.8	156.834
124.9	156.859
125	156.883
125.1	156.908
125.2	156.932
125.3	156.956
125.4	156.981
125.5	157.005
125.6	157.029
125.7	157.054
125.8	157.078
125.9	157.103
126	157.127
126.1	157.151
126.2	157.175
126.3	157.2
126.4	157.224
126.5	157.248
126.6	157.273
126.7	157.297
126.8	157.321
126.9	157.345
127	157.369
127.1	157.394
127.2	157.418
127.3	157.442
127.4	157.466
127.5	157.49
127.6	157.514
127.7	157.538
127.8	157.563
127.9	157.587
128	157.611
128.1	157.635
128.2	157.659
128.3	157.683
128.4	157.707
128.5	157.731
128.6	157.755
128.7	157.779
128.8	157.803
128.9	157.827
129	157.851
129.1	157.875
129.2	157.899
129.3	157.923
129.4	157.947
129.5	157.971
129.6	157.995
129.7	158.018
129.8	158.042
129.9	158.066
130	158.09
130.1	158.114
130.2	158.138
130.3	158.162
130.4	158.185
130.5	158.209
130.6	158.233
130.7	158.257
130.8	158.281
130.9	158.304
131	158.328
131.1	158.352
131.2	158.375
131.3	158.399
131.4	158.423
131.5	158.447
131.6	158.47
131.7	158.494
131.8	158.518
131.9	158.541
132	158.565
132.1	158.588
132.2	158.612
132.3	158.636
132.4	158.659
132.5	158.683
132.6	158.706
132.7	158.73
132.8	158.754
132.9	158.777
133	158.801
133.1	158.824
133.2	158.848
133.3	158.871
133.4	158.895
133.5	158.918
133.6	158.941
133.7	158.965
133.8	158.988
133.9	159.012
134	159.035
134.1	159.059
134.2	159.082
134.3	159.105
134.4	159.129
134.5	159.152
134.6	159.175
134.7	159.199
134.8	159.222
134.9	159.245
135	159.269
135.1	159.292
135.2	159.315
135.3	159.339
135.4	159.362
135.5	159.385
135.6	159.408
135.7	159.432
135.8	159.455
135.9	159.478
136	159.501
136.1	159.524
136.2	159.548
136.3	159.571
136.4	159.594
136.5	159.617
136.6	159.64
136.7	159.663
136.8	159.687
136.9	159.71
137	159.733
137.1	159.756
137.2	159.779
137.3	159.802
137.4	159.825
137.5	159.848
137.6	159.871
137.7	159.894
137.8	159.917
137.9	159.94
138	159.963
138.1	159.986
138.2	160.009
138.3	160.032
138.4	160.055
138.5	160.078
138.6	160.101
138.7	160.124
138.8	160.147
138.9	160.17
139	160.192
139.1	160.215
139.2	160.238
139.3	160.261
139.4	160.284
139.5	160.307
139.6	160.33
139.7	160.352
139.8	160.375
139.9	160.398
140	160.421
140.1	160.444
140.2	160.466
140.3	160.489
140.4	160.512
140.5	160.535
140.6	160.557
140.7	160.58
140.8	160.603
140.9	160.626
141	160.648
141.1	160.671
141.2	160.694
141.3	160.716
141.4	160.739
141.5	160.762
141.6	160.784
141.7	160.807
141.8	160.829
141.9	160.852
142	160.875
142.1	160.897
142.2	160.92
142.3	160.942
142.4	160.965
142.5	160.987
142.6	161.01
142.7	161.032
142.8	161.055
142.9	161.077
143	161.1
143.1	161.122
143.2	161.145
143.3	161.167
143.4	161.19
143.5	161.212
143.6	161.235
143.7	161.257
143.8	161.28
143.9	161.302
144	161.324
144.1	161.347
144.2	161.369
144.3	161.392
144.4	161.414
144.5	161.436
144.6	161.459
144.7	161.481
144.8	161.503
144.9	161.526
145	161.548
145.1	161.57
145.2	161.592
145.3	161.615
145.4	161.637
145.5	161.659
145.6	161.681
145.7	161.704
145.8	161.726
145.9	161.748
146	161.77
146.1	161.793
146.2	161.815
146.3	161.837
146.4	161.859
146.5	161.881
146.6	161.903
146.7	161.926
146.8	161.948
146.9	161.97
147	161.992
147.1	162.014
147.2	162.036
147.3	162.058
147.4	162.08
147.5	162.102
147.6	162.124
147.7	162.147
147.8	162.169
147.9	162.191
148	162.213
148.1	162.235
148.2	162.257
148.3	162.279
148.4	162.301
148.5	162.323
148.6	162.345
148.7	162.367
148.8	162.388
148.9	162.41
149	162.432
149.1	162.454
149.2	162.476
149.3	162.498
149.4	162.52
149.5	162.542
149.6	162.564
149.7	162.586
149.8	162.607
149.9	162.629
150	162.651
150.1	162.673
150.2	162.695
150.3	162.717
150.4	162.738
150.5	162.76
150.6	162.782
150.7	162.804
150.8	162.826
150.9	162.847
151	162.869
151.1	162.891
151.2	162.913
151.3	162.934
151.4	162.956
151.5	162.978
151.6	162.999
151.7	163.021
151.8	163.043
151.9	163.064
152	163.086
152.1	163.108
152.2	163.129
152.3	163.151
152.4	163.173
152.5	163.194
152.6	163.216
152.7	163.238
152.8	163.259
152.9	163.281
153	163.302
153.1	163.324
153.2	163.345
153.3	163.367
153.4	163.389
153.5	163.41
153.6	163.432
153.7	163.453
153.8	163.475
153.9	163.496
154	163.518
154.1	163.539
154.2	163.561
154.3	163.582
154.4	163.603
154.5	163.625
154.6	163.646
154.7	163.668
154.8	163.689
154.9	163.711
155	163.732
155.1	163.753
155.2	163.775
155.3	163.796
155.4	163.818
155.5	163.839
155.6	163.86
155.7	163.882
155.8	163.903
155.9	163.924
156	163.946
156.1	163.967
156.2	163.988
156.3	164.009
156.4	164.031
156.5	164.052
156.6	164.073
156.7	164.095
156.8	164.116
156.9	164.137
157	164.158
157.1	164.18
157.2	164.201
157.3	164.222
157.4	164.243
157.5	164.264
157.6	164.286
157.7	164.307
157.8	164.328
157.9	164.349
158	164.37
158.1	164.391
158.2	164.413
158.3	164.434
158.4	164.455
158.5	164.476
158.6	164.497
158.7	164.518
158.8	164.539
158.9	164.56
159	164.581
159.1	164.602
159.2	164.623
159.3	164.644
159.4	164.666
159.5	164.687
159.6	164.708
159.7	164.729
159.8	164.75
159.9	164.771
160	164.792
160.1	164.813
160.2	164.834
160.3	164.855
160.4	164.875
160.5	164.896
160.6	164.917
160.7	164.938
160.8	164.959
160.9	164.98
161	165.001
161.1	165.022
161.2	165.043
161.3	165.064
161.4	165.085
161.5	165.105
161.6	165.126
161.7	165.147
161.8	165.168
161.9	165.189
162	165.21
162.1	165.231
162.2	165.251
162.3	165.272
162.4	165.293
162.5	165.314
162.6	165.335
162.7	165.355
162.8	165.376
162.9	165.397
163	165.418
163.1	165.438
163.2	165.459
163.3	165.48
163.4	165.5
163.5	165.521
163.6	165.542
163.7	165.563
163.8	165.583
163.9	165.604
164	165.625
164.1	165.645
164.2	165.666
164.3	165.687
164.4	165.707
164.5	165.728
164.6	165.749
164.7	165.769
164.8	165.79
164.9	165.81
165	165.831
165.1	165.852
165.2	165.872
165.3	165.893
165.4	165.913
165.5	165.934
165.6	165.954
165.7	165.975
165.8	165.995
165.9	166.016
166	166.036
166.1	166.057
166.2	166.077
166.3	166.098
166.4	166.118
166.5	166.139
166.6	166.159
166.7	166.18
166.8	166.2
166.9	166.221
167	166.241
167.1	166.262
167.2	166.282
167.3	166.303
167.4	166.323
167.5	166.343
167.6	166.364
167.7	166.384
167.8	166.405
167.9	166.425
168	166.445
168.1	166.466
168.2	166.486
168.3	166.506
168.4	166.527
168.5	166.547
168.6	166.567
168.7	166.588
168.8	166.608
168.9	166.628
169	166.649
169.1	166.669
169.2	166.689
169.3	166.709
169.4	166.73
169.5	166.75
169.6	166.77
169.7	166.79
169.8	166.811
169.9	166.831
170	166.851
170.1	166.871
170.2	166.892
170.3	166.912
170.4	166.932
170.5	166.952
170.6	166.972
170.7	166.992
170.8	167.013
170.9	167.033
171	167.053
171.1	167.073
171.2	167.093
171.3	167.113
171.4	167.133
171.5	167.154
171.6	167.174
171.7	167.194
171.8	167.214
171.9	167.234
172	167.254
172.1	167.274
172.2	167.294
172.3	167.314
172.4	167.334
172.5	167.354
172.6	167.374
172.7	167.394
172.8	167.414
172.9	167.434
173	167.454
173.1	167.474
173.2	167.494
173.3	167.514
173.4	167.534
173.5	167.554
173.6	167.574
173.7	167.594
173.8	167.614
173.9	167.634
174	167.654
174.1	167.674
174.2	167.694
174.3	167.714
174.4	167.734
174.5	167.754
174.6	167.773
174.7	167.793
174.8	167.813
174.9	167.833
175	167.853
175.1	167.873
175.2	167.893
175.3	167.912
175.4	167.932
175.5	167.952
175.6	167.972
175.7	167.992
175.8	168.012
175.9	168.031
176	168.051
176.1	168.071
176.2	168.091
176.3	168.111
176.4	168.13
176.5	168.15
176.6	168.17
176.7	168.19
176.8	168.209
176.9	168.229
177	168.249
177.1	168.268
177.2	168.288
177.3	168.308
177.4	168.328
177.5	168.347
177.6	168.367
177.7	168.387
177.8	168.406
177.9	168.426
178	168.446
178.1	168.465
178.2	168.485
178.3	168.505
178.4	168.524
178.5	168.544
178.6	168.563
178.7	168.583
178.8	168.603
178.9	168.622
179	168.642
179.1	168.661
179.2	168.681
179.3	168.701
179.4	168.72
179.5	168.74
179.6	168.759
179.7	168.779
179.8	168.798
179.9	168.818
180	168.837
180.1	168.857
180.2	168.876
180.3	168.896
180.4	168.915
180.5	168.935
180.6	168.954
180.7	168.974
