W	Pred
49.4	42.6548
49.5	42.6657
49.6	42.6765
49.7	42.6874
49.8	42.6982
49.9	42.709
50	42.7198
50.1	42.7306
50.2	42.7414
50.3	42.7522
50.4	42.7629
50.5	42.7737
50.6	42.7844
50.7	42.7951
50.8	42.8059
50.9	42.8166
51	42.8272
51.1	42.8379
51.2	42.8486
51.3	42.8592
51.4	42.8699
51.5	42.8805
51.6	42.8911
51.7	42.9017
51.8	42.9123
51.9	42.9229
52	42.9335
52.1	42.944
52.2	42.9546
52.3	42.9651
52.4	42.9757
52.5	42.9862
52.6	42.9967
52.7	43.0072
52.8	43.0176
52.9	43.0281
53	43.0386
53.1	43.049
53.2	43.0594
53.3	43.0699
53.4	43.0803
53.5	43.0907
53.6	43.1011
53.7	43.1114
53.8	43.1218
53.9	43.1322
54	43.1425
54.1	43.1528
54.2	43.1632
54.3	43.1735
54.4	43.1838
54.5	43.1941
54.6	43.2043
54.7	43.2146
54.8	43.2248
54.9	43.2351
55	43.2453
55.1	43.2555
55.2	43.2658
55.3	43.276
55.4	43.2861
55.5	43.2963
55.6	43.3065
55.7	43.3166
55.8	43.3268
55.9	43.3369
56	43.3471
56.1	43.3572
56.2	43.3673
56.3	43.3774
56.4	43.3874
56.5	43.3975
56.6	43.4076
56.7	43.4176
56.8	43.4277
56.9	43.4377
57	43.4477
57.1	43.4577
57.2	43.4677
57.3	43.4777
57.4	43.4877
57.5	43.4976
57.6	43.5076
57.7	43.5175
57.8	43.5275
57.9	43.5374
58	43.5473
58.1	43.5572
58.2	43.5671
58.3	43.577
58.4	43.5869
58.5	43.5967
58.6	43.6066
58.7	43.6164
58.8	43.6262
58.9	43.6361
59	43.6459
59.1	43.6557
59.2	43.6655
59.3	43.6752
59.4	43.685
59.5	43.6948
59.6	43.7045
59.7	43.7143
59.8	43.724
59.9	43.7337
60	43.7434
60.1	43.7531
60.2	43.7628
60.3	43.7725
60.4	43.7822
60.5	43.7918
60.6	43.8015
60.7	43.8111
60.8	43.8207
60.9	43.8304
61	43.84
61.1	43.8496
61.2	43.8592
61.3	43.8688
61.4	43.8783
61.5	43.8879
61.6	43.8975
61.7	43.907
61.8	43.9165
61.9	43.9261
62	43.9356
62.1	43.9451
62.2	43.9546
62.3	43.9641
62.4	43.9735
62.5	43.983
62.6	43.9925
62.7	44.0019
62.8	44.0114
62.9	44.0208
63	44.0302
63.1	44.0396
63.2	44.049
63.3	44.0584
63.4	44.0678
63.5	44.0772
63.6	44.0865
63.7	44.0959
63.8	44.1052
63.9	44.1146
64	44.1239
64.1	44.1332
64.2	44.1425
64.3	44.1518
64.4	44.1611
64.5	44.1704
64.6	44.1797
64.7	44.1889
64.8	44.1982
64.9	44.2074
65	44.2167
65.1	44.2259
65.2	44.2351
65.3	44.2443
65.4	44.2535
65.5	44.2627
65.6	44.2719
65.7	44.2811
65.8	44.2902
65.9	44.2994
66	44.3085
66.1	44.3177
66.2	44.3268
66.3	44.3359
66.4	44.3451
66.5	44.3542
66.6	44.3632
66.7	44.3723
66.8	44.3814
66.9	44.3905
67	44.3995
67.1	44.4086
67.2	44.4176
67.3	44.4267
67.4	44.4357
67.5	44.4447
67.6	44.4537
67.7	44.4627
67.8	44.4717
67.9	44.4807
68	44.4897
68.1	44.4986
68.2	44.5076
68.3	44.5165
68.4	44.5255
68.5	44.5344
68.6	44.5433
68.7	44.5522
68.8	44.5612
68.9	44.5701
69	44.5789
69.1	44.5878
69.2	44.5967
69.3	44.6056
69.4	44.6144
69.5	44.6233
69.6	44.6321
69.7	44.6409
69.8	44.6498
69.9	44.6586
70	44.6674
70.1	44.6762
70.2	44.685
70.3	44.6938
70.4	44.7025
70.5	44.7113
70.6	44.7201
70.7	44.7288
70.8	44.7375
70.9	44.7463
71	44.755
71.1	44.7637
71.2	44.7724
71.3	44.7811
71.4	44.7898
71.5	44.7985
71.6	44.8072
71.7	44.8159
71.8	44.8245
71.9	44.8332
72	44.8418
72.1	44.8505
72.2	44.8591
72.3	44.8677
72.4	44.8763
72.5	44.8849
72.6	44.8935
72.7	44.9021
72.8	44.9107
72.9	44.9193
73	44.9279
73.1	44.9364
73.2	44.945
73.3	44.9535
73.4	44.9621
73.5	44.9706
73.6	44.9791
73.7	44.9876
73.8	44.9961
73.9	45.0046
74	45.0131
74.1	45.0216
74.2	45.0301
74.3	45.0385
74.4	45.047
74.5	45.0555
74.6	45.0639
74.7	45.0723
74.8	45.0808
74.9	45.0892
75	45.0976
75.1	45.106
75.2	45.1144
75.3	45.1228
75.4	45.1312
75.5	45.1396
75.6	45.148
75.7	45.1563
75.8	45.1647
75.9	45.173
76	45.1814
76.1	45.1897
76.2	45.198
76.3	45.2064
76.4	45.2147
76.5	45.223
76.6	45.2313
76.7	45.2396
76.8	45.2478
76.9	45.2561
77	45.2644
77.1	45.2727
77.2	45.2809
77.3	45.2892
77.4	45.2974
77.5	45.3056
77.6	45.3139
77.7	45.3221
77.8	45.3303
77.9	45.3385
78	45.3467
78.1	45.3549
78.2	45.3631
78.3	45.3712
78.4	45.3794
78.5	45.3876
78.6	45.3957
78.7	45.4039
78.8	45.412
78.9	45.4202
79	45.4283
79.1	45.4364
79.2	45.4445
79.3	45.4526
79.4	45.4607
79.5	45.4688
79.6	45.4769
79.7	45.485
79.8	45.4931
79.9	45.5011
80	45.5092
80.1	45.5172
80.2	45.5253
80.3	45.5333
80.4	45.5414
80.5	45.5494
80.6	45.5574
80.7	45.5654
80.8	45.5734
80.9	45.5814
81	45.5894
81.1	45.5974
81.2	45.6054
81.3	45.6134
81.4	45.6213
81.5	45.6293
81.6	45.6372
81.7	45.6452
81.8	45.6531
81.9	45.661
82	45.669
82.1	45.6769
82.2	45.6848
82.3	45.6927
82.4	45.7006
82.5	45.7085
82.6	45.7164
82.7	45.7243
82.8	45.7321
82.9	45.74
83	45.7479
83.1	45.7557
83.2	45.7636
83.3	45.7714
83.4	45.7792
83.5	45.7871
83.6	45.7949
83.7	45.8027
83.8	45.8105
83.9	45.8183
84	45.8261
84.1	45.8339
84.2	45.8417
84.3	45.8495
84.4	45.8572
84.5	45.865
84.6	45.8728
84.7	45.8805
84.8	45.8883
84.9	45.896
85	45.9037
85.1	45.9115
85.2	45.9192
85.3	45.9269
85.4	45.9346
85.5	45.9423
85.6	45.95
85.7	45.9577
85.8	45.9654
85.9	45.973
86	45.9807
86.1	45.9884
86.2	45.996
86.3	46.0037
86.4	46.0113
86.5	46.019
86.6	46.0266
86.7	46.0342
86.8	46.0419
86.9	46.0495
87	46.0571
87.1	46.0647
87.2	46.0723
87.3	46.0799
87.4	46.0875
87.5	46.0951
87.6	46.1026
87.7	46.1102
87.8	46.1178
87.9	46.1253
88	46.1329
88.1	46.1404
88.2	46.1479
88.3	46.1555
88.4	46.163
88.5	46.1705
88.6	46.178
88.7	46.1855
88.8	46.1931
88.9	46.2005
89	46.208
89.1	46.2155
89.2	46.223
89.3	46.2305
89.4	46.2379
89.5	46.2454
89.6	46.2529
89.7	46.2603
89.8	46.2678
89.9	46.2752
90	46.2826
90.1	46.2901
90.2	46.2975
90.3	46.3049
90.4	46.3123
90.5	46.3197
90.6	46.3271
90.7	46.3345
90.8	46.3419
90.9	46.3493
91	46.3567
91.1	46.364
91.2	46.3714
91.3	46.3788
91.4	46.3861
91.5	46.3935
91.6	46.4008
91.7	46.4081
91.8	46.4155
91.9	46.4228
92	46.4301
92.1	46.4374
92.2	46.4447
92.3	46.452
92.4	46.4593
92.5	46.4666
92.6	46.4739
92.7	46.4812
92.8	46.4885
92.9	46.4957
93	46.503
93.1	46.5103
93.2	46.5175
93.3	46.5248
93.4	46.532
93.5	46.5393
93.6	46.5465
93.7	46.5537
93.8	46.5609
93.9	46.5682
94	46.5754
94.1	46.5826
94.2	46.5898
94.3	46.597
94.4	46.6042
94.5	46.6113
94.6	46.6185
94.7	46.6257
94.8	46.6329
94.9	46.64
95	46.6472
95.1	46.6543
95.2	46.6615
95.3	46.6686
95.4	46.6758
95.5	46.6829
95.6	46.69
95.7	46.6971
95.8	46.7043
95.9	46.7114
96	46.7185
96.1	46.7256
96.2	46.7327
96.3	46.7398
96.4	46.7468
96.5	46.7539
96.6	46.761
96.7	46.7681
96.8	46.7751
96.9	46.7822
97	46.7892
97.1	46.7963
97.2	46.8033
97.3	46.8104
97.4	46.8174
97.5	46.8244
97.6	46.8314
97.7	46.8385
97.8	46.8455
97.9	46.8525
98	46.8595
98.1	46.8665
98.2	46.8735
98.3	46.8805
98.4	46.8874
98.5	46.8944
98.6	46.9014
98.7	46.9084
98.8	46.9153
98.9	46.9223
99	46.9292
99.1	46.9362
99.2	46.9431
99.3	46.9501
99.4	46.957
99.5	46.9639
99.6	46.9708
99.7	46.9778
99.8	46.9847
99.9	46.9916
100	46.9985
100.1	47.0054
100.2	47.0123
100.3	47.0192
100.4	47.026
100.5	47.0329
100.6	47.0398
100.7	47.0467
100.8	47.0535
100.9	47.0604
101	47.0672
101.1	47.0741
101.2	47.0809
101.3	47.0878
101.4	47.0946
101.5	47.1014
101.6	47.1083
101.7	47.1151
101.8	47.1219
101.9	47.1287
102	47.1355
102.1	47.1423
102.2	47.1491
102.3	47.1559
102.4	47.1627
102.5	47.1695
102.6	47.1763
102.7	47.183
102.8	47.1898
102.9	47.1966
103	47.2033
103.1	47.2101
103.2	47.2168
103.3	47.2236
103.4	47.2303
103.5	47.237
103.6	47.2438
103.7	47.2505
103.8	47.2572
103.9	47.2639
104	47.2707
104.1	47.2774
104.2	47.2841
104.3	47.2908
104.4	47.2975
104.5	47.3041
104.6	47.3108
104.7	47.3175
104.8	47.3242
104.9	47.3309
105	47.3375
105.1	47.3442
105.2	47.3508
105.3	47.3575
105.4	47.3641
105.5	47.3708
105.6	47.3774
105.7	47.3841
105.8	47.3907
105.9	47.3973
106	47.4039
106.1	47.4106
106.2	47.4172
106.3	47.4238
106.4	47.4304
106.5	47.437
106.6	47.4436
106.7	47.4502
106.8	47.4568
106.9	47.4633
107	47.4699
107.1	47.4765
107.2	47.4831
107.3	47.4896
107.4	47.4962
107.5	47.5027
107.6	47.5093
107.7	47.5158
107.8	47.5224
107.9	47.5289
108	47.5354
108.1	47.542
108.2	47.5485
108.3	47.555
108.4	47.5615
108.5	47.568
108.6	47.5746
108.7	47.5811
108.8	47.5876
108.9	47.5941
109	47.6005
109.1	47.607
109.2	47.6135
109.3	47.62
109.4	47.6265
109.5	47.6329
109.6	47.6394
109.7	47.6459
109.8	47.6523
109.9	47.6588
110	47.6652
110.1	47.6717
110.2	47.6781
110.3	47.6845
110.4	47.691
110.5	47.6974
110.6	47.7038
110.7	47.7102
110.8	47.7166
110.9	47.723
111	47.7295
111.1	47.7359
111.2	47.7423
111.3	47.7486
111.4	47.755
111.5	47.7614
111.6	47.7678
111.7	47.7742
111.8	47.7805
111.9	47.7869
112	47.7933
112.1	47.7996
112.2	47.806
112.3	47.8123
112.4	47.8187
112.5	47.825
112.6	47.8314
112.7	47.8377
112.8	47.844
112.9	47.8504
113	47.8567
113.1	47.863
113.2	47.8693
113.3	47.8756
113.4	47.882
113.5	47.8883
113.6	47.8946
113.7	47.9008
113.8	47.9071
113.9	47.9134
114	47.9197
114.1	47.926
114.2	47.9323
114.3	47.9385
114.4	47.9448
114.5	47.9511
114.6	47.9573
114.7	47.9636
114.8	47.9698
114.9	47.9761
115	47.9823
115.1	47.9886
115.2	47.9948
115.3	48.001
115.4	48.0073
115.5	48.0135
115.6	48.0197
115.7	48.0259
115.8	48.0321
115.9	48.0383
116	48.0445
116.1	48.0507
116.2	48.0569
116.3	48.0631
116.4	48.0693
116.5	48.0755
116.6	48.0817
116.7	48.0879
116.8	48.094
116.9	48.1002
117	48.1064
117.1	48.1125
117.2	48.1187
117.3	48.1248
117.4	48.131
117.5	48.1371
117.6	48.1433
117.7	48.1494
117.8	48.1556
117.9	48.1617
118	48.1678
118.1	48.1739
118.2	48.1801
118.3	48.1862
118.4	48.1923
118.5	48.1984
118.6	48.2045
118.7	48.2106
118.8	48.2167
118.9	48.2228
119	48.2289
119.1	48.235
119.2	48.2411
119.3	48.2471
119.4	48.2532
119.5	48.2593
119.6	48.2653
119.7	48.2714
119.8	48.2775
119.9	48.2835
120	48.2896
120.1	48.2956
120.2	48.3017
120.3	48.3077
120.4	48.3138
120.5	48.3198
120.6	48.3258
120.7	48.3318
120.8	48.3379
120.9	48.3439
121	48.3499
121.1	48.3559
121.2	48.3619
121.3	48.3679
121.4	48.3739
121.5	48.3799
121.6	48.3859
121.7	48.3919
121.8	48.3979
121.9	48.4039
122	48.4099
122.1	48.4158
122.2	48.4218
122.3	48.4278
122.4	48.4338
122.5	48.4397
122.6	48.4457
122.7	48.4516
122.8	48.4576
122.9	48.4635
123	48.4695
123.1	48.4754
123.2	48.4814
123.3	48.4873
123.4	48.4932
123.5	48.4991
123.6	48.5051
123.7	48.511
123.8	48.5169
123.9	48.5228
124	48.5287
124.1	48.5346
124.2	48.5405
124.3	48.5464
124.4	48.5523
124.5	48.5582
124.6	48.5641
124.7	48.57
124.8	48.5759
124.9	48.5818
125	48.5876
125.1	48.5935
125.2	48.5994
125.3	48.6052
125.4	48.6111
125.5	48.617
125.6	48.6228
125.7	48.6287
125.8	48.6345
125.9	48.6403
126	48.6462
126.1	48.652
126.2	48.6579
126.3	48.6637
126.4	48.6695
126.5	48.6753
126.6	48.6812
126.7	48.687
126.8	48.6928
126.9	48.6986
127	48.7044
127.1	48.7102
127.2	48.716
127.3	48.7218
127.4	48.7276
127.5	48.7334
127.6	48.7392
127.7	48.745
127.8	48.7507
127.9	48.7565
128	48.7623
128.1	48.7681
128.2	48.7738
128.3	48.7796
128.4	48.7853
128.5	48.7911
128.6	48.7969
128.7	48.8026
128.8	48.8084
128.9	48.8141
129	48.8198
129.1	48.8256
129.2	48.8313
129.3	48.837
129.4	48.8428
129.5	48.8485
129.6	48.8542
129.7	48.8599
129.8	48.8656
129.9	48.8713
130	48.8771
130.1	48.8828
130.2	48.8885
130.3	48.8942
130.4	48.8999
130.5	48.9055
130.6	48.9112
130.7	48.9169
130.8	48.9226
130.9	48.9283
131	48.934
131.1	48.9396
131.2	48.9453
131.3	48.951
131.4	48.9566
131.5	48.9623
131.6	48.9679
131.7	48.9736
131.8	48.9792
131.9	48.9849
132	48.9905
132.1	48.9962
132.2	49.0018
132.3	49.0074
132.4	49.0131
132.5	49.0187
132.6	49.0243
132.7	49.0299
132.8	49.0356
132.9	49.0412
133	49.0468
133.1	49.0524
133.2	49.058
133.3	49.0636
133.4	49.0692
133.5	49.0748
133.6	49.0804
133.7	49.086
133.8	49.0916
133.9	49.0972
134	49.1027
134.1	49.1083
134.2	49.1139
134.3	49.1195
134.4	49.125
134.5	49.1306
134.6	49.1362
134.7	49.1417
134.8	49.1473
134.9	49.1528
135	49.1584
135.1	49.1639
135.2	49.1695
135.3	49.175
135.4	49.1806
135.5	49.1861
135.6	49.1916
135.7	49.1972
135.8	49.2027
135.9	49.2082
136	49.2137
136.1	49.2192
136.2	49.2248
136.3	49.2303
136.4	49.2358
136.5	49.2413
136.6	49.2468
136.7	49.2523
136.8	49.2578
136.9	49.2633
137	49.2688
137.1	49.2742
137.2	49.2797
137.3	49.2852
137.4	49.2907
137.5	49.2962
137.6	49.3016
137.7	49.3071
137.8	49.3126
137.9	49.318
138	49.3235
138.1	49.329
138.2	49.3344
138.3	49.3399
138.4	49.3453
138.5	49.3508
138.6	49.3562
138.7	49.3616
138.8	49.3671
138.9	49.3725
139	49.3779
139.1	49.3834
139.2	49.3888
139.3	49.3942
139.4	49.3996
139.5	49.4051
139.6	49.4105
139.7	49.4159
139.8	49.4213
139.9	49.4267
140	49.4321
140.1	49.4375
140.2	49.4429
140.3	49.4483
140.4	49.4537
140.5	49.4591
140.6	49.4645
140.7	49.4698
140.8	49.4752
140.9	49.4806
141	49.486
141.1	49.4913
141.2	49.4967
141.3	49.5021
141.4	49.5074
141.5	49.5128
141.6	49.5182
141.7	49.5235
141.8	49.5289
141.9	49.5342
142	49.5396
142.1	49.5449
142.2	49.5502
142.3	49.5556
142.4	49.5609
142.5	49.5662
142.6	49.5716
142.7	49.5769
142.8	49.5822
142.9	49.5875
143	49.5929
143.1	49.5982
143.2	49.6035
143.3	49.6088
143.4	49.6141
143.5	49.6194
143.6	49.6247
143.7	49.63
143.8	49.6353
143.9	49.6406
144	49.6459
144.1	49.6512
144.2	49.6565
144.3	49.6617
144.4	49.667
144.5	49.6723
144.6	49.6776
144.7	49.6828
144.8	49.6881
144.9	49.6934
145	49.6986
145.1	49.7039
145.2	49.7092
145.3	49.7144
145.4	49.7197
145.5	49.7249
145.6	49.7302
145.7	49.7354
145.8	49.7406
145.9	49.7459
146	49.7511
146.1	49.7564
146.2	49.7616
146.3	49.7668
146.4	49.772
146.5	49.7773
146.6	49.7825
146.7	49.7877
146.8	49.7929
146.9	49.7981
147	49.8033
147.1	49.8085
147.2	49.8137
147.3	49.8189
147.4	49.8241
147.5	49.8293
147.6	49.8345
147.7	49.8397
147.8	49.8449
147.9	49.8501
148	49.8553
148.1	49.8605
148.2	49.8656
148.3	49.8708
148.4	49.876
148.5	49.8812
148.6	49.8863
148.7	49.8915
148.8	49.8967
148.9	49.9018
149	49.907
149.1	49.9121
149.2	49.9173
149.3	49.9224
149.4	49.9276
149.5	49.9327
149.6	49.9379
149.7	49.943
149.8	49.9481
149.9	49.9533
150	49.9584
150.1	49.9635
150.2	49.9687
150.3	49.9738
150.4	49.9789
150.5	49.984
150.6	49.9891
150.7	49.9942
150.8	49.9994
150.9	50.0045
151	50.0096
151.1	50.0147
151.2	50.0198
151.3	50.0249
151.4	50.03
151.5	50.0351
151.6	50.0402
151.7	50.0452
151.8	50.0503
151.9	50.0554
152	50.0605
152.1	50.0656
152.2	50.0706
152.3	50.0757
152.4	50.0808
152.5	50.0859
152.6	50.0909
152.7	50.096
152.8	50.101
152.9	50.1061
153	50.1112
153.1	50.1162
153.2	50.1213
153.3	50.1263
153.4	50.1314
153.5	50.1364
153.6	50.1414
153.7	50.1465
153.8	50.1515
153.9	50.1566
154	50.1616
154.1	50.1666
154.2	50.1716
154.3	50.1767
154.4	50.1817
154.5	50.1867
154.6	50.1917
154.7	50.1967
154.8	50.2017
154.9	50.2068
155	50.2118
155.1	50.2168
155.2	50.2218
155.3	50.2268
155.4	50.2318
155.5	50.2368
155.6	50.2418
155.7	50.2467
155.8	50.2517
155.9	50.2567
156	50.2617
156.1	50.2667
156.2	50.2717
156.3	50.2766
156.4	50.2816
156.5	50.2866
156.6	50.2915
156.7	50.2965
156.8	50.3015
156.9	50.3064
157	50.3114
157.1	50.3163
157.2	50.3213
157.3	50.3263
157.4	50.3312
157.5	50.3361
157.6	50.3411
157.7	50.346
157.8	50.351
157.9	50.3559
158	50.3608
158.1	50.3658
158.2	50.3707
158.3	50.3756
158.4	50.3806
158.5	50.3855
158.6	50.3904
158.7	50.3953
158.8	50.4002
158.9	50.4052
159	50.4101
159.1	50.415
159.2	50.4199
159.3	50.4248
159.4	50.4297
159.5	50.4346
159.6	50.4395
159.7	50.4444
159.8	50.4493
159.9	50.4542
160	50.4591
160.1	50.4639
160.2	50.4688
160.3	50.4737
160.4	50.4786
160.5	50.4835
160.6	50.4883
160.7	50.4932
160.8	50.4981
160.9	50.5029
161	50.5078
161.1	50.5127
161.2	50.5175
161.3	50.5224
161.4	50.5273
161.5	50.5321
161.6	50.537
161.7	50.5418
161.8	50.5467
161.9	50.5515
