W	Pred
15	38.3211
15.1	38.331
15.2	38.341
15.3	38.3512
15.4	38.3615
15.5	38.372
15.6	38.3825
15.7	38.3932
15.8	38.4039
15.9	38.4148
16	38.4258
16.1	38.4369
16.2	38.4481
16.3	38.4594
16.4	38.4707
16.5	38.4822
16.6	38.4938
16.7	38.5054
16.8	38.5171
16.9	38.5289
17	38.5408
17.1	38.5528
17.2	38.5648
17.3	38.5769
17.4	38.5891
17.5	38.6013
17.6	38.6136
17.7	38.626
17.8	38.6384
17.9	38.6509
18	38.6634
18.1	38.676
18.2	38.6886
18.3	38.7013
18.4	38.7141
18.5	38.7269
18.6	38.7397
18.7	38.7526
18.8	38.7655
18.9	38.7785
19	38.7915
19.1	38.8046
19.2	38.8177
19.3	38.8308
19.4	38.844
19.5	38.8572
19.6	38.8704
19.7	38.8837
19.8	38.897
19.9	38.9103
20	38.9237
20.1	38.9371
20.2	38.9505
20.3	38.9639
20.4	38.9774
20.5	38.9909
20.6	39.0044
20.7	39.0179
20.8	39.0315
20.9	39.045
21	39.0586
21.1	39.0723
21.2	39.0859
21.3	39.0995
21.4	39.1132
21.5	39.1269
21.6	39.1406
21.7	39.1543
21.8	39.168
21.9	39.1817
22	39.1955
22.1	39.2092
22.2	39.223
22.3	39.2368
22.4	39.2505
22.5	39.2643
22.6	39.2781
22.7	39.292
22.8	39.3058
22.9	39.3196
23	39.3334
23.1	39.3473
23.2	39.3611
23.3	39.3749
23.4	39.3888
23.5	39.4026
23.6	39.4165
23.7	39.4304
23.8	39.4442
23.9	39.4581
24	39.472
24.1	39.4858
24.2	39.4997
24.3	39.5136
24.4	39.5274
24.5	39.5413
24.6	39.5552
24.7	39.569
24.8	39.5829
24.9	39.5967
25	39.6106
25.1	39.6245
25.2	39.6383
25.3	39.6522
25.4	39.666
25.5	39.6799
25.6	39.6937
25.7	39.7075
25.8	39.7214
25.9	39.7352
26	39.749
26.1	39.7628
26.2	39.7767
26.3	39.7905
26.4	39.8043
26.5	39.8181
26.6	39.8318
26.7	39.8456
26.8	39.8594
26.9	39.8732
27	39.8869
27.1	39.9007
27.2	39.9144
27.3	39.9282
27.4	39.9419
27.5	39.9556
27.6	39.9693
27.7	39.983
27.8	39.9967
27.9	40.0104
28	40.0241
28.1	40.0378
28.2	40.0514
28.3	40.0651
28.4	40.0787
28.5	40.0923
28.6	40.106
28.7	40.1196
28.8	40.1332
28.9	40.1468
29	40.1603
29.1	40.1739
29.2	40.1875
29.3	40.201
29.4	40.2146
29.5	40.2281
29.6	40.2416
29.7	40.2551
29.8	40.2686
29.9	40.2821
30	40.2955
30.1	40.309
30.2	40.3224
30.3	40.3359
30.4	40.3493
30.5	40.3627
30.6	40.3761
30.7	40.3895
30.8	40.4029
30.9	40.4162
31	40.4296
31.1	40.4429
31.2	40.4563
31.3	40.4696
31.4	40.4829
31.5	40.4962
31.6	40.5094
31.7	40.5227
31.8	40.5359
31.9	40.5492
32	40.5624
32.1	40.5756
32.2	40.5888
32.3	40.602
32.4	40.6152
32.5	40.6283
32.6	40.6415
32.7	40.6546
32.8	40.6677
32.9	40.6808
33	40.6939
33.1	40.707
33.2	40.7201
33.3	40.7331
33.4	40.7462
33.5	40.7592
33.6	40.7722
33.7	40.7852
33.8	40.7982
33.9	40.8112
34	40.8241
34.1	40.8371
34.2	40.85
34.3	40.8629
34.4	40.8758
34.5	40.8887
34.6	40.9016
34.7	40.9144
34.8	40.9273
34.9	40.9401
35	40.9529
35.1	40.9657
35.2	40.9785
35.3	40.9913
35.4	41.0041
35.5	41.0168
35.6	41.0295
35.7	41.0423
35.8	41.055
35.9	41.0677
36	41.0803
36.1	41.093
36.2	41.1057
36.3	41.1183
36.4	41.1309
36.5	41.1435
36.6	41.1561
36.7	41.1687
36.8	41.1813
36.9	41.1938
37	41.2064
37.1	41.2189
37.2	41.2314
37.3	41.2439
37.4	41.2564
37.5	41.2688
37.6	41.2813
37.7	41.2937
37.8	41.3062
37.9	41.3186
38	41.331
38.1	41.3433
38.2	41.3557
38.3	41.3681
38.4	41.3804
38.5	41.3927
38.6	41.405
38.7	41.4173
38.8	41.4296
38.9	41.4419
39	41.4542
39.1	41.4664
39.2	41.4786
39.3	41.4908
39.4	41.503
39.5	41.5152
39.6	41.5274
39.7	41.5396
39.8	41.5517
39.9	41.5638
40	41.5759
40.1	41.5881
40.2	41.6001
40.3	41.6122
40.4	41.6243
40.5	41.6363
40.6	41.6484
40.7	41.6604
40.8	41.6724
40.9	41.6844
41	41.6963
41.1	41.7083
41.2	41.7203
41.3	41.7322
41.4	41.7441
41.5	41.756
41.6	41.7679
41.7	41.7798
41.8	41.7917
41.9	41.8035
42	41.8154
42.1	41.8272
42.2	41.839
42.3	41.8508
42.4	41.8626
42.5	41.8744
42.6	41.8861
42.7	41.8979
42.8	41.9096
42.9	41.9213
43	41.933
43.1	41.9447
43.2	41.9564
43.3	41.9681
43.4	41.9797
43.5	41.9913
43.6	42.003
43.7	42.0146
43.8	42.0262
43.9	42.0378
44	42.0493
44.1	42.0609
44.2	42.0724
44.3	42.084
44.4	42.0955
44.5	42.107
44.6	42.1185
44.7	42.1299
44.8	42.1414
44.9	42.1529
45	42.1643
45.1	42.1757
45.2	42.1871
45.3	42.1985
45.4	42.2099
45.5	42.2213
45.6	42.2327
45.7	42.244
45.8	42.2553
45.9	42.2667
46	42.278
46.1	42.2893
46.2	42.3005
46.3	42.3118
46.4	42.3231
46.5	42.3343
46.6	42.3455
46.7	42.3568
46.8	42.368
46.9	42.3791
47	42.3903
47.1	42.4015
47.2	42.4126
47.3	42.4238
47.4	42.4349
47.5	42.446
47.6	42.4571
47.7	42.4682
47.8	42.4793
47.9	42.4904
48	42.5014
48.1	42.5125
48.2	42.5235
48.3	42.5345
48.4	42.5455
48.5	42.5565
48.6	42.5675
48.7	42.5785
48.8	42.5894
48.9	42.6004
49	42.6113
49.1	42.6222
49.2	42.6331
49.3	42.644
49.4	42.6549
49.5	42.6657
49.6	42.6766
49.7	42.6874
49.8	42.6983
49.9	42.7091
50	42.7199
50.1	42.7307
50.2	42.7415
50.3	42.7523
50.4	42.763
50.5	42.7738
50.6	42.7845
50.7	42.7952
50.8	42.8059
50.9	42.8166
51	42.8273
51.1	42.838
51.2	42.8487
51.3	42.8593
51.4	42.87
51.5	42.8806
51.6	42.8912
51.7	42.9018
51.8	42.9124
51.9	42.923
52	42.9336
52.1	42.9441
52.2	42.9547
52.3	42.9652
52.4	42.9757
52.5	42.9863
52.6	42.9968
52.7	43.0072
52.8	43.0177
52.9	43.0282
53	43.0386
53.1	43.0491
53.2	43.0595
53.3	43.0699
53.4	43.0804
53.5	43.0908
53.6	43.1011
53.7	43.1115
53.8	43.1219
53.9	43.1322
54	43.1426
54.1	43.1529
54.2	43.1632
54.3	43.1736
54.4	43.1838
54.5	43.1941
54.6	43.2044
54.7	43.2147
54.8	43.2249
54.9	43.2352
55	43.2454
55.1	43.2556
55.2	43.2658
55.3	43.276
55.4	43.2862
55.5	43.2964
55.6	43.3066
55.7	43.3167
55.8	43.3269
55.9	43.337
56	43.3471
56.1	43.3573
56.2	43.3674
56.3	43.3774
56.4	43.3875
56.5	43.3976
56.6	43.4077
56.7	43.4177
56.8	43.4277
56.9	43.4378
57	43.4478
57.1	43.4578
57.2	43.4678
57.3	43.4778
57.4	43.4878
57.5	43.4977
57.6	43.5077
57.7	43.5176
57.8	43.5276
57.9	43.5375
58	43.5474
58.1	43.5573
58.2	43.5672
58.3	43.5771
58.4	43.5869
58.5	43.5968
58.6	43.6067
58.7	43.6165
58.8	43.6263
58.9	43.6361
59	43.646
59.1	43.6558
59.2	43.6656
59.3	43.6753
59.4	43.6851
59.5	43.6949
59.6	43.7046
59.7	43.7144
59.8	43.7241
59.9	43.7338
60	43.7435
60.1	43.7532
60.2	43.7629
60.3	43.7726
60.4	43.7823
60.5	43.7919
60.6	43.8016
60.7	43.8112
60.8	43.8208
60.9	43.8305
61	43.8401
61.1	43.8497
61.2	43.8593
61.3	43.8689
61.4	43.8784
61.5	43.888
61.6	43.8975
61.7	43.9071
61.8	43.9166
61.9	43.9261
62	43.9357
62.1	43.9452
62.2	43.9547
62.3	43.9642
62.4	43.9736
62.5	43.9831
62.6	43.9926
62.7	44.002
62.8	44.0114
62.9	44.0209
63	44.0303
63.1	44.0397
63.2	44.0491
63.3	44.0585
63.4	44.0679
63.5	44.0773
63.6	44.0866
63.7	44.096
63.8	44.1053
63.9	44.1147
64	44.124
64.1	44.1333
64.2	44.1426
64.3	44.1519
64.4	44.1612
64.5	44.1705
64.6	44.1798
64.7	44.189
64.8	44.1983
64.9	44.2075
65	44.2168
65.1	44.226
65.2	44.2352
65.3	44.2444
65.4	44.2536
65.5	44.2628
65.6	44.272
65.7	44.2812
65.8	44.2903
65.9	44.2995
66	44.3086
66.1	44.3178
66.2	44.3269
66.3	44.336
66.4	44.3451
66.5	44.3543
66.6	44.3633
66.7	44.3724
66.8	44.3815
66.9	44.3906
67	44.3996
67.1	44.4087
67.2	44.4177
67.3	44.4268
67.4	44.4358
67.5	44.4448
67.6	44.4538
67.7	44.4628
67.8	44.4718
67.9	44.4808
68	44.4898
68.1	44.4987
68.2	44.5077
68.3	44.5166
68.4	44.5256
68.5	44.5345
68.6	44.5434
68.7	44.5523
68.8	44.5613
68.9	44.5702
69	44.579
69.1	44.5879
69.2	44.5968
69.3	44.6057
69.4	44.6145
69.5	44.6234
69.6	44.6322
69.7	44.641
69.8	44.6499
69.9	44.6587
70	44.6675
70.1	44.6763
70.2	44.6851
70.3	44.6939
70.4	44.7026
70.5	44.7114
70.6	44.7202
70.7	44.7289
70.8	44.7376
70.9	44.7464
71	44.7551
71.1	44.7638
71.2	44.7725
71.3	44.7812
71.4	44.7899
71.5	44.7986
71.6	44.8073
71.7	44.816
71.8	44.8246
71.9	44.8333
72	44.8419
72.1	44.8506
72.2	44.8592
72.3	44.8678
72.4	44.8764
72.5	44.885
72.6	44.8936
72.7	44.9022
72.8	44.9108
72.9	44.9194
73	44.928
73.1	44.9365
73.2	44.9451
73.3	44.9536
73.4	44.9622
73.5	44.9707
73.6	44.9792
73.7	44.9877
73.8	44.9962
73.9	45.0047
74	45.0132
74.1	45.0217
74.2	45.0302
74.3	45.0387
74.4	45.0471
74.5	45.0556
74.6	45.064
74.7	45.0725
74.8	45.0809
74.9	45.0893
75	45.0977
75.1	45.1061
75.2	45.1145
75.3	45.1229
75.4	45.1313
75.5	45.1397
75.6	45.1481
75.7	45.1564
75.8	45.1648
75.9	45.1731
76	45.1815
76.1	45.1898
76.2	45.1981
76.3	45.2065
76.4	45.2148
76.5	45.2231
76.6	45.2314
76.7	45.2397
76.8	45.248
76.9	45.2562
77	45.2645
77.1	45.2728
77.2	45.281
77.3	45.2893
77.4	45.2975
77.5	45.3057
77.6	45.314
77.7	45.3222
77.8	45.3304
77.9	45.3386
78	45.3468
78.1	45.355
78.2	45.3632
78.3	45.3714
78.4	45.3795
78.5	45.3877
78.6	45.3958
78.7	45.404
78.8	45.4121
78.9	45.4203
79	45.4284
79.1	45.4365
79.2	45.4446
79.3	45.4527
79.4	45.4608
79.5	45.4689
79.6	45.477
79.7	45.4851
79.8	45.4932
79.9	45.5012
80	45.5093
80.1	45.5174
80.2	45.5254
80.3	45.5334
80.4	45.5415
80.5	45.5495
80.6	45.5575
80.7	45.5655
80.8	45.5735
80.9	45.5815
81	45.5895
81.1	45.5975
81.2	45.6055
81.3	45.6135
81.4	45.6214
81.5	45.6294
81.6	45.6373
81.7	45.6453
81.8	45.6532
81.9	45.6612
82	45.6691
82.1	45.677
82.2	45.6849
82.3	45.6928
82.4	45.7007
82.5	45.7086
82.6	45.7165
82.7	45.7244
82.8	45.7322
82.9	45.7401
83	45.748
83.1	45.7558
83.2	45.7637
83.3	45.7715
83.4	45.7794
83.5	45.7872
83.6	45.795
83.7	45.8028
83.8	45.8106
83.9	45.8184
84	45.8262
84.1	45.834
84.2	45.8418
84.3	45.8496
84.4	45.8573
84.5	45.8651
84.6	45.8729
84.7	45.8806
84.8	45.8884
84.9	45.8961
85	45.9038
85.1	45.9116
85.2	45.9193
85.3	45.927
85.4	45.9347
85.5	45.9424
85.6	45.9501
85.7	45.9578
85.8	45.9655
85.9	45.9732
86	45.9808
86.1	45.9885
86.2	45.9962
86.3	46.0038
86.4	46.0115
86.5	46.0191
86.6	46.0267
86.7	46.0344
86.8	46.042
86.9	46.0496
87	46.0572
87.1	46.0648
87.2	46.0724
87.3	46.08
87.4	46.0876
87.5	46.0952
87.6	46.1027
87.7	46.1103
87.8	46.1179
87.9	46.1254
88	46.133
88.1	46.1405
88.2	46.1481
88.3	46.1556
88.4	46.1631
88.5	46.1706
88.6	46.1782
88.7	46.1857
88.8	46.1932
88.9	46.2007
89	46.2082
89.1	46.2156
89.2	46.2231
89.3	46.2306
89.4	46.2381
89.5	46.2455
89.6	46.253
89.7	46.2604
89.8	46.2679
89.9	46.2753
90	46.2828
90.1	46.2902
90.2	46.2976
90.3	46.305
90.4	46.3124
90.5	46.3198
90.6	46.3272
90.7	46.3346
90.8	46.342
90.9	46.3494
91	46.3568
91.1	46.3641
91.2	46.3715
91.3	46.3789
91.4	46.3862
91.5	46.3936
91.6	46.4009
91.7	46.4083
91.8	46.4156
91.9	46.4229
92	46.4302
92.1	46.4375
92.2	46.4449
92.3	46.4522
92.4	46.4595
92.5	46.4667
92.6	46.474
92.7	46.4813
92.8	46.4886
92.9	46.4959
93	46.5031
93.1	46.5104
93.2	46.5176
93.3	46.5249
93.4	46.5321
93.5	46.5394
93.6	46.5466
93.7	46.5538
93.8	46.5611
93.9	46.5683
94	46.5755
94.1	46.5827
94.2	46.5899
94.3	46.5971
94.4	46.6043
94.5	46.6115
94.6	46.6186
94.7	46.6258
94.8	46.633
94.9	46.6401
95	46.6473
95.1	46.6545
95.2	46.6616
95.3	46.6687
95.4	46.6759
95.5	46.683
95.6	46.6901
95.7	46.6973
95.8	46.7044
95.9	46.7115
96	46.7186
96.1	46.7257
96.2	46.7328
96.3	46.7399
96.4	46.747
96.5	46.754
96.6	46.7611
96.7	46.7682
96.8	46.7752
96.9	46.7823
97	46.7894
97.1	46.7964
97.2	46.8034
97.3	46.8105
97.4	46.8175
97.5	46.8245
97.6	46.8316
97.7	46.8386
97.8	46.8456
97.9	46.8526
98	46.8596
98.1	46.8666
98.2	46.8736
98.3	46.8806
98.4	46.8876
98.5	46.8945
98.6	46.9015
98.7	46.9085
98.8	46.9154
98.9	46.9224
99	46.9294
99.1	46.9363
99.2	46.9432
99.3	46.9502
99.4	46.9571
99.5	46.964
99.6	46.971
99.7	46.9779
99.8	46.9848
99.9	46.9917
100	46.9986
100.1	47.0055
100.2	47.0124
100.3	47.0193
100.4	47.0262
100.5	47.033
100.6	47.0399
100.7	47.0468
100.8	47.0536
100.9	47.0605
101	47.0674
101.1	47.0742
101.2	47.0811
101.3	47.0879
101.4	47.0947
101.5	47.1016
101.6	47.1084
101.7	47.1152
101.8	47.122
101.9	47.1288
102	47.1356
102.1	47.1424
102.2	47.1492
102.3	47.156
102.4	47.1628
102.5	47.1696
102.6	47.1764
102.7	47.1832
102.8	47.1899
102.9	47.1967
103	47.2034
103.1	47.2102
103.2	47.2169
103.3	47.2237
103.4	47.2304
103.5	47.2372
103.6	47.2439
103.7	47.2506
103.8	47.2573
103.9	47.2641
104	47.2708
104.1	47.2775
104.2	47.2842
104.3	47.2909
104.4	47.2976
104.5	47.3043
104.6	47.311
104.7	47.3176
104.8	47.3243
104.9	47.331
105	47.3377
105.1	47.3443
105.2	47.351
105.3	47.3576
105.4	47.3643
105.5	47.3709
105.6	47.3776
105.7	47.3842
105.8	47.3908
105.9	47.3974
106	47.4041
106.1	47.4107
106.2	47.4173
106.3	47.4239
106.4	47.4305
106.5	47.4371
106.6	47.4437
106.7	47.4503
106.8	47.4569
106.9	47.4635
107	47.47
107.1	47.4766
107.2	47.4832
107.3	47.4897
107.4	47.4963
107.5	47.5029
107.6	47.5094
107.7	47.516
107.8	47.5225
107.9	47.529
108	47.5356
108.1	47.5421
108.2	47.5486
108.3	47.5551
108.4	47.5617
108.5	47.5682
108.6	47.5747
108.7	47.5812
108.8	47.5877
108.9	47.5942
109	47.6007
109.1	47.6072
109.2	47.6136
109.3	47.6201
109.4	47.6266
109.5	47.6331
109.6	47.6395
109.7	47.646
109.8	47.6524
109.9	47.6589
110	47.6653
110.1	47.6718
110.2	47.6782
110.3	47.6847
110.4	47.6911
110.5	47.6975
110.6	47.7039
110.7	47.7103
110.8	47.7168
110.9	47.7232
111	47.7296
111.1	47.736
111.2	47.7424
111.3	47.7488
111.4	47.7552
111.5	47.7615
111.6	47.7679
111.7	47.7743
111.8	47.7807
111.9	47.787
112	47.7934
112.1	47.7998
112.2	47.8061
112.3	47.8125
112.4	47.8188
112.5	47.8252
112.6	47.8315
112.7	47.8378
112.8	47.8442
112.9	47.8505
113	47.8568
113.1	47.8631
113.2	47.8695
113.3	47.8758
113.4	47.8821
113.5	47.8884
113.6	47.8947
113.7	47.901
113.8	47.9073
113.9	47.9136
114	47.9198
114.1	47.9261
114.2	47.9324
114.3	47.9387
114.4	47.9449
114.5	47.9512
114.6	47.9575
114.7	47.9637
114.8	47.97
114.9	47.9762
115	47.9825
115.1	47.9887
115.2	47.9949
115.3	48.0012
115.4	48.0074
115.5	48.0136
115.6	48.0198
115.7	48.026
115.8	48.0323
115.9	48.0385
116	48.0447
116.1	48.0509
116.2	48.0571
116.3	48.0633
116.4	48.0694
116.5	48.0756
116.6	48.0818
116.7	48.088
116.8	48.0942
116.9	48.1003
117	48.1065
117.1	48.1127
117.2	48.1188
117.3	48.125
117.4	48.1311
117.5	48.1373
117.6	48.1434
117.7	48.1496
117.8	48.1557
117.9	48.1618
118	48.1679
118.1	48.1741
118.2	48.1802
118.3	48.1863
118.4	48.1924
118.5	48.1985
118.6	48.2046
118.7	48.2107
118.8	48.2168
118.9	48.2229
119	48.229
119.1	48.2351
119.2	48.2412
119.3	48.2473
119.4	48.2533
119.5	48.2594
119.6	48.2655
119.7	48.2715
119.8	48.2776
119.9	48.2837
120	48.2897
120.1	48.2958
120.2	48.3018
120.3	48.3078
120.4	48.3139
120.5	48.3199
120.6	48.326
120.7	48.332
120.8	48.338
120.9	48.344
121	48.35
121.1	48.3561
121.2	48.3621
121.3	48.3681
121.4	48.3741
121.5	48.3801
121.6	48.3861
121.7	48.3921
121.8	48.398
121.9	48.404
122	48.41
122.1	48.416
122.2	48.422
122.3	48.4279
122.4	48.4339
122.5	48.4399
122.6	48.4458
122.7	48.4518
122.8	48.4577
122.9	48.4637
123	48.4696
123.1	48.4756
123.2	48.4815
123.3	48.4874
123.4	48.4934
123.5	48.4993
123.6	48.5052
123.7	48.5111
123.8	48.517
123.9	48.523
124	48.5289
124.1	48.5348
124.2	48.5407
124.3	48.5466
124.4	48.5525
124.5	48.5584
124.6	48.5642
124.7	48.5701
124.8	48.576
124.9	48.5819
125	48.5878
125.1	48.5936
125.2	48.5995
125.3	48.6054
125.4	48.6112
125.5	48.6171
125.6	48.6229
125.7	48.6288
125.8	48.6346
125.9	48.6405
126	48.6463
126.1	48.6522
126.2	48.658
126.3	48.6638
126.4	48.6696
126.5	48.6755
126.6	48.6813
126.7	48.6871
126.8	48.6929
126.9	48.6987
127	48.7045
127.1	48.7103
127.2	48.7161
127.3	48.7219
127.4	48.7277
127.5	48.7335
127.6	48.7393
127.7	48.7451
127.8	48.7509
127.9	48.7566
128	48.7624
128.1	48.7682
128.2	48.774
128.3	48.7797
128.4	48.7855
128.5	48.7912
128.6	48.797
128.7	48.8027
128.8	48.8085
128.9	48.8142
129	48.82
129.1	48.8257
129.2	48.8314
129.3	48.8372
129.4	48.8429
129.5	48.8486
129.6	48.8543
129.7	48.8601
129.8	48.8658
129.9	48.8715
130	48.8772
130.1	48.8829
130.2	48.8886
130.3	48.8943
130.4	48.9
130.5	48.9057
130.6	48.9114
130.7	48.9171
130.8	48.9227
130.9	48.9284
131	48.9341
131.1	48.9398
131.2	48.9454
131.3	48.9511
131.4	48.9568
131.5	48.9624
131.6	48.9681
131.7	48.9737
131.8	48.9794
131.9	48.985
132	48.9907
132.1	48.9963
132.2	49.0019
132.3	49.0076
132.4	49.0132
132.5	49.0188
132.6	49.0245
132.7	49.0301
132.8	49.0357
132.9	49.0413
133	49.0469
133.1	49.0525
133.2	49.0581
133.3	49.0637
133.4	49.0693
133.5	49.0749
133.6	49.0805
133.7	49.0861
133.8	49.0917
133.9	49.0973
134	49.1029
134.1	49.1085
134.2	49.114
134.3	49.1196
134.4	49.1252
134.5	49.1307
134.6	49.1363
134.7	49.1419
134.8	49.1474
134.9	49.153
135	49.1585
135.1	49.1641
135.2	49.1696
135.3	49.1752
135.4	49.1807
135.5	49.1862
135.6	49.1918
135.7	49.1973
135.8	49.2028
135.9	49.2083
136	49.2139
136.1	49.2194
136.2	49.2249
136.3	49.2304
136.4	49.2359
136.5	49.2414
136.6	49.2469
136.7	49.2524
136.8	49.2579
136.9	49.2634
137	49.2689
137.1	49.2744
137.2	49.2799
137.3	49.2853
137.4	49.2908
137.5	49.2963
137.6	49.3018
137.7	49.3072
137.8	49.3127
137.9	49.3182
138	49.3236
138.1	49.3291
138.2	49.3345
138.3	49.34
138.4	49.3454
138.5	49.3509
138.6	49.3563
138.7	49.3618
138.8	49.3672
138.9	49.3726
139	49.3781
139.1	49.3835
139.2	49.3889
139.3	49.3944
139.4	49.3998
139.5	49.4052
139.6	49.4106
139.7	49.416
139.8	49.4214
139.9	49.4268
140	49.4322
140.1	49.4376
140.2	49.443
140.3	49.4484
140.4	49.4538
140.5	49.4592
140.6	49.4646
140.7	49.47
140.8	49.4754
140.9	49.4807
141	49.4861
141.1	49.4915
141.2	49.4968
141.3	49.5022
141.4	49.5076
141.5	49.5129
141.6	49.5183
141.7	49.5236
141.8	49.529
141.9	49.5343
142	49.5397
142.1	49.545
142.2	49.5504
142.3	49.5557
142.4	49.561
142.5	49.5664
142.6	49.5717
142.7	49.577
142.8	49.5824
142.9	49.5877
143	49.593
143.1	49.5983
143.2	49.6036
143.3	49.6089
143.4	49.6142
143.5	49.6195
143.6	49.6248
143.7	49.6301
143.8	49.6354
143.9	49.6407
144	49.646
144.1	49.6513
144.2	49.6566
144.3	49.6619
144.4	49.6672
144.5	49.6724
144.6	49.6777
144.7	49.683
144.8	49.6882
144.9	49.6935
145	49.6988
145.1	49.704
145.2	49.7093
145.3	49.7145
145.4	49.7198
145.5	49.7251
145.6	49.7303
145.7	49.7355
145.8	49.7408
145.9	49.746
146	49.7513
146.1	49.7565
146.2	49.7617
146.3	49.767
146.4	49.7722
146.5	49.7774
146.6	49.7826
146.7	49.7878
146.8	49.7931
146.9	49.7983
147	49.8035
147.1	49.8087
147.2	49.8139
147.3	49.8191
147.4	49.8243
147.5	49.8295
147.6	49.8347
147.7	49.8399
147.8	49.8451
147.9	49.8502
148	49.8554
148.1	49.8606
148.2	49.8658
148.3	49.871
148.4	49.8761
148.5	49.8813
148.6	49.8865
148.7	49.8916
148.8	49.8968
148.9	49.902
149	49.9071
149.1	49.9123
149.2	49.9174
149.3	49.9226
149.4	49.9277
149.5	49.9329
149.6	49.938
149.7	49.9431
149.8	49.9483
149.9	49.9534
150	49.9585
150.1	49.9637
150.2	49.9688
150.3	49.9739
150.4	49.979
150.5	49.9842
150.6	49.9893
150.7	49.9944
150.8	49.9995
150.9	50.0046
151	50.0097
151.1	50.0148
151.2	50.0199
151.3	50.025
151.4	50.0301
151.5	50.0352
151.6	50.0403
151.7	50.0454
151.8	50.0505
151.9	50.0556
152	50.0606
152.1	50.0657
152.2	50.0708
152.3	50.0759
152.4	50.0809
152.5	50.086
152.6	50.0911
152.7	50.0961
152.8	50.1012
152.9	50.1062
153	50.1113
153.1	50.1164
153.2	50.1214
153.3	50.1265
153.4	50.1315
153.5	50.1365
153.6	50.1416
153.7	50.1466
153.8	50.1517
153.9	50.1567
154	50.1617
154.1	50.1668
154.2	50.1718
154.3	50.1768
154.4	50.1818
154.5	50.1868
154.6	50.1919
154.7	50.1969
154.8	50.2019
154.9	50.2069
155	50.2119
155.1	50.2169
155.2	50.2219
155.3	50.2269
155.4	50.2319
155.5	50.2369
155.6	50.2419
155.7	50.2469
155.8	50.2519
155.9	50.2569
156	50.2618
156.1	50.2668
156.2	50.2718
156.3	50.2768
156.4	50.2817
156.5	50.2867
156.6	50.2917
156.7	50.2966
156.8	50.3016
156.9	50.3066
157	50.3115
157.1	50.3165
157.2	50.3214
157.3	50.3264
157.4	50.3313
157.5	50.3363
157.6	50.3412
157.7	50.3462
157.8	50.3511
157.9	50.3561
158	50.361
158.1	50.3659
158.2	50.3709
158.3	50.3758
158.4	50.3807
158.5	50.3856
158.6	50.3905
158.7	50.3955
158.8	50.4004
158.9	50.4053
159	50.4102
159.1	50.4151
159.2	50.42
159.3	50.4249
159.4	50.4298
159.5	50.4347
159.6	50.4396
159.7	50.4445
159.8	50.4494
159.9	50.4543
160	50.4592
160.1	50.4641
160.2	50.469
160.3	50.4739
160.4	50.4787
160.5	50.4836
160.6	50.4885
160.7	50.4934
160.8	50.4982
160.9	50.5031
161	50.508
161.1	50.5128
161.2	50.5177
161.3	50.5225
161.4	50.5274
161.5	50.5323
161.6	50.5371
161.7	50.542
161.8	50.5468
161.9	50.5516
162	50.5565
162.1	50.5613
