W	Pred
65.3	43.7185
65.4	43.7269
65.5	43.7352
65.6	43.7436
65.7	43.7519
65.8	43.7602
65.9	43.7685
66	43.7768
66.1	43.7851
66.2	43.7934
66.3	43.8017
66.4	43.81
66.5	43.8183
66.6	43.8266
66.7	43.8348
66.8	43.8431
66.9	43.8513
67	43.8596
67.1	43.8678
67.2	43.876
67.3	43.8842
67.4	43.8924
67.5	43.9006
67.6	43.9088
67.7	43.917
67.8	43.9252
67.9	43.9334
68	43.9415
68.1	43.9497
68.2	43.9579
68.3	43.966
68.4	43.9741
68.5	43.9823
68.6	43.9904
68.7	43.9985
68.8	44.0066
68.9	44.0147
69	44.0228
69.1	44.0309
69.2	44.039
69.3	44.0471
69.4	44.0552
69.5	44.0632
69.6	44.0713
69.7	44.0793
69.8	44.0874
69.9	44.0954
70	44.1034
70.1	44.1115
70.2	44.1195
70.3	44.1275
70.4	44.1355
70.5	44.1435
70.6	44.1515
70.7	44.1595
70.8	44.1674
70.9	44.1754
71	44.1834
71.1	44.1913
71.2	44.1993
71.3	44.2072
71.4	44.2152
71.5	44.2231
71.6	44.231
71.7	44.2389
71.8	44.2468
71.9	44.2547
72	44.2626
72.1	44.2705
72.2	44.2784
72.3	44.2863
72.4	44.2941
72.5	44.302
72.6	44.3099
72.7	44.3177
72.8	44.3256
72.9	44.3334
73	44.3412
73.1	44.3491
73.2	44.3569
73.3	44.3647
73.4	44.3725
73.5	44.3803
73.6	44.3881
73.7	44.3959
73.8	44.4037
73.9	44.4114
74	44.4192
74.1	44.427
74.2	44.4347
74.3	44.4425
74.4	44.4502
74.5	44.4579
74.6	44.4657
74.7	44.4734
74.8	44.4811
74.9	44.4888
75	44.4965
75.1	44.5042
75.2	44.5119
75.3	44.5196
75.4	44.5273
75.5	44.535
75.6	44.5426
75.7	44.5503
75.8	44.558
75.9	44.5656
76	44.5732
76.1	44.5809
76.2	44.5885
76.3	44.5961
76.4	44.6038
76.5	44.6114
76.6	44.619
76.7	44.6266
76.8	44.6342
76.9	44.6418
77	44.6493
77.1	44.6569
77.2	44.6645
77.3	44.6721
77.4	44.6796
77.5	44.6872
77.6	44.6947
77.7	44.7023
77.8	44.7098
77.9	44.7173
78	44.7248
78.1	44.7324
78.2	44.7399
78.3	44.7474
78.4	44.7549
78.5	44.7624
78.6	44.7699
78.7	44.7773
78.8	44.7848
78.9	44.7923
79	44.7998
79.1	44.8072
79.2	44.8147
79.3	44.8221
79.4	44.8296
79.5	44.837
79.6	44.8444
79.7	44.8519
79.8	44.8593
79.9	44.8667
80	44.8741
80.1	44.8815
80.2	44.8889
80.3	44.8963
80.4	44.9037
80.5	44.911
80.6	44.9184
80.7	44.9258
80.8	44.9331
80.9	44.9405
81	44.9479
81.1	44.9552
81.2	44.9625
81.3	44.9699
81.4	44.9772
81.5	44.9845
81.6	44.9918
81.7	44.9991
81.8	45.0065
81.9	45.0138
82	45.0211
82.1	45.0283
82.2	45.0356
82.3	45.0429
82.4	45.0502
82.5	45.0574
82.6	45.0647
82.7	45.072
82.8	45.0792
82.9	45.0865
83	45.0937
83.1	45.1009
83.2	45.1082
83.3	45.1154
83.4	45.1226
83.5	45.1298
83.6	45.137
83.7	45.1442
83.8	45.1514
83.9	45.1586
84	45.1658
84.1	45.173
84.2	45.1802
84.3	45.1873
84.4	45.1945
84.5	45.2017
84.6	45.2088
84.7	45.216
84.8	45.2231
84.9	45.2302
85	45.2374
85.1	45.2445
85.2	45.2516
85.3	45.2587
85.4	45.2659
85.5	45.273
85.6	45.2801
85.7	45.2872
85.8	45.2943
85.9	45.3013
86	45.3084
86.1	45.3155
86.2	45.3226
86.3	45.3296
86.4	45.3367
86.5	45.3438
86.6	45.3508
86.7	45.3578
86.8	45.3649
86.9	45.3719
87	45.379
87.1	45.386
87.2	45.393
87.3	45.4
87.4	45.407
87.5	45.414
87.6	45.421
87.7	45.428
87.8	45.435
87.9	45.442
88	45.449
88.1	45.4559
88.2	45.4629
88.3	45.4699
88.4	45.4768
88.5	45.4838
88.6	45.4907
88.7	45.4977
88.8	45.5046
88.9	45.5116
89	45.5185
89.1	45.5254
89.2	45.5323
89.3	45.5393
89.4	45.5462
89.5	45.5531
89.6	45.56
89.7	45.5669
89.8	45.5738
89.9	45.5806
90	45.5875
90.1	45.5944
90.2	45.6013
90.3	45.6081
90.4	45.615
90.5	45.6218
90.6	45.6287
90.7	45.6355
90.8	45.6424
90.9	45.6492
91	45.6561
91.1	45.6629
91.2	45.6697
91.3	45.6765
91.4	45.6833
91.5	45.6901
91.6	45.697
91.7	45.7038
91.8	45.7105
91.9	45.7173
92	45.7241
92.1	45.7309
92.2	45.7377
92.3	45.7444
92.4	45.7512
92.5	45.758
92.6	45.7647
92.7	45.7715
92.8	45.7782
92.9	45.785
93	45.7917
93.1	45.7984
93.2	45.8052
93.3	45.8119
93.4	45.8186
93.5	45.8253
93.6	45.832
93.7	45.8387
93.8	45.8455
93.9	45.8521
94	45.8588
94.1	45.8655
94.2	45.8722
94.3	45.8789
94.4	45.8856
94.5	45.8922
94.6	45.8989
94.7	45.9056
94.8	45.9122
94.9	45.9189
95	45.9255
95.1	45.9322
95.2	45.9388
95.3	45.9454
95.4	45.9521
95.5	45.9587
95.6	45.9653
95.7	45.9719
95.8	45.9785
95.9	45.9851
96	45.9917
96.1	45.9983
96.2	46.0049
96.3	46.0115
96.4	46.0181
96.5	46.0247
96.6	46.0313
96.7	46.0378
96.8	46.0444
96.9	46.051
97	46.0575
97.1	46.0641
97.2	46.0706
97.3	46.0772
97.4	46.0837
97.5	46.0902
97.6	46.0968
97.7	46.1033
97.8	46.1098
97.9	46.1163
98	46.1229
98.1	46.1294
98.2	46.1359
98.3	46.1424
98.4	46.1489
98.5	46.1554
98.6	46.1619
98.7	46.1683
98.8	46.1748
98.9	46.1813
99	46.1878
99.1	46.1942
99.2	46.2007
99.3	46.2072
99.4	46.2136
99.5	46.2201
99.6	46.2265
99.7	46.233
99.8	46.2394
99.9	46.2458
100	46.2523
100.1	46.2587
100.2	46.2651
100.3	46.2715
100.4	46.2779
100.5	46.2843
100.6	46.2907
100.7	46.2971
100.8	46.3035
100.9	46.3099
101	46.3163
101.1	46.3227
101.2	46.3291
101.3	46.3355
101.4	46.3418
101.5	46.3482
101.6	46.3546
101.7	46.3609
101.8	46.3673
101.9	46.3736
102	46.38
102.1	46.3863
102.2	46.3927
102.3	46.399
102.4	46.4053
102.5	46.4117
102.6	46.418
102.7	46.4243
102.8	46.4306
102.9	46.4369
103	46.4432
103.1	46.4495
103.2	46.4558
103.3	46.4621
103.4	46.4684
103.5	46.4747
103.6	46.481
103.7	46.4873
103.8	46.4935
103.9	46.4998
104	46.5061
104.1	46.5124
104.2	46.5186
104.3	46.5249
104.4	46.5311
104.5	46.5374
104.6	46.5436
104.7	46.5498
104.8	46.5561
104.9	46.5623
105	46.5685
105.1	46.5748
105.2	46.581
105.3	46.5872
105.4	46.5934
105.5	46.5996
105.6	46.6058
105.7	46.612
105.8	46.6182
105.9	46.6244
106	46.6306
106.1	46.6368
106.2	46.643
106.3	46.6492
106.4	46.6553
106.5	46.6615
106.6	46.6677
106.7	46.6738
106.8	46.68
106.9	46.6861
107	46.6923
107.1	46.6984
107.2	46.7046
107.3	46.7107
107.4	46.7169
107.5	46.723
107.6	46.7291
107.7	46.7353
107.8	46.7414
107.9	46.7475
108	46.7536
108.1	46.7597
108.2	46.7658
108.3	46.7719
108.4	46.778
108.5	46.7841
108.6	46.7902
108.7	46.7963
108.8	46.8024
108.9	46.8085
109	46.8145
109.1	46.8206
109.2	46.8267
109.3	46.8327
109.4	46.8388
109.5	46.8449
109.6	46.8509
109.7	46.857
109.8	46.863
109.9	46.8691
110	46.8751
110.1	46.8811
110.2	46.8872
110.3	46.8932
110.4	46.8992
110.5	46.9053
110.6	46.9113
110.7	46.9173
110.8	46.9233
110.9	46.9293
111	46.9353
111.1	46.9413
111.2	46.9473
111.3	46.9533
111.4	46.9593
111.5	46.9653
111.6	46.9713
111.7	46.9772
111.8	46.9832
111.9	46.9892
112	46.9952
112.1	47.0011
112.2	47.0071
112.3	47.013
112.4	47.019
112.5	47.0249
112.6	47.0309
112.7	47.0368
112.8	47.0428
112.9	47.0487
113	47.0546
113.1	47.0606
113.2	47.0665
113.3	47.0724
113.4	47.0783
113.5	47.0843
113.6	47.0902
113.7	47.0961
113.8	47.102
113.9	47.1079
114	47.1138
114.1	47.1197
114.2	47.1256
114.3	47.1315
114.4	47.1373
114.5	47.1432
114.6	47.1491
114.7	47.155
114.8	47.1609
114.9	47.1667
115	47.1726
115.1	47.1784
115.2	47.1843
115.3	47.1902
115.4	47.196
115.5	47.2019
115.6	47.2077
115.7	47.2135
115.8	47.2194
115.9	47.2252
116	47.231
116.1	47.2369
116.2	47.2427
116.3	47.2485
116.4	47.2543
116.5	47.2601
116.6	47.266
116.7	47.2718
116.8	47.2776
116.9	47.2834
117	47.2892
117.1	47.295
117.2	47.3007
117.3	47.3065
117.4	47.3123
117.5	47.3181
117.6	47.3239
117.7	47.3297
117.8	47.3354
117.9	47.3412
118	47.347
118.1	47.3527
118.2	47.3585
118.3	47.3642
118.4	47.37
118.5	47.3757
118.6	47.3815
118.7	47.3872
118.8	47.393
118.9	47.3987
119	47.4044
119.1	47.4101
119.2	47.4159
119.3	47.4216
119.4	47.4273
119.5	47.433
119.6	47.4387
119.7	47.4445
119.8	47.4502
119.9	47.4559
120	47.4616
120.1	47.4673
120.2	47.473
120.3	47.4786
120.4	47.4843
120.5	47.49
120.6	47.4957
120.7	47.5014
120.8	47.507
120.9	47.5127
121	47.5184
121.1	47.524
121.2	47.5297
121.3	47.5354
121.4	47.541
121.5	47.5467
121.6	47.5523
121.7	47.558
121.8	47.5636
121.9	47.5693
122	47.5749
122.1	47.5805
122.2	47.5862
122.3	47.5918
122.4	47.5974
122.5	47.603
122.6	47.6086
122.7	47.6143
122.8	47.6199
122.9	47.6255
123	47.6311
123.1	47.6367
123.2	47.6423
123.3	47.6479
123.4	47.6535
123.5	47.6591
123.6	47.6647
123.7	47.6702
123.8	47.6758
123.9	47.6814
124	47.687
124.1	47.6926
124.2	47.6981
124.3	47.7037
124.4	47.7093
124.5	47.7148
124.6	47.7204
124.7	47.7259
124.8	47.7315
124.9	47.737
125	47.7426
125.1	47.7481
125.2	47.7536
125.3	47.7592
125.4	47.7647
125.5	47.7702
125.6	47.7758
125.7	47.7813
125.8	47.7868
125.9	47.7923
126	47.7979
126.1	47.8034
126.2	47.8089
126.3	47.8144
126.4	47.8199
126.5	47.8254
126.6	47.8309
126.7	47.8364
126.8	47.8419
126.9	47.8474
127	47.8528
127.1	47.8583
127.2	47.8638
127.3	47.8693
127.4	47.8748
127.5	47.8802
127.6	47.8857
127.7	47.8912
127.8	47.8966
127.9	47.9021
128	47.9075
128.1	47.913
128.2	47.9185
128.3	47.9239
128.4	47.9293
128.5	47.9348
128.6	47.9402
128.7	47.9457
128.8	47.9511
128.9	47.9565
129	47.962
129.1	47.9674
129.2	47.9728
129.3	47.9782
129.4	47.9836
129.5	47.9891
129.6	47.9945
129.7	47.9999
129.8	48.0053
129.9	48.0107
130	48.0161
130.1	48.0215
130.2	48.0269
130.3	48.0323
130.4	48.0377
130.5	48.043
130.6	48.0484
130.7	48.0538
130.8	48.0592
130.9	48.0646
131	48.0699
131.1	48.0753
131.2	48.0807
131.3	48.086
131.4	48.0914
131.5	48.0967
131.6	48.1021
131.7	48.1075
131.8	48.1128
131.9	48.1182
132	48.1235
132.1	48.1288
132.2	48.1342
132.3	48.1395
132.4	48.1448
132.5	48.1502
132.6	48.1555
132.7	48.1608
132.8	48.1662
132.9	48.1715
133	48.1768
133.1	48.1821
133.2	48.1874
133.3	48.1927
133.4	48.198
133.5	48.2033
133.6	48.2086
133.7	48.2139
133.8	48.2192
133.9	48.2245
134	48.2298
134.1	48.2351
134.2	48.2404
134.3	48.2457
134.4	48.2509
134.5	48.2562
134.6	48.2615
134.7	48.2668
134.8	48.272
134.9	48.2773
135	48.2826
135.1	48.2878
135.2	48.2931
135.3	48.2983
135.4	48.3036
135.5	48.3088
135.6	48.3141
135.7	48.3193
135.8	48.3246
135.9	48.3298
136	48.335
136.1	48.3403
136.2	48.3455
136.3	48.3507
136.4	48.356
136.5	48.3612
136.6	48.3664
136.7	48.3716
136.8	48.3768
136.9	48.3821
137	48.3873
137.1	48.3925
137.2	48.3977
137.3	48.4029
137.4	48.4081
137.5	48.4133
137.6	48.4185
137.7	48.4237
137.8	48.4289
137.9	48.434
138	48.4392
138.1	48.4444
138.2	48.4496
138.3	48.4548
138.4	48.4599
138.5	48.4651
138.6	48.4703
138.7	48.4754
138.8	48.4806
138.9	48.4858
139	48.4909
139.1	48.4961
139.2	48.5012
139.3	48.5064
139.4	48.5115
139.5	48.5167
139.6	48.5218
139.7	48.527
139.8	48.5321
139.9	48.5372
140	48.5424
140.1	48.5475
140.2	48.5526
140.3	48.5578
140.4	48.5629
140.5	48.568
140.6	48.5731
140.7	48.5782
140.8	48.5834
140.9	48.5885
141	48.5936
141.1	48.5987
141.2	48.6038
141.3	48.6089
141.4	48.614
141.5	48.6191
141.6	48.6242
141.7	48.6293
141.8	48.6344
141.9	48.6394
142	48.6445
142.1	48.6496
142.2	48.6547
142.3	48.6598
142.4	48.6648
142.5	48.6699
142.6	48.675
142.7	48.68
142.8	48.6851
142.9	48.6902
143	48.6952
143.1	48.7003
143.2	48.7053
143.3	48.7104
143.4	48.7154
143.5	48.7205
143.6	48.7255
143.7	48.7306
143.8	48.7356
143.9	48.7407
144	48.7457
144.1	48.7507
144.2	48.7558
144.3	48.7608
144.4	48.7658
144.5	48.7708
144.6	48.7759
144.7	48.7809
144.8	48.7859
144.9	48.7909
145	48.7959
145.1	48.8009
145.2	48.8059
145.3	48.8109
145.4	48.8159
145.5	48.8209
145.6	48.8259
145.7	48.8309
145.8	48.8359
145.9	48.8409
146	48.8459
146.1	48.8509
146.2	48.8559
146.3	48.8608
146.4	48.8658
146.5	48.8708
146.6	48.8758
146.7	48.8807
146.8	48.8857
146.9	48.8907
147	48.8956
147.1	48.9006
147.2	48.9056
147.3	48.9105
147.4	48.9155
147.5	48.9204
147.6	48.9254
147.7	48.9303
147.8	48.9353
147.9	48.9402
148	48.9452
148.1	48.9501
148.2	48.955
148.3	48.96
148.4	48.9649
148.5	48.9698
148.6	48.9748
148.7	48.9797
148.8	48.9846
148.9	48.9895
149	48.9944
149.1	48.9994
149.2	49.0043
149.3	49.0092
149.4	49.0141
149.5	49.019
149.6	49.0239
149.7	49.0288
149.8	49.0337
149.9	49.0386
150	49.0435
150.1	49.0484
150.2	49.0533
150.3	49.0582
150.4	49.0631
150.5	49.0679
150.6	49.0728
150.7	49.0777
150.8	49.0826
150.9	49.0875
151	49.0923
151.1	49.0972
151.2	49.1021
151.3	49.1069
151.4	49.1118
151.5	49.1167
151.6	49.1215
151.7	49.1264
151.8	49.1312
151.9	49.1361
152	49.1409
152.1	49.1458
152.2	49.1506
152.3	49.1555
152.4	49.1603
152.5	49.1652
152.6	49.17
152.7	49.1748
152.8	49.1797
152.9	49.1845
153	49.1893
153.1	49.1942
153.2	49.199
153.3	49.2038
153.4	49.2086
153.5	49.2134
153.6	49.2183
153.7	49.2231
153.8	49.2279
153.9	49.2327
154	49.2375
154.1	49.2423
154.2	49.2471
154.3	49.2519
154.4	49.2567
154.5	49.2615
154.6	49.2663
154.7	49.2711
154.8	49.2759
154.9	49.2807
155	49.2854
155.1	49.2902
155.2	49.295
155.3	49.2998
155.4	49.3046
155.5	49.3093
155.6	49.3141
155.7	49.3189
155.8	49.3237
155.9	49.3284
156	49.3332
156.1	49.3379
156.2	49.3427
156.3	49.3475
156.4	49.3522
156.5	49.357
156.6	49.3617
156.7	49.3665
156.8	49.3712
156.9	49.376
157	49.3807
157.1	49.3855
157.2	49.3902
157.3	49.3949
157.4	49.3997
157.5	49.4044
157.6	49.4091
157.7	49.4139
157.8	49.4186
157.9	49.4233
158	49.428
158.1	49.4328
158.2	49.4375
158.3	49.4422
158.4	49.4469
158.5	49.4516
158.6	49.4563
158.7	49.461
158.8	49.4657
158.9	49.4704
159	49.4751
159.1	49.4798
159.2	49.4845
159.3	49.4892
159.4	49.4939
159.5	49.4986
159.6	49.5033
159.7	49.508
159.8	49.5127
159.9	49.5174
160	49.522
160.1	49.5267
160.2	49.5314
160.3	49.5361
160.4	49.5407
160.5	49.5454
160.6	49.5501
160.7	49.5548
160.8	49.5594
160.9	49.5641
161	49.5687
161.1	49.5734
161.2	49.5781
161.3	49.5827
161.4	49.5874
161.5	49.592
161.6	49.5967
161.7	49.6013
161.8	49.606
161.9	49.6106
162	49.6152
162.1	49.6199
