W	Pred
41.5	390.144
41.6	390.268
41.7	390.392
41.8	390.516
41.9	390.64
42	390.763
42.1	390.887
42.2	391.01
42.3	391.133
42.4	391.256
42.5	391.378
42.6	391.501
42.7	391.623
42.8	391.745
42.9	391.867
43	391.989
43.1	392.111
43.2	392.232
43.3	392.353
43.4	392.474
43.5	392.595
43.6	392.716
43.7	392.837
43.8	392.957
43.9	393.077
44	393.197
44.1	393.317
44.2	393.437
44.3	393.557
44.4	393.676
44.5	393.795
44.6	393.914
44.7	394.033
44.8	394.152
44.9	394.271
45	394.389
45.1	394.507
45.2	394.625
45.3	394.743
45.4	394.861
45.5	394.979
45.6	395.096
45.7	395.213
45.8	395.331
45.9	395.448
46	395.564
46.1	395.681
46.2	395.797
46.3	395.914
46.4	396.03
46.5	396.146
46.6	396.262
46.7	396.378
46.8	396.493
46.9	396.608
47	396.724
47.1	396.839
47.2	396.954
47.3	397.068
47.4	397.183
47.5	397.297
47.6	397.412
47.7	397.526
47.8	397.64
47.9	397.754
48	397.867
48.1	397.981
48.2	398.094
48.3	398.208
48.4	398.321
48.5	398.434
48.6	398.546
48.7	398.659
48.8	398.772
48.9	398.884
49	398.996
49.1	399.108
49.2	399.22
49.3	399.332
49.4	399.443
49.5	399.555
49.6	399.666
49.7	399.777
49.8	399.888
49.9	399.999
50	400.11
50.1	400.221
50.2	400.331
50.3	400.441
50.4	400.552
50.5	400.662
50.6	400.772
50.7	400.881
50.8	400.991
50.9	401.1
51	401.21
51.1	401.319
51.2	401.428
51.3	401.537
51.4	401.646
51.5	401.754
51.6	401.863
51.7	401.971
51.8	402.079
51.9	402.187
52	402.295
52.1	402.403
52.2	402.511
52.3	402.618
52.4	402.726
52.5	402.833
52.6	402.94
52.7	403.047
52.8	403.154
52.9	403.261
53	403.367
53.1	403.474
53.2	403.58
53.3	403.686
53.4	403.792
53.5	403.898
53.6	404.004
53.7	404.11
53.8	404.215
53.9	404.321
54	404.426
54.1	404.531
54.2	404.636
54.3	404.741
54.4	404.846
54.5	404.951
54.6	405.055
54.7	405.159
54.8	405.264
54.9	405.368
55	405.472
55.1	405.576
55.2	405.679
55.3	405.783
55.4	405.887
55.5	405.99
55.6	406.093
55.7	406.196
55.8	406.299
55.9	406.402
56	406.505
56.1	406.608
56.2	406.71
56.3	406.813
56.4	406.915
56.5	407.017
56.6	407.119
56.7	407.221
56.8	407.323
56.9	407.424
57	407.526
57.1	407.627
57.2	407.729
57.3	407.83
57.4	407.931
57.5	408.032
57.6	408.133
57.7	408.233
57.8	408.334
57.9	408.434
58	408.535
58.1	408.635
58.2	408.735
58.3	408.835
58.4	408.935
58.5	409.035
58.6	409.134
58.7	409.234
58.8	409.333
58.9	409.433
59	409.532
59.1	409.631
59.2	409.73
59.3	409.829
59.4	409.927
59.5	410.026
59.6	410.125
59.7	410.223
59.8	410.321
59.9	410.419
60	410.517
60.1	410.615
60.2	410.713
60.3	410.811
60.4	410.909
60.5	411.006
60.6	411.103
60.7	411.201
60.8	411.298
60.9	411.395
61	411.492
61.1	411.589
61.2	411.685
61.3	411.782
61.4	411.879
61.5	411.975
61.6	412.071
61.7	412.168
61.8	412.264
61.9	412.36
62	412.455
62.1	412.551
62.2	412.647
62.3	412.742
62.4	412.838
62.5	412.933
62.6	413.028
62.7	413.124
62.8	413.219
62.9	413.314
63	413.408
63.1	413.503
63.2	413.598
63.3	413.692
63.4	413.787
63.5	413.881
63.6	413.975
63.7	414.069
63.8	414.163
63.9	414.257
64	414.351
64.1	414.445
64.2	414.538
64.3	414.632
64.4	414.725
64.5	414.818
64.6	414.911
64.7	415.005
64.8	415.098
64.9	415.19
65	415.283
65.1	415.376
65.2	415.468
65.3	415.561
65.4	415.653
65.5	415.746
65.6	415.838
65.7	415.93
65.8	416.022
65.9	416.114
66	416.206
66.1	416.297
66.2	416.389
66.3	416.48
66.4	416.572
66.5	416.663
66.6	416.754
66.7	416.845
66.8	416.936
66.9	417.027
67	417.118
67.1	417.209
67.2	417.3
67.3	417.39
67.4	417.481
67.5	417.571
67.6	417.661
67.7	417.751
67.8	417.841
67.9	417.931
68	418.021
68.1	418.111
68.2	418.201
68.3	418.29
68.4	418.38
68.5	418.469
68.6	418.559
68.7	418.648
68.8	418.737
68.9	418.826
69	418.915
69.1	419.004
69.2	419.093
69.3	419.181
69.4	419.27
69.5	419.359
69.6	419.447
69.7	419.535
69.8	419.624
69.9	419.712
70	419.8
70.1	419.888
70.2	419.976
70.3	420.063
70.4	420.151
70.5	420.239
70.6	420.326
70.7	420.414
70.8	420.501
70.9	420.588
71	420.676
71.1	420.763
71.2	420.85
71.3	420.937
71.4	421.023
71.5	421.11
71.6	421.197
71.7	421.283
71.8	421.37
71.9	421.456
72	421.543
72.1	421.629
72.2	421.715
72.3	421.801
72.4	421.887
72.5	421.973
72.6	422.059
72.7	422.145
72.8	422.23
72.9	422.316
73	422.401
73.1	422.487
73.2	422.572
73.3	422.657
73.4	422.742
73.5	422.827
73.6	422.912
73.7	422.997
73.8	423.082
73.9	423.167
74	423.251
74.1	423.336
74.2	423.42
74.3	423.505
74.4	423.589
74.5	423.673
74.6	423.758
74.7	423.842
74.8	423.926
74.9	424.01
75	424.093
75.1	424.177
75.2	424.261
75.3	424.344
75.4	424.428
75.5	424.511
75.6	424.595
75.7	424.678
75.8	424.761
75.9	424.844
76	424.927
76.1	425.01
76.2	425.093
76.3	425.176
76.4	425.259
76.5	425.341
76.6	425.424
76.7	425.507
76.8	425.589
76.9	425.671
77	425.754
77.1	425.836
77.2	425.918
77.3	426
77.4	426.082
77.5	426.164
77.6	426.246
77.7	426.327
77.8	426.409
77.9	426.49
78	426.572
78.1	426.653
78.2	426.735
78.3	426.816
78.4	426.897
78.5	426.978
78.6	427.059
78.7	427.14
78.8	427.221
78.9	427.302
79	427.383
79.1	427.464
79.2	427.544
79.3	427.625
79.4	427.705
79.5	427.786
79.6	427.866
79.7	427.946
79.8	428.026
79.9	428.106
80	428.186
80.1	428.266
80.2	428.346
80.3	428.426
80.4	428.506
80.5	428.585
80.6	428.665
80.7	428.744
80.8	428.824
80.9	428.903
81	428.983
81.1	429.062
81.2	429.141
81.3	429.22
81.4	429.299
81.5	429.378
81.6	429.457
81.7	429.536
81.8	429.614
81.9	429.693
82	429.772
82.1	429.85
82.2	429.929
82.3	430.007
82.4	430.085
82.5	430.164
82.6	430.242
82.7	430.32
82.8	430.398
82.9	430.476
83	430.554
83.1	430.632
83.2	430.709
83.3	430.787
83.4	430.865
83.5	430.942
83.6	431.02
83.7	431.097
83.8	431.175
83.9	431.252
84	431.329
84.1	431.406
84.2	431.483
84.3	431.56
84.4	431.637
84.5	431.714
84.6	431.791
84.7	431.868
84.8	431.944
84.9	432.021
85	432.098
85.1	432.174
85.2	432.251
85.3	432.327
85.4	432.403
85.5	432.479
85.6	432.556
85.7	432.632
85.8	432.708
85.9	432.784
86	432.86
86.1	432.935
86.2	433.011
86.3	433.087
86.4	433.163
86.5	433.238
86.6	433.314
86.7	433.389
86.8	433.465
86.9	433.54
87	433.615
87.1	433.69
87.2	433.765
87.3	433.841
87.4	433.916
87.5	433.99
87.6	434.065
87.7	434.14
87.8	434.215
87.9	434.29
88	434.364
88.1	434.439
88.2	434.513
88.3	434.588
88.4	434.662
88.5	434.736
88.6	434.811
88.7	434.885
88.8	434.959
88.9	435.033
89	435.107
89.1	435.181
89.2	435.255
89.3	435.329
89.4	435.403
89.5	435.476
89.6	435.55
89.7	435.624
89.8	435.697
89.9	435.771
90	435.844
90.1	435.917
90.2	435.991
90.3	436.064
90.4	436.137
90.5	436.21
90.6	436.283
90.7	436.356
90.8	436.429
90.9	436.502
91	436.575
91.1	436.647
91.2	436.72
91.3	436.793
91.4	436.865
91.5	436.938
91.6	437.01
91.7	437.083
91.8	437.155
91.9	437.227
92	437.299
92.1	437.372
92.2	437.444
92.3	437.516
92.4	437.588
92.5	437.66
92.6	437.732
92.7	437.803
92.8	437.875
92.9	437.947
93	438.019
93.1	438.09
93.2	438.162
93.3	438.233
93.4	438.305
93.5	438.376
93.6	438.447
93.7	438.518
93.8	438.59
93.9	438.661
94	438.732
94.1	438.803
94.2	438.874
94.3	438.945
94.4	439.016
94.5	439.086
94.6	439.157
94.7	439.228
94.8	439.298
94.9	439.369
95	439.439
95.1	439.51
95.2	439.58
95.3	439.651
95.4	439.721
95.5	439.791
95.6	439.861
95.7	439.932
95.8	440.002
95.9	440.072
96	440.142
96.1	440.212
96.2	440.281
96.3	440.351
96.4	440.421
96.5	440.491
96.6	440.56
96.7	440.63
96.8	440.699
96.9	440.769
97	440.838
97.1	440.908
97.2	440.977
97.3	441.046
97.4	441.116
97.5	441.185
97.6	441.254
97.7	441.323
97.8	441.392
97.9	441.461
98	441.53
98.1	441.599
98.2	441.667
98.3	441.736
98.4	441.805
98.5	441.874
98.6	441.942
98.7	442.011
98.8	442.079
98.9	442.148
99	442.216
99.1	442.284
99.2	442.353
99.3	442.421
99.4	442.489
99.5	442.557
99.6	442.625
99.7	442.693
99.8	442.761
99.9	442.829
100	442.897
100.1	442.965
100.2	443.033
100.3	443.1
100.4	443.168
100.5	443.236
100.6	443.303
100.7	443.371
100.8	443.438
100.9	443.505
101	443.573
101.1	443.64
101.2	443.707
101.3	443.775
101.4	443.842
101.5	443.909
101.6	443.976
101.7	444.043
101.8	444.11
101.9	444.177
102	444.244
102.1	444.311
102.2	444.377
102.3	444.444
102.4	444.511
102.5	444.577
102.6	444.644
102.7	444.71
102.8	444.777
102.9	444.843
103	444.91
103.1	444.976
103.2	445.042
103.3	445.109
103.4	445.175
103.5	445.241
103.6	445.307
103.7	445.373
103.8	445.439
103.9	445.505
104	445.571
104.1	445.637
104.2	445.703
104.3	445.768
104.4	445.834
104.5	445.9
104.6	445.965
104.7	446.031
104.8	446.096
104.9	446.162
105	446.227
105.1	446.293
105.2	446.358
105.3	446.423
105.4	446.489
105.5	446.554
105.6	446.619
105.7	446.684
105.8	446.749
105.9	446.814
106	446.879
106.1	446.944
106.2	447.009
106.3	447.074
106.4	447.138
106.5	447.203
106.6	447.268
106.7	447.332
106.8	447.397
106.9	447.462
107	447.526
107.1	447.591
107.2	447.655
107.3	447.719
107.4	447.784
107.5	447.848
107.6	447.912
107.7	447.976
107.8	448.04
107.9	448.105
108	448.169
108.1	448.233
108.2	448.297
108.3	448.361
108.4	448.424
108.5	448.488
108.6	448.552
108.7	448.616
108.8	448.679
108.9	448.743
109	448.807
109.1	448.87
109.2	448.934
109.3	448.997
109.4	449.061
109.5	449.124
109.6	449.187
109.7	449.251
109.8	449.314
109.9	449.377
110	449.44
110.1	449.503
110.2	449.567
110.3	449.63
110.4	449.693
110.5	449.756
110.6	449.818
110.7	449.881
110.8	449.944
110.9	450.007
111	450.07
111.1	450.132
111.2	450.195
111.3	450.258
111.4	450.32
111.5	450.383
111.6	450.445
111.7	450.508
111.8	450.57
111.9	450.632
112	450.695
112.1	450.757
112.2	450.819
112.3	450.881
112.4	450.943
112.5	451.006
112.6	451.068
112.7	451.13
112.8	451.192
112.9	451.254
113	451.315
113.1	451.377
113.2	451.439
113.3	451.501
113.4	451.563
113.5	451.624
113.6	451.686
113.7	451.748
113.8	451.809
113.9	451.871
114	451.932
114.1	451.994
114.2	452.055
114.3	452.116
114.4	452.178
114.5	452.239
114.6	452.3
114.7	452.361
114.8	452.423
114.9	452.484
115	452.545
115.1	452.606
115.2	452.667
115.3	452.728
115.4	452.789
115.5	452.849
115.6	452.91
115.7	452.971
115.8	453.032
115.9	453.093
116	453.153
116.1	453.214
116.2	453.274
116.3	453.335
116.4	453.396
116.5	453.456
116.6	453.516
116.7	453.577
116.8	453.637
116.9	453.697
117	453.758
117.1	453.818
117.2	453.878
117.3	453.938
117.4	453.998
117.5	454.059
117.6	454.119
117.7	454.179
117.8	454.239
117.9	454.299
118	454.358
118.1	454.418
118.2	454.478
118.3	454.538
118.4	454.598
118.5	454.657
118.6	454.717
118.7	454.777
118.8	454.836
118.9	454.896
119	454.955
119.1	455.015
119.2	455.074
119.3	455.133
119.4	455.193
119.5	455.252
119.6	455.311
119.7	455.371
119.8	455.43
119.9	455.489
120	455.548
120.1	455.607
120.2	455.666
120.3	455.725
120.4	455.784
120.5	455.843
120.6	455.902
120.7	455.961
120.8	456.02
120.9	456.079
121	456.137
121.1	456.196
121.2	456.255
121.3	456.313
121.4	456.372
121.5	456.431
121.6	456.489
121.7	456.548
121.8	456.606
121.9	456.664
122	456.723
122.1	456.781
122.2	456.839
122.3	456.898
122.4	456.956
122.5	457.014
122.6	457.072
122.7	457.13
122.8	457.189
122.9	457.247
123	457.305
123.1	457.363
123.2	457.421
123.3	457.478
123.4	457.536
123.5	457.594
123.6	457.652
123.7	457.71
123.8	457.767
123.9	457.825
124	457.883
124.1	457.94
124.2	457.998
124.3	458.056
124.4	458.113
124.5	458.171
124.6	458.228
124.7	458.285
124.8	458.343
124.9	458.4
125	458.458
125.1	458.515
125.2	458.572
125.3	458.629
125.4	458.686
125.5	458.744
125.6	458.801
125.7	458.858
125.8	458.915
125.9	458.972
126	459.029
126.1	459.086
126.2	459.142
126.3	459.199
126.4	459.256
126.5	459.313
126.6	459.37
126.7	459.426
126.8	459.483
126.9	459.54
127	459.596
127.1	459.653
127.2	459.709
127.3	459.766
127.4	459.822
127.5	459.879
127.6	459.935
127.7	459.992
127.8	460.048
127.9	460.104
128	460.161
128.1	460.217
128.2	460.273
128.3	460.329
128.4	460.385
128.5	460.441
128.6	460.498
128.7	460.554
128.8	460.61
128.9	460.666
129	460.722
129.1	460.777
129.2	460.833
129.3	460.889
129.4	460.945
129.5	461.001
129.6	461.056
129.7	461.112
129.8	461.168
129.9	461.223
130	461.279
130.1	461.335
130.2	461.39
130.3	461.446
130.4	461.501
130.5	461.557
130.6	461.612
130.7	461.667
130.8	461.723
130.9	461.778
131	461.833
131.1	461.889
131.2	461.944
131.3	461.999
131.4	462.054
131.5	462.109
131.6	462.164
131.7	462.219
131.8	462.274
131.9	462.329
132	462.384
132.1	462.439
132.2	462.494
132.3	462.549
132.4	462.604
132.5	462.659
132.6	462.713
132.7	462.768
132.8	462.823
132.9	462.878
133	462.932
133.1	462.987
133.2	463.041
133.3	463.096
133.4	463.15
133.5	463.205
133.6	463.259
133.7	463.314
133.8	463.368
133.9	463.423
134	463.477
134.1	463.531
134.2	463.585
134.3	463.64
134.4	463.694
134.5	463.748
134.6	463.802
134.7	463.856
134.8	463.91
134.9	463.964
135	464.018
135.1	464.072
135.2	464.126
135.3	464.18
135.4	464.234
135.5	464.288
135.6	464.342
135.7	464.396
135.8	464.449
135.9	464.503
136	464.557
136.1	464.611
136.2	464.664
136.3	464.718
136.4	464.771
136.5	464.825
136.6	464.879
136.7	464.932
136.8	464.986
136.9	465.039
137	465.092
137.1	465.146
137.2	465.199
137.3	465.252
137.4	465.306
137.5	465.359
137.6	465.412
137.7	465.465
137.8	465.519
137.9	465.572
138	465.625
138.1	465.678
138.2	465.731
138.3	465.784
138.4	465.837
138.5	465.89
138.6	465.943
138.7	465.996
138.8	466.049
138.9	466.101
139	466.154
139.1	466.207
139.2	466.26
139.3	466.312
139.4	466.365
139.5	466.418
139.6	466.47
139.7	466.523
139.8	466.576
139.9	466.628
140	466.681
140.1	466.733
140.2	466.786
140.3	466.838
140.4	466.89
140.5	466.943
140.6	466.995
140.7	467.048
140.8	467.1
140.9	467.152
141	467.204
141.1	467.257
141.2	467.309
141.3	467.361
141.4	467.413
141.5	467.465
141.6	467.517
141.7	467.569
141.8	467.621
141.9	467.673
142	467.725
142.1	467.777
142.2	467.829
142.3	467.881
142.4	467.933
142.5	467.984
142.6	468.036
142.7	468.088
142.8	468.14
142.9	468.191
143	468.243
143.1	468.295
143.2	468.346
143.3	468.398
143.4	468.449
143.5	468.501
143.6	468.552
143.7	468.604
143.8	468.655
143.9	468.707
144	468.758
144.1	468.809
144.2	468.861
144.3	468.912
144.4	468.963
144.5	469.015
144.6	469.066
144.7	469.117
144.8	469.168
144.9	469.219
145	469.27
145.1	469.322
145.2	469.373
145.3	469.424
145.4	469.475
145.5	469.526
145.6	469.577
145.7	469.627
145.8	469.678
145.9	469.729
146	469.78
146.1	469.831
146.2	469.882
146.3	469.932
146.4	469.983
146.5	470.034
146.6	470.085
146.7	470.135
146.8	470.186
146.9	470.236
147	470.287
147.1	470.338
147.2	470.388
147.3	470.439
147.4	470.489
147.5	470.539
147.6	470.59
147.7	470.64
147.8	470.691
147.9	470.741
148	470.791
148.1	470.842
148.2	470.892
148.3	470.942
148.4	470.992
148.5	471.042
148.6	471.093
148.7	471.143
148.8	471.193
148.9	471.243
149	471.293
149.1	471.343
149.2	471.393
149.3	471.443
149.4	471.493
149.5	471.543
149.6	471.593
149.7	471.642
149.8	471.692
149.9	471.742
150	471.792
150.1	471.842
150.2	471.891
150.3	471.941
150.4	471.991
150.5	472.04
150.6	472.09
150.7	472.14
150.8	472.189
150.9	472.239
151	472.288
151.1	472.338
151.2	472.387
151.3	472.437
151.4	472.486
151.5	472.536
151.6	472.585
151.7	472.634
151.8	472.684
151.9	472.733
152	472.782
152.1	472.831
152.2	472.881
152.3	472.93
152.4	472.979
152.5	473.028
152.6	473.077
152.7	473.126
152.8	473.175
152.9	473.224
153	473.274
153.1	473.323
153.2	473.371
153.3	473.42
153.4	473.469
153.5	473.518
153.6	473.567
153.7	473.616
153.8	473.665
153.9	473.714
154	473.762
154.1	473.811
154.2	473.86
154.3	473.909
154.4	473.957
154.5	474.006
154.6	474.055
154.7	474.103
154.8	474.152
154.9	474.2
155	474.249
155.1	474.297
155.2	474.346
155.3	474.394
155.4	474.443
155.5	474.491
155.6	474.539
155.7	474.588
155.8	474.636
155.9	474.684
156	474.733
156.1	474.781
156.2	474.829
156.3	474.877
156.4	474.926
156.5	474.974
156.6	475.022
156.7	475.07
156.8	475.118
156.9	475.166
157	475.214
157.1	475.262
157.2	475.31
157.3	475.358
157.4	475.406
157.5	475.454
157.6	475.502
157.7	475.55
157.8	475.598
157.9	475.646
158	475.693
158.1	475.741
158.2	475.789
158.3	475.837
158.4	475.884
158.5	475.932
158.6	475.98
158.7	476.028
158.8	476.075
158.9	476.123
159	476.17
159.1	476.218
159.2	476.265
159.3	476.313
159.4	476.36
159.5	476.408
159.6	476.455
159.7	476.503
159.8	476.55
159.9	476.597
160	476.645
160.1	476.692
160.2	476.739
160.3	476.787
160.4	476.834
160.5	476.881
160.6	476.928
160.7	476.976
160.8	477.023
160.9	477.07
161	477.117
161.1	477.164
161.2	477.211
161.3	477.258
161.4	477.305
161.5	477.352
161.6	477.399
161.7	477.446
161.8	477.493
161.9	477.54
162	477.587
162.1	477.634
162.2	477.681
162.3	477.727
162.4	477.774
162.5	477.821
162.6	477.868
162.7	477.914
162.8	477.961
162.9	478.008
163	478.054
163.1	478.101
163.2	478.148
163.3	478.194
163.4	478.241
163.5	478.287
163.6	478.334
163.7	478.38
163.8	478.427
163.9	478.473
164	478.52
164.1	478.566
164.2	478.613
164.3	478.659
164.4	478.705
164.5	478.752
164.6	478.798
164.7	478.844
164.8	478.891
164.9	478.937
165	478.983
165.1	479.029
165.2	479.075
165.3	479.122
165.4	479.168
165.5	479.214
165.6	479.26
165.7	479.306
165.8	479.352
165.9	479.398
166	479.444
166.1	479.49
166.2	479.536
166.3	479.582
166.4	479.628
166.5	479.674
166.6	479.72
166.7	479.765
166.8	479.811
166.9	479.857
167	479.903
167.1	479.949
167.2	479.994
167.3	480.04
167.4	480.086
167.5	480.131
167.6	480.177
167.7	480.223
167.8	480.268
167.9	480.314
168	480.36
168.1	480.405
168.2	480.451
168.3	480.496
168.4	480.542
168.5	480.587
168.6	480.633
168.7	480.678
168.8	480.723
168.9	480.769
169	480.814
169.1	480.859
169.2	480.905
169.3	480.95
169.4	480.995
169.5	481.041
169.6	481.086
169.7	481.131
169.8	481.176
169.9	481.221
170	481.267
170.1	481.312
170.2	481.357
170.3	481.402
170.4	481.447
170.5	481.492
170.6	481.537
170.7	481.582
170.8	481.627
170.9	481.672
171	481.717
171.1	481.762
171.2	481.807
171.3	481.852
171.4	481.896
171.5	481.941
171.6	481.986
171.7	482.031
171.8	482.076
171.9	482.12
172	482.165
172.1	482.21
172.2	482.255
172.3	482.299
172.4	482.344
172.5	482.389
172.6	482.433
172.7	482.478
172.8	482.522
172.9	482.567
173	482.612
173.1	482.656
173.2	482.701
173.3	482.745
173.4	482.789
173.5	482.834
173.6	482.878
173.7	482.923
173.8	482.967
173.9	483.011
174	483.056
174.1	483.1
174.2	483.144
174.3	483.189
174.4	483.233
174.5	483.277
174.6	483.321
174.7	483.366
174.8	483.41
174.9	483.454
175	483.498
175.1	483.542
175.2	483.586
175.3	483.63
175.4	483.674
175.5	483.718
175.6	483.762
175.7	483.806
175.8	483.85
175.9	483.894
176	483.938
176.1	483.982
176.2	484.026
176.3	484.07
176.4	484.114
176.5	484.158
176.6	484.202
176.7	484.245
176.8	484.289
176.9	484.333
177	484.377
177.1	484.42
177.2	484.464
177.3	484.508
177.4	484.551
177.5	484.595
177.6	484.639
177.7	484.682
177.8	484.726
177.9	484.769
178	484.813
178.1	484.857
178.2	484.9
178.3	484.944
178.4	484.987
178.5	485.031
178.6	485.074
178.7	485.117
178.8	485.161
178.9	485.204
179	485.248
179.1	485.291
179.2	485.334
179.3	485.377
179.4	485.421
179.5	485.464
179.6	485.507
179.7	485.55
179.8	485.594
179.9	485.637
180	485.68
180.1	485.723
180.2	485.766
180.3	485.809
180.4	485.853
180.5	485.896
180.6	485.939
180.7	485.982
