W	Pred
117.5	454.328
117.6	454.389
117.7	454.45
117.8	454.511
117.9	454.572
118	454.632
118.1	454.693
118.2	454.754
118.3	454.814
118.4	454.875
118.5	454.935
118.6	454.996
118.7	455.056
118.8	455.117
118.9	455.177
119	455.237
119.1	455.298
119.2	455.358
119.3	455.418
119.4	455.478
119.5	455.538
119.6	455.599
119.7	455.659
119.8	455.719
119.9	455.779
120	455.839
120.1	455.899
120.2	455.958
120.3	456.018
120.4	456.078
120.5	456.138
120.6	456.198
120.7	456.257
120.8	456.317
120.9	456.377
121	456.436
121.1	456.496
121.2	456.555
121.3	456.615
121.4	456.674
121.5	456.734
121.6	456.793
121.7	456.852
121.8	456.912
121.9	456.971
122	457.03
122.1	457.089
122.2	457.148
122.3	457.208
122.4	457.267
122.5	457.326
122.6	457.385
122.7	457.444
122.8	457.503
122.9	457.561
123	457.62
123.1	457.679
123.2	457.738
123.3	457.797
123.4	457.855
123.5	457.914
123.6	457.973
123.7	458.031
123.8	458.09
123.9	458.149
124	458.207
124.1	458.266
124.2	458.324
124.3	458.382
124.4	458.441
124.5	458.499
124.6	458.557
124.7	458.616
124.8	458.674
124.9	458.732
125	458.79
125.1	458.848
125.2	458.906
125.3	458.965
125.4	459.023
125.5	459.081
125.6	459.139
125.7	459.196
125.8	459.254
125.9	459.312
126	459.37
126.1	459.428
126.2	459.486
126.3	459.543
126.4	459.601
126.5	459.659
126.6	459.716
126.7	459.774
126.8	459.831
126.9	459.889
127	459.946
127.1	460.004
127.2	460.061
127.3	460.119
127.4	460.176
127.5	460.233
127.6	460.29
127.7	460.348
127.8	460.405
127.9	460.462
128	460.519
128.1	460.576
128.2	460.633
128.3	460.69
128.4	460.747
128.5	460.804
128.6	460.861
128.7	460.918
128.8	460.975
128.9	461.032
129	461.089
129.1	461.146
129.2	461.202
129.3	461.259
129.4	461.316
129.5	461.372
129.6	461.429
129.7	461.486
129.8	461.542
129.9	461.599
130	461.655
130.1	461.712
130.2	461.768
130.3	461.824
130.4	461.881
130.5	461.937
130.6	461.993
130.7	462.05
130.8	462.106
130.9	462.162
131	462.218
131.1	462.274
131.2	462.33
131.3	462.386
131.4	462.442
131.5	462.498
131.6	462.554
131.7	462.61
131.8	462.666
131.9	462.722
132	462.778
132.1	462.834
132.2	462.89
132.3	462.945
132.4	463.001
132.5	463.057
132.6	463.112
132.7	463.168
132.8	463.223
132.9	463.279
133	463.335
133.1	463.39
133.2	463.446
133.3	463.501
133.4	463.556
133.5	463.612
133.6	463.667
133.7	463.722
133.8	463.778
133.9	463.833
134	463.888
134.1	463.943
134.2	463.998
134.3	464.054
134.4	464.109
134.5	464.164
134.6	464.219
134.7	464.274
134.8	464.329
134.9	464.384
135	464.439
135.1	464.493
135.2	464.548
135.3	464.603
135.4	464.658
135.5	464.713
135.6	464.767
135.7	464.822
135.8	464.877
135.9	464.931
136	464.986
136.1	465.041
136.2	465.095
136.3	465.15
136.4	465.204
136.5	465.258
136.6	465.313
136.7	465.367
136.8	465.422
136.9	465.476
137	465.53
137.1	465.585
137.2	465.639
137.3	465.693
137.4	465.747
137.5	465.801
137.6	465.856
137.7	465.91
137.8	465.964
137.9	466.018
138	466.072
138.1	466.126
138.2	466.18
138.3	466.234
138.4	466.287
138.5	466.341
138.6	466.395
138.7	466.449
138.8	466.503
138.9	466.556
139	466.61
139.1	466.664
139.2	466.718
139.3	466.771
139.4	466.825
139.5	466.878
139.6	466.932
139.7	466.985
139.8	467.039
139.9	467.092
140	467.146
140.1	467.199
140.2	467.252
140.3	467.306
140.4	467.359
140.5	467.412
140.6	467.466
140.7	467.519
140.8	467.572
140.9	467.625
141	467.678
141.1	467.732
141.2	467.785
141.3	467.838
141.4	467.891
141.5	467.944
141.6	467.997
141.7	468.05
141.8	468.103
141.9	468.155
142	468.208
142.1	468.261
142.2	468.314
142.3	468.367
142.4	468.419
142.5	468.472
142.6	468.525
142.7	468.577
142.8	468.63
142.9	468.683
143	468.735
143.1	468.788
143.2	468.84
143.3	468.893
143.4	468.945
143.5	468.998
143.6	469.05
143.7	469.103
143.8	469.155
143.9	469.207
144	469.26
144.1	469.312
144.2	469.364
144.3	469.416
144.4	469.469
144.5	469.521
144.6	469.573
144.7	469.625
144.8	469.677
144.9	469.729
145	469.781
145.1	469.833
145.2	469.885
145.3	469.937
145.4	469.989
145.5	470.041
145.6	470.093
145.7	470.145
145.8	470.196
145.9	470.248
146	470.3
146.1	470.352
146.2	470.403
146.3	470.455
146.4	470.507
146.5	470.558
146.6	470.61
146.7	470.662
146.8	470.713
146.9	470.765
147	470.816
147.1	470.868
147.2	470.919
147.3	470.971
147.4	471.022
147.5	471.073
147.6	471.125
147.7	471.176
147.8	471.227
147.9	471.278
148	471.33
148.1	471.381
148.2	471.432
148.3	471.483
148.4	471.534
148.5	471.586
148.6	471.637
148.7	471.688
148.8	471.739
148.9	471.79
149	471.841
149.1	471.892
149.2	471.943
149.3	471.993
149.4	472.044
149.5	472.095
149.6	472.146
149.7	472.197
149.8	472.248
149.9	472.298
150	472.349
150.1	472.4
150.2	472.45
150.3	472.501
150.4	472.552
150.5	472.602
150.6	472.653
150.7	472.703
150.8	472.754
150.9	472.804
151	472.855
151.1	472.905
151.2	472.956
151.3	473.006
151.4	473.056
151.5	473.107
151.6	473.157
151.7	473.207
151.8	473.258
151.9	473.308
152	473.358
152.1	473.408
152.2	473.458
152.3	473.509
152.4	473.559
152.5	473.609
152.6	473.659
152.7	473.709
152.8	473.759
152.9	473.809
153	473.859
153.1	473.909
153.2	473.959
153.3	474.009
153.4	474.058
153.5	474.108
153.6	474.158
153.7	474.208
153.8	474.258
153.9	474.307
154	474.357
154.1	474.407
154.2	474.456
154.3	474.506
154.4	474.556
154.5	474.605
154.6	474.655
154.7	474.704
154.8	474.754
154.9	474.804
155	474.853
155.1	474.902
155.2	474.952
155.3	475.001
155.4	475.051
155.5	475.1
155.6	475.149
155.7	475.199
155.8	475.248
155.9	475.297
156	475.346
156.1	475.396
156.2	475.445
156.3	475.494
156.4	475.543
156.5	475.592
156.6	475.641
156.7	475.69
156.8	475.74
156.9	475.789
157	475.838
157.1	475.887
157.2	475.935
157.3	475.984
157.4	476.033
157.5	476.082
157.6	476.131
157.7	476.18
157.8	476.229
157.9	476.277
158	476.326
158.1	476.375
158.2	476.424
158.3	476.472
158.4	476.521
158.5	476.57
158.6	476.618
158.7	476.667
158.8	476.716
158.9	476.764
159	476.813
159.1	476.861
159.2	476.91
159.3	476.958
159.4	477.007
159.5	477.055
159.6	477.103
159.7	477.152
159.8	477.2
159.9	477.248
160	477.297
160.1	477.345
160.2	477.393
160.3	477.441
160.4	477.49
160.5	477.538
160.6	477.586
160.7	477.634
160.8	477.682
160.9	477.73
161	477.778
161.1	477.827
161.2	477.875
161.3	477.923
161.4	477.971
161.5	478.018
161.6	478.066
161.7	478.114
161.8	478.162
161.9	478.21
162	478.258
162.1	478.306
162.2	478.354
162.3	478.401
162.4	478.449
162.5	478.497
162.6	478.545
162.7	478.592
162.8	478.64
162.9	478.688
163	478.735
163.1	478.783
163.2	478.83
163.3	478.878
163.4	478.926
163.5	478.973
163.6	479.021
163.7	479.068
163.8	479.115
163.9	479.163
164	479.21
164.1	479.258
164.2	479.305
164.3	479.352
164.4	479.4
164.5	479.447
164.6	479.494
164.7	479.542
164.8	479.589
164.9	479.636
165	479.683
165.1	479.73
165.2	479.778
165.3	479.825
165.4	479.872
165.5	479.919
165.6	479.966
165.7	480.013
165.8	480.06
165.9	480.107
166	480.154
166.1	480.201
166.2	480.248
166.3	480.295
166.4	480.342
166.5	480.388
166.6	480.435
166.7	480.482
166.8	480.529
166.9	480.576
167	480.622
167.1	480.669
167.2	480.716
167.3	480.763
167.4	480.809
167.5	480.856
167.6	480.903
167.7	480.949
167.8	480.996
167.9	481.042
168	481.089
168.1	481.135
168.2	481.182
168.3	481.228
168.4	481.275
168.5	481.321
168.6	481.368
168.7	481.414
168.8	481.461
168.9	481.507
169	481.553
169.1	481.6
169.2	481.646
169.3	481.692
169.4	481.738
169.5	481.785
169.6	481.831
169.7	481.877
169.8	481.923
169.9	481.969
170	482.016
170.1	482.062
170.2	482.108
170.3	482.154
170.4	482.2
170.5	482.246
170.6	482.292
170.7	482.338
170.8	482.384
170.9	482.43
171	482.476
171.1	482.522
171.2	482.568
171.3	482.613
171.4	482.659
171.5	482.705
171.6	482.751
171.7	482.797
171.8	482.842
171.9	482.888
172	482.934
172.1	482.98
172.2	483.025
172.3	483.071
172.4	483.117
172.5	483.162
172.6	483.208
172.7	483.253
172.8	483.299
172.9	483.345
173	483.39
173.1	483.436
173.2	483.481
173.3	483.527
173.4	483.572
173.5	483.617
173.6	483.663
173.7	483.708
173.8	483.754
173.9	483.799
174	483.844
174.1	483.89
174.2	483.935
174.3	483.98
174.4	484.025
174.5	484.071
174.6	484.116
174.7	484.161
174.8	484.206
174.9	484.251
175	484.296
175.1	484.341
175.2	484.387
175.3	484.432
175.4	484.477
175.5	484.522
175.6	484.567
175.7	484.612
175.8	484.657
175.9	484.702
176	484.747
176.1	484.791
176.2	484.836
176.3	484.881
176.4	484.926
176.5	484.971
176.6	485.016
176.7	485.061
176.8	485.105
176.9	485.15
177	485.195
177.1	485.24
177.2	485.284
177.3	485.329
177.4	485.374
177.5	485.418
177.6	485.463
177.7	485.507
177.8	485.552
177.9	485.597
178	485.641
178.1	485.686
178.2	485.73
178.3	485.775
178.4	485.819
178.5	485.864
178.6	485.908
178.7	485.953
178.8	485.997
178.9	486.041
179	486.086
179.1	486.13
179.2	486.174
179.3	486.219
179.4	486.263
179.5	486.307
179.6	486.351
179.7	486.396
179.8	486.44
179.9	486.484
180	486.528
180.1	486.572
180.2	486.616
180.3	486.661
180.4	486.705
180.5	486.749
180.6	486.793
180.7	486.837
