W	Pred
44.9	42.1854
45	42.197
45.1	42.2085
45.2	42.22
45.3	42.2315
45.4	42.243
45.5	42.2545
45.6	42.2659
45.7	42.2774
45.8	42.2888
45.9	42.3002
46	42.3116
46.1	42.323
46.2	42.3344
46.3	42.3458
46.4	42.3571
46.5	42.3684
46.6	42.3798
46.7	42.3911
46.8	42.4024
46.9	42.4137
47	42.4249
47.1	42.4362
47.2	42.4475
47.3	42.4587
47.4	42.4699
47.5	42.4811
47.6	42.4923
47.7	42.5035
47.8	42.5147
47.9	42.5258
48	42.537
48.1	42.5481
48.2	42.5593
48.3	42.5704
48.4	42.5815
48.5	42.5925
48.6	42.6036
48.7	42.6147
48.8	42.6257
48.9	42.6368
49	42.6478
49.1	42.6588
49.2	42.6698
49.3	42.6808
49.4	42.6917
49.5	42.7027
49.6	42.7136
49.7	42.7246
49.8	42.7355
49.9	42.7464
50	42.7573
50.1	42.7682
50.2	42.7791
50.3	42.7899
50.4	42.8008
50.5	42.8116
50.6	42.8224
50.7	42.8333
50.8	42.8441
50.9	42.8549
51	42.8656
51.1	42.8764
51.2	42.8871
51.3	42.8979
51.4	42.9086
51.5	42.9193
51.6	42.93
51.7	42.9407
51.8	42.9514
51.9	42.9621
52	42.9727
52.1	42.9834
52.2	42.994
52.3	43.0047
52.4	43.0153
52.5	43.0259
52.6	43.0365
52.7	43.047
52.8	43.0576
52.9	43.0682
53	43.0787
53.1	43.0892
53.2	43.0997
53.3	43.1102
53.4	43.1207
53.5	43.1312
53.6	43.1417
53.7	43.1522
53.8	43.1626
53.9	43.1731
54	43.1835
54.1	43.1939
54.2	43.2043
54.3	43.2147
54.4	43.2251
54.5	43.2355
54.6	43.2458
54.7	43.2562
54.8	43.2665
54.9	43.2768
55	43.2871
55.1	43.2974
55.2	43.3077
55.3	43.318
55.4	43.3283
55.5	43.3386
55.6	43.3488
55.7	43.359
55.8	43.3693
55.9	43.3795
56	43.3897
56.1	43.3999
56.2	43.4101
56.3	43.4202
56.4	43.4304
56.5	43.4406
56.6	43.4507
56.7	43.4608
56.8	43.4709
56.9	43.4811
57	43.4911
57.1	43.5012
57.2	43.5113
57.3	43.5214
57.4	43.5314
57.5	43.5415
57.6	43.5515
57.7	43.5615
57.8	43.5715
57.9	43.5815
58	43.5915
58.1	43.6015
58.2	43.6115
58.3	43.6215
58.4	43.6314
58.5	43.6413
58.6	43.6513
58.7	43.6612
58.8	43.6711
58.9	43.681
59	43.6909
59.1	43.7008
59.2	43.7106
59.3	43.7205
59.4	43.7303
59.5	43.7402
59.6	43.75
59.7	43.7598
59.8	43.7696
59.9	43.7794
60	43.7892
60.1	43.799
60.2	43.8087
60.3	43.8185
60.4	43.8283
60.5	43.838
60.6	43.8477
60.7	43.8574
60.8	43.8671
60.9	43.8768
61	43.8865
61.1	43.8962
61.2	43.9059
61.3	43.9155
61.4	43.9252
61.5	43.9348
61.6	43.9444
61.7	43.954
61.8	43.9637
61.9	43.9733
62	43.9828
62.1	43.9924
62.2	44.002
62.3	44.0116
62.4	44.0211
62.5	44.0306
62.6	44.0402
62.7	44.0497
62.8	44.0592
62.9	44.0687
63	44.0782
63.1	44.0877
63.2	44.0972
63.3	44.1066
63.4	44.1161
63.5	44.1255
63.6	44.135
63.7	44.1444
63.8	44.1538
63.9	44.1632
64	44.1726
64.1	44.182
64.2	44.1914
64.3	44.2008
64.4	44.2101
64.5	44.2195
64.6	44.2288
64.7	44.2381
64.8	44.2475
64.9	44.2568
65	44.2661
65.1	44.2754
65.2	44.2847
65.3	44.294
65.4	44.3032
65.5	44.3125
65.6	44.3217
65.7	44.331
65.8	44.3402
65.9	44.3494
66	44.3587
66.1	44.3679
66.2	44.3771
66.3	44.3862
66.4	44.3954
66.5	44.4046
66.6	44.4138
66.7	44.4229
66.8	44.4321
66.9	44.4412
67	44.4503
67.1	44.4594
67.2	44.4686
67.3	44.4777
67.4	44.4867
67.5	44.4958
67.6	44.5049
67.7	44.514
67.8	44.523
67.9	44.5321
68	44.5411
68.1	44.5501
68.2	44.5592
68.3	44.5682
68.4	44.5772
68.5	44.5862
68.6	44.5952
68.7	44.6042
68.8	44.6131
68.9	44.6221
69	44.631
69.1	44.64
69.2	44.6489
69.3	44.6579
69.4	44.6668
69.5	44.6757
69.6	44.6846
69.7	44.6935
69.8	44.7024
69.9	44.7113
70	44.7201
70.1	44.729
70.2	44.7378
70.3	44.7467
70.4	44.7555
70.5	44.7644
70.6	44.7732
70.7	44.782
70.8	44.7908
70.9	44.7996
71	44.8084
71.1	44.8172
71.2	44.8259
71.3	44.8347
71.4	44.8435
71.5	44.8522
71.6	44.8609
71.7	44.8697
71.8	44.8784
71.9	44.8871
72	44.8958
72.1	44.9045
72.2	44.9132
72.3	44.9219
72.4	44.9306
72.5	44.9392
72.6	44.9479
72.7	44.9566
72.8	44.9652
72.9	44.9738
73	44.9825
73.1	44.9911
73.2	44.9997
73.3	45.0083
73.4	45.0169
73.5	45.0255
73.6	45.0341
73.7	45.0427
73.8	45.0512
73.9	45.0598
74	45.0683
74.1	45.0769
74.2	45.0854
74.3	45.0939
74.4	45.1025
74.5	45.111
74.6	45.1195
74.7	45.128
74.8	45.1365
74.9	45.1449
75	45.1534
75.1	45.1619
75.2	45.1703
75.3	45.1788
75.4	45.1872
75.5	45.1957
75.6	45.2041
75.7	45.2125
75.8	45.2209
75.9	45.2293
76	45.2377
76.1	45.2461
76.2	45.2545
76.3	45.2629
76.4	45.2713
76.5	45.2796
76.6	45.288
76.7	45.2963
76.8	45.3047
76.9	45.313
77	45.3213
77.1	45.3297
77.2	45.338
77.3	45.3463
77.4	45.3546
77.5	45.3629
77.6	45.3711
77.7	45.3794
77.8	45.3877
77.9	45.3959
78	45.4042
78.1	45.4124
78.2	45.4207
78.3	45.4289
78.4	45.4371
78.5	45.4454
78.6	45.4536
78.7	45.4618
78.8	45.47
78.9	45.4782
79	45.4863
79.1	45.4945
79.2	45.5027
79.3	45.5109
79.4	45.519
79.5	45.5272
79.6	45.5353
79.7	45.5434
79.8	45.5516
79.9	45.5597
80	45.5678
80.1	45.5759
80.2	45.584
80.3	45.5921
80.4	45.6002
80.5	45.6083
80.6	45.6163
80.7	45.6244
80.8	45.6324
80.9	45.6405
81	45.6485
81.1	45.6566
81.2	45.6646
81.3	45.6726
81.4	45.6807
81.5	45.6887
81.6	45.6967
81.7	45.7047
81.8	45.7127
81.9	45.7206
82	45.7286
82.1	45.7366
82.2	45.7446
82.3	45.7525
82.4	45.7605
82.5	45.7684
82.6	45.7763
82.7	45.7843
82.8	45.7922
82.9	45.8001
83	45.808
83.1	45.8159
83.2	45.8238
83.3	45.8317
83.4	45.8396
83.5	45.8475
83.6	45.8554
83.7	45.8632
83.8	45.8711
83.9	45.8789
84	45.8868
84.1	45.8946
84.2	45.9025
84.3	45.9103
84.4	45.9181
84.5	45.9259
84.6	45.9337
84.7	45.9415
84.8	45.9493
84.9	45.9571
85	45.9649
85.1	45.9727
85.2	45.9804
85.3	45.9882
85.4	45.996
85.5	46.0037
85.6	46.0114
85.7	46.0192
85.8	46.0269
85.9	46.0346
86	46.0424
86.1	46.0501
86.2	46.0578
86.3	46.0655
86.4	46.0732
86.5	46.0809
86.6	46.0885
86.7	46.0962
86.8	46.1039
86.9	46.1116
87	46.1192
87.1	46.1269
87.2	46.1345
87.3	46.1422
87.4	46.1498
87.5	46.1574
87.6	46.165
87.7	46.1726
87.8	46.1803
87.9	46.1879
88	46.1955
88.1	46.203
88.2	46.2106
88.3	46.2182
88.4	46.2258
88.5	46.2334
88.6	46.2409
88.7	46.2485
88.8	46.256
88.9	46.2636
89	46.2711
89.1	46.2786
89.2	46.2862
89.3	46.2937
89.4	46.3012
89.5	46.3087
89.6	46.3162
89.7	46.3237
89.8	46.3312
89.9	46.3387
90	46.3461
90.1	46.3536
90.2	46.3611
90.3	46.3685
90.4	46.376
90.5	46.3835
90.6	46.3909
90.7	46.3983
90.8	46.4058
90.9	46.4132
91	46.4206
91.1	46.428
91.2	46.4354
91.3	46.4428
91.4	46.4502
91.5	46.4576
91.6	46.465
91.7	46.4724
91.8	46.4798
91.9	46.4871
92	46.4945
92.1	46.5019
92.2	46.5092
92.3	46.5166
92.4	46.5239
92.5	46.5312
92.6	46.5386
92.7	46.5459
92.8	46.5532
92.9	46.5605
93	46.5678
93.1	46.5751
93.2	46.5824
93.3	46.5897
93.4	46.597
93.5	46.6043
93.6	46.6116
93.7	46.6188
93.8	46.6261
93.9	46.6334
94	46.6406
94.1	46.6479
94.2	46.6551
94.3	46.6623
94.4	46.6696
94.5	46.6768
94.6	46.684
94.7	46.6912
94.8	46.6984
94.9	46.7056
95	46.7128
95.1	46.72
95.2	46.7272
95.3	46.7344
95.4	46.7416
95.5	46.7488
95.6	46.7559
95.7	46.7631
95.8	46.7702
95.9	46.7774
96	46.7845
96.1	46.7917
96.2	46.7988
96.3	46.8059
96.4	46.8131
96.5	46.8202
96.6	46.8273
96.7	46.8344
96.8	46.8415
96.9	46.8486
97	46.8557
97.1	46.8628
97.2	46.8699
97.3	46.8769
97.4	46.884
97.5	46.8911
97.6	46.8982
97.7	46.9052
97.8	46.9123
97.9	46.9193
98	46.9263
98.1	46.9334
98.2	46.9404
98.3	46.9474
98.4	46.9545
98.5	46.9615
98.6	46.9685
98.7	46.9755
98.8	46.9825
98.9	46.9895
99	46.9965
99.1	47.0035
99.2	47.0104
99.3	47.0174
99.4	47.0244
99.5	47.0314
99.6	47.0383
99.7	47.0453
99.8	47.0522
99.9	47.0592
100	47.0661
100.1	47.073
100.2	47.08
100.3	47.0869
100.4	47.0938
100.5	47.1007
100.6	47.1076
100.7	47.1146
100.8	47.1215
100.9	47.1284
101	47.1352
101.1	47.1421
101.2	47.149
101.3	47.1559
101.4	47.1628
101.5	47.1696
101.6	47.1765
101.7	47.1833
101.8	47.1902
101.9	47.197
102	47.2039
102.1	47.2107
102.2	47.2176
102.3	47.2244
102.4	47.2312
102.5	47.238
102.6	47.2448
102.7	47.2516
102.8	47.2585
102.9	47.2653
103	47.272
103.1	47.2788
103.2	47.2856
103.3	47.2924
103.4	47.2992
103.5	47.3059
103.6	47.3127
103.7	47.3195
103.8	47.3262
103.9	47.333
104	47.3397
104.1	47.3465
104.2	47.3532
104.3	47.3599
104.4	47.3667
104.5	47.3734
104.6	47.3801
104.7	47.3868
104.8	47.3935
104.9	47.4003
105	47.407
105.1	47.4136
105.2	47.4203
105.3	47.427
105.4	47.4337
105.5	47.4404
105.6	47.4471
105.7	47.4537
105.8	47.4604
105.9	47.4671
106	47.4737
106.1	47.4804
106.2	47.487
106.3	47.4937
106.4	47.5003
106.5	47.5069
106.6	47.5135
106.7	47.5202
106.8	47.5268
106.9	47.5334
107	47.54
107.1	47.5466
107.2	47.5532
107.3	47.5598
107.4	47.5664
107.5	47.573
107.6	47.5796
107.7	47.5862
107.8	47.5927
107.9	47.5993
108	47.6059
108.1	47.6124
108.2	47.619
108.3	47.6255
108.4	47.6321
108.5	47.6386
108.6	47.6452
108.7	47.6517
108.8	47.6582
108.9	47.6648
109	47.6713
109.1	47.6778
109.2	47.6843
109.3	47.6908
109.4	47.6973
109.5	47.7038
109.6	47.7103
109.7	47.7168
109.8	47.7233
109.9	47.7298
110	47.7363
110.1	47.7427
110.2	47.7492
110.3	47.7557
110.4	47.7621
110.5	47.7686
110.6	47.7751
110.7	47.7815
110.8	47.788
110.9	47.7944
111	47.8008
111.1	47.8073
111.2	47.8137
111.3	47.8201
111.4	47.8265
111.5	47.8329
111.6	47.8394
111.7	47.8458
111.8	47.8522
111.9	47.8586
112	47.865
112.1	47.8713
112.2	47.8777
112.3	47.8841
112.4	47.8905
112.5	47.8969
112.6	47.9032
112.7	47.9096
112.8	47.916
112.9	47.9223
113	47.9287
113.1	47.935
113.2	47.9414
113.3	47.9477
113.4	47.954
113.5	47.9604
113.6	47.9667
113.7	47.973
113.8	47.9794
113.9	47.9857
114	47.992
114.1	47.9983
114.2	48.0046
114.3	48.0109
114.4	48.0172
114.5	48.0235
114.6	48.0298
114.7	48.0361
114.8	48.0423
114.9	48.0486
115	48.0549
115.1	48.0611
115.2	48.0674
115.3	48.0737
115.4	48.0799
115.5	48.0862
115.6	48.0924
115.7	48.0987
115.8	48.1049
115.9	48.1111
116	48.1174
116.1	48.1236
116.2	48.1298
116.3	48.1361
116.4	48.1423
116.5	48.1485
116.6	48.1547
116.7	48.1609
116.8	48.1671
116.9	48.1733
117	48.1795
117.1	48.1857
117.2	48.1919
117.3	48.198
117.4	48.2042
117.5	48.2104
117.6	48.2166
117.7	48.2227
117.8	48.2289
117.9	48.235
118	48.2412
118.1	48.2474
118.2	48.2535
118.3	48.2596
118.4	48.2658
118.5	48.2719
118.6	48.278
118.7	48.2842
118.8	48.2903
118.9	48.2964
119	48.3025
119.1	48.3086
119.2	48.3148
119.3	48.3209
119.4	48.327
119.5	48.3331
119.6	48.3392
119.7	48.3452
119.8	48.3513
119.9	48.3574
120	48.3635
120.1	48.3696
120.2	48.3756
120.3	48.3817
120.4	48.3878
120.5	48.3938
120.6	48.3999
120.7	48.4059
120.8	48.412
120.9	48.418
121	48.4241
121.1	48.4301
121.2	48.4361
121.3	48.4422
121.4	48.4482
121.5	48.4542
121.6	48.4602
121.7	48.4663
121.8	48.4723
121.9	48.4783
122	48.4843
122.1	48.4903
122.2	48.4963
122.3	48.5023
122.4	48.5083
122.5	48.5143
122.6	48.5202
122.7	48.5262
122.8	48.5322
122.9	48.5382
123	48.5441
123.1	48.5501
123.2	48.5561
123.3	48.562
123.4	48.568
123.5	48.5739
123.6	48.5799
123.7	48.5858
123.8	48.5918
123.9	48.5977
124	48.6036
124.1	48.6096
124.2	48.6155
124.3	48.6214
124.4	48.6273
124.5	48.6332
124.6	48.6392
124.7	48.6451
124.8	48.651
124.9	48.6569
125	48.6628
125.1	48.6687
125.2	48.6745
125.3	48.6804
125.4	48.6863
125.5	48.6922
125.6	48.6981
125.7	48.704
125.8	48.7098
125.9	48.7157
126	48.7216
126.1	48.7274
126.2	48.7333
126.3	48.7391
126.4	48.745
126.5	48.7508
126.6	48.7567
126.7	48.7625
126.8	48.7683
126.9	48.7742
127	48.78
127.1	48.7858
127.2	48.7916
127.3	48.7975
127.4	48.8033
127.5	48.8091
127.6	48.8149
127.7	48.8207
127.8	48.8265
127.9	48.8323
128	48.8381
128.1	48.8439
128.2	48.8497
128.3	48.8555
128.4	48.8612
128.5	48.867
128.6	48.8728
128.7	48.8786
128.8	48.8843
128.9	48.8901
129	48.8959
129.1	48.9016
129.2	48.9074
129.3	48.9131
129.4	48.9189
129.5	48.9246
129.6	48.9304
129.7	48.9361
129.8	48.9418
129.9	48.9476
130	48.9533
130.1	48.959
130.2	48.9647
130.3	48.9705
130.4	48.9762
130.5	48.9819
130.6	48.9876
130.7	48.9933
130.8	48.999
130.9	49.0047
131	49.0104
131.1	49.0161
131.2	49.0218
131.3	49.0275
131.4	49.0331
131.5	49.0388
131.6	49.0445
131.7	49.0502
131.8	49.0558
131.9	49.0615
132	49.0672
132.1	49.0728
132.2	49.0785
132.3	49.0841
132.4	49.0898
132.5	49.0954
132.6	49.1011
132.7	49.1067
132.8	49.1124
132.9	49.118
133	49.1236
133.1	49.1293
133.2	49.1349
133.3	49.1405
133.4	49.1461
133.5	49.1517
133.6	49.1574
133.7	49.163
133.8	49.1686
133.9	49.1742
134	49.1798
134.1	49.1854
134.2	49.191
134.3	49.1966
134.4	49.2021
134.5	49.2077
134.6	49.2133
134.7	49.2189
134.8	49.2245
134.9	49.23
135	49.2356
135.1	49.2412
135.2	49.2467
135.3	49.2523
135.4	49.2578
135.5	49.2634
135.6	49.269
135.7	49.2745
135.8	49.28
135.9	49.2856
136	49.2911
136.1	49.2967
136.2	49.3022
136.3	49.3077
136.4	49.3132
136.5	49.3188
136.6	49.3243
136.7	49.3298
136.8	49.3353
136.9	49.3408
137	49.3463
137.1	49.3518
137.2	49.3573
137.3	49.3628
137.4	49.3683
137.5	49.3738
137.6	49.3793
137.7	49.3848
137.8	49.3903
137.9	49.3958
138	49.4013
138.1	49.4067
138.2	49.4122
138.3	49.4177
138.4	49.4231
138.5	49.4286
138.6	49.4341
138.7	49.4395
138.8	49.445
138.9	49.4504
139	49.4559
139.1	49.4613
139.2	49.4668
139.3	49.4722
139.4	49.4776
139.5	49.4831
139.6	49.4885
139.7	49.4939
139.8	49.4994
139.9	49.5048
140	49.5102
140.1	49.5156
140.2	49.521
140.3	49.5264
140.4	49.5318
140.5	49.5372
140.6	49.5426
140.7	49.548
140.8	49.5534
140.9	49.5588
141	49.5642
141.1	49.5696
141.2	49.575
141.3	49.5804
141.4	49.5858
141.5	49.5911
141.6	49.5965
141.7	49.6019
141.8	49.6072
141.9	49.6126
142	49.618
142.1	49.6233
142.2	49.6287
142.3	49.634
142.4	49.6394
142.5	49.6447
142.6	49.6501
142.7	49.6554
142.8	49.6608
142.9	49.6661
143	49.6714
143.1	49.6768
143.2	49.6821
143.3	49.6874
143.4	49.6927
143.5	49.6981
143.6	49.7034
143.7	49.7087
143.8	49.714
143.9	49.7193
144	49.7246
144.1	49.7299
144.2	49.7352
144.3	49.7405
144.4	49.7458
144.5	49.7511
144.6	49.7564
144.7	49.7617
144.8	49.767
144.9	49.7722
145	49.7775
145.1	49.7828
145.2	49.7881
145.3	49.7933
145.4	49.7986
145.5	49.8039
145.6	49.8091
145.7	49.8144
145.8	49.8196
145.9	49.8249
146	49.8301
146.1	49.8354
146.2	49.8406
146.3	49.8459
146.4	49.8511
146.5	49.8563
146.6	49.8616
146.7	49.8668
146.8	49.872
146.9	49.8773
147	49.8825
147.1	49.8877
147.2	49.8929
147.3	49.8981
147.4	49.9034
147.5	49.9086
147.6	49.9138
147.7	49.919
147.8	49.9242
147.9	49.9294
148	49.9346
148.1	49.9398
148.2	49.945
148.3	49.9502
148.4	49.9553
148.5	49.9605
148.6	49.9657
148.7	49.9709
148.8	49.9761
148.9	49.9812
149	49.9864
149.1	49.9916
149.2	49.9967
149.3	50.0019
149.4	50.0071
149.5	50.0122
149.6	50.0174
149.7	50.0225
149.8	50.0277
149.9	50.0328
150	50.038
150.1	50.0431
150.2	50.0482
150.3	50.0534
150.4	50.0585
150.5	50.0636
150.6	50.0688
150.7	50.0739
150.8	50.079
150.9	50.0841
151	50.0893
151.1	50.0944
151.2	50.0995
151.3	50.1046
151.4	50.1097
151.5	50.1148
151.6	50.1199
151.7	50.125
151.8	50.1301
151.9	50.1352
152	50.1403
152.1	50.1454
152.2	50.1505
152.3	50.1556
152.4	50.1606
152.5	50.1657
152.6	50.1708
152.7	50.1759
152.8	50.1809
152.9	50.186
153	50.1911
153.1	50.1961
153.2	50.2012
153.3	50.2063
153.4	50.2113
153.5	50.2164
153.6	50.2214
153.7	50.2265
153.8	50.2315
153.9	50.2366
154	50.2416
154.1	50.2467
154.2	50.2517
154.3	50.2567
154.4	50.2618
154.5	50.2668
154.6	50.2718
154.7	50.2768
154.8	50.2819
154.9	50.2869
155	50.2919
155.1	50.2969
155.2	50.3019
155.3	50.3069
155.4	50.312
155.5	50.317
155.6	50.322
155.7	50.327
155.8	50.332
155.9	50.337
156	50.3419
156.1	50.3469
156.2	50.3519
156.3	50.3569
156.4	50.3619
156.5	50.3669
156.6	50.3719
156.7	50.3768
156.8	50.3818
156.9	50.3868
157	50.3917
157.1	50.3967
157.2	50.4017
157.3	50.4066
157.4	50.4116
157.5	50.4166
157.6	50.4215
157.7	50.4265
157.8	50.4314
157.9	50.4364
158	50.4413
158.1	50.4462
158.2	50.4512
158.3	50.4561
158.4	50.4611
158.5	50.466
158.6	50.4709
158.7	50.4758
158.8	50.4808
158.9	50.4857
159	50.4906
159.1	50.4955
159.2	50.5005
159.3	50.5054
159.4	50.5103
159.5	50.5152
159.6	50.5201
159.7	50.525
159.8	50.5299
159.9	50.5348
160	50.5397
160.1	50.5446
160.2	50.5495
160.3	50.5544
160.4	50.5593
160.5	50.5642
160.6	50.569
160.7	50.5739
160.8	50.5788
160.9	50.5837
161	50.5886
161.1	50.5934
161.2	50.5983
161.3	50.6032
161.4	50.608
161.5	50.6129
161.6	50.6178
161.7	50.6226
161.8	50.6275
161.9	50.6323
162	50.6372
162.1	50.642
162.2	50.6469
162.3	50.6517
