W	Pred
42.2	41.3434
42.3	41.3537
42.4	41.364
42.5	41.3744
42.6	41.3847
42.7	41.3949
42.8	41.4052
42.9	41.4155
43	41.4257
43.1	41.436
43.2	41.4462
43.3	41.4565
43.4	41.4667
43.5	41.4769
43.6	41.4871
43.7	41.4973
43.8	41.5075
43.9	41.5176
44	41.5278
44.1	41.5379
44.2	41.5481
44.3	41.5582
44.4	41.5683
44.5	41.5784
44.6	41.5885
44.7	41.5986
44.8	41.6087
44.9	41.6187
45	41.6288
45.1	41.6388
45.2	41.6489
45.3	41.6589
45.4	41.6689
45.5	41.6789
45.6	41.6889
45.7	41.6989
45.8	41.7089
45.9	41.7189
46	41.7288
46.1	41.7388
46.2	41.7487
46.3	41.7586
46.4	41.7686
46.5	41.7785
46.6	41.7884
46.7	41.7983
46.8	41.8081
46.9	41.818
47	41.8279
47.1	41.8377
47.2	41.8476
47.3	41.8574
47.4	41.8672
47.5	41.877
47.6	41.8868
47.7	41.8966
47.8	41.9064
47.9	41.9162
48	41.9259
48.1	41.9357
48.2	41.9454
48.3	41.9552
48.4	41.9649
48.5	41.9746
48.6	41.9843
48.7	41.994
48.8	42.0037
48.9	42.0134
49	42.023
49.1	42.0327
49.2	42.0424
49.3	42.052
49.4	42.0616
49.5	42.0712
49.6	42.0809
49.7	42.0905
49.8	42.1001
49.9	42.1096
50	42.1192
50.1	42.1288
50.2	42.1383
50.3	42.1479
50.4	42.1574
50.5	42.1669
50.6	42.1765
50.7	42.186
50.8	42.1955
50.9	42.205
51	42.2144
51.1	42.2239
51.2	42.2334
51.3	42.2428
51.4	42.2523
51.5	42.2617
51.6	42.2711
51.7	42.2806
51.8	42.29
51.9	42.2994
52	42.3088
52.1	42.3181
52.2	42.3275
52.3	42.3369
52.4	42.3462
52.5	42.3556
52.6	42.3649
52.7	42.3742
52.8	42.3836
52.9	42.3929
53	42.4022
53.1	42.4115
53.2	42.4207
53.3	42.43
53.4	42.4393
53.5	42.4485
53.6	42.4578
53.7	42.467
53.8	42.4762
53.9	42.4855
54	42.4947
54.1	42.5039
54.2	42.5131
54.3	42.5223
54.4	42.5314
54.5	42.5406
54.6	42.5498
54.7	42.5589
54.8	42.5681
54.9	42.5772
55	42.5863
55.1	42.5954
55.2	42.6045
55.3	42.6136
55.4	42.6227
55.5	42.6318
55.6	42.6409
55.7	42.65
55.8	42.659
55.9	42.6681
56	42.6771
56.1	42.6861
56.2	42.6951
56.3	42.7042
56.4	42.7132
56.5	42.7222
56.6	42.7312
56.7	42.7401
56.8	42.7491
56.9	42.7581
57	42.767
57.1	42.776
57.2	42.7849
57.3	42.7938
57.4	42.8028
57.5	42.8117
57.6	42.8206
57.7	42.8295
57.8	42.8384
57.9	42.8472
58	42.8561
58.1	42.865
58.2	42.8738
58.3	42.8827
58.4	42.8915
58.5	42.9004
58.6	42.9092
58.7	42.918
58.8	42.9268
58.9	42.9356
59	42.9444
59.1	42.9532
59.2	42.9619
59.3	42.9707
59.4	42.9795
59.5	42.9882
59.6	42.997
59.7	43.0057
59.8	43.0144
59.9	43.0231
60	43.0319
60.1	43.0406
60.2	43.0493
60.3	43.0579
60.4	43.0666
60.5	43.0753
60.6	43.084
60.7	43.0926
60.8	43.1013
60.9	43.1099
61	43.1185
61.1	43.1272
61.2	43.1358
61.3	43.1444
61.4	43.153
61.5	43.1616
61.6	43.1702
61.7	43.1787
61.8	43.1873
61.9	43.1959
62	43.2044
62.1	43.213
62.2	43.2215
62.3	43.2301
62.4	43.2386
62.5	43.2471
62.6	43.2556
62.7	43.2641
62.8	43.2726
62.9	43.2811
63	43.2896
63.1	43.298
63.2	43.3065
63.3	43.315
63.4	43.3234
63.5	43.3318
63.6	43.3403
63.7	43.3487
63.8	43.3571
63.9	43.3655
64	43.3739
64.1	43.3823
64.2	43.3907
64.3	43.3991
64.4	43.4075
64.5	43.4159
64.6	43.4242
64.7	43.4326
64.8	43.4409
64.9	43.4493
65	43.4576
65.1	43.4659
65.2	43.4742
65.3	43.4825
65.4	43.4908
65.5	43.4991
65.6	43.5074
65.7	43.5157
65.8	43.524
65.9	43.5322
66	43.5405
66.1	43.5487
66.2	43.557
66.3	43.5652
66.4	43.5735
66.5	43.5817
66.6	43.5899
66.7	43.5981
66.8	43.6063
66.9	43.6145
67	43.6227
67.1	43.6309
67.2	43.6391
67.3	43.6472
67.4	43.6554
67.5	43.6635
67.6	43.6717
67.7	43.6798
67.8	43.688
67.9	43.6961
68	43.7042
68.1	43.7123
68.2	43.7204
68.3	43.7285
68.4	43.7366
68.5	43.7447
68.6	43.7528
68.7	43.7608
68.8	43.7689
68.9	43.777
69	43.785
69.1	43.793
69.2	43.8011
69.3	43.8091
69.4	43.8171
69.5	43.8252
69.6	43.8332
69.7	43.8412
69.8	43.8492
69.9	43.8571
70	43.8651
70.1	43.8731
70.2	43.8811
70.3	43.889
70.4	43.897
70.5	43.9049
70.6	43.9129
70.7	43.9208
70.8	43.9288
70.9	43.9367
71	43.9446
71.1	43.9525
71.2	43.9604
71.3	43.9683
71.4	43.9762
71.5	43.9841
71.6	43.992
71.7	43.9998
71.8	44.0077
71.9	44.0156
72	44.0234
72.1	44.0313
72.2	44.0391
72.3	44.0469
72.4	44.0547
72.5	44.0626
72.6	44.0704
72.7	44.0782
72.8	44.086
72.9	44.0938
73	44.1016
73.1	44.1094
73.2	44.1171
73.3	44.1249
73.4	44.1327
73.5	44.1404
73.6	44.1482
73.7	44.1559
73.8	44.1636
73.9	44.1714
74	44.1791
74.1	44.1868
74.2	44.1945
74.3	44.2022
74.4	44.2099
74.5	44.2176
74.6	44.2253
74.7	44.233
74.8	44.2407
74.9	44.2483
75	44.256
75.1	44.2637
75.2	44.2713
75.3	44.279
75.4	44.2866
75.5	44.2942
75.6	44.3019
75.7	44.3095
75.8	44.3171
75.9	44.3247
76	44.3323
76.1	44.3399
76.2	44.3475
76.3	44.3551
76.4	44.3627
76.5	44.3702
76.6	44.3778
76.7	44.3854
76.8	44.3929
76.9	44.4005
77	44.408
77.1	44.4155
77.2	44.4231
77.3	44.4306
77.4	44.4381
77.5	44.4456
77.6	44.4531
77.7	44.4606
77.8	44.4681
77.9	44.4756
78	44.4831
78.1	44.4906
78.2	44.4981
78.3	44.5055
78.4	44.513
78.5	44.5204
78.6	44.5279
78.7	44.5353
78.8	44.5428
78.9	44.5502
79	44.5576
79.1	44.565
79.2	44.5725
79.3	44.5799
79.4	44.5873
79.5	44.5947
79.6	44.6021
79.7	44.6094
79.8	44.6168
79.9	44.6242
80	44.6316
80.1	44.6389
80.2	44.6463
80.3	44.6536
80.4	44.661
80.5	44.6683
80.6	44.6757
80.7	44.683
80.8	44.6903
80.9	44.6976
81	44.705
81.1	44.7123
81.2	44.7196
81.3	44.7269
81.4	44.7342
81.5	44.7414
81.6	44.7487
81.7	44.756
81.8	44.7633
81.9	44.7705
82	44.7778
82.1	44.785
82.2	44.7923
82.3	44.7995
82.4	44.8068
82.5	44.814
82.6	44.8212
82.7	44.8284
82.8	44.8357
82.9	44.8429
83	44.8501
83.1	44.8573
83.2	44.8645
83.3	44.8717
83.4	44.8788
83.5	44.886
83.6	44.8932
83.7	44.9003
83.8	44.9075
83.9	44.9147
84	44.9218
84.1	44.929
84.2	44.9361
84.3	44.9432
84.4	44.9504
84.5	44.9575
84.6	44.9646
84.7	44.9717
84.8	44.9788
84.9	44.9859
85	44.993
85.1	45.0001
85.2	45.0072
85.3	45.0143
85.4	45.0214
85.5	45.0284
85.6	45.0355
85.7	45.0426
85.8	45.0496
85.9	45.0567
86	45.0637
86.1	45.0708
86.2	45.0778
86.3	45.0848
86.4	45.0919
86.5	45.0989
86.6	45.1059
86.7	45.1129
86.8	45.1199
86.9	45.1269
87	45.1339
87.1	45.1409
87.2	45.1479
87.3	45.1549
87.4	45.1619
87.5	45.1688
87.6	45.1758
87.7	45.1828
87.8	45.1897
87.9	45.1967
88	45.2036
88.1	45.2105
88.2	45.2175
88.3	45.2244
88.4	45.2313
88.5	45.2383
88.6	45.2452
88.7	45.2521
88.8	45.259
88.9	45.2659
89	45.2728
89.1	45.2797
89.2	45.2866
89.3	45.2935
89.4	45.3003
89.5	45.3072
89.6	45.3141
89.7	45.3209
89.8	45.3278
89.9	45.3346
90	45.3415
90.1	45.3483
90.2	45.3552
90.3	45.362
90.4	45.3688
90.5	45.3757
90.6	45.3825
90.7	45.3893
90.8	45.3961
90.9	45.4029
91	45.4097
91.1	45.4165
91.2	45.4233
91.3	45.4301
91.4	45.4369
91.5	45.4436
91.6	45.4504
91.7	45.4572
91.8	45.4639
91.9	45.4707
92	45.4774
92.1	45.4842
92.2	45.4909
92.3	45.4977
92.4	45.5044
92.5	45.5111
92.6	45.5179
92.7	45.5246
92.8	45.5313
92.9	45.538
93	45.5447
93.1	45.5514
93.2	45.5581
93.3	45.5648
93.4	45.5715
93.5	45.5782
93.6	45.5849
93.7	45.5915
93.8	45.5982
93.9	45.6049
94	45.6115
94.1	45.6182
94.2	45.6249
94.3	45.6315
94.4	45.6381
94.5	45.6448
94.6	45.6514
94.7	45.658
94.8	45.6647
94.9	45.6713
95	45.6779
95.1	45.6845
95.2	45.6911
95.3	45.6977
95.4	45.7043
95.5	45.7109
95.6	45.7175
95.7	45.7241
95.8	45.7307
95.9	45.7373
96	45.7438
96.1	45.7504
96.2	45.757
96.3	45.7635
96.4	45.7701
96.5	45.7766
96.6	45.7832
96.7	45.7897
96.8	45.7962
96.9	45.8028
97	45.8093
97.1	45.8158
97.2	45.8223
97.3	45.8289
97.4	45.8354
97.5	45.8419
97.6	45.8484
97.7	45.8549
97.8	45.8614
97.9	45.8679
98	45.8743
98.1	45.8808
98.2	45.8873
98.3	45.8938
98.4	45.9002
98.5	45.9067
98.6	45.9132
98.7	45.9196
98.8	45.9261
98.9	45.9325
99	45.939
99.1	45.9454
99.2	45.9518
99.3	45.9583
99.4	45.9647
99.5	45.9711
99.6	45.9775
99.7	45.9839
99.8	45.9904
99.9	45.9968
100	46.0032
100.1	46.0096
100.2	46.016
100.3	46.0223
100.4	46.0287
100.5	46.0351
100.6	46.0415
100.7	46.0479
100.8	46.0542
100.9	46.0606
101	46.0669
101.1	46.0733
101.2	46.0797
101.3	46.086
101.4	46.0923
101.5	46.0987
101.6	46.105
101.7	46.1113
101.8	46.1177
101.9	46.124
102	46.1303
102.1	46.1366
102.2	46.1429
102.3	46.1492
102.4	46.1556
102.5	46.1619
102.6	46.1681
102.7	46.1744
102.8	46.1807
102.9	46.187
103	46.1933
103.1	46.1996
103.2	46.2058
103.3	46.2121
103.4	46.2184
103.5	46.2246
103.6	46.2309
103.7	46.2371
103.8	46.2434
103.9	46.2496
104	46.2559
104.1	46.2621
104.2	46.2683
104.3	46.2746
104.4	46.2808
104.5	46.287
104.6	46.2932
104.7	46.2994
104.8	46.3056
104.9	46.3118
105	46.318
105.1	46.3242
105.2	46.3304
105.3	46.3366
105.4	46.3428
105.5	46.349
105.6	46.3552
105.7	46.3613
105.8	46.3675
105.9	46.3737
106	46.3798
106.1	46.386
106.2	46.3921
106.3	46.3983
106.4	46.4044
106.5	46.4106
106.6	46.4167
106.7	46.4229
106.8	46.429
106.9	46.4351
107	46.4412
107.1	46.4474
107.2	46.4535
107.3	46.4596
107.4	46.4657
107.5	46.4718
107.6	46.4779
107.7	46.484
107.8	46.4901
107.9	46.4962
108	46.5023
108.1	46.5084
108.2	46.5144
108.3	46.5205
108.4	46.5266
108.5	46.5327
108.6	46.5387
108.7	46.5448
108.8	46.5508
108.9	46.5569
109	46.5629
109.1	46.569
109.2	46.575
109.3	46.5811
109.4	46.5871
109.5	46.5931
109.6	46.5992
109.7	46.6052
109.8	46.6112
109.9	46.6172
110	46.6232
110.1	46.6293
110.2	46.6353
110.3	46.6413
110.4	46.6473
110.5	46.6533
110.6	46.6593
110.7	46.6652
110.8	46.6712
110.9	46.6772
111	46.6832
111.1	46.6892
111.2	46.6951
111.3	46.7011
111.4	46.7071
111.5	46.713
111.6	46.719
111.7	46.7249
111.8	46.7309
111.9	46.7368
112	46.7428
112.1	46.7487
112.2	46.7546
112.3	46.7606
112.4	46.7665
112.5	46.7724
112.6	46.7783
112.7	46.7843
112.8	46.7902
112.9	46.7961
113	46.802
113.1	46.8079
113.2	46.8138
113.3	46.8197
113.4	46.8256
113.5	46.8315
113.6	46.8374
113.7	46.8432
113.8	46.8491
113.9	46.855
114	46.8609
114.1	46.8667
114.2	46.8726
114.3	46.8785
114.4	46.8843
114.5	46.8902
114.6	46.896
114.7	46.9019
114.8	46.9077
114.9	46.9136
115	46.9194
115.1	46.9253
115.2	46.9311
115.3	46.9369
115.4	46.9427
115.5	46.9486
115.6	46.9544
115.7	46.9602
115.8	46.966
115.9	46.9718
116	46.9776
116.1	46.9834
116.2	46.9892
116.3	46.995
116.4	47.0008
116.5	47.0066
116.6	47.0124
116.7	47.0182
116.8	47.0239
116.9	47.0297
117	47.0355
117.1	47.0413
117.2	47.047
117.3	47.0528
117.4	47.0585
117.5	47.0643
117.6	47.07
117.7	47.0758
117.8	47.0815
117.9	47.0873
118	47.093
118.1	47.0988
118.2	47.1045
118.3	47.1102
118.4	47.1159
118.5	47.1217
118.6	47.1274
118.7	47.1331
118.8	47.1388
118.9	47.1445
119	47.1502
119.1	47.1559
119.2	47.1616
119.3	47.1673
119.4	47.173
119.5	47.1787
119.6	47.1844
119.7	47.1901
119.8	47.1958
119.9	47.2015
120	47.2071
120.1	47.2128
120.2	47.2185
120.3	47.2241
120.4	47.2298
120.5	47.2355
120.6	47.2411
120.7	47.2468
120.8	47.2524
120.9	47.2581
121	47.2637
121.1	47.2693
121.2	47.275
121.3	47.2806
121.4	47.2862
121.5	47.2919
121.6	47.2975
121.7	47.3031
121.8	47.3087
121.9	47.3143
122	47.32
122.1	47.3256
122.2	47.3312
122.3	47.3368
122.4	47.3424
122.5	47.348
122.6	47.3536
122.7	47.3592
122.8	47.3647
122.9	47.3703
123	47.3759
123.1	47.3815
123.2	47.3871
123.3	47.3926
123.4	47.3982
123.5	47.4038
123.6	47.4093
123.7	47.4149
123.8	47.4205
123.9	47.426
124	47.4316
124.1	47.4371
124.2	47.4426
124.3	47.4482
124.4	47.4537
124.5	47.4593
124.6	47.4648
124.7	47.4703
124.8	47.4759
124.9	47.4814
125	47.4869
125.1	47.4924
125.2	47.4979
125.3	47.5034
125.4	47.509
125.5	47.5145
125.6	47.52
125.7	47.5255
125.8	47.531
125.9	47.5365
126	47.5419
126.1	47.5474
126.2	47.5529
126.3	47.5584
126.4	47.5639
126.5	47.5694
126.6	47.5748
126.7	47.5803
126.8	47.5858
126.9	47.5912
127	47.5967
127.1	47.6022
127.2	47.6076
127.3	47.6131
127.4	47.6185
127.5	47.624
127.6	47.6294
127.7	47.6348
127.8	47.6403
127.9	47.6457
128	47.6512
128.1	47.6566
128.2	47.662
128.3	47.6674
128.4	47.6729
128.5	47.6783
128.6	47.6837
128.7	47.6891
128.8	47.6945
128.9	47.6999
129	47.7053
129.1	47.7107
129.2	47.7161
129.3	47.7215
129.4	47.7269
129.5	47.7323
129.6	47.7377
129.7	47.7431
129.8	47.7485
129.9	47.7538
130	47.7592
130.1	47.7646
130.2	47.77
130.3	47.7753
130.4	47.7807
130.5	47.786
130.6	47.7914
130.7	47.7968
130.8	47.8021
130.9	47.8075
131	47.8128
131.1	47.8182
131.2	47.8235
131.3	47.8288
131.4	47.8342
131.5	47.8395
131.6	47.8448
131.7	47.8502
131.8	47.8555
131.9	47.8608
132	47.8661
132.1	47.8715
132.2	47.8768
132.3	47.8821
132.4	47.8874
132.5	47.8927
132.6	47.898
132.7	47.9033
132.8	47.9086
132.9	47.9139
133	47.9192
133.1	47.9245
133.2	47.9298
133.3	47.9351
133.4	47.9403
133.5	47.9456
133.6	47.9509
133.7	47.9562
133.8	47.9614
133.9	47.9667
134	47.972
134.1	47.9772
134.2	47.9825
134.3	47.9878
134.4	47.993
134.5	47.9983
134.6	48.0035
134.7	48.0088
134.8	48.014
134.9	48.0193
135	48.0245
135.1	48.0297
135.2	48.035
135.3	48.0402
135.4	48.0454
135.5	48.0507
135.6	48.0559
135.7	48.0611
135.8	48.0663
135.9	48.0715
136	48.0767
136.1	48.082
136.2	48.0872
136.3	48.0924
136.4	48.0976
136.5	48.1028
136.6	48.108
136.7	48.1132
136.8	48.1184
136.9	48.1235
137	48.1287
137.1	48.1339
137.2	48.1391
137.3	48.1443
137.4	48.1495
137.5	48.1546
137.6	48.1598
137.7	48.165
137.8	48.1701
137.9	48.1753
138	48.1805
138.1	48.1856
138.2	48.1908
138.3	48.1959
138.4	48.2011
138.5	48.2062
138.6	48.2114
138.7	48.2165
138.8	48.2217
138.9	48.2268
139	48.2319
139.1	48.2371
139.2	48.2422
139.3	48.2473
139.4	48.2524
139.5	48.2576
139.6	48.2627
139.7	48.2678
139.8	48.2729
139.9	48.278
140	48.2831
140.1	48.2883
140.2	48.2934
140.3	48.2985
140.4	48.3036
140.5	48.3087
140.6	48.3138
140.7	48.3188
140.8	48.3239
140.9	48.329
141	48.3341
141.1	48.3392
141.2	48.3443
141.3	48.3494
141.4	48.3544
141.5	48.3595
141.6	48.3646
141.7	48.3696
141.8	48.3747
141.9	48.3798
142	48.3848
142.1	48.3899
142.2	48.3949
142.3	48.4
142.4	48.4051
142.5	48.4101
142.6	48.4151
142.7	48.4202
142.8	48.4252
142.9	48.4303
143	48.4353
143.1	48.4403
143.2	48.4454
143.3	48.4504
143.4	48.4554
143.5	48.4605
143.6	48.4655
143.7	48.4705
143.8	48.4755
143.9	48.4805
144	48.4855
144.1	48.4905
144.2	48.4956
144.3	48.5006
144.4	48.5056
144.5	48.5106
144.6	48.5156
144.7	48.5206
144.8	48.5255
144.9	48.5305
145	48.5355
145.1	48.5405
145.2	48.5455
145.3	48.5505
145.4	48.5555
145.5	48.5604
145.6	48.5654
145.7	48.5704
145.8	48.5754
145.9	48.5803
146	48.5853
146.1	48.5902
146.2	48.5952
146.3	48.6002
146.4	48.6051
146.5	48.6101
146.6	48.615
146.7	48.62
146.8	48.6249
146.9	48.6299
147	48.6348
147.1	48.6397
147.2	48.6447
147.3	48.6496
147.4	48.6545
147.5	48.6595
147.6	48.6644
147.7	48.6693
147.8	48.6742
147.9	48.6792
148	48.6841
148.1	48.689
148.2	48.6939
148.3	48.6988
148.4	48.7037
148.5	48.7086
148.6	48.7135
148.7	48.7185
148.8	48.7234
148.9	48.7282
149	48.7331
149.1	48.738
149.2	48.7429
149.3	48.7478
149.4	48.7527
149.5	48.7576
149.6	48.7625
149.7	48.7673
149.8	48.7722
149.9	48.7771
150	48.782
150.1	48.7868
150.2	48.7917
150.3	48.7966
150.4	48.8014
150.5	48.8063
150.6	48.8112
150.7	48.816
150.8	48.8209
150.9	48.8257
151	48.8306
151.1	48.8354
151.2	48.8403
151.3	48.8451
151.4	48.85
151.5	48.8548
151.6	48.8596
151.7	48.8645
151.8	48.8693
151.9	48.8741
152	48.879
152.1	48.8838
152.2	48.8886
152.3	48.8934
152.4	48.8983
152.5	48.9031
152.6	48.9079
152.7	48.9127
152.8	48.9175
152.9	48.9223
153	48.9271
153.1	48.9319
153.2	48.9367
153.3	48.9415
153.4	48.9463
153.5	48.9511
153.6	48.9559
153.7	48.9607
153.8	48.9655
153.9	48.9703
154	48.9751
154.1	48.9798
154.2	48.9846
154.3	48.9894
154.4	48.9942
154.5	48.999
154.6	49.0037
154.7	49.0085
154.8	49.0133
154.9	49.018
155	49.0228
155.1	49.0276
155.2	49.0323
155.3	49.0371
155.4	49.0418
155.5	49.0466
155.6	49.0513
155.7	49.0561
155.8	49.0608
155.9	49.0656
156	49.0703
156.1	49.075
156.2	49.0798
156.3	49.0845
156.4	49.0893
156.5	49.094
156.6	49.0987
156.7	49.1034
156.8	49.1082
156.9	49.1129
157	49.1176
157.1	49.1223
157.2	49.127
157.3	49.1318
157.4	49.1365
157.5	49.1412
157.6	49.1459
157.7	49.1506
157.8	49.1553
157.9	49.16
158	49.1647
158.1	49.1694
158.2	49.1741
158.3	49.1788
158.4	49.1835
158.5	49.1882
158.6	49.1929
158.7	49.1975
158.8	49.2022
158.9	49.2069
159	49.2116
159.1	49.2163
159.2	49.2209
159.3	49.2256
159.4	49.2303
159.5	49.2349
159.6	49.2396
159.7	49.2443
159.8	49.2489
159.9	49.2536
160	49.2583
160.1	49.2629
160.2	49.2676
160.3	49.2722
160.4	49.2769
160.5	49.2815
160.6	49.2862
160.7	49.2908
160.8	49.2955
160.9	49.3001
161	49.3047
161.1	49.3094
161.2	49.314
161.3	49.3186
161.4	49.3233
161.5	49.3279
161.6	49.3325
161.7	49.3372
161.8	49.3418
161.9	49.3464
162	49.351
162.1	49.3556
162.2	49.3602
