W	Pred
65.9	132.934
66	132.961
66.1	132.988
66.2	133.015
66.3	133.042
66.4	133.069
66.5	133.096
66.6	133.123
66.7	133.15
66.8	133.176
66.9	133.203
67	133.23
67.1	133.257
67.2	133.283
67.3	133.31
67.4	133.337
67.5	133.363
67.6	133.39
67.7	133.417
67.8	133.443
67.9	133.47
68	133.496
68.1	133.523
68.2	133.549
68.3	133.576
68.4	133.602
68.5	133.629
68.6	133.655
68.7	133.682
68.8	133.708
68.9	133.734
69	133.761
69.1	133.787
69.2	133.813
69.3	133.839
69.4	133.866
69.5	133.892
69.6	133.918
69.7	133.944
69.8	133.97
69.9	133.996
70	134.022
70.1	134.048
70.2	134.074
70.3	134.1
70.4	134.126
70.5	134.152
70.6	134.178
70.7	134.204
70.8	134.23
70.9	134.256
71	134.282
71.1	134.308
71.2	134.334
71.3	134.359
71.4	134.385
71.5	134.411
71.6	134.437
71.7	134.462
71.8	134.488
71.9	134.514
72	134.539
72.1	134.565
72.2	134.591
72.3	134.616
72.4	134.642
72.5	134.667
72.6	134.693
72.7	134.718
72.8	134.744
72.9	134.769
73	134.795
73.1	134.82
73.2	134.845
73.3	134.871
73.4	134.896
73.5	134.921
73.6	134.947
73.7	134.972
73.8	134.997
73.9	135.022
74	135.048
74.1	135.073
74.2	135.098
74.3	135.123
74.4	135.148
74.5	135.173
74.6	135.198
74.7	135.223
74.8	135.248
74.9	135.274
75	135.299
75.1	135.323
75.2	135.348
75.3	135.373
75.4	135.398
75.5	135.423
75.6	135.448
75.7	135.473
75.8	135.498
75.9	135.523
76	135.547
76.1	135.572
76.2	135.597
76.3	135.622
76.4	135.646
76.5	135.671
76.6	135.696
76.7	135.72
76.8	135.745
76.9	135.77
77	135.794
77.1	135.819
77.2	135.843
77.3	135.868
77.4	135.892
77.5	135.917
77.6	135.941
77.7	135.966
77.8	135.99
77.9	136.015
78	136.039
78.1	136.064
78.2	136.088
78.3	136.112
78.4	136.137
78.5	136.161
78.6	136.185
78.7	136.209
78.8	136.234
78.9	136.258
79	136.282
79.1	136.306
79.2	136.33
79.3	136.355
79.4	136.379
79.5	136.403
79.6	136.427
79.7	136.451
79.8	136.475
79.9	136.499
80	136.523
80.1	136.547
80.2	136.571
80.3	136.595
80.4	136.619
80.5	136.643
80.6	136.667
80.7	136.691
80.8	136.714
80.9	136.738
81	136.762
81.1	136.786
81.2	136.81
81.3	136.834
81.4	136.857
81.5	136.881
81.6	136.905
81.7	136.928
81.8	136.952
81.9	136.976
82	136.999
82.1	137.023
82.2	137.047
82.3	137.07
82.4	137.094
82.5	137.117
82.6	137.141
82.7	137.164
82.8	137.188
82.9	137.211
83	137.235
83.1	137.258
83.2	137.282
83.3	137.305
83.4	137.328
83.5	137.352
83.6	137.375
83.7	137.399
83.8	137.422
83.9	137.445
84	137.468
84.1	137.492
84.2	137.515
84.3	137.538
84.4	137.561
84.5	137.585
84.6	137.608
84.7	137.631
84.8	137.654
84.9	137.677
85	137.7
85.1	137.723
85.2	137.746
85.3	137.77
85.4	137.793
85.5	137.816
85.6	137.839
85.7	137.862
85.8	137.885
85.9	137.908
86	137.93
86.1	137.953
86.2	137.976
86.3	137.999
86.4	138.022
86.5	138.045
86.6	138.068
86.7	138.091
86.8	138.113
86.9	138.136
87	138.159
87.1	138.182
87.2	138.204
87.3	138.227
87.4	138.25
87.5	138.272
87.6	138.295
87.7	138.318
87.8	138.34
87.9	138.363
88	138.386
88.1	138.408
88.2	138.431
88.3	138.453
88.4	138.476
88.5	138.498
88.6	138.521
88.7	138.543
88.8	138.566
88.9	138.588
89	138.611
89.1	138.633
89.2	138.656
89.3	138.678
89.4	138.7
89.5	138.723
89.6	138.745
89.7	138.767
89.8	138.79
89.9	138.812
90	138.834
90.1	138.856
90.2	138.879
90.3	138.901
90.4	138.923
90.5	138.945
90.6	138.968
90.7	138.99
90.8	139.012
90.9	139.034
91	139.056
91.1	139.078
91.2	139.1
91.3	139.122
91.4	139.144
91.5	139.166
91.6	139.188
91.7	139.21
91.8	139.232
91.9	139.254
92	139.276
92.1	139.298
92.2	139.32
92.3	139.342
92.4	139.364
92.5	139.386
92.6	139.408
92.7	139.43
92.8	139.451
92.9	139.473
93	139.495
93.1	139.517
93.2	139.539
93.3	139.56
93.4	139.582
93.5	139.604
93.6	139.626
93.7	139.647
93.8	139.669
93.9	139.691
94	139.712
94.1	139.734
94.2	139.756
94.3	139.777
94.4	139.799
94.5	139.82
94.6	139.842
94.7	139.863
94.8	139.885
94.9	139.907
95	139.928
95.1	139.95
95.2	139.971
95.3	139.992
95.4	140.014
95.5	140.035
95.6	140.057
95.7	140.078
95.8	140.1
95.9	140.121
96	140.142
96.1	140.164
96.2	140.185
96.3	140.206
96.4	140.228
96.5	140.249
96.6	140.27
96.7	140.291
96.8	140.313
96.9	140.334
97	140.355
97.1	140.376
97.2	140.397
97.3	140.419
97.4	140.44
97.5	140.461
97.6	140.482
97.7	140.503
97.8	140.524
97.9	140.545
98	140.566
98.1	140.587
98.2	140.609
98.3	140.63
98.4	140.651
98.5	140.672
98.6	140.693
98.7	140.714
98.8	140.734
98.9	140.755
99	140.776
99.1	140.797
99.2	140.818
99.3	140.839
99.4	140.86
99.5	140.881
99.6	140.902
99.7	140.922
99.8	140.943
99.9	140.964
100	140.985
100.1	141.006
100.2	141.026
100.3	141.047
100.4	141.068
100.5	141.089
100.6	141.109
100.7	141.13
100.8	141.151
100.9	141.171
101	141.192
101.1	141.213
101.2	141.233
101.3	141.254
101.4	141.275
101.5	141.295
101.6	141.316
101.7	141.336
101.8	141.357
101.9	141.377
102	141.398
102.1	141.418
102.2	141.439
102.3	141.459
102.4	141.48
102.5	141.5
102.6	141.521
102.7	141.541
102.8	141.562
102.9	141.582
103	141.602
103.1	141.623
103.2	141.643
103.3	141.663
103.4	141.684
103.5	141.704
103.6	141.724
103.7	141.745
103.8	141.765
103.9	141.785
104	141.806
104.1	141.826
104.2	141.846
104.3	141.866
104.4	141.886
104.5	141.907
104.6	141.927
104.7	141.947
104.8	141.967
104.9	141.987
105	142.007
105.1	142.028
105.2	142.048
105.3	142.068
105.4	142.088
105.5	142.108
105.6	142.128
105.7	142.148
105.8	142.168
105.9	142.188
106	142.208
106.1	142.228
106.2	142.248
106.3	142.268
106.4	142.288
106.5	142.308
106.6	142.328
106.7	142.348
106.8	142.368
106.9	142.387
107	142.407
107.1	142.427
107.2	142.447
107.3	142.467
107.4	142.487
107.5	142.507
107.6	142.526
107.7	142.546
107.8	142.566
107.9	142.586
108	142.605
108.1	142.625
108.2	142.645
108.3	142.665
108.4	142.684
108.5	142.704
108.6	142.724
108.7	142.743
108.8	142.763
108.9	142.783
109	142.802
109.1	142.822
109.2	142.842
109.3	142.861
109.4	142.881
109.5	142.9
109.6	142.92
109.7	142.939
109.8	142.959
109.9	142.979
110	142.998
110.1	143.018
110.2	143.037
110.3	143.057
110.4	143.076
110.5	143.095
110.6	143.115
110.7	143.134
110.8	143.154
110.9	143.173
111	143.193
111.1	143.212
111.2	143.231
111.3	143.251
111.4	143.27
111.5	143.289
111.6	143.309
111.7	143.328
111.8	143.347
111.9	143.367
112	143.386
112.1	143.405
112.2	143.424
112.3	143.444
112.4	143.463
112.5	143.482
112.6	143.501
112.7	143.521
112.8	143.54
112.9	143.559
113	143.578
113.1	143.597
113.2	143.616
113.3	143.635
113.4	143.655
113.5	143.674
113.6	143.693
113.7	143.712
113.8	143.731
113.9	143.75
114	143.769
114.1	143.788
114.2	143.807
114.3	143.826
114.4	143.845
114.5	143.864
114.6	143.883
114.7	143.902
114.8	143.921
114.9	143.94
115	143.959
115.1	143.978
115.2	143.997
115.3	144.016
115.4	144.035
115.5	144.053
115.6	144.072
115.7	144.091
115.8	144.11
115.9	144.129
116	144.148
116.1	144.167
116.2	144.185
116.3	144.204
116.4	144.223
116.5	144.242
116.6	144.26
116.7	144.279
116.8	144.298
116.9	144.317
117	144.335
117.1	144.354
117.2	144.373
117.3	144.392
117.4	144.41
117.5	144.429
117.6	144.448
117.7	144.466
117.8	144.485
117.9	144.503
118	144.522
118.1	144.541
118.2	144.559
118.3	144.578
118.4	144.596
118.5	144.615
118.6	144.633
118.7	144.652
118.8	144.671
118.9	144.689
119	144.708
119.1	144.726
119.2	144.745
119.3	144.763
119.4	144.781
119.5	144.8
119.6	144.818
119.7	144.837
119.8	144.855
119.9	144.874
120	144.892
120.1	144.91
120.2	144.929
120.3	144.947
120.4	144.966
120.5	144.984
120.6	145.002
120.7	145.021
120.8	145.039
120.9	145.057
121	145.076
121.1	145.094
121.2	145.112
121.3	145.13
121.4	145.149
121.5	145.167
121.6	145.185
121.7	145.203
121.8	145.222
121.9	145.24
122	145.258
122.1	145.276
122.2	145.294
122.3	145.312
122.4	145.331
122.5	145.349
122.6	145.367
122.7	145.385
122.8	145.403
122.9	145.421
123	145.439
123.1	145.457
123.2	145.475
123.3	145.494
123.4	145.512
123.5	145.53
123.6	145.548
123.7	145.566
123.8	145.584
123.9	145.602
124	145.62
124.1	145.638
124.2	145.656
124.3	145.674
124.4	145.692
124.5	145.71
124.6	145.727
124.7	145.745
124.8	145.763
124.9	145.781
125	145.799
125.1	145.817
125.2	145.835
125.3	145.853
125.4	145.871
125.5	145.888
125.6	145.906
125.7	145.924
125.8	145.942
125.9	145.96
126	145.978
126.1	145.995
126.2	146.013
126.3	146.031
126.4	146.049
126.5	146.066
126.6	146.084
126.7	146.102
126.8	146.12
126.9	146.137
127	146.155
127.1	146.173
127.2	146.19
127.3	146.208
127.4	146.226
127.5	146.243
127.6	146.261
127.7	146.279
127.8	146.296
127.9	146.314
128	146.332
128.1	146.349
128.2	146.367
128.3	146.384
128.4	146.402
128.5	146.419
128.6	146.437
128.7	146.455
128.8	146.472
128.9	146.49
129	146.507
129.1	146.525
129.2	146.542
129.3	146.56
129.4	146.577
129.5	146.595
129.6	146.612
129.7	146.629
129.8	146.647
129.9	146.664
130	146.682
130.1	146.699
130.2	146.717
130.3	146.734
130.4	146.751
130.5	146.769
130.6	146.786
130.7	146.803
130.8	146.821
130.9	146.838
131	146.855
131.1	146.873
131.2	146.89
131.3	146.907
131.4	146.925
131.5	146.942
131.6	146.959
131.7	146.977
131.8	146.994
131.9	147.011
132	147.028
132.1	147.046
132.2	147.063
132.3	147.08
132.4	147.097
132.5	147.114
132.6	147.132
132.7	147.149
132.8	147.166
132.9	147.183
133	147.2
133.1	147.217
133.2	147.235
133.3	147.252
133.4	147.269
133.5	147.286
133.6	147.303
133.7	147.32
133.8	147.337
133.9	147.354
134	147.371
134.1	147.388
134.2	147.405
134.3	147.422
134.4	147.439
134.5	147.456
134.6	147.473
134.7	147.49
134.8	147.507
134.9	147.524
135	147.541
135.1	147.558
135.2	147.575
135.3	147.592
135.4	147.609
135.5	147.626
135.6	147.643
135.7	147.66
135.8	147.677
135.9	147.694
136	147.711
136.1	147.728
136.2	147.744
136.3	147.761
136.4	147.778
136.5	147.795
136.6	147.812
136.7	147.829
136.8	147.846
136.9	147.862
137	147.879
137.1	147.896
137.2	147.913
137.3	147.93
137.4	147.946
137.5	147.963
137.6	147.98
137.7	147.997
137.8	148.013
137.9	148.03
138	148.047
138.1	148.063
138.2	148.08
138.3	148.097
138.4	148.114
138.5	148.13
138.6	148.147
138.7	148.164
138.8	148.18
138.9	148.197
139	148.213
139.1	148.23
139.2	148.247
139.3	148.263
139.4	148.28
139.5	148.297
139.6	148.313
139.7	148.33
139.8	148.346
139.9	148.363
140	148.379
140.1	148.396
140.2	148.412
140.3	148.429
140.4	148.446
140.5	148.462
140.6	148.479
140.7	148.495
140.8	148.512
140.9	148.528
141	148.544
141.1	148.561
141.2	148.577
141.3	148.594
141.4	148.61
141.5	148.627
141.6	148.643
141.7	148.66
141.8	148.676
141.9	148.692
142	148.709
142.1	148.725
142.2	148.742
142.3	148.758
142.4	148.774
142.5	148.791
142.6	148.807
142.7	148.823
142.8	148.84
142.9	148.856
143	148.872
143.1	148.889
143.2	148.905
143.3	148.921
143.4	148.937
143.5	148.954
143.6	148.97
143.7	148.986
143.8	149.003
143.9	149.019
144	149.035
144.1	149.051
144.2	149.067
144.3	149.084
144.4	149.1
144.5	149.116
144.6	149.132
144.7	149.148
144.8	149.165
144.9	149.181
145	149.197
145.1	149.213
145.2	149.229
145.3	149.245
145.4	149.261
145.5	149.278
145.6	149.294
145.7	149.31
145.8	149.326
145.9	149.342
146	149.358
146.1	149.374
146.2	149.39
146.3	149.406
146.4	149.422
146.5	149.438
146.6	149.454
146.7	149.47
146.8	149.486
146.9	149.502
147	149.518
147.1	149.534
147.2	149.55
147.3	149.566
147.4	149.582
147.5	149.598
147.6	149.614
147.7	149.63
147.8	149.646
147.9	149.662
148	149.678
148.1	149.694
148.2	149.71
148.3	149.726
148.4	149.742
148.5	149.758
148.6	149.773
148.7	149.789
148.8	149.805
148.9	149.821
149	149.837
149.1	149.853
149.2	149.869
149.3	149.884
149.4	149.9
149.5	149.916
149.6	149.932
149.7	149.948
149.8	149.964
149.9	149.979
150	149.995
150.1	150.011
150.2	150.027
150.3	150.042
150.4	150.058
150.5	150.074
150.6	150.09
150.7	150.105
150.8	150.121
150.9	150.137
151	150.152
151.1	150.168
151.2	150.184
151.3	150.2
151.4	150.215
151.5	150.231
151.6	150.247
151.7	150.262
151.8	150.278
151.9	150.294
152	150.309
152.1	150.325
152.2	150.34
152.3	150.356
152.4	150.372
152.5	150.387
152.6	150.403
152.7	150.418
152.8	150.434
152.9	150.45
153	150.465
153.1	150.481
153.2	150.496
153.3	150.512
153.4	150.527
153.5	150.543
153.6	150.558
153.7	150.574
153.8	150.589
153.9	150.605
154	150.62
154.1	150.636
154.2	150.651
154.3	150.667
154.4	150.682
154.5	150.698
154.6	150.713
154.7	150.729
154.8	150.744
154.9	150.759
155	150.775
155.1	150.79
155.2	150.806
155.3	150.821
155.4	150.837
155.5	150.852
155.6	150.867
155.7	150.883
155.8	150.898
155.9	150.913
156	150.929
156.1	150.944
156.2	150.959
156.3	150.975
156.4	150.99
156.5	151.005
156.6	151.021
156.7	151.036
156.8	151.051
156.9	151.067
157	151.082
157.1	151.097
157.2	151.112
157.3	151.128
157.4	151.143
157.5	151.158
157.6	151.173
157.7	151.189
157.8	151.204
157.9	151.219
158	151.234
158.1	151.25
158.2	151.265
158.3	151.28
158.4	151.295
158.5	151.31
158.6	151.326
158.7	151.341
158.8	151.356
158.9	151.371
159	151.386
159.1	151.401
159.2	151.416
159.3	151.432
159.4	151.447
159.5	151.462
159.6	151.477
159.7	151.492
159.8	151.507
159.9	151.522
160	151.537
160.1	151.552
160.2	151.567
160.3	151.583
160.4	151.598
160.5	151.613
160.6	151.628
160.7	151.643
160.8	151.658
160.9	151.673
161	151.688
161.1	151.703
161.2	151.718
161.3	151.733
161.4	151.748
161.5	151.763
161.6	151.778
161.7	151.793
161.8	151.808
161.9	151.823
162	151.838
162.1	151.853
162.2	151.868
162.3	151.882
162.4	151.897
162.5	151.912
162.6	151.927
162.7	151.942
162.8	151.957
162.9	151.972
163	151.987
163.1	152.002
163.2	152.017
163.3	152.031
163.4	152.046
163.5	152.061
163.6	152.076
163.7	152.091
163.8	152.106
163.9	152.12
164	152.135
164.1	152.15
164.2	152.165
164.3	152.18
164.4	152.195
164.5	152.209
164.6	152.224
164.7	152.239
164.8	152.254
164.9	152.268
165	152.283
165.1	152.298
165.2	152.313
165.3	152.327
165.4	152.342
165.5	152.357
165.6	152.372
165.7	152.386
165.8	152.401
165.9	152.416
166	152.43
166.1	152.445
166.2	152.46
166.3	152.475
166.4	152.489
166.5	152.504
166.6	152.519
166.7	152.533
166.8	152.548
166.9	152.562
167	152.577
167.1	152.592
167.2	152.606
167.3	152.621
167.4	152.636
167.5	152.65
167.6	152.665
167.7	152.679
167.8	152.694
167.9	152.709
168	152.723
168.1	152.738
168.2	152.752
168.3	152.767
168.4	152.781
168.5	152.796
168.6	152.81
168.7	152.825
168.8	152.84
168.9	152.854
169	152.869
169.1	152.883
169.2	152.898
169.3	152.912
169.4	152.927
169.5	152.941
169.6	152.956
169.7	152.97
169.8	152.984
169.9	152.999
170	153.013
170.1	153.028
170.2	153.042
170.3	153.057
170.4	153.071
170.5	153.086
170.6	153.1
170.7	153.114
170.8	153.129
170.9	153.143
171	153.158
171.1	153.172
171.2	153.186
171.3	153.201
171.4	153.215
171.5	153.229
171.6	153.244
171.7	153.258
171.8	153.273
171.9	153.287
172	153.301
172.1	153.316
172.2	153.33
172.3	153.344
172.4	153.358
172.5	153.373
172.6	153.387
172.7	153.401
172.8	153.416
172.9	153.43
173	153.444
173.1	153.459
173.2	153.473
173.3	153.487
173.4	153.501
173.5	153.516
173.6	153.53
173.7	153.544
173.8	153.558
173.9	153.572
174	153.587
174.1	153.601
174.2	153.615
174.3	153.629
174.4	153.643
174.5	153.658
174.6	153.672
174.7	153.686
174.8	153.7
174.9	153.714
175	153.729
175.1	153.743
175.2	153.757
175.3	153.771
175.4	153.785
175.5	153.799
175.6	153.813
175.7	153.828
175.8	153.842
175.9	153.856
176	153.87
176.1	153.884
176.2	153.898
176.3	153.912
176.4	153.926
176.5	153.94
176.6	153.954
176.7	153.968
176.8	153.982
176.9	153.997
177	154.011
177.1	154.025
177.2	154.039
177.3	154.053
177.4	154.067
177.5	154.081
177.6	154.095
177.7	154.109
177.8	154.123
177.9	154.137
178	154.151
178.1	154.165
178.2	154.179
178.3	154.193
178.4	154.207
178.5	154.221
178.6	154.235
178.7	154.249
178.8	154.262
178.9	154.276
179	154.29
179.1	154.304
179.2	154.318
179.3	154.332
179.4	154.346
179.5	154.36
179.6	154.374
179.7	154.388
179.8	154.402
179.9	154.416
180	154.429
180.1	154.443
180.2	154.457
180.3	154.471
180.4	154.485
180.5	154.499
180.6	154.513
180.7	154.526
