W	Pred
41.4	390.083
41.5	390.208
41.6	390.332
41.7	390.456
41.8	390.581
41.9	390.705
42	390.828
42.1	390.952
42.2	391.075
42.3	391.198
42.4	391.322
42.5	391.444
42.6	391.567
42.7	391.69
42.8	391.812
42.9	391.934
43	392.056
43.1	392.178
43.2	392.3
43.3	392.421
43.4	392.542
43.5	392.664
43.6	392.785
43.7	392.905
43.8	393.026
43.9	393.146
44	393.267
44.1	393.387
44.2	393.507
44.3	393.627
44.4	393.746
44.5	393.866
44.6	393.985
44.7	394.104
44.8	394.223
44.9	394.342
45	394.46
45.1	394.579
45.2	394.697
45.3	394.815
45.4	394.933
45.5	395.051
45.6	395.169
45.7	395.286
45.8	395.404
45.9	395.521
46	395.638
46.1	395.755
46.2	395.871
46.3	395.988
46.4	396.104
46.5	396.221
46.6	396.337
46.7	396.453
46.8	396.568
46.9	396.684
47	396.799
47.1	396.915
47.2	397.03
47.3	397.145
47.4	397.26
47.5	397.374
47.6	397.489
47.7	397.603
47.8	397.717
47.9	397.831
48	397.945
48.1	398.059
48.2	398.173
48.3	398.286
48.4	398.399
48.5	398.513
48.6	398.626
48.7	398.738
48.8	398.851
48.9	398.964
49	399.076
49.1	399.188
49.2	399.301
49.3	399.413
49.4	399.524
49.5	399.636
49.6	399.748
49.7	399.859
49.8	399.97
49.9	400.081
50	400.192
50.1	400.303
50.2	400.414
50.3	400.524
50.4	400.635
50.5	400.745
50.6	400.855
50.7	400.965
50.8	401.075
50.9	401.185
51	401.294
51.1	401.403
51.2	401.513
51.3	401.622
51.4	401.731
51.5	401.84
51.6	401.948
51.7	402.057
51.8	402.165
51.9	402.274
52	402.382
52.1	402.49
52.2	402.598
52.3	402.706
52.4	402.813
52.5	402.921
52.6	403.028
52.7	403.135
52.8	403.242
52.9	403.349
53	403.456
53.1	403.563
53.2	403.669
53.3	403.776
53.4	403.882
53.5	403.988
53.6	404.094
53.7	404.2
53.8	404.306
53.9	404.411
54	404.517
54.1	404.622
54.2	404.728
54.3	404.833
54.4	404.938
54.5	405.043
54.6	405.147
54.7	405.252
54.8	405.356
54.9	405.461
55	405.565
55.1	405.669
55.2	405.773
55.3	405.877
55.4	405.981
55.5	406.084
55.6	406.188
55.7	406.291
55.8	406.394
55.9	406.497
56	406.6
56.1	406.703
56.2	406.806
56.3	406.908
56.4	407.011
56.5	407.113
56.6	407.216
56.7	407.318
56.8	407.42
56.9	407.521
57	407.623
57.1	407.725
57.2	407.826
57.3	407.928
57.4	408.029
57.5	408.13
57.6	408.231
57.7	408.332
57.8	408.433
57.9	408.534
58	408.634
58.1	408.735
58.2	408.835
58.3	408.935
58.4	409.035
58.5	409.135
58.6	409.235
58.7	409.335
58.8	409.435
58.9	409.534
59	409.634
59.1	409.733
59.2	409.832
59.3	409.931
59.4	410.03
59.5	410.129
59.6	410.228
59.7	410.326
59.8	410.425
59.9	410.523
60	410.621
60.1	410.719
60.2	410.818
60.3	410.915
60.4	411.013
60.5	411.111
60.6	411.209
60.7	411.306
60.8	411.404
60.9	411.501
61	411.598
61.1	411.695
61.2	411.792
61.3	411.889
61.4	411.986
61.5	412.082
61.6	412.179
61.7	412.275
61.8	412.371
61.9	412.468
62	412.564
62.1	412.66
62.2	412.756
62.3	412.851
62.4	412.947
62.5	413.043
62.6	413.138
62.7	413.233
62.8	413.329
62.9	413.424
63	413.519
63.1	413.614
63.2	413.708
63.3	413.803
63.4	413.898
63.5	413.992
63.6	414.087
63.7	414.181
63.8	414.275
63.9	414.369
64	414.463
64.1	414.557
64.2	414.651
64.3	414.745
64.4	414.838
64.5	414.932
64.6	415.025
64.7	415.119
64.8	415.212
64.9	415.305
65	415.398
65.1	415.491
65.2	415.584
65.3	415.676
65.4	415.769
65.5	415.861
65.6	415.954
65.7	416.046
65.8	416.138
65.9	416.23
66	416.322
66.1	416.414
66.2	416.506
66.3	416.598
66.4	416.689
66.5	416.781
66.6	416.872
66.7	416.964
66.8	417.055
66.9	417.146
67	417.237
67.1	417.328
67.2	417.419
67.3	417.51
67.4	417.6
67.5	417.691
67.6	417.781
67.7	417.872
67.8	417.962
67.9	418.052
68	418.142
68.1	418.232
68.2	418.322
68.3	418.412
68.4	418.502
68.5	418.592
68.6	418.681
68.7	418.771
68.8	418.86
68.9	418.949
69	419.038
69.1	419.127
69.2	419.216
69.3	419.305
69.4	419.394
69.5	419.483
69.6	419.572
69.7	419.66
69.8	419.749
69.9	419.837
70	419.925
70.1	420.013
70.2	420.102
70.3	420.19
70.4	420.277
70.5	420.365
70.6	420.453
70.7	420.541
70.8	420.628
70.9	420.716
71	420.803
71.1	420.89
71.2	420.978
71.3	421.065
71.4	421.152
71.5	421.239
71.6	421.326
71.7	421.413
71.8	421.499
71.9	421.586
72	421.672
72.1	421.759
72.2	421.845
72.3	421.931
72.4	422.018
72.5	422.104
72.6	422.19
72.7	422.276
72.8	422.362
72.9	422.447
73	422.533
73.1	422.619
73.2	422.704
73.3	422.79
73.4	422.875
73.5	422.96
73.6	423.045
73.7	423.131
73.8	423.216
73.9	423.301
74	423.385
74.1	423.47
74.2	423.555
74.3	423.639
74.4	423.724
74.5	423.808
74.6	423.893
74.7	423.977
74.8	424.061
74.9	424.145
75	424.23
75.1	424.313
75.2	424.397
75.3	424.481
75.4	424.565
75.5	424.649
75.6	424.732
75.7	424.816
75.8	424.899
75.9	424.982
76	425.066
76.1	425.149
76.2	425.232
76.3	425.315
76.4	425.398
76.5	425.481
76.6	425.564
76.7	425.646
76.8	425.729
76.9	425.811
77	425.894
77.1	425.976
77.2	426.059
77.3	426.141
77.4	426.223
77.5	426.305
77.6	426.387
77.7	426.469
77.8	426.551
77.9	426.633
78	426.714
78.1	426.796
78.2	426.878
78.3	426.959
78.4	427.041
78.5	427.122
78.6	427.203
78.7	427.284
78.8	427.365
78.9	427.446
79	427.527
79.1	427.608
79.2	427.689
79.3	427.77
79.4	427.851
79.5	427.931
79.6	428.012
79.7	428.092
79.8	428.172
79.9	428.253
80	428.333
80.1	428.413
80.2	428.493
80.3	428.573
80.4	428.653
80.5	428.733
80.6	428.813
80.7	428.893
80.8	428.972
80.9	429.052
81	429.131
81.1	429.211
81.2	429.29
81.3	429.369
81.4	429.449
81.5	429.528
81.6	429.607
81.7	429.686
81.8	429.765
81.9	429.844
82	429.923
82.1	430.001
82.2	430.08
82.3	430.159
82.4	430.237
82.5	430.316
82.6	430.394
82.7	430.472
82.8	430.551
82.9	430.629
83	430.707
83.1	430.785
83.2	430.863
83.3	430.941
83.4	431.019
83.5	431.096
83.6	431.174
83.7	431.252
83.8	431.329
83.9	431.407
84	431.484
84.1	431.562
84.2	431.639
84.3	431.716
84.4	431.793
84.5	431.87
84.6	431.947
84.7	432.024
84.8	432.101
84.9	432.178
85	432.255
85.1	432.332
85.2	432.408
85.3	432.485
85.4	432.561
85.5	432.638
85.6	432.714
85.7	432.79
85.8	432.867
85.9	432.943
86	433.019
86.1	433.095
86.2	433.171
86.3	433.247
86.4	433.323
86.5	433.399
86.6	433.474
86.7	433.55
86.8	433.626
86.9	433.701
87	433.777
87.1	433.852
87.2	433.927
87.3	434.003
87.4	434.078
87.5	434.153
87.6	434.228
87.7	434.303
87.8	434.378
87.9	434.453
88	434.528
88.1	434.603
88.2	434.677
88.3	434.752
88.4	434.826
88.5	434.901
88.6	434.975
88.7	435.05
88.8	435.124
88.9	435.199
89	435.273
89.1	435.347
89.2	435.421
89.3	435.495
89.4	435.569
89.5	435.643
89.6	435.717
89.7	435.791
89.8	435.864
89.9	435.938
90	436.012
90.1	436.085
90.2	436.159
90.3	436.232
90.4	436.305
90.5	436.379
90.6	436.452
90.7	436.525
90.8	436.598
90.9	436.671
91	436.744
91.1	436.817
91.2	436.89
91.3	436.963
91.4	437.036
91.5	437.109
91.6	437.181
91.7	437.254
91.8	437.326
91.9	437.399
92	437.471
92.1	437.544
92.2	437.616
92.3	437.688
92.4	437.76
92.5	437.833
92.6	437.905
92.7	437.977
92.8	438.049
92.9	438.121
93	438.192
93.1	438.264
93.2	438.336
93.3	438.408
93.4	438.479
93.5	438.551
93.6	438.622
93.7	438.694
93.8	438.765
93.9	438.836
94	438.908
94.1	438.979
94.2	439.05
94.3	439.121
94.4	439.192
94.5	439.263
94.6	439.334
94.7	439.405
94.8	439.476
94.9	439.547
95	439.618
95.1	439.688
95.2	439.759
95.3	439.829
95.4	439.9
95.5	439.97
95.6	440.041
95.7	440.111
95.8	440.181
95.9	440.252
96	440.322
96.1	440.392
96.2	440.462
96.3	440.532
96.4	440.602
96.5	440.672
96.6	440.742
96.7	440.811
96.8	440.881
96.9	440.951
97	441.021
97.1	441.09
97.2	441.16
97.3	441.229
97.4	441.299
97.5	441.368
97.6	441.437
97.7	441.507
97.8	441.576
97.9	441.645
98	441.714
98.1	441.783
98.2	441.852
98.3	441.921
98.4	441.99
98.5	442.059
98.6	442.128
98.7	442.196
98.8	442.265
98.9	442.334
99	442.402
99.1	442.471
99.2	442.539
99.3	442.608
99.4	442.676
99.5	442.744
99.6	442.813
99.7	442.881
99.8	442.949
99.9	443.017
100	443.085
100.1	443.153
100.2	443.221
100.3	443.289
100.4	443.357
100.5	443.425
100.6	443.493
100.7	443.56
100.8	443.628
100.9	443.696
101	443.763
101.1	443.831
101.2	443.898
101.3	443.966
101.4	444.033
101.5	444.1
101.6	444.168
101.7	444.235
101.8	444.302
101.9	444.369
102	444.436
102.1	444.503
102.2	444.57
102.3	444.637
102.4	444.704
102.5	444.771
102.6	444.838
102.7	444.904
102.8	444.971
102.9	445.038
103	445.104
103.1	445.171
103.2	445.237
103.3	445.304
103.4	445.37
103.5	445.436
103.6	445.503
103.7	445.569
103.8	445.635
103.9	445.701
104	445.767
104.1	445.833
104.2	445.899
104.3	445.965
104.4	446.031
104.5	446.097
104.6	446.163
104.7	446.229
104.8	446.295
104.9	446.36
105	446.426
105.1	446.491
105.2	446.557
105.3	446.622
105.4	446.688
105.5	446.753
105.6	446.819
105.7	446.884
105.8	446.949
105.9	447.014
106	447.08
106.1	447.145
106.2	447.21
106.3	447.275
106.4	447.34
106.5	447.405
106.6	447.47
106.7	447.534
106.8	447.599
106.9	447.664
107	447.729
107.1	447.793
107.2	447.858
107.3	447.923
107.4	447.987
107.5	448.052
107.6	448.116
107.7	448.18
107.8	448.245
107.9	448.309
108	448.373
108.1	448.437
108.2	448.502
108.3	448.566
108.4	448.63
108.5	448.694
108.6	448.758
108.7	448.822
108.8	448.886
108.9	448.949
109	449.013
109.1	449.077
109.2	449.141
109.3	449.204
109.4	449.268
109.5	449.332
109.6	449.395
109.7	449.459
109.8	449.522
109.9	449.586
110	449.649
110.1	449.712
110.2	449.776
110.3	449.839
110.4	449.902
110.5	449.965
110.6	450.028
110.7	450.091
110.8	450.154
110.9	450.217
111	450.28
111.1	450.343
111.2	450.406
111.3	450.469
111.4	450.532
111.5	450.594
111.6	450.657
111.7	450.72
111.8	450.782
111.9	450.845
112	450.907
112.1	450.97
112.2	451.032
112.3	451.095
112.4	451.157
112.5	451.219
112.6	451.282
112.7	451.344
112.8	451.406
112.9	451.468
113	451.53
113.1	451.592
113.2	451.654
113.3	451.716
113.4	451.778
113.5	451.84
113.6	451.902
113.7	451.964
113.8	452.025
113.9	452.087
114	452.149
114.1	452.21
114.2	452.272
114.3	452.334
114.4	452.395
114.5	452.457
114.6	452.518
114.7	452.579
114.8	452.641
114.9	452.702
115	452.763
115.1	452.825
115.2	452.886
115.3	452.947
115.4	453.008
115.5	453.069
115.6	453.13
115.7	453.191
115.8	453.252
115.9	453.313
116	453.374
116.1	453.435
116.2	453.496
116.3	453.556
116.4	453.617
116.5	453.678
116.6	453.738
116.7	453.799
116.8	453.859
116.9	453.92
117	453.98
117.1	454.041
117.2	454.101
117.3	454.162
117.4	454.222
117.5	454.282
117.6	454.343
117.7	454.403
117.8	454.463
117.9	454.523
118	454.583
118.1	454.643
118.2	454.703
118.3	454.763
118.4	454.823
118.5	454.883
118.6	454.943
118.7	455.003
118.8	455.062
118.9	455.122
119	455.182
119.1	455.242
119.2	455.301
119.3	455.361
119.4	455.42
119.5	455.48
119.6	455.539
119.7	455.599
119.8	455.658
119.9	455.717
120	455.777
120.1	455.836
120.2	455.895
120.3	455.955
120.4	456.014
120.5	456.073
120.6	456.132
120.7	456.191
120.8	456.25
120.9	456.309
121	456.368
121.1	456.427
121.2	456.486
121.3	456.545
121.4	456.603
121.5	456.662
121.6	456.721
121.7	456.78
121.8	456.838
121.9	456.897
122	456.955
122.1	457.014
122.2	457.073
122.3	457.131
122.4	457.189
122.5	457.248
122.6	457.306
122.7	457.365
122.8	457.423
122.9	457.481
123	457.539
123.1	457.597
123.2	457.656
123.3	457.714
123.4	457.772
123.5	457.83
123.6	457.888
123.7	457.946
123.8	458.004
123.9	458.062
124	458.119
124.1	458.177
124.2	458.235
124.3	458.293
124.4	458.351
124.5	458.408
124.6	458.466
124.7	458.523
124.8	458.581
124.9	458.639
125	458.696
125.1	458.754
125.2	458.811
125.3	458.868
125.4	458.926
125.5	458.983
125.6	459.04
125.7	459.098
125.8	459.155
125.9	459.212
126	459.269
126.1	459.326
126.2	459.383
126.3	459.44
126.4	459.498
126.5	459.554
126.6	459.611
126.7	459.668
126.8	459.725
126.9	459.782
127	459.839
127.1	459.896
127.2	459.952
127.3	460.009
127.4	460.066
127.5	460.122
127.6	460.179
127.7	460.236
127.8	460.292
127.9	460.349
128	460.405
128.1	460.462
128.2	460.518
128.3	460.574
128.4	460.631
128.5	460.687
128.6	460.743
128.7	460.799
128.8	460.856
128.9	460.912
129	460.968
129.1	461.024
129.2	461.08
129.3	461.136
129.4	461.192
129.5	461.248
129.6	461.304
129.7	461.36
129.8	461.416
129.9	461.472
130	461.528
130.1	461.583
130.2	461.639
130.3	461.695
130.4	461.75
130.5	461.806
130.6	461.862
130.7	461.917
130.8	461.973
130.9	462.028
131	462.084
131.1	462.139
131.2	462.195
131.3	462.25
131.4	462.305
131.5	462.361
131.6	462.416
131.7	462.471
131.8	462.526
131.9	462.582
132	462.637
132.1	462.692
132.2	462.747
132.3	462.802
132.4	462.857
132.5	462.912
132.6	462.967
132.7	463.022
132.8	463.077
132.9	463.132
133	463.187
133.1	463.241
133.2	463.296
133.3	463.351
133.4	463.406
133.5	463.46
133.6	463.515
133.7	463.569
133.8	463.624
133.9	463.679
134	463.733
134.1	463.788
134.2	463.842
134.3	463.897
134.4	463.951
134.5	464.005
134.6	464.06
134.7	464.114
134.8	464.168
134.9	464.222
135	464.277
135.1	464.331
135.2	464.385
135.3	464.439
135.4	464.493
135.5	464.547
135.6	464.601
135.7	464.655
135.8	464.709
135.9	464.763
136	464.817
136.1	464.871
136.2	464.925
136.3	464.979
136.4	465.032
136.5	465.086
136.6	465.14
136.7	465.194
136.8	465.247
136.9	465.301
137	465.354
137.1	465.408
137.2	465.462
137.3	465.515
137.4	465.569
137.5	465.622
137.6	465.675
137.7	465.729
137.8	465.782
137.9	465.835
138	465.889
138.1	465.942
138.2	465.995
138.3	466.048
138.4	466.102
138.5	466.155
138.6	466.208
138.7	466.261
138.8	466.314
138.9	466.367
139	466.42
139.1	466.473
139.2	466.526
139.3	466.579
139.4	466.632
139.5	466.685
139.6	466.738
139.7	466.79
139.8	466.843
139.9	466.896
140	466.949
140.1	467.001
140.2	467.054
140.3	467.107
140.4	467.159
140.5	467.212
140.6	467.264
140.7	467.317
140.8	467.369
140.9	467.422
141	467.474
141.1	467.527
141.2	467.579
141.3	467.631
141.4	467.684
141.5	467.736
141.6	467.788
141.7	467.84
141.8	467.892
141.9	467.945
142	467.997
142.1	468.049
142.2	468.101
142.3	468.153
142.4	468.205
142.5	468.257
142.6	468.309
142.7	468.361
142.8	468.413
142.9	468.465
143	468.517
143.1	468.568
143.2	468.62
143.3	468.672
143.4	468.724
143.5	468.775
143.6	468.827
143.7	468.879
143.8	468.93
143.9	468.982
144	469.034
144.1	469.085
144.2	469.137
144.3	469.188
144.4	469.24
144.5	469.291
144.6	469.343
144.7	469.394
144.8	469.445
144.9	469.497
145	469.548
145.1	469.599
145.2	469.65
145.3	469.702
145.4	469.753
145.5	469.804
145.6	469.855
145.7	469.906
145.8	469.957
145.9	470.008
146	470.059
146.1	470.11
146.2	470.161
146.3	470.212
146.4	470.263
146.5	470.314
146.6	470.365
146.7	470.416
146.8	470.467
146.9	470.518
147	470.568
147.1	470.619
147.2	470.67
147.3	470.72
147.4	470.771
147.5	470.822
147.6	470.872
147.7	470.923
147.8	470.973
147.9	471.024
148	471.074
148.1	471.125
148.2	471.175
148.3	471.226
148.4	471.276
148.5	471.327
148.6	471.377
148.7	471.427
148.8	471.477
148.9	471.528
149	471.578
149.1	471.628
149.2	471.678
149.3	471.729
149.4	471.779
149.5	471.829
149.6	471.879
149.7	471.929
149.8	471.979
149.9	472.029
150	472.079
150.1	472.129
150.2	472.179
150.3	472.229
150.4	472.279
150.5	472.328
150.6	472.378
150.7	472.428
150.8	472.478
150.9	472.528
151	472.577
151.1	472.627
151.2	472.677
151.3	472.726
151.4	472.776
151.5	472.825
151.6	472.875
151.7	472.925
151.8	472.974
151.9	473.024
152	473.073
152.1	473.122
152.2	473.172
152.3	473.221
152.4	473.271
152.5	473.32
152.6	473.369
152.7	473.419
152.8	473.468
152.9	473.517
153	473.566
153.1	473.615
153.2	473.665
153.3	473.714
153.4	473.763
153.5	473.812
153.6	473.861
153.7	473.91
153.8	473.959
153.9	474.008
154	474.057
154.1	474.106
154.2	474.155
154.3	474.204
154.4	474.253
154.5	474.301
154.6	474.35
154.7	474.399
154.8	474.448
154.9	474.497
155	474.545
155.1	474.594
155.2	474.643
155.3	474.691
155.4	474.74
155.5	474.789
155.6	474.837
155.7	474.886
155.8	474.934
155.9	474.983
156	475.031
156.1	475.08
156.2	475.128
156.3	475.176
156.4	475.225
156.5	475.273
156.6	475.322
156.7	475.37
156.8	475.418
156.9	475.466
157	475.515
157.1	475.563
157.2	475.611
157.3	475.659
157.4	475.707
157.5	475.755
157.6	475.804
157.7	475.852
157.8	475.9
157.9	475.948
158	475.996
158.1	476.044
158.2	476.092
158.3	476.14
158.4	476.187
158.5	476.235
158.6	476.283
158.7	476.331
158.8	476.379
158.9	476.427
159	476.474
159.1	476.522
159.2	476.57
159.3	476.618
159.4	476.665
159.5	476.713
159.6	476.76
159.7	476.808
159.8	476.856
159.9	476.903
160	476.951
160.1	476.998
160.2	477.046
160.3	477.093
160.4	477.141
160.5	477.188
160.6	477.235
160.7	477.283
160.8	477.33
160.9	477.377
161	477.425
161.1	477.472
161.2	477.519
161.3	477.567
161.4	477.614
161.5	477.661
161.6	477.708
161.7	477.755
161.8	477.802
161.9	477.849
162	477.897
162.1	477.944
162.2	477.991
162.3	478.038
162.4	478.085
162.5	478.132
162.6	478.178
162.7	478.225
162.8	478.272
162.9	478.319
163	478.366
163.1	478.413
163.2	478.46
163.3	478.506
163.4	478.553
163.5	478.6
163.6	478.647
163.7	478.693
163.8	478.74
163.9	478.787
164	478.833
164.1	478.88
164.2	478.926
164.3	478.973
164.4	479.02
164.5	479.066
164.6	479.113
164.7	479.159
164.8	479.205
164.9	479.252
165	479.298
165.1	479.345
165.2	479.391
165.3	479.437
165.4	479.484
165.5	479.53
165.6	479.576
165.7	479.623
165.8	479.669
165.9	479.715
166	479.761
166.1	479.807
166.2	479.853
166.3	479.9
166.4	479.946
166.5	479.992
166.6	480.038
166.7	480.084
166.8	480.13
166.9	480.176
167	480.222
167.1	480.268
167.2	480.314
167.3	480.36
167.4	480.406
167.5	480.451
167.6	480.497
167.7	480.543
167.8	480.589
167.9	480.635
168	480.68
168.1	480.726
168.2	480.772
168.3	480.818
168.4	480.863
168.5	480.909
168.6	480.954
168.7	481
168.8	481.046
168.9	481.091
169	481.137
169.1	481.182
169.2	481.228
169.3	481.273
169.4	481.319
169.5	481.364
169.6	481.41
169.7	481.455
169.8	481.5
169.9	481.546
170	481.591
170.1	481.636
170.2	481.682
170.3	481.727
170.4	481.772
170.5	481.817
170.6	481.863
170.7	481.908
170.8	481.953
170.9	481.998
171	482.043
171.1	482.088
171.2	482.134
171.3	482.179
171.4	482.224
171.5	482.269
171.6	482.314
171.7	482.359
171.8	482.404
171.9	482.449
172	482.494
172.1	482.538
172.2	482.583
172.3	482.628
172.4	482.673
172.5	482.718
172.6	482.763
172.7	482.807
172.8	482.852
172.9	482.897
173	482.942
173.1	482.986
173.2	483.031
173.3	483.076
173.4	483.12
173.5	483.165
173.6	483.21
173.7	483.254
173.8	483.299
173.9	483.343
174	483.388
174.1	483.432
174.2	483.477
174.3	483.521
174.4	483.566
174.5	483.61
174.6	483.654
174.7	483.699
174.8	483.743
174.9	483.788
175	483.832
175.1	483.876
175.2	483.92
175.3	483.965
175.4	484.009
175.5	484.053
175.6	484.097
175.7	484.142
175.8	484.186
175.9	484.23
176	484.274
176.1	484.318
176.2	484.362
176.3	484.406
176.4	484.45
176.5	484.494
176.6	484.538
176.7	484.582
176.8	484.626
176.9	484.67
177	484.714
177.1	484.758
177.2	484.802
177.3	484.846
177.4	484.89
177.5	484.933
177.6	484.977
177.7	485.021
177.8	485.065
177.9	485.109
178	485.152
178.1	485.196
178.2	485.24
178.3	485.283
178.4	485.327
178.5	485.371
178.6	485.414
178.7	485.458
178.8	485.502
178.9	485.545
179	485.589
179.1	485.632
179.2	485.676
179.3	485.719
179.4	485.763
179.5	485.806
179.6	485.849
179.7	485.893
179.8	485.936
179.9	485.98
180	486.023
180.1	486.066
180.2	486.11
180.3	486.153
180.4	486.196
180.5	486.24
180.6	486.283
180.7	486.326
