W	Pred
50.4	130.892
50.5	130.927
50.6	130.962
50.7	130.996
50.8	131.031
50.9	131.065
51	131.1
51.1	131.134
51.2	131.169
51.3	131.203
51.4	131.238
51.5	131.272
51.6	131.306
51.7	131.34
51.8	131.375
51.9	131.409
52	131.443
52.1	131.477
52.2	131.511
52.3	131.545
52.4	131.579
52.5	131.613
52.6	131.647
52.7	131.68
52.8	131.714
52.9	131.748
53	131.782
53.1	131.815
53.2	131.849
53.3	131.883
53.4	131.916
53.5	131.95
53.6	131.983
53.7	132.016
53.8	132.05
53.9	132.083
54	132.116
54.1	132.15
54.2	132.183
54.3	132.216
54.4	132.249
54.5	132.282
54.6	132.316
54.7	132.349
54.8	132.382
54.9	132.415
55	132.447
55.1	132.48
55.2	132.513
55.3	132.546
55.4	132.579
55.5	132.612
55.6	132.644
55.7	132.677
55.8	132.71
55.9	132.742
56	132.775
56.1	132.807
56.2	132.84
56.3	132.872
56.4	132.905
56.5	132.937
56.6	132.969
56.7	133.002
56.8	133.034
56.9	133.066
57	133.098
57.1	133.13
57.2	133.162
57.3	133.195
57.4	133.227
57.5	133.259
57.6	133.291
57.7	133.323
57.8	133.354
57.9	133.386
58	133.418
58.1	133.45
58.2	133.482
58.3	133.513
58.4	133.545
58.5	133.577
58.6	133.608
58.7	133.64
58.8	133.671
58.9	133.703
59	133.734
59.1	133.766
59.2	133.797
59.3	133.829
59.4	133.86
59.5	133.891
59.6	133.923
59.7	133.954
59.8	133.985
59.9	134.016
60	134.047
60.1	134.078
60.2	134.11
60.3	134.141
60.4	134.172
60.5	134.203
60.6	134.234
60.7	134.264
60.8	134.295
60.9	134.326
61	134.357
61.1	134.388
61.2	134.418
61.3	134.449
61.4	134.48
61.5	134.51
61.6	134.541
61.7	134.572
61.8	134.602
61.9	134.633
62	134.663
62.1	134.694
62.2	134.724
62.3	134.754
62.4	134.785
62.5	134.815
62.6	134.845
62.7	134.876
62.8	134.906
62.9	134.936
63	134.966
63.1	134.996
63.2	135.026
63.3	135.056
63.4	135.086
63.5	135.116
63.6	135.146
63.7	135.176
63.8	135.206
63.9	135.236
64	135.266
64.1	135.296
64.2	135.326
64.3	135.355
64.4	135.385
64.5	135.415
64.6	135.444
64.7	135.474
64.8	135.504
64.9	135.533
65	135.563
65.1	135.592
65.2	135.622
65.3	135.651
65.4	135.68
65.5	135.71
65.6	135.739
65.7	135.769
65.8	135.798
65.9	135.827
66	135.856
66.1	135.886
66.2	135.915
66.3	135.944
66.4	135.973
66.5	136.002
66.6	136.031
66.7	136.06
66.8	136.089
66.9	136.118
67	136.147
67.1	136.176
67.2	136.205
67.3	136.234
67.4	136.262
67.5	136.291
67.6	136.32
67.7	136.349
67.8	136.377
67.9	136.406
68	136.435
68.1	136.463
68.2	136.492
68.3	136.521
68.4	136.549
68.5	136.578
68.6	136.606
68.7	136.635
68.8	136.663
68.9	136.691
69	136.72
69.1	136.748
69.2	136.776
69.3	136.805
69.4	136.833
69.5	136.861
69.6	136.889
69.7	136.918
69.8	136.946
69.9	136.974
70	137.002
70.1	137.03
70.2	137.058
70.3	137.086
70.4	137.114
70.5	137.142
70.6	137.17
70.7	137.198
70.8	137.226
70.9	137.254
71	137.281
71.1	137.309
71.2	137.337
71.3	137.365
71.4	137.392
71.5	137.42
71.6	137.448
71.7	137.475
71.8	137.503
71.9	137.531
72	137.558
72.1	137.586
72.2	137.613
72.3	137.641
72.4	137.668
72.5	137.695
72.6	137.723
72.7	137.75
72.8	137.778
72.9	137.805
73	137.832
73.1	137.859
73.2	137.887
73.3	137.914
73.4	137.941
73.5	137.968
73.6	137.995
73.7	138.023
73.8	138.05
73.9	138.077
74	138.104
74.1	138.131
74.2	138.158
74.3	138.185
74.4	138.212
74.5	138.239
74.6	138.265
74.7	138.292
74.8	138.319
74.9	138.346
75	138.373
75.1	138.4
75.2	138.426
75.3	138.453
75.4	138.48
75.5	138.506
75.6	138.533
75.7	138.56
75.8	138.586
75.9	138.613
76	138.639
76.1	138.666
76.2	138.692
76.3	138.719
76.4	138.745
76.5	138.772
76.6	138.798
76.7	138.824
76.8	138.851
76.9	138.877
77	138.903
77.1	138.93
77.2	138.956
77.3	138.982
77.4	139.008
77.5	139.035
77.6	139.061
77.7	139.087
77.8	139.113
77.9	139.139
78	139.165
78.1	139.191
78.2	139.217
78.3	139.243
78.4	139.269
78.5	139.295
78.6	139.321
78.7	139.347
78.8	139.373
78.9	139.399
79	139.425
79.1	139.45
79.2	139.476
79.3	139.502
79.4	139.528
79.5	139.553
79.6	139.579
79.7	139.605
79.8	139.63
79.9	139.656
80	139.682
80.1	139.707
80.2	139.733
80.3	139.758
80.4	139.784
80.5	139.809
80.6	139.835
80.7	139.86
80.8	139.886
80.9	139.911
81	139.937
81.1	139.962
81.2	139.987
81.3	140.013
81.4	140.038
81.5	140.063
81.6	140.088
81.7	140.114
81.8	140.139
81.9	140.164
82	140.189
82.1	140.214
82.2	140.239
82.3	140.265
82.4	140.29
82.5	140.315
82.6	140.34
82.7	140.365
82.8	140.39
82.9	140.415
83	140.44
83.1	140.465
83.2	140.489
83.3	140.514
83.4	140.539
83.5	140.564
83.6	140.589
83.7	140.614
83.8	140.638
83.9	140.663
84	140.688
84.1	140.713
84.2	140.737
84.3	140.762
84.4	140.787
84.5	140.811
84.6	140.836
84.7	140.861
84.8	140.885
84.9	140.91
85	140.934
85.1	140.959
85.2	140.983
85.3	141.008
85.4	141.032
85.5	141.057
85.6	141.081
85.7	141.105
85.8	141.13
85.9	141.154
86	141.178
86.1	141.203
86.2	141.227
86.3	141.251
86.4	141.276
86.5	141.3
86.6	141.324
86.7	141.348
86.8	141.372
86.9	141.397
87	141.421
87.1	141.445
87.2	141.469
87.3	141.493
87.4	141.517
87.5	141.541
87.6	141.565
87.7	141.589
87.8	141.613
87.9	141.637
88	141.661
88.1	141.685
88.2	141.709
88.3	141.733
88.4	141.756
88.5	141.78
88.6	141.804
88.7	141.828
88.8	141.852
88.9	141.875
89	141.899
89.1	141.923
89.2	141.947
89.3	141.97
89.4	141.994
89.5	142.018
89.6	142.041
89.7	142.065
89.8	142.088
89.9	142.112
90	142.136
90.1	142.159
90.2	142.183
90.3	142.206
90.4	142.23
90.5	142.253
90.6	142.276
90.7	142.3
90.8	142.323
90.9	142.347
91	142.37
91.1	142.393
91.2	142.417
91.3	142.44
91.4	142.463
91.5	142.487
91.6	142.51
91.7	142.533
91.8	142.556
91.9	142.579
92	142.603
92.1	142.626
92.2	142.649
92.3	142.672
92.4	142.695
92.5	142.718
92.6	142.741
92.7	142.764
92.8	142.787
92.9	142.81
93	142.833
93.1	142.856
93.2	142.879
93.3	142.902
93.4	142.925
93.5	142.948
93.6	142.971
93.7	142.994
93.8	143.017
93.9	143.04
94	143.062
94.1	143.085
94.2	143.108
94.3	143.131
94.4	143.154
94.5	143.176
94.6	143.199
94.7	143.222
94.8	143.244
94.9	143.267
95	143.29
95.1	143.312
95.2	143.335
95.3	143.358
95.4	143.38
95.5	143.403
95.6	143.425
95.7	143.448
95.8	143.47
95.9	143.493
96	143.515
96.1	143.538
96.2	143.56
96.3	143.583
96.4	143.605
96.5	143.627
96.6	143.65
96.7	143.672
96.8	143.695
96.9	143.717
97	143.739
97.1	143.761
97.2	143.784
97.3	143.806
97.4	143.828
97.5	143.85
97.6	143.873
97.7	143.895
97.8	143.917
97.9	143.939
98	143.961
98.1	143.983
98.2	144.006
98.3	144.028
98.4	144.05
98.5	144.072
98.6	144.094
98.7	144.116
98.8	144.138
98.9	144.16
99	144.182
99.1	144.204
99.2	144.226
99.3	144.248
99.4	144.27
99.5	144.292
99.6	144.313
99.7	144.335
99.8	144.357
99.9	144.379
100	144.401
100.1	144.423
100.2	144.444
100.3	144.466
100.4	144.488
100.5	144.51
100.6	144.531
100.7	144.553
100.8	144.575
100.9	144.596
101	144.618
101.1	144.64
101.2	144.661
101.3	144.683
101.4	144.705
101.5	144.726
101.6	144.748
101.7	144.769
101.8	144.791
101.9	144.812
102	144.834
102.1	144.855
102.2	144.877
102.3	144.898
102.4	144.92
102.5	144.941
102.6	144.963
102.7	144.984
102.8	145.005
102.9	145.027
103	145.048
103.1	145.069
103.2	145.091
103.3	145.112
103.4	145.133
103.5	145.155
103.6	145.176
103.7	145.197
103.8	145.218
103.9	145.24
104	145.261
104.1	145.282
104.2	145.303
104.3	145.324
104.4	145.345
104.5	145.366
104.6	145.388
104.7	145.409
104.8	145.43
104.9	145.451
105	145.472
105.1	145.493
105.2	145.514
105.3	145.535
105.4	145.556
105.5	145.577
105.6	145.598
105.7	145.619
105.8	145.64
105.9	145.661
106	145.682
106.1	145.703
106.2	145.723
106.3	145.744
106.4	145.765
106.5	145.786
106.6	145.807
106.7	145.828
106.8	145.848
106.9	145.869
107	145.89
107.1	145.911
107.2	145.931
107.3	145.952
107.4	145.973
107.5	145.993
107.6	146.014
107.7	146.035
107.8	146.055
107.9	146.076
108	146.097
108.1	146.117
108.2	146.138
108.3	146.158
108.4	146.179
108.5	146.2
108.6	146.22
108.7	146.241
108.8	146.261
108.9	146.282
109	146.302
109.1	146.323
109.2	146.343
109.3	146.363
109.4	146.384
109.5	146.404
109.6	146.425
109.7	146.445
109.8	146.465
109.9	146.486
110	146.506
110.1	146.526
110.2	146.547
110.3	146.567
110.4	146.587
110.5	146.608
110.6	146.628
110.7	146.648
110.8	146.668
110.9	146.689
111	146.709
111.1	146.729
111.2	146.749
111.3	146.769
111.4	146.79
111.5	146.81
111.6	146.83
111.7	146.85
111.8	146.87
111.9	146.89
112	146.91
112.1	146.93
112.2	146.95
112.3	146.97
112.4	146.99
112.5	147.01
112.6	147.03
112.7	147.05
112.8	147.07
112.9	147.09
113	147.11
113.1	147.13
113.2	147.15
113.3	147.17
113.4	147.19
113.5	147.21
113.6	147.229
113.7	147.249
113.8	147.269
113.9	147.289
114	147.309
114.1	147.329
114.2	147.348
114.3	147.368
114.4	147.388
114.5	147.408
114.6	147.427
114.7	147.447
114.8	147.467
114.9	147.487
115	147.506
115.1	147.526
115.2	147.546
115.3	147.565
115.4	147.585
115.5	147.604
115.6	147.624
115.7	147.644
115.8	147.663
115.9	147.683
116	147.702
116.1	147.722
116.2	147.741
116.3	147.761
116.4	147.78
116.5	147.8
116.6	147.819
116.7	147.839
116.8	147.858
116.9	147.878
117	147.897
117.1	147.917
117.2	147.936
117.3	147.955
117.4	147.975
117.5	147.994
117.6	148.013
117.7	148.033
117.8	148.052
117.9	148.071
118	148.091
118.1	148.11
118.2	148.129
118.3	148.149
118.4	148.168
118.5	148.187
118.6	148.206
118.7	148.226
118.8	148.245
118.9	148.264
119	148.283
119.1	148.302
119.2	148.321
119.3	148.341
119.4	148.36
119.5	148.379
119.6	148.398
119.7	148.417
119.8	148.436
119.9	148.455
120	148.474
120.1	148.493
120.2	148.512
120.3	148.531
120.4	148.55
120.5	148.57
120.6	148.588
120.7	148.607
120.8	148.626
120.9	148.645
121	148.664
121.1	148.683
121.2	148.702
121.3	148.721
121.4	148.74
121.5	148.759
121.6	148.778
121.7	148.797
121.8	148.816
121.9	148.834
122	148.853
122.1	148.872
122.2	148.891
122.3	148.91
122.4	148.928
122.5	148.947
122.6	148.966
122.7	148.985
122.8	149.003
122.9	149.022
123	149.041
123.1	149.06
123.2	149.078
123.3	149.097
123.4	149.116
123.5	149.134
123.6	149.153
123.7	149.172
123.8	149.19
123.9	149.209
124	149.227
124.1	149.246
124.2	149.265
124.3	149.283
124.4	149.302
124.5	149.32
124.6	149.339
124.7	149.357
124.8	149.376
124.9	149.394
125	149.413
125.1	149.431
125.2	149.45
125.3	149.468
125.4	149.487
125.5	149.505
125.6	149.524
125.7	149.542
125.8	149.56
125.9	149.579
126	149.597
126.1	149.615
126.2	149.634
126.3	149.652
126.4	149.671
126.5	149.689
126.6	149.707
126.7	149.725
126.8	149.744
126.9	149.762
127	149.78
127.1	149.799
127.2	149.817
127.3	149.835
127.4	149.853
127.5	149.872
127.6	149.89
127.7	149.908
127.8	149.926
127.9	149.944
128	149.962
128.1	149.981
128.2	149.999
128.3	150.017
128.4	150.035
128.5	150.053
128.6	150.071
128.7	150.089
128.8	150.107
128.9	150.125
129	150.143
129.1	150.162
129.2	150.18
129.3	150.198
129.4	150.216
129.5	150.234
129.6	150.252
129.7	150.27
129.8	150.288
129.9	150.306
130	150.323
130.1	150.341
130.2	150.359
130.3	150.377
130.4	150.395
130.5	150.413
130.6	150.431
130.7	150.449
130.8	150.467
130.9	150.485
131	150.502
131.1	150.52
131.2	150.538
131.3	150.556
131.4	150.574
131.5	150.592
131.6	150.609
131.7	150.627
131.8	150.645
131.9	150.663
132	150.68
132.1	150.698
132.2	150.716
132.3	150.734
132.4	150.751
132.5	150.769
132.6	150.787
132.7	150.804
132.8	150.822
132.9	150.84
133	150.857
133.1	150.875
133.2	150.893
133.3	150.91
133.4	150.928
133.5	150.945
133.6	150.963
133.7	150.981
133.8	150.998
133.9	151.016
134	151.033
134.1	151.051
134.2	151.068
134.3	151.086
134.4	151.103
134.5	151.121
134.6	151.138
134.7	151.156
134.8	151.173
134.9	151.191
135	151.208
135.1	151.226
135.2	151.243
135.3	151.26
135.4	151.278
135.5	151.295
135.6	151.313
135.7	151.33
135.8	151.347
135.9	151.365
136	151.382
136.1	151.399
136.2	151.417
136.3	151.434
136.4	151.451
136.5	151.469
136.6	151.486
136.7	151.503
136.8	151.52
136.9	151.538
137	151.555
137.1	151.572
137.2	151.589
137.3	151.607
137.4	151.624
137.5	151.641
137.6	151.658
137.7	151.676
137.8	151.693
137.9	151.71
138	151.727
138.1	151.744
138.2	151.761
138.3	151.778
138.4	151.796
138.5	151.813
138.6	151.83
138.7	151.847
138.8	151.864
138.9	151.881
139	151.898
139.1	151.915
139.2	151.932
139.3	151.949
139.4	151.966
139.5	151.983
139.6	152
139.7	152.017
139.8	152.034
139.9	152.051
140	152.068
140.1	152.085
140.2	152.102
140.3	152.119
140.4	152.136
140.5	152.153
140.6	152.17
140.7	152.187
140.8	152.204
140.9	152.221
141	152.237
141.1	152.254
141.2	152.271
141.3	152.288
141.4	152.305
141.5	152.322
141.6	152.339
141.7	152.355
141.8	152.372
141.9	152.389
142	152.406
142.1	152.423
142.2	152.439
142.3	152.456
142.4	152.473
142.5	152.49
142.6	152.506
142.7	152.523
142.8	152.54
142.9	152.556
143	152.573
143.1	152.59
143.2	152.607
143.3	152.623
143.4	152.64
143.5	152.657
143.6	152.673
143.7	152.69
143.8	152.706
143.9	152.723
144	152.74
144.1	152.756
144.2	152.773
144.3	152.79
144.4	152.806
144.5	152.823
144.6	152.839
144.7	152.856
144.8	152.872
144.9	152.889
145	152.905
145.1	152.922
145.2	152.938
145.3	152.955
145.4	152.971
145.5	152.988
145.6	153.004
145.7	153.021
145.8	153.037
145.9	153.054
146	153.07
146.1	153.087
146.2	153.103
146.3	153.119
146.4	153.136
146.5	153.152
146.6	153.169
146.7	153.185
146.8	153.201
146.9	153.218
147	153.234
147.1	153.25
147.2	153.267
147.3	153.283
147.4	153.299
147.5	153.316
147.6	153.332
147.7	153.348
147.8	153.365
147.9	153.381
148	153.397
148.1	153.413
148.2	153.43
148.3	153.446
148.4	153.462
148.5	153.478
148.6	153.495
148.7	153.511
148.8	153.527
148.9	153.543
149	153.559
149.1	153.576
149.2	153.592
149.3	153.608
149.4	153.624
149.5	153.64
149.6	153.656
149.7	153.672
149.8	153.689
149.9	153.705
150	153.721
150.1	153.737
150.2	153.753
150.3	153.769
150.4	153.785
150.5	153.801
150.6	153.817
150.7	153.833
150.8	153.849
150.9	153.865
151	153.881
151.1	153.897
151.2	153.913
151.3	153.929
151.4	153.945
151.5	153.961
151.6	153.977
151.7	153.993
151.8	154.009
151.9	154.025
152	154.041
152.1	154.057
152.2	154.073
152.3	154.089
152.4	154.105
152.5	154.121
152.6	154.137
152.7	154.152
152.8	154.168
152.9	154.184
153	154.2
153.1	154.216
153.2	154.232
153.3	154.248
153.4	154.263
153.5	154.279
153.6	154.295
153.7	154.311
153.8	154.327
153.9	154.342
154	154.358
154.1	154.374
154.2	154.39
154.3	154.406
154.4	154.421
154.5	154.437
154.6	154.453
154.7	154.469
154.8	154.484
154.9	154.5
155	154.516
155.1	154.531
155.2	154.547
155.3	154.563
155.4	154.578
155.5	154.594
155.6	154.61
155.7	154.625
155.8	154.641
155.9	154.657
156	154.672
156.1	154.688
156.2	154.704
156.3	154.719
156.4	154.735
156.5	154.75
156.6	154.766
156.7	154.781
156.8	154.797
156.9	154.813
157	154.828
157.1	154.844
157.2	154.859
157.3	154.875
157.4	154.89
157.5	154.906
157.6	154.921
157.7	154.937
157.8	154.952
157.9	154.968
158	154.983
158.1	154.999
158.2	155.014
158.3	155.03
158.4	155.045
158.5	155.06
158.6	155.076
158.7	155.091
158.8	155.107
158.9	155.122
159	155.138
159.1	155.153
159.2	155.168
159.3	155.184
159.4	155.199
159.5	155.214
159.6	155.23
159.7	155.245
159.8	155.26
159.9	155.276
160	155.291
160.1	155.306
160.2	155.322
160.3	155.337
160.4	155.352
160.5	155.368
160.6	155.383
160.7	155.398
160.8	155.413
160.9	155.429
161	155.444
161.1	155.459
161.2	155.474
161.3	155.49
161.4	155.505
161.5	155.52
161.6	155.535
161.7	155.551
161.8	155.566
161.9	155.581
162	155.596
162.1	155.611
162.2	155.626
162.3	155.642
162.4	155.657
162.5	155.672
162.6	155.687
162.7	155.702
162.8	155.717
162.9	155.732
163	155.748
163.1	155.763
163.2	155.778
163.3	155.793
163.4	155.808
163.5	155.823
163.6	155.838
163.7	155.853
163.8	155.868
163.9	155.883
164	155.898
164.1	155.913
164.2	155.928
164.3	155.943
164.4	155.958
164.5	155.973
164.6	155.988
164.7	156.003
164.8	156.018
164.9	156.033
165	156.048
165.1	156.063
165.2	156.078
165.3	156.093
165.4	156.108
165.5	156.123
165.6	156.138
165.7	156.153
165.8	156.168
165.9	156.183
166	156.198
166.1	156.212
166.2	156.227
166.3	156.242
166.4	156.257
166.5	156.272
166.6	156.287
166.7	156.302
166.8	156.316
166.9	156.331
167	156.346
167.1	156.361
167.2	156.376
167.3	156.391
167.4	156.405
167.5	156.42
167.6	156.435
167.7	156.45
167.8	156.464
167.9	156.479
168	156.494
168.1	156.509
168.2	156.524
168.3	156.538
168.4	156.553
168.5	156.568
168.6	156.582
168.7	156.597
168.8	156.612
168.9	156.627
169	156.641
169.1	156.656
169.2	156.671
169.3	156.685
169.4	156.7
169.5	156.715
169.6	156.729
169.7	156.744
169.8	156.759
169.9	156.773
170	156.788
170.1	156.802
170.2	156.817
170.3	156.832
170.4	156.846
170.5	156.861
170.6	156.875
170.7	156.89
170.8	156.905
170.9	156.919
171	156.934
171.1	156.948
171.2	156.963
171.3	156.977
171.4	156.992
171.5	157.006
171.6	157.021
171.7	157.035
171.8	157.05
171.9	157.064
172	157.079
172.1	157.093
172.2	157.108
172.3	157.122
172.4	157.137
172.5	157.151
172.6	157.166
172.7	157.18
172.8	157.195
172.9	157.209
173	157.224
173.1	157.238
173.2	157.252
173.3	157.267
173.4	157.281
173.5	157.296
173.6	157.31
173.7	157.324
173.8	157.339
173.9	157.353
174	157.368
174.1	157.382
174.2	157.396
174.3	157.411
174.4	157.425
174.5	157.439
174.6	157.454
174.7	157.468
174.8	157.482
174.9	157.497
175	157.511
175.1	157.525
175.2	157.539
175.3	157.554
175.4	157.568
175.5	157.582
175.6	157.597
175.7	157.611
175.8	157.625
175.9	157.639
176	157.654
176.1	157.668
176.2	157.682
176.3	157.696
176.4	157.71
176.5	157.725
176.6	157.739
176.7	157.753
176.8	157.767
176.9	157.781
177	157.796
177.1	157.81
177.2	157.824
177.3	157.838
177.4	157.852
177.5	157.866
177.6	157.881
177.7	157.895
177.8	157.909
177.9	157.923
178	157.937
178.1	157.951
178.2	157.965
178.3	157.979
178.4	157.993
178.5	158.008
178.6	158.022
178.7	158.036
178.8	158.05
178.9	158.064
179	158.078
179.1	158.092
179.2	158.106
179.3	158.12
179.4	158.134
179.5	158.148
179.6	158.162
179.7	158.176
179.8	158.19
179.9	158.204
180	158.218
180.1	158.232
180.2	158.246
180.3	158.26
180.4	158.274
180.5	158.288
180.6	158.302
180.7	158.316
