W	Pred
27.7	334.043
27.8	334.258
27.9	334.473
28	334.689
28.1	334.906
28.2	335.123
28.3	335.34
28.4	335.558
28.5	335.776
28.6	335.994
28.7	336.213
28.8	336.433
28.9	336.652
29	336.872
29.1	337.093
29.2	337.313
29.3	337.535
29.4	337.756
29.5	337.978
29.6	338.2
29.7	338.422
29.8	338.645
29.9	338.868
30	339.092
30.1	339.315
30.2	339.54
30.3	339.764
30.4	339.989
30.5	340.213
30.6	340.439
30.7	340.664
30.8	340.89
30.9	341.116
31	341.342
31.1	341.569
31.2	341.796
31.3	342.023
31.4	342.25
31.5	342.477
31.6	342.705
31.7	342.933
31.8	343.161
31.9	343.39
32	343.619
32.1	343.847
32.2	344.077
32.3	344.306
32.4	344.535
32.5	344.765
32.6	344.995
32.7	345.225
32.8	345.456
32.9	345.686
33	345.917
33.1	346.148
33.2	346.379
33.3	346.61
33.4	346.841
33.5	347.073
33.6	347.305
33.7	347.537
33.8	347.769
33.9	348.001
34	348.233
34.1	348.466
34.2	348.698
34.3	348.931
34.4	349.164
34.5	349.397
34.6	349.63
34.7	349.864
34.8	350.097
34.9	350.331
35	350.564
35.1	350.798
35.2	351.032
35.3	351.266
35.4	351.5
35.5	351.735
35.6	351.969
35.7	352.204
35.8	352.438
35.9	352.673
36	352.908
36.1	353.143
36.2	353.378
36.3	353.613
36.4	353.848
36.5	354.083
36.6	354.319
36.7	354.554
36.8	354.79
36.9	355.025
37	355.261
37.1	355.497
37.2	355.733
37.3	355.969
37.4	356.205
37.5	356.441
37.6	356.677
37.7	356.913
37.8	357.149
37.9	357.386
38	357.622
38.1	357.859
38.2	358.095
38.3	358.332
38.4	358.568
38.5	358.805
38.6	359.042
38.7	359.278
38.8	359.515
38.9	359.752
39	359.989
39.1	360.226
39.2	360.463
39.3	360.7
39.4	360.937
39.5	361.174
39.6	361.411
39.7	361.648
39.8	361.886
39.9	362.123
40	362.36
40.1	362.597
40.2	362.835
40.3	363.072
40.4	363.309
40.5	363.547
40.6	363.784
40.7	364.022
40.8	364.259
40.9	364.497
41	364.734
41.1	364.972
41.2	365.209
41.3	365.447
41.4	365.684
41.5	365.922
41.6	366.159
41.7	366.397
41.8	366.635
41.9	366.872
42	367.11
42.1	367.347
42.2	367.585
42.3	367.823
42.4	368.06
42.5	368.298
42.6	368.536
42.7	368.773
42.8	369.011
42.9	369.248
43	369.486
43.1	369.724
43.2	369.961
43.3	370.199
43.4	370.436
43.5	370.674
43.6	370.912
43.7	371.149
43.8	371.387
43.9	371.624
44	371.862
44.1	372.099
44.2	372.337
44.3	372.574
44.4	372.812
44.5	373.049
44.6	373.287
44.7	373.524
44.8	373.762
44.9	373.999
45	374.236
45.1	374.474
45.2	374.711
45.3	374.948
45.4	375.186
45.5	375.423
45.6	375.66
45.7	375.897
45.8	376.135
45.9	376.372
46	376.609
46.1	376.846
46.2	377.083
46.3	377.32
46.4	377.557
46.5	377.794
46.6	378.031
46.7	378.268
46.8	378.505
46.9	378.742
47	378.979
47.1	379.216
47.2	379.453
47.3	379.689
47.4	379.926
47.5	380.163
47.6	380.399
47.7	380.636
47.8	380.873
47.9	381.109
48	381.346
48.1	381.582
48.2	381.819
48.3	382.055
48.4	382.291
48.5	382.528
48.6	382.764
48.7	383
48.8	383.236
48.9	383.472
49	383.709
49.1	383.945
49.2	384.181
49.3	384.417
49.4	384.653
49.5	384.889
49.6	385.124
49.7	385.36
49.8	385.596
49.9	385.832
50	386.067
50.1	386.303
50.2	386.539
50.3	386.774
50.4	387.01
50.5	387.245
50.6	387.48
50.7	387.716
50.8	387.951
50.9	388.186
51	388.422
51.1	388.657
51.2	388.892
51.3	389.127
51.4	389.362
51.5	389.597
51.6	389.832
51.7	390.067
51.8	390.301
51.9	390.536
52	390.771
52.1	391.005
52.2	391.24
52.3	391.475
52.4	391.709
52.5	391.944
52.6	392.178
52.7	392.412
52.8	392.647
52.9	392.881
53	393.115
53.1	393.349
53.2	393.583
53.3	393.817
53.4	394.051
53.5	394.285
53.6	394.519
53.7	394.752
53.8	394.986
53.9	395.22
54	395.453
54.1	395.687
54.2	395.92
54.3	396.154
54.4	396.387
54.5	396.621
54.6	396.854
54.7	397.087
54.8	397.32
54.9	397.553
55	397.786
55.1	398.019
55.2	398.252
55.3	398.485
55.4	398.718
55.5	398.951
55.6	399.183
55.7	399.416
55.8	399.648
55.9	399.881
56	400.113
56.1	400.346
56.2	400.578
56.3	400.81
56.4	401.042
56.5	401.274
56.6	401.506
56.7	401.738
56.8	401.97
56.9	402.202
57	402.434
57.1	402.666
57.2	402.897
57.3	403.129
57.4	403.361
57.5	403.592
57.6	403.824
57.7	404.055
57.8	404.286
57.9	404.517
58	404.749
58.1	404.98
58.2	405.211
58.3	405.442
58.4	405.673
58.5	405.903
58.6	406.134
58.7	406.365
58.8	406.596
58.9	406.826
59	407.057
59.1	407.287
59.2	407.518
59.3	407.748
59.4	407.978
59.5	408.208
59.6	408.439
59.7	408.669
59.8	408.899
59.9	409.129
60	409.358
60.1	409.588
60.2	409.818
60.3	410.048
60.4	410.277
60.5	410.507
60.6	410.736
60.7	410.966
60.8	411.195
60.9	411.424
61	411.654
61.1	411.883
61.2	412.112
61.3	412.341
61.4	412.57
61.5	412.799
61.6	413.027
61.7	413.256
61.8	413.485
61.9	413.714
62	413.942
62.1	414.171
62.2	414.399
62.3	414.627
62.4	414.856
62.5	415.084
62.6	415.312
62.7	415.54
62.8	415.768
62.9	415.996
63	416.224
63.1	416.452
63.2	416.679
63.3	416.907
63.4	417.135
63.5	417.362
63.6	417.59
63.7	417.817
63.8	418.044
63.9	418.272
64	418.499
64.1	418.726
64.2	418.953
64.3	419.18
64.4	419.407
64.5	419.634
64.6	419.86
64.7	420.087
64.8	420.314
64.9	420.54
65	420.767
65.1	420.993
65.2	421.22
65.3	421.446
65.4	421.672
65.5	421.898
65.6	422.125
65.7	422.351
65.8	422.577
65.9	422.802
66	423.028
66.1	423.254
66.2	423.48
66.3	423.705
66.4	423.931
66.5	424.156
66.6	424.382
66.7	424.607
66.8	424.832
66.9	425.058
67	425.283
67.1	425.508
67.2	425.733
67.3	425.958
67.4	426.183
67.5	426.407
67.6	426.632
67.7	426.857
67.8	427.081
67.9	427.306
68	427.53
68.1	427.755
68.2	427.979
68.3	428.203
68.4	428.427
68.5	428.651
68.6	428.875
68.7	429.099
68.8	429.323
68.9	429.547
69	429.771
69.1	429.995
69.2	430.218
69.3	430.442
69.4	430.665
69.5	430.889
69.6	431.112
69.7	431.335
69.8	431.558
69.9	431.782
70	432.005
70.1	432.228
70.2	432.451
70.3	432.674
70.4	432.896
70.5	433.119
70.6	433.342
70.7	433.564
70.8	433.787
70.9	434.009
71	434.232
71.1	434.454
71.2	434.676
71.3	434.898
71.4	435.12
71.5	435.343
71.6	435.564
71.7	435.786
71.8	436.008
71.9	436.23
72	436.452
72.1	436.673
72.2	436.895
72.3	437.116
72.4	437.338
72.5	437.559
72.6	437.78
72.7	438.002
72.8	438.223
72.9	438.444
73	438.665
73.1	438.886
73.2	439.107
73.3	439.328
73.4	439.548
73.5	439.769
73.6	439.99
73.7	440.21
73.8	440.431
73.9	440.651
74	440.871
74.1	441.092
74.2	441.312
74.3	441.532
74.4	441.752
74.5	441.972
74.6	442.192
74.7	442.412
74.8	442.632
74.9	442.851
75	443.071
75.1	443.29
75.2	443.51
75.3	443.729
75.4	443.949
75.5	444.168
75.6	444.387
75.7	444.607
75.8	444.826
75.9	445.045
76	445.264
76.1	445.483
76.2	445.701
76.3	445.92
76.4	446.139
76.5	446.358
76.6	446.576
76.7	446.795
76.8	447.013
76.9	447.231
77	447.45
77.1	447.668
77.2	447.886
77.3	448.104
77.4	448.322
77.5	448.54
77.6	448.758
77.7	448.976
77.8	449.194
77.9	449.412
78	449.629
78.1	449.847
78.2	450.064
78.3	450.282
78.4	450.499
78.5	450.716
78.6	450.934
78.7	451.151
78.8	451.368
78.9	451.585
79	451.802
79.1	452.019
79.2	452.236
79.3	452.452
79.4	452.669
79.5	452.886
79.6	453.102
79.7	453.319
79.8	453.535
79.9	453.752
80	453.968
80.1	454.184
80.2	454.4
80.3	454.616
80.4	454.833
80.5	455.049
80.6	455.264
80.7	455.48
80.8	455.696
80.9	455.912
81	456.127
81.1	456.343
81.2	456.559
81.3	456.774
81.4	456.989
81.5	457.205
81.6	457.42
81.7	457.635
81.8	457.85
81.9	458.065
82	458.28
82.1	458.495
82.2	458.71
82.3	458.925
82.4	459.14
82.5	459.354
82.6	459.569
82.7	459.784
82.8	459.998
82.9	460.212
83	460.427
83.1	460.641
83.2	460.855
83.3	461.069
83.4	461.284
83.5	461.498
83.6	461.712
83.7	461.925
83.8	462.139
83.9	462.353
84	462.567
84.1	462.78
84.2	462.994
84.3	463.208
84.4	463.421
84.5	463.634
84.6	463.848
84.7	464.061
84.8	464.274
84.9	464.487
85	464.7
85.1	464.913
85.2	465.126
85.3	465.339
85.4	465.552
85.5	465.765
85.6	465.977
85.7	466.19
85.8	466.403
85.9	466.615
86	466.827
86.1	467.04
86.2	467.252
86.3	467.464
86.4	467.677
86.5	467.889
86.6	468.101
86.7	468.313
86.8	468.525
86.9	468.737
87	468.948
87.1	469.16
87.2	469.372
87.3	469.583
87.4	469.795
87.5	470.006
87.6	470.218
87.7	470.429
87.8	470.641
87.9	470.852
88	471.063
88.1	471.274
88.2	471.485
88.3	471.696
88.4	471.907
88.5	472.118
88.6	472.329
88.7	472.539
88.8	472.75
88.9	472.961
89	473.171
89.1	473.382
89.2	473.592
89.3	473.803
89.4	474.013
89.5	474.223
89.6	474.433
89.7	474.643
89.8	474.853
89.9	475.063
90	475.273
90.1	475.483
90.2	475.693
90.3	475.903
90.4	476.113
90.5	476.322
90.6	476.532
90.7	476.741
90.8	476.951
90.9	477.16
91	477.369
91.1	477.579
91.2	477.788
91.3	477.997
91.4	478.206
91.5	478.415
91.6	478.624
91.7	478.833
91.8	479.042
91.9	479.251
92	479.459
92.1	479.668
92.2	479.877
92.3	480.085
92.4	480.294
92.5	480.502
92.6	480.711
92.7	480.919
92.8	481.127
92.9	481.335
93	481.543
93.1	481.751
93.2	481.959
93.3	482.167
93.4	482.375
93.5	482.583
93.6	482.791
93.7	482.999
93.8	483.206
93.9	483.414
94	483.621
94.1	483.829
94.2	484.036
94.3	484.244
94.4	484.451
94.5	484.658
94.6	484.865
94.7	485.072
94.8	485.279
94.9	485.486
95	485.693
95.1	485.9
95.2	486.107
95.3	486.314
95.4	486.521
95.5	486.727
95.6	486.934
95.7	487.14
95.8	487.347
95.9	487.553
96	487.759
96.1	487.966
96.2	488.172
96.3	488.378
96.4	488.584
96.5	488.79
96.6	488.996
96.7	489.202
96.8	489.408
96.9	489.614
97	489.82
97.1	490.025
97.2	490.231
97.3	490.437
97.4	490.642
97.5	490.848
97.6	491.053
97.7	491.259
97.8	491.464
97.9	491.669
98	491.874
98.1	492.079
98.2	492.285
98.3	492.49
98.4	492.695
98.5	492.899
98.6	493.104
98.7	493.309
98.8	493.514
98.9	493.718
99	493.923
99.1	494.128
99.2	494.332
99.3	494.537
99.4	494.741
99.5	494.945
99.6	495.15
99.7	495.354
99.8	495.558
99.9	495.762
100	495.966
100.1	496.17
100.2	496.374
100.3	496.578
100.4	496.782
100.5	496.986
100.6	497.189
100.7	497.393
100.8	497.597
100.9	497.8
101	498.004
101.1	498.207
101.2	498.41
101.3	498.614
101.4	498.817
101.5	499.02
101.6	499.223
101.7	499.427
101.8	499.63
101.9	499.833
102	500.036
102.1	500.238
102.2	500.441
102.3	500.644
102.4	500.847
102.5	501.049
102.6	501.252
102.7	501.455
102.8	501.657
102.9	501.86
103	502.062
103.1	502.264
103.2	502.467
103.3	502.669
103.4	502.871
103.5	503.073
103.6	503.275
103.7	503.477
103.8	503.679
103.9	503.881
104	504.083
104.1	504.285
104.2	504.486
104.3	504.688
104.4	504.89
104.5	505.091
104.6	505.293
104.7	505.494
104.8	505.696
104.9	505.897
105	506.098
105.1	506.299
105.2	506.501
105.3	506.702
105.4	506.903
105.5	507.104
105.6	507.305
105.7	507.506
105.8	507.707
105.9	507.907
106	508.108
106.1	508.309
106.2	508.51
106.3	508.71
106.4	508.911
106.5	509.111
106.6	509.312
106.7	509.512
106.8	509.712
106.9	509.913
107	510.113
107.1	510.313
107.2	510.513
107.3	510.713
107.4	510.913
107.5	511.113
107.6	511.313
107.7	511.513
107.8	511.713
107.9	511.913
108	512.112
108.1	512.312
108.2	512.511
108.3	512.711
108.4	512.911
108.5	513.11
108.6	513.309
108.7	513.509
108.8	513.708
108.9	513.907
109	514.106
109.1	514.305
109.2	514.505
109.3	514.704
109.4	514.903
109.5	515.101
109.6	515.3
109.7	515.499
109.8	515.698
109.9	515.897
110	516.095
110.1	516.294
110.2	516.492
110.3	516.691
110.4	516.889
110.5	517.088
110.6	517.286
110.7	517.484
110.8	517.683
110.9	517.881
111	518.079
111.1	518.277
111.2	518.475
111.3	518.673
111.4	518.871
111.5	519.069
111.6	519.267
111.7	519.465
111.8	519.662
111.9	519.86
112	520.058
112.1	520.255
112.2	520.453
112.3	520.65
112.4	520.848
112.5	521.045
112.6	521.242
112.7	521.44
112.8	521.637
112.9	521.834
113	522.031
113.1	522.228
113.2	522.425
113.3	522.622
113.4	522.819
113.5	523.016
113.6	523.213
113.7	523.41
113.8	523.606
113.9	523.803
114	524
114.1	524.196
114.2	524.393
114.3	524.589
114.4	524.786
114.5	524.982
114.6	525.178
114.7	525.375
114.8	525.571
114.9	525.767
115	525.963
115.1	526.159
115.2	526.355
115.3	526.551
115.4	526.747
115.5	526.943
115.6	527.139
115.7	527.335
115.8	527.531
115.9	527.726
116	527.922
116.1	528.117
116.2	528.313
116.3	528.508
116.4	528.704
116.5	528.899
116.6	529.095
116.7	529.29
116.8	529.485
116.9	529.68
117	529.876
117.1	530.071
117.2	530.266
117.3	530.461
117.4	530.656
117.5	530.851
117.6	531.045
117.7	531.24
117.8	531.435
117.9	531.63
118	531.824
118.1	532.019
118.2	532.214
118.3	532.408
118.4	532.603
118.5	532.797
118.6	532.991
118.7	533.186
118.8	533.38
118.9	533.574
119	533.768
119.1	533.963
119.2	534.157
119.3	534.351
119.4	534.545
119.5	534.739
119.6	534.933
119.7	535.126
119.8	535.32
119.9	535.514
120	535.708
120.1	535.901
120.2	536.095
120.3	536.289
120.4	536.482
120.5	536.676
120.6	536.869
120.7	537.062
120.8	537.256
120.9	537.449
121	537.642
121.1	537.835
121.2	538.029
121.3	538.222
121.4	538.415
121.5	538.608
121.6	538.801
121.7	538.994
121.8	539.186
121.9	539.379
122	539.572
122.1	539.765
122.2	539.957
122.3	540.15
122.4	540.343
122.5	540.535
122.6	540.728
122.7	540.92
122.8	541.113
122.9	541.305
123	541.497
123.1	541.69
123.2	541.882
123.3	542.074
123.4	542.266
123.5	542.458
123.6	542.65
123.7	542.842
123.8	543.034
123.9	543.226
124	543.418
124.1	543.61
124.2	543.801
124.3	543.993
124.4	544.185
124.5	544.376
124.6	544.568
124.7	544.76
124.8	544.951
124.9	545.142
125	545.334
125.1	545.525
125.2	545.717
125.3	545.908
125.4	546.099
125.5	546.29
125.6	546.481
125.7	546.672
125.8	546.863
125.9	547.054
126	547.245
126.1	547.436
126.2	547.627
126.3	547.818
126.4	548.009
126.5	548.199
126.6	548.39
126.7	548.581
126.8	548.771
126.9	548.962
127	549.152
127.1	549.343
127.2	549.533
127.3	549.724
127.4	549.914
127.5	550.104
127.6	550.294
127.7	550.485
127.8	550.675
127.9	550.865
128	551.055
128.1	551.245
128.2	551.435
128.3	551.625
128.4	551.815
128.5	552.004
128.6	552.194
128.7	552.384
128.8	552.574
128.9	552.763
129	552.953
129.1	553.142
129.2	553.332
129.3	553.521
129.4	553.711
129.5	553.9
129.6	554.09
129.7	554.279
129.8	554.468
129.9	554.657
130	554.847
130.1	555.036
130.2	555.225
130.3	555.414
130.4	555.603
130.5	555.792
130.6	555.981
130.7	556.17
130.8	556.358
130.9	556.547
131	556.736
131.1	556.925
131.2	557.113
131.3	557.302
131.4	557.491
131.5	557.679
131.6	557.868
131.7	558.056
131.8	558.244
131.9	558.433
132	558.621
132.1	558.809
132.2	558.998
132.3	559.186
132.4	559.374
132.5	559.562
132.6	559.75
132.7	559.938
132.8	560.126
132.9	560.314
133	560.502
133.1	560.69
133.2	560.878
133.3	561.065
133.4	561.253
133.5	561.441
133.6	561.628
133.7	561.816
133.8	562.003
133.9	562.191
134	562.378
134.1	562.566
134.2	562.753
134.3	562.941
134.4	563.128
134.5	563.315
134.6	563.502
134.7	563.69
134.8	563.877
134.9	564.064
135	564.251
135.1	564.438
135.2	564.625
135.3	564.812
135.4	564.999
135.5	565.185
135.6	565.372
135.7	565.559
135.8	565.746
135.9	565.932
136	566.119
136.1	566.306
136.2	566.492
136.3	566.679
136.4	566.865
136.5	567.051
136.6	567.238
136.7	567.424
136.8	567.611
136.9	567.797
137	567.983
137.1	568.169
137.2	568.355
137.3	568.541
137.4	568.727
137.5	568.913
137.6	569.099
137.7	569.285
137.8	569.471
137.9	569.657
138	569.843
138.1	570.029
138.2	570.214
138.3	570.4
138.4	570.586
138.5	570.771
138.6	570.957
138.7	571.143
138.8	571.328
138.9	571.513
139	571.699
139.1	571.884
139.2	572.07
139.3	572.255
139.4	572.44
139.5	572.625
139.6	572.81
139.7	572.996
139.8	573.181
139.9	573.366
140	573.551
140.1	573.736
140.2	573.921
140.3	574.105
140.4	574.29
140.5	574.475
140.6	574.66
140.7	574.845
140.8	575.029
140.9	575.214
141	575.399
141.1	575.583
141.2	575.768
141.3	575.952
141.4	576.137
141.5	576.321
141.6	576.505
141.7	576.69
141.8	576.874
141.9	577.058
142	577.242
142.1	577.427
142.2	577.611
142.3	577.795
142.4	577.979
142.5	578.163
142.6	578.347
142.7	578.531
142.8	578.715
142.9	578.899
143	579.082
143.1	579.266
143.2	579.45
143.3	579.634
143.4	579.817
143.5	580.001
143.6	580.184
143.7	580.368
143.8	580.551
143.9	580.735
144	580.918
144.1	581.102
144.2	581.285
144.3	581.468
144.4	581.652
144.5	581.835
144.6	582.018
144.7	582.201
144.8	582.384
144.9	582.568
145	582.751
145.1	582.934
145.2	583.117
145.3	583.299
145.4	583.482
145.5	583.665
145.6	583.848
145.7	584.031
145.8	584.214
145.9	584.396
146	584.579
146.1	584.761
146.2	584.944
146.3	585.127
146.4	585.309
146.5	585.492
146.6	585.674
146.7	585.856
146.8	586.039
146.9	586.221
147	586.403
147.1	586.586
147.2	586.768
147.3	586.95
147.4	587.132
147.5	587.314
147.6	587.496
147.7	587.678
147.8	587.86
147.9	588.042
148	588.224
148.1	588.406
148.2	588.588
148.3	588.77
148.4	588.951
148.5	589.133
148.6	589.315
148.7	589.496
148.8	589.678
148.9	589.86
149	590.041
149.1	590.223
149.2	590.404
149.3	590.585
149.4	590.767
149.5	590.948
149.6	591.129
149.7	591.311
149.8	591.492
149.9	591.673
150	591.854
150.1	592.035
150.2	592.216
150.3	592.398
150.4	592.579
150.5	592.76
150.6	592.94
150.7	593.121
150.8	593.302
150.9	593.483
151	593.664
151.1	593.845
151.2	594.025
151.3	594.206
151.4	594.387
151.5	594.567
151.6	594.748
151.7	594.928
151.8	595.109
151.9	595.289
152	595.47
152.1	595.65
152.2	595.83
152.3	596.011
152.4	596.191
152.5	596.371
152.6	596.551
152.7	596.732
152.8	596.912
152.9	597.092
153	597.272
153.1	597.452
153.2	597.632
153.3	597.812
153.4	597.992
153.5	598.172
153.6	598.352
153.7	598.531
153.8	598.711
153.9	598.891
154	599.071
154.1	599.25
154.2	599.43
154.3	599.609
154.4	599.789
154.5	599.969
154.6	600.148
154.7	600.327
154.8	600.507
154.9	600.686
155	600.866
155.1	601.045
155.2	601.224
155.3	601.403
155.4	601.583
155.5	601.762
155.6	601.941
155.7	602.12
155.8	602.299
155.9	602.478
156	602.657
156.1	602.836
156.2	603.015
156.3	603.194
156.4	603.373
156.5	603.551
156.6	603.73
156.7	603.909
156.8	604.088
156.9	604.266
157	604.445
157.1	604.624
157.2	604.802
157.3	604.981
157.4	605.159
157.5	605.338
157.6	605.516
157.7	605.694
157.8	605.873
157.9	606.051
158	606.229
158.1	606.408
158.2	606.586
158.3	606.764
158.4	606.942
158.5	607.12
158.6	607.298
158.7	607.476
158.8	607.655
158.9	607.832
159	608.01
159.1	608.188
159.2	608.366
159.3	608.544
159.4	608.722
159.5	608.9
159.6	609.077
159.7	609.255
159.8	609.433
159.9	609.61
160	609.788
160.1	609.965
160.2	610.143
160.3	610.321
160.4	610.498
160.5	610.675
160.6	610.853
160.7	611.03
160.8	611.207
160.9	611.385
161	611.562
161.1	611.739
161.2	611.916
161.3	612.094
161.4	612.271
161.5	612.448
161.6	612.625
161.7	612.802
161.8	612.979
161.9	613.156
162	613.333
162.1	613.51
162.2	613.686
162.3	613.863
162.4	614.04
162.5	614.217
162.6	614.394
162.7	614.57
162.8	614.747
162.9	614.923
163	615.1
163.1	615.277
163.2	615.453
163.3	615.63
163.4	615.806
163.5	615.982
163.6	616.159
163.7	616.335
163.8	616.511
163.9	616.688
164	616.864
164.1	617.04
164.2	617.216
164.3	617.393
164.4	617.569
164.5	617.745
164.6	617.921
164.7	618.097
164.8	618.273
164.9	618.449
165	618.625
165.1	618.801
165.2	618.976
165.3	619.152
165.4	619.328
165.5	619.504
165.6	619.679
165.7	619.855
165.8	620.031
165.9	620.206
166	620.382
166.1	620.558
166.2	620.733
166.3	620.909
166.4	621.084
166.5	621.259
166.6	621.435
166.7	621.61
166.8	621.785
166.9	621.961
167	622.136
167.1	622.311
167.2	622.486
167.3	622.662
167.4	622.837
167.5	623.012
167.6	623.187
167.7	623.362
167.8	623.537
167.9	623.712
168	623.887
168.1	624.062
168.2	624.237
168.3	624.411
168.4	624.586
168.5	624.761
168.6	624.936
168.7	625.11
168.8	625.285
168.9	625.46
169	625.634
169.1	625.809
169.2	625.984
169.3	626.158
169.4	626.333
169.5	626.507
169.6	626.681
169.7	626.856
169.8	627.03
169.9	627.204
170	627.379
170.1	627.553
170.2	627.727
170.3	627.901
170.4	628.076
170.5	628.25
170.6	628.424
170.7	628.598
170.8	628.772
170.9	628.946
171	629.12
171.1	629.294
171.2	629.468
171.3	629.642
171.4	629.816
171.5	629.989
171.6	630.163
171.7	630.337
171.8	630.511
171.9	630.684
172	630.858
172.1	631.032
172.2	631.205
172.3	631.379
172.4	631.552
172.5	631.726
172.6	631.899
172.7	632.073
172.8	632.246
172.9	632.419
173	632.593
173.1	632.766
173.2	632.939
173.3	633.113
173.4	633.286
173.5	633.459
173.6	633.632
173.7	633.805
173.8	633.978
173.9	634.152
174	634.325
174.1	634.498
174.2	634.671
174.3	634.843
174.4	635.016
174.5	635.189
174.6	635.362
174.7	635.535
174.8	635.708
174.9	635.881
175	636.053
175.1	636.226
175.2	636.399
175.3	636.571
175.4	636.744
175.5	636.916
175.6	637.089
175.7	637.261
175.8	637.434
175.9	637.606
176	637.779
176.1	637.951
176.2	638.124
176.3	638.296
176.4	638.468
176.5	638.64
176.6	638.813
176.7	638.985
176.8	639.157
176.9	639.329
177	639.501
177.1	639.673
177.2	639.845
177.3	640.018
177.4	640.19
177.5	640.361
177.6	640.533
177.7	640.705
177.8	640.877
177.9	641.049
178	641.221
178.1	641.393
178.2	641.564
178.3	641.736
178.4	641.908
178.5	642.079
178.6	642.251
178.7	642.423
178.8	642.594
178.9	642.766
179	642.937
179.1	643.109
179.2	643.28
179.3	643.452
179.4	643.623
179.5	643.794
179.6	643.966
179.7	644.137
179.8	644.308
179.9	644.48
180	644.651
180.1	644.822
180.2	644.993
180.3	645.164
180.4	645.335
180.5	645.506
180.6	645.678
180.7	645.849
