W	Pred
68.1	418.322
68.2	418.412
68.3	418.502
68.4	418.592
68.5	418.682
68.6	418.772
68.7	418.862
68.8	418.951
68.9	419.041
69	419.13
69.1	419.219
69.2	419.308
69.3	419.398
69.4	419.487
69.5	419.576
69.6	419.664
69.7	419.753
69.8	419.842
69.9	419.93
70	420.019
70.1	420.107
70.2	420.195
70.3	420.284
70.4	420.372
70.5	420.46
70.6	420.548
70.7	420.636
70.8	420.723
70.9	420.811
71	420.899
71.1	420.986
71.2	421.074
71.3	421.161
71.4	421.248
71.5	421.335
71.6	421.422
71.7	421.509
71.8	421.596
71.9	421.683
72	421.77
72.1	421.856
72.2	421.943
72.3	422.029
72.4	422.116
72.5	422.202
72.6	422.288
72.7	422.374
72.8	422.46
72.9	422.546
73	422.632
73.1	422.718
73.2	422.804
73.3	422.889
73.4	422.975
73.5	423.06
73.6	423.146
73.7	423.231
73.8	423.316
73.9	423.402
74	423.487
74.1	423.572
74.2	423.656
74.3	423.741
74.4	423.826
74.5	423.911
74.6	423.995
74.7	424.08
74.8	424.164
74.9	424.248
75	424.333
75.1	424.417
75.2	424.501
75.3	424.585
75.4	424.669
75.5	424.753
75.6	424.836
75.7	424.92
75.8	425.004
75.9	425.087
76	425.171
76.1	425.254
76.2	425.337
76.3	425.421
76.4	425.504
76.5	425.587
76.6	425.67
76.7	425.753
76.8	425.835
76.9	425.918
77	426.001
77.1	426.083
77.2	426.166
77.3	426.248
77.4	426.331
77.5	426.413
77.6	426.495
77.7	426.577
77.8	426.659
77.9	426.741
78	426.823
78.1	426.905
78.2	426.987
78.3	427.069
78.4	427.15
78.5	427.232
78.6	427.313
78.7	427.394
78.8	427.476
78.9	427.557
79	427.638
79.1	427.719
79.2	427.8
79.3	427.881
79.4	427.962
79.5	428.043
79.6	428.124
79.7	428.204
79.8	428.285
79.9	428.365
80	428.446
80.1	428.526
80.2	428.606
80.3	428.687
80.4	428.767
80.5	428.847
80.6	428.927
80.7	429.007
80.8	429.086
80.9	429.166
81	429.246
81.1	429.326
81.2	429.405
81.3	429.485
81.4	429.564
81.5	429.643
81.6	429.723
81.7	429.802
81.8	429.881
81.9	429.96
82	430.039
82.1	430.118
82.2	430.197
82.3	430.276
82.4	430.354
82.5	430.433
82.6	430.512
82.7	430.59
82.8	430.669
82.9	430.747
83	430.825
83.1	430.904
83.2	430.982
83.3	431.06
83.4	431.138
83.5	431.216
83.6	431.294
83.7	431.372
83.8	431.449
83.9	431.527
84	431.605
84.1	431.682
84.2	431.76
84.3	431.837
84.4	431.914
84.5	431.992
84.6	432.069
84.7	432.146
84.8	432.223
84.9	432.3
85	432.377
85.1	432.454
85.2	432.531
85.3	432.608
85.4	432.684
85.5	432.761
85.6	432.838
85.7	432.914
85.8	432.99
85.9	433.067
86	433.143
86.1	433.219
86.2	433.296
86.3	433.372
86.4	433.448
86.5	433.524
86.6	433.6
86.7	433.676
86.8	433.751
86.9	433.827
87	433.903
87.1	433.978
87.2	434.054
87.3	434.129
87.4	434.205
87.5	434.28
87.6	434.355
87.7	434.431
87.8	434.506
87.9	434.581
88	434.656
88.1	434.731
88.2	434.806
88.3	434.881
88.4	434.955
88.5	435.03
88.6	435.105
88.7	435.179
88.8	435.254
88.9	435.328
89	435.403
89.1	435.477
89.2	435.551
89.3	435.626
89.4	435.7
89.5	435.774
89.6	435.848
89.7	435.922
89.8	435.996
89.9	436.07
90	436.144
90.1	436.217
90.2	436.291
90.3	436.365
90.4	436.438
90.5	436.512
90.6	436.585
90.7	436.658
90.8	436.732
90.9	436.805
91	436.878
91.1	436.951
91.2	437.025
91.3	437.098
91.4	437.171
91.5	437.243
91.6	437.316
91.7	437.389
91.8	437.462
91.9	437.535
92	437.607
92.1	437.68
92.2	437.752
92.3	437.825
92.4	437.897
92.5	437.969
92.6	438.042
92.7	438.114
92.8	438.186
92.9	438.258
93	438.33
93.1	438.402
93.2	438.474
93.3	438.546
93.4	438.618
93.5	438.69
93.6	438.761
93.7	438.833
93.8	438.904
93.9	438.976
94	439.047
94.1	439.119
94.2	439.19
94.3	439.262
94.4	439.333
94.5	439.404
94.6	439.475
94.7	439.546
94.8	439.617
94.9	439.688
95	439.759
95.1	439.83
95.2	439.901
95.3	439.972
95.4	440.042
95.5	440.113
95.6	440.183
95.7	440.254
95.8	440.325
95.9	440.395
96	440.465
96.1	440.536
96.2	440.606
96.3	440.676
96.4	440.746
96.5	440.816
96.6	440.886
96.7	440.956
96.8	441.026
96.9	441.096
97	441.166
97.1	441.236
97.2	441.306
97.3	441.375
97.4	441.445
97.5	441.514
97.6	441.584
97.7	441.653
97.8	441.723
97.9	441.792
98	441.861
98.1	441.931
98.2	442
98.3	442.069
98.4	442.138
98.5	442.207
98.6	442.276
98.7	442.345
98.8	442.414
98.9	442.483
99	442.552
99.1	442.62
99.2	442.689
99.3	442.758
99.4	442.826
99.5	442.895
99.6	442.963
99.7	443.032
99.8	443.1
99.9	443.168
100	443.237
100.1	443.305
100.2	443.373
100.3	443.441
100.4	443.509
100.5	443.577
100.6	443.645
100.7	443.713
100.8	443.781
100.9	443.849
101	443.916
101.1	443.984
101.2	444.052
101.3	444.119
101.4	444.187
101.5	444.255
101.6	444.322
101.7	444.389
101.8	444.457
101.9	444.524
102	444.591
102.1	444.659
102.2	444.726
102.3	444.793
102.4	444.86
102.5	444.927
102.6	444.994
102.7	445.061
102.8	445.128
102.9	445.195
103	445.261
103.1	445.328
103.2	445.395
103.3	445.461
103.4	445.528
103.5	445.594
103.6	445.661
103.7	445.727
103.8	445.794
103.9	445.86
104	445.926
104.1	445.993
104.2	446.059
104.3	446.125
104.4	446.191
104.5	446.257
104.6	446.323
104.7	446.389
104.8	446.455
104.9	446.521
105	446.587
105.1	446.653
105.2	446.718
105.3	446.784
105.4	446.85
105.5	446.915
105.6	446.981
105.7	447.046
105.8	447.112
105.9	447.177
106	447.242
106.1	447.308
106.2	447.373
106.3	447.438
106.4	447.503
106.5	447.569
106.6	447.634
106.7	447.699
106.8	447.764
106.9	447.829
107	447.894
107.1	447.958
107.2	448.023
107.3	448.088
107.4	448.153
107.5	448.217
107.6	448.282
107.7	448.347
107.8	448.411
107.9	448.476
108	448.54
108.1	448.604
108.2	448.669
108.3	448.733
108.4	448.797
108.5	448.862
108.6	448.926
108.7	448.99
108.8	449.054
108.9	449.118
109	449.182
109.1	449.246
109.2	449.31
109.3	449.374
109.4	449.438
109.5	449.501
109.6	449.565
109.7	449.629
109.8	449.692
109.9	449.756
110	449.82
110.1	449.883
110.2	449.947
110.3	450.01
110.4	450.073
110.5	450.137
110.6	450.2
110.7	450.263
110.8	450.327
110.9	450.39
111	450.453
111.1	450.516
111.2	450.579
111.3	450.642
111.4	450.705
111.5	450.768
111.6	450.831
111.7	450.894
111.8	450.956
111.9	451.019
112	451.082
112.1	451.145
112.2	451.207
112.3	451.27
112.4	451.332
112.5	451.395
112.6	451.457
112.7	451.52
112.8	451.582
112.9	451.644
113	451.707
113.1	451.769
113.2	451.831
113.3	451.893
113.4	451.955
113.5	452.017
113.6	452.079
113.7	452.141
113.8	452.203
113.9	452.265
114	452.327
114.1	452.389
114.2	452.451
114.3	452.513
114.4	452.574
114.5	452.636
114.6	452.698
114.7	452.759
114.8	452.821
114.9	452.882
115	452.944
115.1	453.005
115.2	453.067
115.3	453.128
115.4	453.189
115.5	453.25
115.6	453.312
115.7	453.373
115.8	453.434
115.9	453.495
116	453.556
116.1	453.617
116.2	453.678
116.3	453.739
116.4	453.8
116.5	453.861
116.6	453.922
116.7	453.983
116.8	454.043
116.9	454.104
117	454.165
117.1	454.225
117.2	454.286
117.3	454.346
117.4	454.407
117.5	454.467
117.6	454.528
117.7	454.588
117.8	454.649
117.9	454.709
118	454.769
118.1	454.829
118.2	454.89
118.3	454.95
118.4	455.01
118.5	455.07
118.6	455.13
118.7	455.19
118.8	455.25
118.9	455.31
119	455.37
119.1	455.43
119.2	455.49
119.3	455.549
119.4	455.609
119.5	455.669
119.6	455.728
119.7	455.788
119.8	455.848
119.9	455.907
120	455.967
120.1	456.026
120.2	456.086
120.3	456.145
120.4	456.204
120.5	456.264
120.6	456.323
120.7	456.382
120.8	456.442
120.9	456.501
121	456.56
121.1	456.619
121.2	456.678
121.3	456.737
121.4	456.796
121.5	456.855
121.6	456.914
121.7	456.973
121.8	457.032
121.9	457.09
122	457.149
122.1	457.208
122.2	457.267
122.3	457.325
122.4	457.384
122.5	457.443
122.6	457.501
122.7	457.56
122.8	457.618
122.9	457.677
123	457.735
123.1	457.793
123.2	457.852
123.3	457.91
123.4	457.968
123.5	458.027
123.6	458.085
123.7	458.143
123.8	458.201
123.9	458.259
124	458.317
124.1	458.375
124.2	458.433
124.3	458.491
124.4	458.549
124.5	458.607
124.6	458.665
124.7	458.722
124.8	458.78
124.9	458.838
125	458.896
125.1	458.953
125.2	459.011
125.3	459.069
125.4	459.126
125.5	459.184
125.6	459.241
125.7	459.299
125.8	459.356
125.9	459.413
126	459.471
126.1	459.528
126.2	459.585
126.3	459.643
126.4	459.7
126.5	459.757
126.6	459.814
126.7	459.871
126.8	459.928
126.9	459.985
127	460.042
127.1	460.099
127.2	460.156
127.3	460.213
127.4	460.27
127.5	460.327
127.6	460.384
127.7	460.44
127.8	460.497
127.9	460.554
128	460.61
128.1	460.667
128.2	460.724
128.3	460.78
128.4	460.837
128.5	460.893
128.6	460.95
128.7	461.006
128.8	461.063
128.9	461.119
129	461.175
129.1	461.232
129.2	461.288
129.3	461.344
129.4	461.4
129.5	461.456
129.6	461.513
129.7	461.569
129.8	461.625
129.9	461.681
130	461.737
130.1	461.793
130.2	461.849
130.3	461.905
130.4	461.96
130.5	462.016
130.6	462.072
130.7	462.128
130.8	462.183
130.9	462.239
131	462.295
131.1	462.351
131.2	462.406
131.3	462.462
131.4	462.517
131.5	462.573
131.6	462.628
131.7	462.684
131.8	462.739
131.9	462.794
132	462.85
132.1	462.905
132.2	462.96
132.3	463.016
132.4	463.071
132.5	463.126
132.6	463.181
132.7	463.236
132.8	463.291
132.9	463.346
133	463.401
133.1	463.456
133.2	463.511
133.3	463.566
133.4	463.621
133.5	463.676
133.6	463.731
133.7	463.786
133.8	463.841
133.9	463.895
134	463.95
134.1	464.005
134.2	464.059
134.3	464.114
134.4	464.169
134.5	464.223
134.6	464.278
134.7	464.332
134.8	464.387
134.9	464.441
135	464.495
135.1	464.55
135.2	464.604
135.3	464.658
135.4	464.713
135.5	464.767
135.6	464.821
135.7	464.875
135.8	464.93
135.9	464.984
136	465.038
136.1	465.092
136.2	465.146
136.3	465.2
136.4	465.254
136.5	465.308
136.6	465.362
136.7	465.416
136.8	465.469
136.9	465.523
137	465.577
137.1	465.631
137.2	465.685
137.3	465.738
137.4	465.792
137.5	465.846
137.6	465.899
137.7	465.953
137.8	466.006
137.9	466.06
138	466.113
138.1	466.167
138.2	466.22
138.3	466.274
138.4	466.327
138.5	466.38
138.6	466.434
138.7	466.487
138.8	466.54
138.9	466.593
139	466.647
139.1	466.7
139.2	466.753
139.3	466.806
139.4	466.859
139.5	466.912
139.6	466.965
139.7	467.018
139.8	467.071
139.9	467.124
140	467.177
140.1	467.23
140.2	467.283
140.3	467.335
140.4	467.388
140.5	467.441
140.6	467.494
140.7	467.546
140.8	467.599
140.9	467.652
141	467.704
141.1	467.757
141.2	467.81
141.3	467.862
141.4	467.915
141.5	467.967
141.6	468.019
141.7	468.072
141.8	468.124
141.9	468.177
142	468.229
142.1	468.281
142.2	468.334
142.3	468.386
142.4	468.438
142.5	468.49
142.6	468.542
142.7	468.594
142.8	468.647
142.9	468.699
143	468.751
143.1	468.803
143.2	468.855
143.3	468.907
143.4	468.959
143.5	469.01
143.6	469.062
143.7	469.114
143.8	469.166
143.9	469.218
144	469.27
144.1	469.321
144.2	469.373
144.3	469.425
144.4	469.476
144.5	469.528
144.6	469.58
144.7	469.631
144.8	469.683
144.9	469.734
145	469.786
145.1	469.837
145.2	469.889
145.3	469.94
145.4	469.991
145.5	470.043
145.6	470.094
145.7	470.145
145.8	470.197
145.9	470.248
146	470.299
146.1	470.35
146.2	470.402
146.3	470.453
146.4	470.504
146.5	470.555
146.6	470.606
146.7	470.657
146.8	470.708
146.9	470.759
147	470.81
147.1	470.861
147.2	470.912
147.3	470.963
147.4	471.014
147.5	471.064
147.6	471.115
147.7	471.166
147.8	471.217
147.9	471.267
148	471.318
148.1	471.369
148.2	471.419
148.3	471.47
148.4	471.521
148.5	471.571
148.6	471.622
148.7	471.672
148.8	471.723
148.9	471.773
149	471.823
149.1	471.874
149.2	471.924
149.3	471.975
149.4	472.025
149.5	472.075
149.6	472.125
149.7	472.176
149.8	472.226
149.9	472.276
150	472.326
150.1	472.376
150.2	472.427
150.3	472.477
150.4	472.527
150.5	472.577
150.6	472.627
150.7	472.677
150.8	472.727
150.9	472.777
151	472.826
151.1	472.876
151.2	472.926
151.3	472.976
151.4	473.026
151.5	473.076
151.6	473.125
151.7	473.175
151.8	473.225
151.9	473.275
152	473.324
152.1	473.374
152.2	473.423
152.3	473.473
152.4	473.523
152.5	473.572
152.6	473.622
152.7	473.671
152.8	473.72
152.9	473.77
153	473.819
153.1	473.869
153.2	473.918
153.3	473.967
153.4	474.017
153.5	474.066
153.6	474.115
153.7	474.164
153.8	474.214
153.9	474.263
154	474.312
154.1	474.361
154.2	474.41
154.3	474.459
154.4	474.508
154.5	474.557
154.6	474.606
154.7	474.655
154.8	474.704
154.9	474.753
155	474.802
155.1	474.851
155.2	474.9
155.3	474.949
155.4	474.998
155.5	475.046
155.6	475.095
155.7	475.144
155.8	475.193
155.9	475.241
156	475.29
156.1	475.339
156.2	475.387
156.3	475.436
156.4	475.484
156.5	475.533
156.6	475.581
156.7	475.63
156.8	475.678
156.9	475.727
157	475.775
157.1	475.824
157.2	475.872
157.3	475.92
157.4	475.969
157.5	476.017
157.6	476.065
157.7	476.114
157.8	476.162
157.9	476.21
158	476.258
158.1	476.306
158.2	476.354
158.3	476.403
158.4	476.451
158.5	476.499
158.6	476.547
158.7	476.595
158.8	476.643
158.9	476.691
159	476.739
159.1	476.787
159.2	476.835
159.3	476.882
159.4	476.93
159.5	476.978
159.6	477.026
159.7	477.074
159.8	477.122
159.9	477.169
160	477.217
160.1	477.265
160.2	477.312
160.3	477.36
160.4	477.408
160.5	477.455
160.6	477.503
160.7	477.55
160.8	477.598
160.9	477.645
161	477.693
161.1	477.74
161.2	477.788
161.3	477.835
161.4	477.883
161.5	477.93
161.6	477.977
161.7	478.025
161.8	478.072
161.9	478.119
162	478.167
162.1	478.214
162.2	478.261
162.3	478.308
162.4	478.355
162.5	478.403
162.6	478.45
162.7	478.497
162.8	478.544
162.9	478.591
163	478.638
163.1	478.685
163.2	478.732
163.3	478.779
163.4	478.826
163.5	478.873
163.6	478.92
163.7	478.967
163.8	479.013
163.9	479.06
164	479.107
164.1	479.154
164.2	479.201
164.3	479.247
164.4	479.294
164.5	479.341
164.6	479.388
164.7	479.434
164.8	479.481
164.9	479.527
165	479.574
165.1	479.621
165.2	479.667
165.3	479.714
165.4	479.76
165.5	479.807
165.6	479.853
165.7	479.9
165.8	479.946
165.9	479.992
166	480.039
166.1	480.085
166.2	480.131
166.3	480.178
166.4	480.224
166.5	480.27
166.6	480.317
166.7	480.363
166.8	480.409
166.9	480.455
167	480.501
167.1	480.547
167.2	480.594
167.3	480.64
167.4	480.686
167.5	480.732
167.6	480.778
167.7	480.824
167.8	480.87
167.9	480.916
168	480.962
168.1	481.008
168.2	481.054
168.3	481.099
168.4	481.145
168.5	481.191
168.6	481.237
168.7	481.283
168.8	481.329
168.9	481.374
169	481.42
169.1	481.466
169.2	481.511
169.3	481.557
169.4	481.603
169.5	481.648
169.6	481.694
169.7	481.74
169.8	481.785
169.9	481.831
170	481.876
170.1	481.922
170.2	481.967
170.3	482.013
170.4	482.058
170.5	482.104
170.6	482.149
170.7	482.194
170.8	482.24
170.9	482.285
171	482.33
171.1	482.376
171.2	482.421
171.3	482.466
171.4	482.511
171.5	482.557
171.6	482.602
171.7	482.647
171.8	482.692
171.9	482.737
172	482.782
172.1	482.827
172.2	482.873
172.3	482.918
172.4	482.963
172.5	483.008
172.6	483.053
172.7	483.098
172.8	483.142
172.9	483.187
173	483.232
173.1	483.277
173.2	483.322
173.3	483.367
173.4	483.412
173.5	483.457
173.6	483.501
173.7	483.546
173.8	483.591
173.9	483.636
174	483.68
174.1	483.725
174.2	483.77
174.3	483.814
174.4	483.859
174.5	483.904
174.6	483.948
174.7	483.993
174.8	484.037
174.9	484.082
175	484.126
175.1	484.171
175.2	484.215
175.3	484.26
175.4	484.304
175.5	484.349
175.6	484.393
175.7	484.437
175.8	484.482
175.9	484.526
176	484.57
176.1	484.615
176.2	484.659
176.3	484.703
176.4	484.747
176.5	484.792
176.6	484.836
176.7	484.88
176.8	484.924
176.9	484.968
177	485.012
177.1	485.056
177.2	485.1
177.3	485.145
177.4	485.189
177.5	485.233
177.6	485.277
177.7	485.321
177.8	485.365
177.9	485.408
178	485.452
178.1	485.496
178.2	485.54
178.3	485.584
178.4	485.628
178.5	485.672
178.6	485.716
178.7	485.759
178.8	485.803
178.9	485.847
179	485.891
179.1	485.934
179.2	485.978
179.3	486.022
179.4	486.065
179.5	486.109
179.6	486.153
179.7	486.196
179.8	486.24
179.9	486.283
180	486.327
180.1	486.37
180.2	486.414
180.3	486.457
180.4	486.501
180.5	486.544
180.6	486.588
180.7	486.631
