W	Pred
35.3	382.158
35.4	382.295
35.5	382.431
35.6	382.568
35.7	382.704
35.8	382.84
35.9	382.975
36	383.111
36.1	383.246
36.2	383.381
36.3	383.516
36.4	383.651
36.5	383.785
36.6	383.919
36.7	384.053
36.8	384.187
36.9	384.321
37	384.454
37.1	384.588
37.2	384.721
37.3	384.854
37.4	384.986
37.5	385.119
37.6	385.251
37.7	385.383
37.8	385.515
37.9	385.646
38	385.778
38.1	385.909
38.2	386.04
38.3	386.171
38.4	386.302
38.5	386.432
38.6	386.563
38.7	386.693
38.8	386.823
38.9	386.952
39	387.082
39.1	387.211
39.2	387.34
39.3	387.469
39.4	387.598
39.5	387.727
39.6	387.855
39.7	387.983
39.8	388.111
39.9	388.239
40	388.367
40.1	388.494
40.2	388.621
40.3	388.748
40.4	388.875
40.5	389.002
40.6	389.128
40.7	389.255
40.8	389.381
40.9	389.507
41	389.633
41.1	389.758
41.2	389.884
41.3	390.009
41.4	390.134
41.5	390.259
41.6	390.383
41.7	390.508
41.8	390.632
41.9	390.756
42	390.88
42.1	391.004
42.2	391.128
42.3	391.251
42.4	391.375
42.5	391.498
42.6	391.621
42.7	391.743
42.8	391.866
42.9	391.988
43	392.111
43.1	392.233
43.2	392.355
43.3	392.476
43.4	392.598
43.5	392.719
43.6	392.84
43.7	392.962
43.8	393.082
43.9	393.203
44	393.324
44.1	393.444
44.2	393.564
44.3	393.684
44.4	393.804
44.5	393.924
44.6	394.043
44.7	394.163
44.8	394.282
44.9	394.401
45	394.52
45.1	394.639
45.2	394.757
45.3	394.875
45.4	394.994
45.5	395.112
45.6	395.23
45.7	395.347
45.8	395.465
45.9	395.582
46	395.7
46.1	395.817
46.2	395.934
46.3	396.05
46.4	396.167
46.5	396.284
46.6	396.4
46.7	396.516
46.8	396.632
46.9	396.748
47	396.864
47.1	396.979
47.2	397.094
47.3	397.21
47.4	397.325
47.5	397.44
47.6	397.554
47.7	397.669
47.8	397.784
47.9	397.898
48	398.012
48.1	398.126
48.2	398.24
48.3	398.354
48.4	398.467
48.5	398.581
48.6	398.694
48.7	398.807
48.8	398.92
48.9	399.033
49	399.145
49.1	399.258
49.2	399.37
49.3	399.482
49.4	399.595
49.5	399.706
49.6	399.818
49.7	399.93
49.8	400.041
49.9	400.153
50	400.264
50.1	400.375
50.2	400.486
50.3	400.597
50.4	400.707
50.5	400.818
50.6	400.928
50.7	401.038
50.8	401.149
50.9	401.258
51	401.368
51.1	401.478
51.2	401.587
51.3	401.697
51.4	401.806
51.5	401.915
51.6	402.024
51.7	402.133
51.8	402.242
51.9	402.35
52	402.459
52.1	402.567
52.2	402.675
52.3	402.783
52.4	402.891
52.5	402.999
52.6	403.106
52.7	403.214
52.8	403.321
52.9	403.428
53	403.535
53.1	403.642
53.2	403.749
53.3	403.856
53.4	403.962
53.5	404.069
53.6	404.175
53.7	404.281
53.8	404.387
53.9	404.493
54	404.599
54.1	404.704
54.2	404.81
54.3	404.915
54.4	405.021
54.5	405.126
54.6	405.231
54.7	405.336
54.8	405.44
54.9	405.545
55	405.649
55.1	405.754
55.2	405.858
55.3	405.962
55.4	406.066
55.5	406.17
55.6	406.274
55.7	406.377
55.8	406.481
55.9	406.584
56	406.687
56.1	406.79
56.2	406.893
56.3	406.996
56.4	407.099
56.5	407.202
56.6	407.304
56.7	407.407
56.8	407.509
56.9	407.611
57	407.713
57.1	407.815
57.2	407.917
57.3	408.018
57.4	408.12
57.5	408.221
57.6	408.323
57.7	408.424
57.8	408.525
57.9	408.626
58	408.727
58.1	408.827
58.2	408.928
58.3	409.028
58.4	409.129
58.5	409.229
58.6	409.329
58.7	409.429
58.8	409.529
58.9	409.629
59	409.728
59.1	409.828
59.2	409.927
59.3	410.027
59.4	410.126
59.5	410.225
59.6	410.324
59.7	410.423
59.8	410.522
59.9	410.62
60	410.719
60.1	410.817
60.2	410.916
60.3	411.014
60.4	411.112
60.5	411.21
60.6	411.308
60.7	411.406
60.8	411.503
60.9	411.601
61	411.698
61.1	411.796
61.2	411.893
61.3	411.99
61.4	412.087
61.5	412.184
61.6	412.281
61.7	412.377
61.8	412.474
61.9	412.57
62	412.667
62.1	412.763
62.2	412.859
62.3	412.955
62.4	413.051
62.5	413.147
62.6	413.243
62.7	413.338
62.8	413.434
62.9	413.529
63	413.624
63.1	413.72
63.2	413.815
63.3	413.91
63.4	414.005
63.5	414.099
63.6	414.194
63.7	414.289
63.8	414.383
63.9	414.477
64	414.572
64.1	414.666
64.2	414.76
64.3	414.854
64.4	414.948
64.5	415.042
64.6	415.135
64.7	415.229
64.8	415.322
64.9	415.416
65	415.509
65.1	415.602
65.2	415.695
65.3	415.788
65.4	415.881
65.5	415.974
65.6	416.066
65.7	416.159
65.8	416.252
65.9	416.344
66	416.436
66.1	416.528
66.2	416.62
66.3	416.712
66.4	416.804
66.5	416.896
66.6	416.988
66.7	417.079
66.8	417.171
66.9	417.262
67	417.354
67.1	417.445
67.2	417.536
67.3	417.627
67.4	417.718
67.5	417.809
67.6	417.9
67.7	417.99
67.8	418.081
67.9	418.171
68	418.262
68.1	418.352
68.2	418.442
68.3	418.532
68.4	418.622
68.5	418.712
68.6	418.802
68.7	418.892
68.8	418.981
68.9	419.071
69	419.16
69.1	419.25
69.2	419.339
69.3	419.428
69.4	419.517
69.5	419.606
69.6	419.695
69.7	419.784
69.8	419.873
69.9	419.961
70	420.05
70.1	420.139
70.2	420.227
70.3	420.315
70.4	420.403
70.5	420.491
70.6	420.58
70.7	420.667
70.8	420.755
70.9	420.843
71	420.931
71.1	421.018
71.2	421.106
71.3	421.193
71.4	421.281
71.5	421.368
71.6	421.455
71.7	421.542
71.8	421.629
71.9	421.716
72	421.803
72.1	421.889
72.2	421.976
72.3	422.063
72.4	422.149
72.5	422.236
72.6	422.322
72.7	422.408
72.8	422.494
72.9	422.58
73	422.666
73.1	422.752
73.2	422.838
73.3	422.924
73.4	423.009
73.5	423.095
73.6	423.18
73.7	423.266
73.8	423.351
73.9	423.436
74	423.521
74.1	423.606
74.2	423.691
74.3	423.776
74.4	423.861
74.5	423.946
74.6	424.03
74.7	424.115
74.8	424.2
74.9	424.284
75	424.368
75.1	424.453
75.2	424.537
75.3	424.621
75.4	424.705
75.5	424.789
75.6	424.873
75.7	424.956
75.8	425.04
75.9	425.124
76	425.207
76.1	425.291
76.2	425.374
76.3	425.457
76.4	425.541
76.5	425.624
76.6	425.707
76.7	425.79
76.8	425.873
76.9	425.955
77	426.038
77.1	426.121
77.2	426.204
77.3	426.286
77.4	426.368
77.5	426.451
77.6	426.533
77.7	426.615
77.8	426.698
77.9	426.78
78	426.862
78.1	426.944
78.2	427.025
78.3	427.107
78.4	427.189
78.5	427.27
78.6	427.352
78.7	427.433
78.8	427.515
78.9	427.596
79	427.677
79.1	427.759
79.2	427.84
79.3	427.921
79.4	428.002
79.5	428.083
79.6	428.163
79.7	428.244
79.8	428.325
79.9	428.405
80	428.486
80.1	428.566
80.2	428.647
80.3	428.727
80.4	428.807
80.5	428.887
80.6	428.967
80.7	429.047
80.8	429.127
80.9	429.207
81	429.287
81.1	429.367
81.2	429.446
81.3	429.526
81.4	429.605
81.5	429.685
81.6	429.764
81.7	429.844
81.8	429.923
81.9	430.002
82	430.081
82.1	430.16
82.2	430.239
82.3	430.318
82.4	430.397
82.5	430.475
82.6	430.554
82.7	430.633
82.8	430.711
82.9	430.79
83	430.868
83.1	430.946
83.2	431.025
83.3	431.103
83.4	431.181
83.5	431.259
83.6	431.337
83.7	431.415
83.8	431.493
83.9	431.571
84	431.648
84.1	431.726
84.2	431.804
84.3	431.881
84.4	431.959
84.5	432.036
84.6	432.113
84.7	432.191
84.8	432.268
84.9	432.345
85	432.422
85.1	432.499
85.2	432.576
85.3	432.653
85.4	432.729
85.5	432.806
85.6	432.883
85.7	432.959
85.8	433.036
85.9	433.112
86	433.189
86.1	433.265
86.2	433.341
86.3	433.418
86.4	433.494
86.5	433.57
86.6	433.646
86.7	433.722
86.8	433.798
86.9	433.873
87	433.949
87.1	434.025
87.2	434.101
87.3	434.176
87.4	434.252
87.5	434.327
87.6	434.402
87.7	434.478
87.8	434.553
87.9	434.628
88	434.703
88.1	434.778
88.2	434.853
88.3	434.928
88.4	435.003
88.5	435.078
88.6	435.153
88.7	435.227
88.8	435.302
88.9	435.377
89	435.451
89.1	435.526
89.2	435.6
89.3	435.674
89.4	435.749
89.5	435.823
89.6	435.897
89.7	435.971
89.8	436.045
89.9	436.119
90	436.193
90.1	436.267
90.2	436.341
90.3	436.414
90.4	436.488
90.5	436.561
90.6	436.635
90.7	436.709
90.8	436.782
90.9	436.855
91	436.929
91.1	437.002
91.2	437.075
91.3	437.148
91.4	437.221
91.5	437.294
91.6	437.367
91.7	437.44
91.8	437.513
91.9	437.586
92	437.658
92.1	437.731
92.2	437.804
92.3	437.876
92.4	437.949
92.5	438.021
92.6	438.093
92.7	438.166
92.8	438.238
92.9	438.31
93	438.382
93.1	438.454
93.2	438.526
93.3	438.598
93.4	438.67
93.5	438.742
93.6	438.814
93.7	438.886
93.8	438.957
93.9	439.029
94	439.101
94.1	439.172
94.2	439.244
94.3	439.315
94.4	439.386
94.5	439.458
94.6	439.529
94.7	439.6
94.8	439.671
94.9	439.742
95	439.813
95.1	439.884
95.2	439.955
95.3	440.026
95.4	440.097
95.5	440.167
95.6	440.238
95.7	440.309
95.8	440.379
95.9	440.45
96	440.52
96.1	440.591
96.2	440.661
96.3	440.731
96.4	440.802
96.5	440.872
96.6	440.942
96.7	441.012
96.8	441.082
96.9	441.152
97	441.222
97.1	441.292
97.2	441.362
97.3	441.431
97.4	441.501
97.5	441.571
97.6	441.64
97.7	441.71
97.8	441.78
97.9	441.849
98	441.918
98.1	441.988
98.2	442.057
98.3	442.126
98.4	442.195
98.5	442.265
98.6	442.334
98.7	442.403
98.8	442.472
98.9	442.541
99	442.609
99.1	442.678
99.2	442.747
99.3	442.816
99.4	442.884
99.5	442.953
99.6	443.022
99.7	443.09
99.8	443.159
99.9	443.227
100	443.295
100.1	443.364
100.2	443.432
100.3	443.5
100.4	443.568
100.5	443.636
100.6	443.705
100.7	443.773
100.8	443.841
100.9	443.908
101	443.976
101.1	444.044
101.2	444.112
101.3	444.18
101.4	444.247
101.5	444.315
101.6	444.382
101.7	444.45
101.8	444.517
101.9	444.585
102	444.652
102.1	444.719
102.2	444.787
102.3	444.854
102.4	444.921
102.5	444.988
102.6	445.055
102.7	445.122
102.8	445.189
102.9	445.256
103	445.323
103.1	445.39
103.2	445.457
103.3	445.523
103.4	445.59
103.5	445.657
103.6	445.723
103.7	445.79
103.8	445.856
103.9	445.923
104	445.989
104.1	446.056
104.2	446.122
104.3	446.188
104.4	446.254
104.5	446.32
104.6	446.387
104.7	446.453
104.8	446.519
104.9	446.585
105	446.65
105.1	446.716
105.2	446.782
105.3	446.848
105.4	446.914
105.5	446.979
105.6	447.045
105.7	447.111
105.8	447.176
105.9	447.242
106	447.307
106.1	447.373
106.2	447.438
106.3	447.503
106.4	447.568
106.5	447.634
106.6	447.699
106.7	447.764
106.8	447.829
106.9	447.894
107	447.959
107.1	448.024
107.2	448.089
107.3	448.154
107.4	448.219
107.5	448.283
107.6	448.348
107.7	448.413
107.8	448.477
107.9	448.542
108	448.607
108.1	448.671
108.2	448.736
108.3	448.8
108.4	448.864
108.5	448.929
108.6	448.993
108.7	449.057
108.8	449.121
108.9	449.186
109	449.25
109.1	449.314
109.2	449.378
109.3	449.442
109.4	449.506
109.5	449.569
109.6	449.633
109.7	449.697
109.8	449.761
109.9	449.825
110	449.888
110.1	449.952
110.2	450.015
110.3	450.079
110.4	450.142
110.5	450.206
110.6	450.269
110.7	450.333
110.8	450.396
110.9	450.459
111	450.522
111.1	450.586
111.2	450.649
111.3	450.712
111.4	450.775
111.5	450.838
111.6	450.901
111.7	450.964
111.8	451.027
111.9	451.09
112	451.152
112.1	451.215
112.2	451.278
112.3	451.341
112.4	451.403
112.5	451.466
112.6	451.528
112.7	451.591
112.8	451.653
112.9	451.716
113	451.778
113.1	451.84
113.2	451.903
113.3	451.965
113.4	452.027
113.5	452.089
113.6	452.152
113.7	452.214
113.8	452.276
113.9	452.338
114	452.4
114.1	452.462
114.2	452.524
114.3	452.585
114.4	452.647
114.5	452.709
114.6	452.771
114.7	452.832
114.8	452.894
114.9	452.956
115	453.017
115.1	453.079
115.2	453.14
115.3	453.202
115.4	453.263
115.5	453.324
115.6	453.386
115.7	453.447
115.8	453.508
115.9	453.569
116	453.631
116.1	453.692
116.2	453.753
116.3	453.814
116.4	453.875
116.5	453.936
116.6	453.997
116.7	454.058
116.8	454.119
116.9	454.179
117	454.24
117.1	454.301
117.2	454.362
117.3	454.422
117.4	454.483
117.5	454.543
117.6	454.604
117.7	454.664
117.8	454.725
117.9	454.785
118	454.846
118.1	454.906
118.2	454.966
118.3	455.027
118.4	455.087
118.5	455.147
118.6	455.207
118.7	455.267
118.8	455.327
118.9	455.387
119	455.447
119.1	455.507
119.2	455.567
119.3	455.627
119.4	455.687
119.5	455.747
119.6	455.806
119.7	455.866
119.8	455.926
119.9	455.986
120	456.045
120.1	456.105
120.2	456.164
120.3	456.224
120.4	456.283
120.5	456.343
120.6	456.402
120.7	456.461
120.8	456.521
120.9	456.58
121	456.639
121.1	456.698
121.2	456.758
121.3	456.817
121.4	456.876
121.5	456.935
121.6	456.994
121.7	457.053
121.8	457.112
121.9	457.171
122	457.23
122.1	457.288
122.2	457.347
122.3	457.406
122.4	457.465
122.5	457.523
122.6	457.582
122.7	457.641
122.8	457.699
122.9	457.758
123	457.816
123.1	457.875
123.2	457.933
123.3	457.992
123.4	458.05
123.5	458.108
123.6	458.167
123.7	458.225
123.8	458.283
123.9	458.341
124	458.399
124.1	458.458
124.2	458.516
124.3	458.574
124.4	458.632
124.5	458.69
124.6	458.748
124.7	458.806
124.8	458.863
124.9	458.921
125	458.979
125.1	459.037
125.2	459.095
125.3	459.152
125.4	459.21
125.5	459.268
125.6	459.325
125.7	459.383
125.8	459.44
125.9	459.498
126	459.555
126.1	459.613
126.2	459.67
126.3	459.727
126.4	459.785
126.5	459.842
126.6	459.899
126.7	459.956
126.8	460.013
126.9	460.071
127	460.128
127.1	460.185
127.2	460.242
127.3	460.299
127.4	460.356
127.5	460.413
127.6	460.47
127.7	460.526
127.8	460.583
127.9	460.64
128	460.697
128.1	460.754
128.2	460.81
128.3	460.867
128.4	460.924
128.5	460.98
128.6	461.037
128.7	461.093
128.8	461.15
128.9	461.206
129	461.263
129.1	461.319
129.2	461.375
129.3	461.432
129.4	461.488
129.5	461.544
129.6	461.6
129.7	461.657
129.8	461.713
129.9	461.769
130	461.825
130.1	461.881
130.2	461.937
130.3	461.993
130.4	462.049
130.5	462.105
130.6	462.161
130.7	462.217
130.8	462.273
130.9	462.328
131	462.384
131.1	462.44
131.2	462.496
131.3	462.551
131.4	462.607
131.5	462.663
131.6	462.718
131.7	462.774
131.8	462.829
131.9	462.885
132	462.94
132.1	462.996
132.2	463.051
132.3	463.106
132.4	463.162
132.5	463.217
132.6	463.272
132.7	463.327
132.8	463.383
132.9	463.438
133	463.493
133.1	463.548
133.2	463.603
133.3	463.658
133.4	463.713
133.5	463.768
133.6	463.823
133.7	463.878
133.8	463.933
133.9	463.988
134	464.042
134.1	464.097
134.2	464.152
134.3	464.207
134.4	464.261
134.5	464.316
134.6	464.371
134.7	464.425
134.8	464.48
134.9	464.534
135	464.589
135.1	464.643
135.2	464.698
135.3	464.752
135.4	464.806
135.5	464.861
135.6	464.915
135.7	464.969
135.8	465.024
135.9	465.078
136	465.132
136.1	465.186
136.2	465.24
136.3	465.295
136.4	465.349
136.5	465.403
136.6	465.457
136.7	465.511
136.8	465.565
136.9	465.618
137	465.672
137.1	465.726
137.2	465.78
137.3	465.834
137.4	465.888
137.5	465.941
137.6	465.995
137.7	466.049
137.8	466.102
137.9	466.156
138	466.21
138.1	466.263
138.2	466.317
138.3	466.37
138.4	466.424
138.5	466.477
138.6	466.531
138.7	466.584
138.8	466.637
138.9	466.691
139	466.744
139.1	466.797
139.2	466.85
139.3	466.904
139.4	466.957
139.5	467.01
139.6	467.063
139.7	467.116
139.8	467.169
139.9	467.222
140	467.275
140.1	467.328
140.2	467.381
140.3	467.434
140.4	467.487
140.5	467.54
140.6	467.593
140.7	467.646
140.8	467.698
140.9	467.751
141	467.804
141.1	467.856
141.2	467.909
141.3	467.962
141.4	468.014
141.5	468.067
141.6	468.119
141.7	468.172
141.8	468.224
141.9	468.277
142	468.329
142.1	468.382
142.2	468.434
142.3	468.486
142.4	468.539
142.5	468.591
142.6	468.643
142.7	468.696
142.8	468.748
142.9	468.8
143	468.852
143.1	468.904
143.2	468.956
143.3	469.008
143.4	469.06
143.5	469.112
143.6	469.164
143.7	469.216
143.8	469.268
143.9	469.32
144	469.372
144.1	469.424
144.2	469.476
144.3	469.527
144.4	469.579
144.5	469.631
144.6	469.683
144.7	469.734
144.8	469.786
144.9	469.838
145	469.889
145.1	469.941
145.2	469.992
145.3	470.044
145.4	470.095
145.5	470.147
145.6	470.198
145.7	470.25
145.8	470.301
145.9	470.352
146	470.404
146.1	470.455
146.2	470.506
146.3	470.557
146.4	470.609
146.5	470.66
146.6	470.711
146.7	470.762
146.8	470.813
146.9	470.864
147	470.915
147.1	470.966
147.2	471.017
147.3	471.068
147.4	471.119
147.5	471.17
147.6	471.221
147.7	471.272
147.8	471.323
147.9	471.374
148	471.424
148.1	471.475
148.2	471.526
148.3	471.577
148.4	471.627
148.5	471.678
148.6	471.729
148.7	471.779
148.8	471.83
148.9	471.88
149	471.931
149.1	471.981
149.2	472.032
149.3	472.082
149.4	472.133
149.5	472.183
149.6	472.234
149.7	472.284
149.8	472.334
149.9	472.384
150	472.435
150.1	472.485
150.2	472.535
150.3	472.585
150.4	472.636
150.5	472.686
150.6	472.736
150.7	472.786
150.8	472.836
150.9	472.886
151	472.936
151.1	472.986
151.2	473.036
151.3	473.086
151.4	473.136
151.5	473.186
151.6	473.235
151.7	473.285
151.8	473.335
151.9	473.385
152	473.435
152.1	473.484
152.2	473.534
152.3	473.584
152.4	473.633
152.5	473.683
152.6	473.733
152.7	473.782
152.8	473.832
152.9	473.881
153	473.931
153.1	473.98
153.2	474.03
153.3	474.079
153.4	474.129
153.5	474.178
153.6	474.227
153.7	474.277
153.8	474.326
153.9	474.375
154	474.424
154.1	474.474
154.2	474.523
154.3	474.572
154.4	474.621
154.5	474.67
154.6	474.719
154.7	474.769
154.8	474.818
154.9	474.867
155	474.916
155.1	474.965
155.2	475.014
155.3	475.063
155.4	475.111
155.5	475.16
155.6	475.209
155.7	475.258
155.8	475.307
155.9	475.356
156	475.404
156.1	475.453
156.2	475.502
156.3	475.551
156.4	475.599
156.5	475.648
156.6	475.697
156.7	475.745
156.8	475.794
156.9	475.842
157	475.891
157.1	475.939
157.2	475.988
157.3	476.036
157.4	476.085
157.5	476.133
157.6	476.181
157.7	476.23
157.8	476.278
157.9	476.326
158	476.375
158.1	476.423
158.2	476.471
158.3	476.519
158.4	476.568
158.5	476.616
158.6	476.664
158.7	476.712
158.8	476.76
158.9	476.808
159	476.856
159.1	476.904
159.2	476.952
159.3	477
159.4	477.048
159.5	477.096
159.6	477.144
159.7	477.192
159.8	477.24
159.9	477.288
160	477.336
160.1	477.383
160.2	477.431
160.3	477.479
160.4	477.527
160.5	477.574
160.6	477.622
160.7	477.67
160.8	477.717
160.9	477.765
161	477.813
161.1	477.86
161.2	477.908
161.3	477.955
161.4	478.003
161.5	478.05
161.6	478.098
161.7	478.145
161.8	478.192
161.9	478.24
162	478.287
162.1	478.335
162.2	478.382
162.3	478.429
162.4	478.476
162.5	478.524
162.6	478.571
162.7	478.618
162.8	478.665
162.9	478.712
163	478.76
163.1	478.807
163.2	478.854
163.3	478.901
163.4	478.948
163.5	478.995
163.6	479.042
163.7	479.089
163.8	479.136
163.9	479.183
164	479.23
164.1	479.277
164.2	479.324
164.3	479.37
164.4	479.417
164.5	479.464
164.6	479.511
164.7	479.558
164.8	479.604
164.9	479.651
165	479.698
165.1	479.744
165.2	479.791
165.3	479.838
165.4	479.884
165.5	479.931
165.6	479.977
165.7	480.024
165.8	480.07
165.9	480.117
166	480.163
166.1	480.21
166.2	480.256
166.3	480.303
166.4	480.349
166.5	480.395
166.6	480.442
166.7	480.488
166.8	480.534
166.9	480.581
167	480.627
167.1	480.673
167.2	480.719
167.3	480.766
167.4	480.812
167.5	480.858
167.6	480.904
167.7	480.95
167.8	480.996
167.9	481.042
168	481.088
168.1	481.134
168.2	481.18
168.3	481.226
168.4	481.272
168.5	481.318
168.6	481.364
168.7	481.41
168.8	481.456
168.9	481.502
169	481.548
169.1	481.594
169.2	481.639
169.3	481.685
169.4	481.731
169.5	481.777
169.6	481.822
169.7	481.868
169.8	481.914
169.9	481.959
170	482.005
170.1	482.051
170.2	482.096
170.3	482.142
170.4	482.187
170.5	482.233
170.6	482.278
170.7	482.324
170.8	482.369
170.9	482.415
171	482.46
171.1	482.505
171.2	482.551
171.3	482.596
171.4	482.642
171.5	482.687
171.6	482.732
171.7	482.777
171.8	482.823
171.9	482.868
172	482.913
172.1	482.958
172.2	483.003
172.3	483.049
172.4	483.094
172.5	483.139
172.6	483.184
172.7	483.229
172.8	483.274
172.9	483.319
173	483.364
173.1	483.409
173.2	483.454
173.3	483.499
173.4	483.544
173.5	483.589
173.6	483.634
173.7	483.679
173.8	483.723
173.9	483.768
174	483.813
174.1	483.858
174.2	483.903
174.3	483.947
174.4	483.992
174.5	484.037
174.6	484.082
174.7	484.126
174.8	484.171
174.9	484.215
175	484.26
175.1	484.305
175.2	484.349
175.3	484.394
175.4	484.438
175.5	484.483
175.6	484.527
175.7	484.572
175.8	484.616
175.9	484.661
176	484.705
176.1	484.749
176.2	484.794
176.3	484.838
176.4	484.883
176.5	484.927
176.6	484.971
176.7	485.015
176.8	485.06
176.9	485.104
177	485.148
177.1	485.192
177.2	485.237
177.3	485.281
177.4	485.325
177.5	485.369
177.6	485.413
177.7	485.457
177.8	485.501
177.9	485.545
178	485.589
178.1	485.633
178.2	485.677
178.3	485.721
178.4	485.765
178.5	485.809
178.6	485.853
178.7	485.897
178.8	485.941
178.9	485.985
179	486.028
179.1	486.072
179.2	486.116
179.3	486.16
179.4	486.204
179.5	486.247
179.6	486.291
179.7	486.335
179.8	486.378
179.9	486.422
180	486.466
180.1	486.509
180.2	486.553
180.3	486.597
180.4	486.64
180.5	486.684
180.6	486.727
180.7	486.771
