W	Pred
52.2	391.238
52.3	391.473
52.4	391.707
52.5	391.942
52.6	392.176
52.7	392.41
52.8	392.645
52.9	392.879
53	393.113
53.1	393.347
53.2	393.581
53.3	393.815
53.4	394.049
53.5	394.283
53.6	394.517
53.7	394.751
53.8	394.985
53.9	395.218
54	395.452
54.1	395.685
54.2	395.919
54.3	396.152
54.4	396.386
54.5	396.619
54.6	396.852
54.7	397.085
54.8	397.319
54.9	397.552
55	397.785
55.1	398.018
55.2	398.251
55.3	398.483
55.4	398.716
55.5	398.949
55.6	399.182
55.7	399.414
55.8	399.647
55.9	399.879
56	400.112
56.1	400.344
56.2	400.576
56.3	400.809
56.4	401.041
56.5	401.273
56.6	401.505
56.7	401.737
56.8	401.969
56.9	402.201
57	402.433
57.1	402.664
57.2	402.896
57.3	403.128
57.4	403.359
57.5	403.591
57.6	403.822
57.7	404.054
57.8	404.285
57.9	404.516
58	404.747
58.1	404.978
58.2	405.21
58.3	405.44
58.4	405.671
58.5	405.902
58.6	406.133
58.7	406.364
58.8	406.594
58.9	406.825
59	407.056
59.1	407.286
59.2	407.517
59.3	407.747
59.4	407.977
59.5	408.207
59.6	408.437
59.7	408.668
59.8	408.898
59.9	409.128
60	409.357
60.1	409.587
60.2	409.817
60.3	410.047
60.4	410.276
60.5	410.506
60.6	410.735
60.7	410.965
60.8	411.194
60.9	411.423
61	411.653
61.1	411.882
61.2	412.111
61.3	412.34
61.4	412.569
61.5	412.798
61.6	413.027
61.7	413.255
61.8	413.484
61.9	413.713
62	413.941
62.1	414.17
62.2	414.398
62.3	414.627
62.4	414.855
62.5	415.083
62.6	415.311
62.7	415.539
62.8	415.767
62.9	415.995
63	416.223
63.1	416.451
63.2	416.679
63.3	416.906
63.4	417.134
63.5	417.362
63.6	417.589
63.7	417.816
63.8	418.044
63.9	418.271
64	418.498
64.1	418.725
64.2	418.952
64.3	419.179
64.4	419.406
64.5	419.633
64.6	419.86
64.7	420.087
64.8	420.313
64.9	420.54
65	420.766
65.1	420.993
65.2	421.219
65.3	421.446
65.4	421.672
65.5	421.898
65.6	422.124
65.7	422.35
65.8	422.576
65.9	422.802
66	423.028
66.1	423.254
66.2	423.479
66.3	423.705
66.4	423.931
66.5	424.156
66.6	424.381
66.7	424.607
66.8	424.832
66.9	425.057
67	425.283
67.1	425.508
67.2	425.733
67.3	425.958
67.4	426.182
67.5	426.407
67.6	426.632
67.7	426.857
67.8	427.081
67.9	427.306
68	427.53
68.1	427.755
68.2	427.979
68.3	428.203
68.4	428.427
68.5	428.651
68.6	428.876
68.7	429.1
68.8	429.323
68.9	429.547
69	429.771
69.1	429.995
69.2	430.218
69.3	430.442
69.4	430.665
69.5	430.889
69.6	431.112
69.7	431.336
69.8	431.559
69.9	431.782
70	432.005
70.1	432.228
70.2	432.451
70.3	432.674
70.4	432.897
70.5	433.119
70.6	433.342
70.7	433.565
70.8	433.787
70.9	434.01
71	434.232
71.1	434.454
71.2	434.677
71.3	434.899
71.4	435.121
71.5	435.343
71.6	435.565
71.7	435.787
71.8	436.009
71.9	436.231
72	436.452
72.1	436.674
72.2	436.895
72.3	437.117
72.4	437.338
72.5	437.56
72.6	437.781
72.7	438.002
72.8	438.224
72.9	438.445
73	438.666
73.1	438.887
73.2	439.108
73.3	439.328
73.4	439.549
73.5	439.77
73.6	439.99
73.7	440.211
73.8	440.431
73.9	440.652
74	440.872
74.1	441.092
74.2	441.313
74.3	441.533
74.4	441.753
74.5	441.973
74.6	442.193
74.7	442.413
74.8	442.633
74.9	442.852
75	443.072
75.1	443.292
75.2	443.511
75.3	443.731
75.4	443.95
75.5	444.169
75.6	444.389
75.7	444.608
75.8	444.827
75.9	445.046
76	445.265
76.1	445.484
76.2	445.703
76.3	445.922
76.4	446.14
76.5	446.359
76.6	446.578
76.7	446.796
76.8	447.014
76.9	447.233
77	447.451
77.1	447.669
77.2	447.888
77.3	448.106
77.4	448.324
77.5	448.542
77.6	448.76
77.7	448.978
77.8	449.195
77.9	449.413
78	449.631
78.1	449.848
78.2	450.066
78.3	450.283
78.4	450.501
78.5	450.718
78.6	450.935
78.7	451.152
78.8	451.37
78.9	451.587
79	451.804
79.1	452.021
79.2	452.237
79.3	452.454
79.4	452.671
79.5	452.888
79.6	453.104
79.7	453.321
79.8	453.537
79.9	453.754
80	453.97
80.1	454.186
80.2	454.402
80.3	454.618
80.4	454.835
80.5	455.051
80.6	455.266
80.7	455.482
80.8	455.698
80.9	455.914
81	456.13
81.1	456.345
81.2	456.561
81.3	456.776
81.4	456.992
81.5	457.207
81.6	457.422
81.7	457.637
81.8	457.853
81.9	458.068
82	458.283
82.1	458.498
82.2	458.712
82.3	458.927
82.4	459.142
82.5	459.357
82.6	459.571
82.7	459.786
82.8	460
82.9	460.215
83	460.429
83.1	460.644
83.2	460.858
83.3	461.072
83.4	461.286
83.5	461.5
83.6	461.714
83.7	461.928
83.8	462.142
83.9	462.356
84	462.569
84.1	462.783
84.2	462.997
84.3	463.21
84.4	463.424
84.5	463.637
84.6	463.85
84.7	464.064
84.8	464.277
84.9	464.49
85	464.703
85.1	464.916
85.2	465.129
85.3	465.342
85.4	465.555
85.5	465.768
85.6	465.98
85.7	466.193
85.8	466.406
85.9	466.618
86	466.83
86.1	467.043
86.2	467.255
86.3	467.467
86.4	467.68
86.5	467.892
86.6	468.104
86.7	468.316
86.8	468.528
86.9	468.74
87	468.952
87.1	469.163
87.2	469.375
87.3	469.587
87.4	469.798
87.5	470.01
87.6	470.221
87.7	470.433
87.8	470.644
87.9	470.855
88	471.066
88.1	471.277
88.2	471.489
88.3	471.7
88.4	471.91
88.5	472.121
88.6	472.332
88.7	472.543
88.8	472.754
88.9	472.964
89	473.175
89.1	473.385
89.2	473.596
89.3	473.806
89.4	474.017
89.5	474.227
89.6	474.437
89.7	474.647
89.8	474.857
89.9	475.067
90	475.277
90.1	475.487
90.2	475.697
90.3	475.907
90.4	476.116
90.5	476.326
90.6	476.536
90.7	476.745
90.8	476.955
90.9	477.164
91	477.373
91.1	477.583
91.2	477.792
91.3	478.001
91.4	478.21
91.5	478.419
91.6	478.628
91.7	478.837
91.8	479.046
91.9	479.255
92	479.464
92.1	479.672
92.2	479.881
92.3	480.089
92.4	480.298
92.5	480.506
92.6	480.715
92.7	480.923
92.8	481.131
92.9	481.34
93	481.548
93.1	481.756
93.2	481.964
93.3	482.172
93.4	482.38
93.5	482.588
93.6	482.795
93.7	483.003
93.8	483.211
93.9	483.418
94	483.626
94.1	483.833
94.2	484.041
94.3	484.248
94.4	484.455
94.5	484.663
94.6	484.87
94.7	485.077
94.8	485.284
94.9	485.491
95	485.698
95.1	485.905
95.2	486.112
95.3	486.319
95.4	486.525
95.5	486.732
95.6	486.939
95.7	487.145
95.8	487.352
95.9	487.558
96	487.764
96.1	487.971
96.2	488.177
96.3	488.383
96.4	488.589
96.5	488.795
96.6	489.001
96.7	489.207
96.8	489.413
96.9	489.619
97	489.825
97.1	490.031
97.2	490.236
97.3	490.442
97.4	490.648
97.5	490.853
97.6	491.058
97.7	491.264
97.8	491.469
97.9	491.674
98	491.88
98.1	492.085
98.2	492.29
98.3	492.495
98.4	492.7
98.5	492.905
98.6	493.11
98.7	493.315
98.8	493.519
98.9	493.724
99	493.929
99.1	494.133
99.2	494.338
99.3	494.542
99.4	494.747
99.5	494.951
99.6	495.155
99.7	495.36
99.8	495.564
99.9	495.768
100	495.972
100.1	496.176
100.2	496.38
100.3	496.584
100.4	496.788
100.5	496.992
100.6	497.195
100.7	497.399
100.8	497.603
100.9	497.806
101	498.01
101.1	498.213
101.2	498.417
101.3	498.62
101.4	498.823
101.5	499.026
101.6	499.23
101.7	499.433
101.8	499.636
101.9	499.839
102	500.042
102.1	500.245
102.2	500.447
102.3	500.65
102.4	500.853
102.5	501.056
102.6	501.258
102.7	501.461
102.8	501.663
102.9	501.866
103	502.068
103.1	502.271
103.2	502.473
103.3	502.675
103.4	502.877
103.5	503.08
103.6	503.282
103.7	503.484
103.8	503.686
103.9	503.887
104	504.089
104.1	504.291
104.2	504.493
104.3	504.695
104.4	504.896
104.5	505.098
104.6	505.299
104.7	505.501
104.8	505.702
104.9	505.904
105	506.105
105.1	506.306
105.2	506.507
105.3	506.709
105.4	506.91
105.5	507.111
105.6	507.312
105.7	507.513
105.8	507.714
105.9	507.914
106	508.115
106.1	508.316
106.2	508.517
106.3	508.717
106.4	508.918
106.5	509.118
106.6	509.319
106.7	509.519
106.8	509.72
106.9	509.92
107	510.12
107.1	510.32
107.2	510.52
107.3	510.721
107.4	510.921
107.5	511.121
107.6	511.32
107.7	511.52
107.8	511.72
107.9	511.92
108	512.12
108.1	512.319
108.2	512.519
108.3	512.719
108.4	512.918
108.5	513.118
108.6	513.317
108.7	513.516
108.8	513.716
108.9	513.915
109	514.114
109.1	514.313
109.2	514.512
109.3	514.711
109.4	514.91
109.5	515.109
109.6	515.308
109.7	515.507
109.8	515.706
109.9	515.904
110	516.103
110.1	516.302
110.2	516.5
110.3	516.699
110.4	516.897
110.5	517.096
110.6	517.294
110.7	517.492
110.8	517.691
110.9	517.889
111	518.087
111.1	518.285
111.2	518.483
111.3	518.681
111.4	518.879
111.5	519.077
111.6	519.275
111.7	519.473
111.8	519.671
111.9	519.868
112	520.066
112.1	520.264
112.2	520.461
112.3	520.659
112.4	520.856
112.5	521.053
112.6	521.251
112.7	521.448
112.8	521.645
112.9	521.843
113	522.04
113.1	522.237
113.2	522.434
113.3	522.631
113.4	522.828
113.5	523.025
113.6	523.222
113.7	523.418
113.8	523.615
113.9	523.812
114	524.008
114.1	524.205
114.2	524.402
114.3	524.598
114.4	524.795
114.5	524.991
114.6	525.187
114.7	525.384
114.8	525.58
114.9	525.776
115	525.972
115.1	526.168
115.2	526.364
115.3	526.56
115.4	526.756
115.5	526.952
115.6	527.148
115.7	527.344
115.8	527.54
115.9	527.735
116	527.931
116.1	528.127
116.2	528.322
116.3	528.518
116.4	528.713
116.5	528.909
116.6	529.104
116.7	529.299
116.8	529.495
116.9	529.69
117	529.885
117.1	530.08
117.2	530.275
117.3	530.47
117.4	530.665
117.5	530.86
117.6	531.055
117.7	531.25
117.8	531.445
117.9	531.639
118	531.834
118.1	532.029
118.2	532.223
118.3	532.418
118.4	532.612
118.5	532.807
118.6	533.001
118.7	533.196
118.8	533.39
118.9	533.584
119	533.778
119.1	533.972
119.2	534.167
119.3	534.361
119.4	534.555
119.5	534.749
119.6	534.943
119.7	535.136
119.8	535.33
119.9	535.524
120	535.718
120.1	535.911
120.2	536.105
120.3	536.299
120.4	536.492
120.5	536.686
120.6	536.879
120.7	537.073
120.8	537.266
120.9	537.459
121	537.653
121.1	537.846
121.2	538.039
121.3	538.232
121.4	538.425
121.5	538.618
121.6	538.811
121.7	539.004
121.8	539.197
121.9	539.39
122	539.583
122.1	539.775
122.2	539.968
122.3	540.161
122.4	540.353
122.5	540.546
122.6	540.738
122.7	540.931
122.8	541.123
122.9	541.316
123	541.508
123.1	541.7
123.2	541.893
123.3	542.085
123.4	542.277
123.5	542.469
123.6	542.661
123.7	542.853
123.8	543.045
123.9	543.237
124	543.429
124.1	543.621
124.2	543.812
124.3	544.004
124.4	544.196
124.5	544.388
124.6	544.579
124.7	544.771
124.8	544.962
124.9	545.154
125	545.345
125.1	545.536
125.2	545.728
125.3	545.919
125.4	546.11
125.5	546.301
125.6	546.493
125.7	546.684
125.8	546.875
125.9	547.066
126	547.257
126.1	547.448
126.2	547.639
126.3	547.829
126.4	548.02
126.5	548.211
126.6	548.402
126.7	548.592
126.8	548.783
126.9	548.973
127	549.164
127.1	549.354
127.2	549.545
127.3	549.735
127.4	549.926
127.5	550.116
127.6	550.306
127.7	550.496
127.8	550.687
127.9	550.877
128	551.067
128.1	551.257
128.2	551.447
128.3	551.637
128.4	551.827
128.5	552.016
128.6	552.206
128.7	552.396
128.8	552.586
128.9	552.775
129	552.965
129.1	553.155
129.2	553.344
129.3	553.534
129.4	553.723
129.5	553.913
129.6	554.102
129.7	554.291
129.8	554.481
129.9	554.67
130	554.859
130.1	555.048
130.2	555.237
130.3	555.426
130.4	555.615
130.5	555.804
130.6	555.993
130.7	556.182
130.8	556.371
130.9	556.56
131	556.749
131.1	556.937
131.2	557.126
131.3	557.315
131.4	557.503
131.5	557.692
131.6	557.88
131.7	558.069
131.8	558.257
131.9	558.446
132	558.634
132.1	558.822
132.2	559.01
132.3	559.199
132.4	559.387
132.5	559.575
132.6	559.763
132.7	559.951
132.8	560.139
132.9	560.327
133	560.515
133.1	560.703
133.2	560.891
133.3	561.078
133.4	561.266
133.5	561.454
133.6	561.641
133.7	561.829
133.8	562.017
133.9	562.204
134	562.392
134.1	562.579
134.2	562.767
134.3	562.954
134.4	563.141
134.5	563.329
134.6	563.516
134.7	563.703
134.8	563.89
134.9	564.077
135	564.264
135.1	564.451
135.2	564.638
135.3	564.825
135.4	565.012
135.5	565.199
135.6	565.386
135.7	565.573
135.8	565.759
135.9	565.946
136	566.133
136.1	566.319
136.2	566.506
136.3	566.692
136.4	566.879
136.5	567.065
136.6	567.252
136.7	567.438
136.8	567.624
136.9	567.811
137	567.997
137.1	568.183
137.2	568.369
137.3	568.555
137.4	568.742
137.5	568.928
137.6	569.114
137.7	569.3
137.8	569.485
137.9	569.671
138	569.857
138.1	570.043
138.2	570.229
138.3	570.414
138.4	570.6
138.5	570.786
138.6	570.971
138.7	571.157
138.8	571.342
138.9	571.528
139	571.713
139.1	571.899
139.2	572.084
139.3	572.269
139.4	572.455
139.5	572.64
139.6	572.825
139.7	573.01
139.8	573.195
139.9	573.38
140	573.565
140.1	573.75
140.2	573.935
140.3	574.12
140.4	574.305
140.5	574.49
140.6	574.675
140.7	574.859
140.8	575.044
140.9	575.229
141	575.413
141.1	575.598
141.2	575.783
141.3	575.967
141.4	576.152
141.5	576.336
141.6	576.52
141.7	576.705
141.8	576.889
141.9	577.073
142	577.258
142.1	577.442
142.2	577.626
142.3	577.81
142.4	577.994
142.5	578.178
142.6	578.362
142.7	578.546
142.8	578.73
142.9	578.914
143	579.098
143.1	579.282
143.2	579.465
143.3	579.649
143.4	579.833
143.5	580.016
143.6	580.2
143.7	580.384
143.8	580.567
143.9	580.751
144	580.934
144.1	581.117
144.2	581.301
144.3	581.484
144.4	581.667
144.5	581.851
144.6	582.034
144.7	582.217
144.8	582.4
144.9	582.583
145	582.766
145.1	582.949
145.2	583.132
145.3	583.315
145.4	583.498
145.5	583.681
145.6	583.864
145.7	584.047
145.8	584.23
145.9	584.412
146	584.595
146.1	584.778
146.2	584.96
146.3	585.143
146.4	585.325
146.5	585.508
146.6	585.69
146.7	585.873
146.8	586.055
146.9	586.237
147	586.42
147.1	586.602
147.2	586.784
147.3	586.966
147.4	587.149
147.5	587.331
147.6	587.513
147.7	587.695
147.8	587.877
147.9	588.059
148	588.241
148.1	588.423
148.2	588.604
148.3	588.786
148.4	588.968
148.5	589.15
148.6	589.331
148.7	589.513
148.8	589.695
148.9	589.876
149	590.058
149.1	590.239
149.2	590.421
149.3	590.602
149.4	590.784
149.5	590.965
149.6	591.146
149.7	591.328
149.8	591.509
149.9	591.69
150	591.871
150.1	592.052
150.2	592.234
150.3	592.415
150.4	592.596
150.5	592.777
150.6	592.958
150.7	593.139
150.8	593.319
150.9	593.5
151	593.681
151.1	593.862
151.2	594.043
151.3	594.223
151.4	594.404
151.5	594.585
151.6	594.765
151.7	594.946
151.8	595.126
151.9	595.307
152	595.487
152.1	595.668
152.2	595.848
152.3	596.028
152.4	596.209
152.5	596.389
152.6	596.569
152.7	596.749
152.8	596.929
152.9	597.11
153	597.29
153.1	597.47
153.2	597.65
153.3	597.83
153.4	598.01
153.5	598.19
153.6	598.369
153.7	598.549
153.8	598.729
153.9	598.909
154	599.089
154.1	599.268
154.2	599.448
154.3	599.627
154.4	599.807
154.5	599.987
154.6	600.166
154.7	600.346
154.8	600.525
154.9	600.704
155	600.884
155.1	601.063
155.2	601.242
155.3	601.422
155.4	601.601
155.5	601.78
155.6	601.959
155.7	602.138
155.8	602.317
155.9	602.496
156	602.676
156.1	602.854
156.2	603.033
156.3	603.212
156.4	603.391
156.5	603.57
156.6	603.749
156.7	603.928
156.8	604.106
156.9	604.285
157	604.464
157.1	604.642
157.2	604.821
157.3	604.999
157.4	605.178
157.5	605.356
157.6	605.535
157.7	605.713
157.8	605.892
157.9	606.07
158	606.248
158.1	606.427
158.2	606.605
158.3	606.783
158.4	606.961
158.5	607.139
158.6	607.318
158.7	607.496
158.8	607.674
158.9	607.852
159	608.03
159.1	608.208
159.2	608.385
159.3	608.563
159.4	608.741
159.5	608.919
159.6	609.097
159.7	609.274
159.8	609.452
159.9	609.63
160	609.807
160.1	609.985
160.2	610.162
160.3	610.34
160.4	610.517
160.5	610.695
160.6	610.872
160.7	611.05
160.8	611.227
160.9	611.404
161	611.582
161.1	611.759
161.2	611.936
161.3	612.113
161.4	612.29
161.5	612.468
161.6	612.645
161.7	612.822
161.8	612.999
161.9	613.176
162	613.353
162.1	613.529
162.2	613.706
162.3	613.883
162.4	614.06
162.5	614.237
162.6	614.414
162.7	614.59
162.8	614.767
162.9	614.944
163	615.12
163.1	615.297
163.2	615.473
163.3	615.65
163.4	615.826
163.5	616.003
163.6	616.179
163.7	616.355
163.8	616.532
163.9	616.708
164	616.884
164.1	617.061
164.2	617.237
164.3	617.413
164.4	617.589
164.5	617.765
164.6	617.941
164.7	618.117
164.8	618.293
164.9	618.469
165	618.645
165.1	618.821
165.2	618.997
165.3	619.173
165.4	619.349
165.5	619.524
165.6	619.7
165.7	619.876
165.8	620.052
165.9	620.227
166	620.403
166.1	620.578
166.2	620.754
166.3	620.929
166.4	621.105
166.5	621.28
166.6	621.456
166.7	621.631
166.8	621.806
166.9	621.982
167	622.157
167.1	622.332
167.2	622.508
167.3	622.683
167.4	622.858
167.5	623.033
167.6	623.208
167.7	623.383
167.8	623.558
167.9	623.733
168	623.908
168.1	624.083
168.2	624.258
168.3	624.433
168.4	624.608
168.5	624.782
168.6	624.957
168.7	625.132
168.8	625.307
168.9	625.481
169	625.656
169.1	625.831
169.2	626.005
169.3	626.18
169.4	626.354
169.5	626.529
169.6	626.703
169.7	626.878
169.8	627.052
169.9	627.226
170	627.401
170.1	627.575
170.2	627.749
170.3	627.923
170.4	628.098
170.5	628.272
170.6	628.446
170.7	628.62
170.8	628.794
170.9	628.968
171	629.142
171.1	629.316
171.2	629.49
171.3	629.664
171.4	629.838
171.5	630.011
171.6	630.185
171.7	630.359
171.8	630.533
171.9	630.707
172	630.88
172.1	631.054
172.2	631.228
172.3	631.401
172.4	631.575
172.5	631.748
172.6	631.922
172.7	632.095
172.8	632.269
172.9	632.442
173	632.615
173.1	632.789
173.2	632.962
173.3	633.135
173.4	633.309
173.5	633.482
173.6	633.655
173.7	633.828
173.8	634.001
173.9	634.174
174	634.347
174.1	634.52
174.2	634.693
174.3	634.866
174.4	635.039
174.5	635.212
174.6	635.385
174.7	635.558
174.8	635.731
174.9	635.903
175	636.076
175.1	636.249
175.2	636.422
175.3	636.594
175.4	636.767
175.5	636.94
175.6	637.112
175.7	637.285
175.8	637.457
175.9	637.63
176	637.802
176.1	637.974
176.2	638.147
176.3	638.319
176.4	638.492
176.5	638.664
176.6	638.836
176.7	639.008
176.8	639.181
176.9	639.353
177	639.525
177.1	639.697
177.2	639.869
177.3	640.041
177.4	640.213
177.5	640.385
177.6	640.557
177.7	640.729
177.8	640.901
177.9	641.073
178	641.245
178.1	641.416
178.2	641.588
178.3	641.76
178.4	641.932
178.5	642.103
178.6	642.275
178.7	642.447
178.8	642.618
178.9	642.79
179	642.961
179.1	643.133
179.2	643.304
179.3	643.476
179.4	643.647
179.5	643.819
179.6	643.99
179.7	644.161
179.8	644.333
179.9	644.504
180	644.675
180.1	644.846
180.2	645.017
180.3	645.189
180.4	645.36
180.5	645.531
180.6	645.702
180.7	645.873
