W	Pred
17.8	354.358
17.9	354.525
18	354.692
18.1	354.858
18.2	355.025
18.3	355.192
18.4	355.359
18.5	355.526
18.6	355.692
18.7	355.859
18.8	356.026
18.9	356.192
19	356.359
19.1	356.525
19.2	356.691
19.3	356.857
19.4	357.023
19.5	357.189
19.6	357.355
19.7	357.521
19.8	357.687
19.9	357.852
20	358.017
20.1	358.183
20.2	358.348
20.3	358.513
20.4	358.677
20.5	358.842
20.6	359.007
20.7	359.171
20.8	359.335
20.9	359.499
21	359.663
21.1	359.827
21.2	359.99
21.3	360.154
21.4	360.317
21.5	360.48
21.6	360.643
21.7	360.805
21.8	360.968
21.9	361.13
22	361.292
22.1	361.454
22.2	361.616
22.3	361.777
22.4	361.939
22.5	362.1
22.6	362.261
22.7	362.421
22.8	362.582
22.9	362.742
23	362.902
23.1	363.062
23.2	363.222
23.3	363.381
23.4	363.541
23.5	363.7
23.6	363.858
23.7	364.017
23.8	364.175
23.9	364.334
24	364.491
24.1	364.649
24.2	364.807
24.3	364.964
24.4	365.121
24.5	365.278
24.6	365.434
24.7	365.591
24.8	365.747
24.9	365.903
25	366.059
25.1	366.214
25.2	366.369
25.3	366.524
25.4	366.679
25.5	366.834
25.6	366.988
25.7	367.142
25.8	367.296
25.9	367.449
26	367.603
26.1	367.756
26.2	367.909
26.3	368.062
26.4	368.214
26.5	368.366
26.6	368.518
26.7	368.67
26.8	368.822
26.9	368.973
27	369.124
27.1	369.275
27.2	369.425
27.3	369.576
27.4	369.726
27.5	369.876
27.6	370.025
27.7	370.175
27.8	370.324
27.9	370.473
28	370.622
28.1	370.77
28.2	370.918
28.3	371.066
28.4	371.214
28.5	371.362
28.6	371.509
28.7	371.656
28.8	371.803
28.9	371.95
29	372.096
29.1	372.242
29.2	372.388
29.3	372.534
29.4	372.679
29.5	372.824
29.6	372.969
29.7	373.114
29.8	373.259
29.9	373.403
30	373.547
30.1	373.691
30.2	373.835
30.3	373.978
30.4	374.121
30.5	374.264
30.6	374.407
30.7	374.549
30.8	374.691
30.9	374.833
31	374.975
31.1	375.117
31.2	375.258
31.3	375.399
31.4	375.54
31.5	375.681
31.6	375.821
31.7	375.962
31.8	376.102
31.9	376.241
32	376.381
32.1	376.52
32.2	376.659
32.3	376.798
32.4	376.937
32.5	377.075
32.6	377.213
32.7	377.351
32.8	377.489
32.9	377.627
33	377.764
33.1	377.901
33.2	378.038
33.3	378.175
33.4	378.311
33.5	378.448
33.6	378.584
33.7	378.72
33.8	378.855
33.9	378.991
34	379.126
34.1	379.261
34.2	379.396
34.3	379.53
34.4	379.664
34.5	379.799
34.6	379.932
34.7	380.066
34.8	380.2
34.9	380.333
35	380.466
35.1	380.599
35.2	380.732
35.3	380.864
35.4	380.996
35.5	381.128
35.6	381.26
35.7	381.392
35.8	381.523
35.9	381.655
36	381.786
36.1	381.916
36.2	382.047
36.3	382.177
36.4	382.308
36.5	382.438
36.6	382.567
36.7	382.697
36.8	382.826
36.9	382.956
37	383.085
37.1	383.214
37.2	383.342
37.3	383.471
37.4	383.599
37.5	383.727
37.6	383.855
37.7	383.982
37.8	384.11
37.9	384.237
38	384.364
38.1	384.491
38.2	384.618
38.3	384.744
38.4	384.87
38.5	384.996
38.6	385.122
38.7	385.248
38.8	385.374
38.9	385.499
39	385.624
39.1	385.749
39.2	385.874
39.3	385.998
39.4	386.123
39.5	386.247
39.6	386.371
39.7	386.495
39.8	386.619
39.9	386.742
40	386.865
40.1	386.988
40.2	387.111
40.3	387.234
40.4	387.357
40.5	387.479
40.6	387.601
40.7	387.723
40.8	387.845
40.9	387.967
41	388.088
41.1	388.209
41.2	388.331
41.3	388.452
41.4	388.572
41.5	388.693
41.6	388.813
41.7	388.934
41.8	389.054
41.9	389.174
42	389.293
42.1	389.413
42.2	389.532
42.3	389.651
42.4	389.77
42.5	389.889
42.6	390.008
42.7	390.126
42.8	390.245
42.9	390.363
43	390.481
43.1	390.599
43.2	390.716
43.3	390.834
43.4	390.951
43.5	391.068
43.6	391.185
43.7	391.302
43.8	391.419
43.9	391.535
44	391.652
44.1	391.768
44.2	391.884
44.3	392
44.4	392.115
44.5	392.231
44.6	392.346
44.7	392.461
44.8	392.576
44.9	392.691
45	392.806
45.1	392.92
45.2	393.035
45.3	393.149
45.4	393.263
45.5	393.377
45.6	393.491
45.7	393.604
45.8	393.718
45.9	393.831
46	393.944
46.1	394.057
46.2	394.17
46.3	394.282
46.4	394.395
46.5	394.507
46.6	394.62
46.7	394.732
46.8	394.843
46.9	394.955
47	395.067
47.1	395.178
47.2	395.289
47.3	395.4
47.4	395.511
47.5	395.622
47.6	395.733
47.7	395.843
47.8	395.954
47.9	396.064
48	396.174
48.1	396.284
48.2	396.394
48.3	396.503
48.4	396.613
48.5	396.722
48.6	396.831
48.7	396.94
48.8	397.049
48.9	397.158
49	397.267
49.1	397.375
49.2	397.483
49.3	397.592
49.4	397.7
49.5	397.808
49.6	397.915
49.7	398.023
49.8	398.13
49.9	398.238
50	398.345
50.1	398.452
50.2	398.559
50.3	398.666
50.4	398.772
50.5	398.879
50.6	398.985
50.7	399.091
50.8	399.197
50.9	399.303
51	399.409
51.1	399.515
51.2	399.62
51.3	399.726
51.4	399.831
51.5	399.936
51.6	400.041
51.7	400.146
51.8	400.25
51.9	400.355
52	400.46
52.1	400.564
52.2	400.668
52.3	400.772
52.4	400.876
52.5	400.98
52.6	401.083
52.7	401.187
52.8	401.29
52.9	401.394
53	401.497
53.1	401.6
53.2	401.702
53.3	401.805
53.4	401.908
53.5	402.01
53.6	402.113
53.7	402.215
53.8	402.317
53.9	402.419
54	402.521
54.1	402.622
54.2	402.724
54.3	402.826
54.4	402.927
54.5	403.028
54.6	403.129
54.7	403.23
54.8	403.331
54.9	403.432
55	403.532
55.1	403.633
55.2	403.733
55.3	403.833
55.4	403.933
55.5	404.033
55.6	404.133
55.7	404.233
55.8	404.332
55.9	404.432
56	404.531
56.1	404.631
56.2	404.73
56.3	404.829
56.4	404.928
56.5	405.026
56.6	405.125
56.7	405.224
56.8	405.322
56.9	405.42
57	405.518
57.1	405.616
57.2	405.714
57.3	405.812
57.4	405.91
57.5	406.008
57.6	406.105
57.7	406.202
57.8	406.3
57.9	406.397
58	406.494
58.1	406.591
58.2	406.687
58.3	406.784
58.4	406.881
58.5	406.977
58.6	407.073
58.7	407.17
58.8	407.266
58.9	407.362
59	407.458
59.1	407.553
59.2	407.649
59.3	407.744
59.4	407.84
59.5	407.935
59.6	408.03
59.7	408.126
59.8	408.221
59.9	408.315
60	408.41
60.1	408.505
60.2	408.599
60.3	408.694
60.4	408.788
60.5	408.882
60.6	408.976
60.7	409.071
60.8	409.164
60.9	409.258
61	409.352
61.1	409.445
61.2	409.539
61.3	409.632
61.4	409.726
61.5	409.819
61.6	409.912
61.7	410.005
61.8	410.098
61.9	410.19
62	410.283
62.1	410.375
62.2	410.468
62.3	410.56
62.4	410.652
62.5	410.745
62.6	410.837
62.7	410.928
62.8	411.02
62.9	411.112
63	411.204
63.1	411.295
63.2	411.386
63.3	411.478
63.4	411.569
63.5	411.66
63.6	411.751
63.7	411.842
63.8	411.933
63.9	412.023
64	412.114
64.1	412.204
64.2	412.295
64.3	412.385
64.4	412.475
64.5	412.565
64.6	412.655
64.7	412.745
64.8	412.835
64.9	412.925
65	413.014
65.1	413.104
65.2	413.193
65.3	413.283
65.4	413.372
65.5	413.461
65.6	413.55
65.7	413.639
65.8	413.728
65.9	413.817
66	413.905
66.1	413.994
66.2	414.082
66.3	414.171
66.4	414.259
66.5	414.347
66.6	414.435
66.7	414.523
66.8	414.611
66.9	414.699
67	414.786
67.1	414.874
67.2	414.962
67.3	415.049
67.4	415.136
67.5	415.224
67.6	415.311
67.7	415.398
67.8	415.485
67.9	415.572
68	415.658
68.1	415.745
68.2	415.832
68.3	415.918
68.4	416.005
68.5	416.091
68.6	416.177
68.7	416.263
68.8	416.349
68.9	416.435
69	416.521
69.1	416.607
69.2	416.693
69.3	416.778
69.4	416.864
69.5	416.949
69.6	417.035
69.7	417.12
69.8	417.205
69.9	417.29
70	417.375
70.1	417.46
70.2	417.545
70.3	417.63
70.4	417.714
70.5	417.799
70.6	417.883
70.7	417.968
70.8	418.052
70.9	418.136
71	418.221
71.1	418.305
71.2	418.389
71.3	418.472
71.4	418.556
71.5	418.64
71.6	418.724
71.7	418.807
71.8	418.891
71.9	418.974
72	419.057
72.1	419.14
72.2	419.224
72.3	419.307
72.4	419.39
72.5	419.473
72.6	419.555
72.7	419.638
72.8	419.721
72.9	419.803
73	419.886
73.1	419.968
73.2	420.05
73.3	420.133
73.4	420.215
73.5	420.297
73.6	420.379
73.7	420.461
73.8	420.543
73.9	420.624
74	420.706
74.1	420.788
74.2	420.869
74.3	420.95
74.4	421.032
74.5	421.113
74.6	421.194
74.7	421.275
74.8	421.356
74.9	421.437
75	421.518
75.1	421.599
75.2	421.68
75.3	421.76
75.4	421.841
75.5	421.921
75.6	422.002
75.7	422.082
75.8	422.162
75.9	422.243
76	422.323
76.1	422.403
76.2	422.483
76.3	422.562
76.4	422.642
76.5	422.722
76.6	422.802
76.7	422.881
76.8	422.961
76.9	423.04
77	423.119
77.1	423.199
77.2	423.278
77.3	423.357
77.4	423.436
77.5	423.515
77.6	423.594
77.7	423.673
77.8	423.751
77.9	423.83
78	423.909
78.1	423.987
78.2	424.066
78.3	424.144
78.4	424.222
78.5	424.3
78.6	424.379
78.7	424.457
78.8	424.535
78.9	424.613
79	424.69
79.1	424.768
79.2	424.846
79.3	424.924
79.4	425.001
79.5	425.079
79.6	425.156
79.7	425.233
79.8	425.311
79.9	425.388
80	425.465
80.1	425.542
80.2	425.619
80.3	425.696
80.4	425.773
80.5	425.85
80.6	425.927
80.7	426.003
80.8	426.08
80.9	426.156
81	426.233
81.1	426.309
81.2	426.385
81.3	426.462
81.4	426.538
81.5	426.614
81.6	426.69
81.7	426.766
81.8	426.842
81.9	426.918
82	426.993
82.1	427.069
82.2	427.145
82.3	427.22
82.4	427.296
82.5	427.371
82.6	427.446
82.7	427.522
82.8	427.597
82.9	427.672
83	427.747
83.1	427.822
83.2	427.897
83.3	427.972
83.4	428.047
83.5	428.122
83.6	428.196
83.7	428.271
83.8	428.345
83.9	428.42
84	428.494
84.1	428.569
84.2	428.643
84.3	428.717
84.4	428.791
84.5	428.865
84.6	428.939
84.7	429.013
84.8	429.087
84.9	429.161
85	429.235
85.1	429.309
85.2	429.382
85.3	429.456
85.4	429.529
85.5	429.603
85.6	429.676
85.7	429.749
85.8	429.823
85.9	429.896
86	429.969
86.1	430.042
86.2	430.115
86.3	430.188
86.4	430.261
86.5	430.334
86.6	430.406
86.7	430.479
86.8	430.552
86.9	430.624
87	430.697
87.1	430.769
87.2	430.842
87.3	430.914
87.4	430.986
87.5	431.058
87.6	431.131
87.7	431.203
87.8	431.275
87.9	431.347
88	431.418
88.1	431.49
88.2	431.562
88.3	431.634
88.4	431.705
88.5	431.777
88.6	431.848
88.7	431.92
88.8	431.991
88.9	432.063
89	432.134
89.1	432.205
89.2	432.276
89.3	432.347
89.4	432.418
89.5	432.489
89.6	432.56
89.7	432.631
89.8	432.702
89.9	432.773
90	432.844
90.1	432.914
90.2	432.985
90.3	433.055
90.4	433.126
90.5	433.196
90.6	433.266
90.7	433.337
90.8	433.407
90.9	433.477
91	433.547
91.1	433.617
91.2	433.687
91.3	433.757
91.4	433.827
91.5	433.897
91.6	433.967
91.7	434.036
91.8	434.106
91.9	434.176
92	434.245
92.1	434.315
92.2	434.384
92.3	434.453
92.4	434.523
92.5	434.592
92.6	434.661
92.7	434.73
92.8	434.799
92.9	434.868
93	434.937
93.1	435.006
93.2	435.075
93.3	435.144
93.4	435.213
93.5	435.281
93.6	435.35
93.7	435.419
93.8	435.487
93.9	435.556
94	435.624
94.1	435.692
94.2	435.761
94.3	435.829
94.4	435.897
94.5	435.965
94.6	436.033
94.7	436.101
94.8	436.169
94.9	436.237
95	436.305
95.1	436.373
95.2	436.441
95.3	436.509
95.4	436.576
95.5	436.644
95.6	436.711
95.7	436.779
95.8	436.846
95.9	436.914
96	436.981
96.1	437.048
96.2	437.116
96.3	437.183
96.4	437.25
96.5	437.317
96.6	437.384
96.7	437.451
96.8	437.518
96.9	437.585
97	437.652
97.1	437.718
97.2	437.785
97.3	437.852
97.4	437.918
97.5	437.985
97.6	438.051
97.7	438.118
97.8	438.184
97.9	438.251
98	438.317
98.1	438.383
98.2	438.449
98.3	438.516
98.4	438.582
98.5	438.648
98.6	438.714
98.7	438.78
98.8	438.845
98.9	438.911
99	438.977
99.1	439.043
99.2	439.109
99.3	439.174
99.4	439.24
99.5	439.305
99.6	439.371
99.7	439.436
99.8	439.502
99.9	439.567
100	439.632
100.1	439.698
100.2	439.763
100.3	439.828
100.4	439.893
100.5	439.958
100.6	440.023
100.7	440.088
100.8	440.153
100.9	440.218
101	440.283
101.1	440.347
101.2	440.412
101.3	440.477
101.4	440.541
101.5	440.606
101.6	440.67
101.7	440.735
101.8	440.799
101.9	440.864
102	440.928
102.1	440.992
102.2	441.056
102.3	441.121
102.4	441.185
102.5	441.249
102.6	441.313
102.7	441.377
102.8	441.441
102.9	441.505
103	441.568
103.1	441.632
103.2	441.696
103.3	441.76
103.4	441.823
103.5	441.887
103.6	441.951
103.7	442.014
103.8	442.078
103.9	442.141
104	442.204
104.1	442.268
104.2	442.331
104.3	442.394
104.4	442.457
104.5	442.52
104.6	442.584
104.7	442.647
104.8	442.71
104.9	442.773
105	442.836
105.1	442.898
105.2	442.961
105.3	443.024
105.4	443.087
105.5	443.149
105.6	443.212
105.7	443.275
105.8	443.337
105.9	443.4
106	443.462
106.1	443.525
106.2	443.587
106.3	443.649
106.4	443.712
106.5	443.774
106.6	443.836
106.7	443.898
106.8	443.96
106.9	444.022
107	444.084
107.1	444.146
107.2	444.208
107.3	444.27
107.4	444.332
107.5	444.394
107.6	444.455
107.7	444.517
107.8	444.579
107.9	444.64
108	444.702
108.1	444.764
108.2	444.825
108.3	444.887
108.4	444.948
108.5	445.009
108.6	445.071
108.7	445.132
108.8	445.193
108.9	445.254
109	445.315
109.1	445.376
109.2	445.438
109.3	445.499
109.4	445.56
109.5	445.62
109.6	445.681
109.7	445.742
109.8	445.803
109.9	445.864
110	445.924
110.1	445.985
110.2	446.046
110.3	446.106
110.4	446.167
110.5	446.227
110.6	446.288
110.7	446.348
110.8	446.409
110.9	446.469
111	446.529
111.1	446.59
111.2	446.65
111.3	446.71
111.4	446.77
111.5	446.83
111.6	446.89
111.7	446.95
111.8	447.01
111.9	447.07
112	447.13
112.1	447.19
112.2	447.25
112.3	447.309
112.4	447.369
112.5	447.429
112.6	447.488
112.7	447.548
112.8	447.608
112.9	447.667
113	447.727
113.1	447.786
113.2	447.845
113.3	447.905
113.4	447.964
113.5	448.023
113.6	448.083
113.7	448.142
113.8	448.201
113.9	448.26
114	448.319
114.1	448.378
114.2	448.437
114.3	448.496
114.4	448.555
114.5	448.614
114.6	448.673
114.7	448.731
114.8	448.79
114.9	448.849
115	448.908
115.1	448.966
115.2	449.025
115.3	449.083
115.4	449.142
115.5	449.2
115.6	449.259
115.7	449.317
115.8	449.376
115.9	449.434
116	449.492
116.1	449.55
116.2	449.609
116.3	449.667
116.4	449.725
116.5	449.783
116.6	449.841
116.7	449.899
116.8	449.957
116.9	450.015
117	450.073
117.1	450.131
117.2	450.189
117.3	450.246
117.4	450.304
117.5	450.362
117.6	450.42
117.7	450.477
117.8	450.535
117.9	450.592
118	450.65
118.1	450.707
118.2	450.765
118.3	450.822
118.4	450.88
118.5	450.937
118.6	450.994
118.7	451.051
118.8	451.109
118.9	451.166
119	451.223
119.1	451.28
119.2	451.337
119.3	451.394
119.4	451.451
119.5	451.508
119.6	451.565
119.7	451.622
119.8	451.679
119.9	451.736
120	451.792
120.1	451.849
120.2	451.906
120.3	451.963
120.4	452.019
120.5	452.076
120.6	452.132
120.7	452.189
120.8	452.245
120.9	452.302
121	452.358
121.1	452.415
121.2	452.471
121.3	452.527
121.4	452.584
121.5	452.64
121.6	452.696
121.7	452.752
121.8	452.808
121.9	452.864
122	452.92
122.1	452.976
122.2	453.032
122.3	453.088
122.4	453.144
122.5	453.2
122.6	453.256
122.7	453.312
122.8	453.368
122.9	453.423
123	453.479
123.1	453.535
123.2	453.59
123.3	453.646
123.4	453.702
123.5	453.757
123.6	453.813
123.7	453.868
123.8	453.923
123.9	453.979
124	454.034
124.1	454.089
124.2	454.145
124.3	454.2
124.4	454.255
124.5	454.31
124.6	454.366
124.7	454.421
124.8	454.476
124.9	454.531
125	454.586
125.1	454.641
125.2	454.696
125.3	454.751
125.4	454.806
125.5	454.86
125.6	454.915
125.7	454.97
125.8	455.025
125.9	455.079
126	455.134
126.1	455.189
126.2	455.243
126.3	455.298
126.4	455.352
126.5	455.407
126.6	455.461
126.7	455.516
126.8	455.57
126.9	455.625
127	455.679
127.1	455.733
127.2	455.787
127.3	455.842
127.4	455.896
127.5	455.95
127.6	456.004
127.7	456.058
127.8	456.112
127.9	456.166
128	456.22
128.1	456.274
128.2	456.328
128.3	456.382
128.4	456.436
128.5	456.49
128.6	456.544
128.7	456.598
128.8	456.651
128.9	456.705
129	456.759
129.1	456.812
129.2	456.866
129.3	456.92
129.4	456.973
129.5	457.027
129.6	457.08
129.7	457.134
129.8	457.187
129.9	457.24
130	457.294
130.1	457.347
130.2	457.4
130.3	457.454
130.4	457.507
130.5	457.56
130.6	457.613
130.7	457.666
130.8	457.719
130.9	457.773
131	457.826
131.1	457.879
131.2	457.932
131.3	457.985
131.4	458.037
131.5	458.09
131.6	458.143
131.7	458.196
131.8	458.249
131.9	458.302
132	458.354
132.1	458.407
132.2	458.46
132.3	458.512
132.4	458.565
132.5	458.617
132.6	458.67
132.7	458.722
132.8	458.775
132.9	458.827
133	458.88
133.1	458.932
133.2	458.985
133.3	459.037
133.4	459.089
133.5	459.141
133.6	459.194
133.7	459.246
133.8	459.298
133.9	459.35
134	459.402
134.1	459.454
134.2	459.506
134.3	459.558
134.4	459.61
134.5	459.662
134.6	459.714
134.7	459.766
134.8	459.818
134.9	459.87
135	459.922
135.1	459.974
135.2	460.025
135.3	460.077
135.4	460.129
135.5	460.18
135.6	460.232
135.7	460.284
135.8	460.335
135.9	460.387
136	460.438
136.1	460.49
136.2	460.541
136.3	460.593
136.4	460.644
136.5	460.695
136.6	460.747
136.7	460.798
136.8	460.849
136.9	460.9
137	460.952
137.1	461.003
137.2	461.054
137.3	461.105
137.4	461.156
137.5	461.207
137.6	461.258
137.7	461.309
137.8	461.36
137.9	461.411
138	461.462
138.1	461.513
138.2	461.564
138.3	461.615
138.4	461.666
138.5	461.716
138.6	461.767
138.7	461.818
138.8	461.869
138.9	461.919
139	461.97
139.1	462.021
139.2	462.071
139.3	462.122
139.4	462.172
139.5	462.223
139.6	462.273
139.7	462.324
139.8	462.374
139.9	462.424
140	462.475
140.1	462.525
140.2	462.575
140.3	462.626
140.4	462.676
140.5	462.726
140.6	462.776
140.7	462.826
140.8	462.877
140.9	462.927
141	462.977
141.1	463.027
141.2	463.077
141.3	463.127
141.4	463.177
141.5	463.227
141.6	463.277
141.7	463.326
141.8	463.376
141.9	463.426
142	463.476
142.1	463.526
142.2	463.575
142.3	463.625
142.4	463.675
142.5	463.725
142.6	463.774
142.7	463.824
142.8	463.873
142.9	463.923
143	463.972
143.1	464.022
143.2	464.071
143.3	464.121
143.4	464.17
143.5	464.22
143.6	464.269
143.7	464.318
143.8	464.368
143.9	464.417
144	464.466
144.1	464.515
144.2	464.565
144.3	464.614
144.4	464.663
144.5	464.712
144.6	464.761
144.7	464.81
144.8	464.859
144.9	464.908
145	464.957
145.1	465.006
145.2	465.055
145.3	465.104
145.4	465.153
145.5	465.202
145.6	465.251
145.7	465.299
145.8	465.348
145.9	465.397
146	465.446
146.1	465.494
146.2	465.543
146.3	465.592
146.4	465.64
146.5	465.689
146.6	465.737
146.7	465.786
146.8	465.834
146.9	465.883
147	465.931
147.1	465.98
147.2	466.028
147.3	466.077
147.4	466.125
147.5	466.173
147.6	466.222
147.7	466.27
147.8	466.318
147.9	466.366
148	466.415
148.1	466.463
148.2	466.511
148.3	466.559
148.4	466.607
148.5	466.655
148.6	466.703
148.7	466.751
148.8	466.799
148.9	466.847
149	466.895
149.1	466.943
149.2	466.991
149.3	467.039
149.4	467.087
149.5	467.135
149.6	467.182
149.7	467.23
149.8	467.278
149.9	467.326
150	467.373
150.1	467.421
150.2	467.469
150.3	467.516
150.4	467.564
150.5	467.611
150.6	467.659
150.7	467.707
150.8	467.754
150.9	467.802
151	467.849
151.1	467.896
151.2	467.944
151.3	467.991
151.4	468.039
151.5	468.086
151.6	468.133
151.7	468.18
151.8	468.228
151.9	468.275
152	468.322
152.1	468.369
152.2	468.416
152.3	468.464
152.4	468.511
152.5	468.558
152.6	468.605
152.7	468.652
152.8	468.699
152.9	468.746
153	468.793
153.1	468.84
153.2	468.887
153.3	468.933
153.4	468.98
153.5	469.027
153.6	469.074
153.7	469.121
153.8	469.168
153.9	469.214
154	469.261
154.1	469.308
154.2	469.354
154.3	469.401
154.4	469.448
154.5	469.494
154.6	469.541
154.7	469.587
154.8	469.634
154.9	469.68
155	469.727
155.1	469.773
155.2	469.82
155.3	469.866
155.4	469.913
155.5	469.959
155.6	470.005
155.7	470.052
155.8	470.098
155.9	470.144
156	470.19
156.1	470.237
156.2	470.283
156.3	470.329
156.4	470.375
156.5	470.421
156.6	470.467
156.7	470.513
156.8	470.559
156.9	470.606
157	470.652
157.1	470.698
157.2	470.743
157.3	470.789
157.4	470.835
157.5	470.881
157.6	470.927
157.7	470.973
157.8	471.019
157.9	471.065
158	471.11
158.1	471.156
158.2	471.202
158.3	471.248
158.4	471.293
158.5	471.339
158.6	471.385
158.7	471.43
158.8	471.476
158.9	471.521
159	471.567
159.1	471.612
159.2	471.658
159.3	471.703
159.4	471.749
159.5	471.794
159.6	471.84
159.7	471.885
159.8	471.931
159.9	471.976
160	472.021
160.1	472.066
160.2	472.112
160.3	472.157
160.4	472.202
160.5	472.247
160.6	472.293
160.7	472.338
160.8	472.383
160.9	472.428
161	472.473
161.1	472.518
161.2	472.563
161.3	472.608
161.4	472.653
161.5	472.698
161.6	472.743
161.7	472.788
161.8	472.833
161.9	472.878
162	472.923
162.1	472.968
162.2	473.013
162.3	473.058
162.4	473.102
162.5	473.147
162.6	473.192
162.7	473.237
162.8	473.281
162.9	473.326
163	473.371
163.1	473.415
163.2	473.46
163.3	473.505
163.4	473.549
163.5	473.594
163.6	473.638
163.7	473.683
163.8	473.727
163.9	473.772
164	473.816
164.1	473.861
164.2	473.905
164.3	473.949
164.4	473.994
164.5	474.038
164.6	474.082
164.7	474.127
164.8	474.171
164.9	474.215
165	474.259
165.1	474.304
165.2	474.348
165.3	474.392
165.4	474.436
165.5	474.48
165.6	474.524
165.7	474.568
165.8	474.613
165.9	474.657
166	474.701
166.1	474.745
166.2	474.789
166.3	474.833
166.4	474.877
166.5	474.92
166.6	474.964
166.7	475.008
166.8	475.052
166.9	475.096
167	475.14
167.1	475.183
167.2	475.227
167.3	475.271
167.4	475.315
167.5	475.358
167.6	475.402
167.7	475.446
167.8	475.489
167.9	475.533
168	475.577
168.1	475.62
168.2	475.664
168.3	475.707
168.4	475.751
168.5	475.794
168.6	475.838
168.7	475.881
168.8	475.925
168.9	475.968
169	476.012
169.1	476.055
169.2	476.098
169.3	476.142
169.4	476.185
169.5	476.228
169.6	476.272
169.7	476.315
169.8	476.358
169.9	476.401
170	476.445
170.1	476.488
170.2	476.531
170.3	476.574
170.4	476.617
170.5	476.66
170.6	476.703
170.7	476.746
170.8	476.789
170.9	476.832
171	476.875
171.1	476.918
171.2	476.961
171.3	477.004
171.4	477.047
171.5	477.09
171.6	477.133
171.7	477.176
171.8	477.219
171.9	477.262
172	477.304
172.1	477.347
172.2	477.39
172.3	477.433
172.4	477.475
172.5	477.518
172.6	477.561
172.7	477.603
172.8	477.646
172.9	477.689
173	477.731
173.1	477.774
173.2	477.816
173.3	477.859
173.4	477.901
173.5	477.944
173.6	477.986
173.7	478.029
173.8	478.071
173.9	478.114
174	478.156
174.1	478.199
174.2	478.241
174.3	478.283
174.4	478.326
174.5	478.368
174.6	478.41
174.7	478.452
174.8	478.495
174.9	478.537
175	478.579
175.1	478.621
175.2	478.664
175.3	478.706
175.4	478.748
175.5	478.79
175.6	478.832
175.7	478.874
175.8	478.916
175.9	478.958
176	479
176.1	479.042
176.2	479.084
176.3	479.126
176.4	479.168
176.5	479.21
176.6	479.252
176.7	479.294
176.8	479.336
176.9	479.378
177	479.419
177.1	479.461
177.2	479.503
177.3	479.545
177.4	479.587
177.5	479.628
177.6	479.67
177.7	479.712
177.8	479.753
177.9	479.795
178	479.837
178.1	479.878
178.2	479.92
178.3	479.962
178.4	480.003
178.5	480.045
178.6	480.086
178.7	480.128
178.8	480.169
178.9	480.211
179	480.252
179.1	480.294
179.2	480.335
179.3	480.377
179.4	480.418
179.5	480.459
179.6	480.501
179.7	480.542
179.8	480.583
179.9	480.625
180	480.666
180.1	480.707
180.2	480.748
180.3	480.79
180.4	480.831
180.5	480.872
180.6	480.913
180.7	480.954
