W	Pred
45	389.589
45.1	389.703
45.2	389.816
45.3	389.93
45.4	390.043
45.5	390.157
45.6	390.27
45.7	390.383
45.8	390.495
45.9	390.608
46	390.721
46.1	390.833
46.2	390.946
46.3	391.058
46.4	391.17
46.5	391.282
46.6	391.394
46.7	391.505
46.8	391.617
46.9	391.728
47	391.84
47.1	391.951
47.2	392.062
47.3	392.173
47.4	392.284
47.5	392.394
47.6	392.505
47.7	392.615
47.8	392.726
47.9	392.836
48	392.946
48.1	393.056
48.2	393.166
48.3	393.275
48.4	393.385
48.5	393.494
48.6	393.604
48.7	393.713
48.8	393.822
48.9	393.931
49	394.04
49.1	394.149
49.2	394.257
49.3	394.366
49.4	394.474
49.5	394.582
49.6	394.691
49.7	394.799
49.8	394.906
49.9	395.014
50	395.122
50.1	395.229
50.2	395.337
50.3	395.444
50.4	395.551
50.5	395.658
50.6	395.765
50.7	395.872
50.8	395.979
50.9	396.086
51	396.192
51.1	396.298
51.2	396.405
51.3	396.511
51.4	396.617
51.5	396.723
51.6	396.829
51.7	396.934
51.8	397.04
51.9	397.145
52	397.251
52.1	397.356
52.2	397.461
52.3	397.566
52.4	397.671
52.5	397.776
52.6	397.881
52.7	397.985
52.8	398.09
52.9	398.194
53	398.298
53.1	398.402
53.2	398.506
53.3	398.61
53.4	398.714
53.5	398.818
53.6	398.921
53.7	399.025
53.8	399.128
53.9	399.232
54	399.335
54.1	399.438
54.2	399.541
54.3	399.644
54.4	399.746
54.5	399.849
54.6	399.951
54.7	400.054
54.8	400.156
54.9	400.258
55	400.36
55.1	400.462
55.2	400.564
55.3	400.666
55.4	400.768
55.5	400.869
55.6	400.971
55.7	401.072
55.8	401.173
55.9	401.275
56	401.376
56.1	401.477
56.2	401.578
56.3	401.678
56.4	401.779
56.5	401.879
56.6	401.98
56.7	402.08
56.8	402.181
56.9	402.281
57	402.381
57.1	402.481
57.2	402.581
57.3	402.68
57.4	402.78
57.5	402.879
57.6	402.979
57.7	403.078
57.8	403.178
57.9	403.277
58	403.376
58.1	403.475
58.2	403.574
58.3	403.672
58.4	403.771
58.5	403.87
58.6	403.968
58.7	404.066
58.8	404.165
58.9	404.263
59	404.361
59.1	404.459
59.2	404.557
59.3	404.655
59.4	404.752
59.5	404.85
59.6	404.947
59.7	405.045
59.8	405.142
59.9	405.239
60	405.337
60.1	405.434
60.2	405.531
60.3	405.627
60.4	405.724
60.5	405.821
60.6	405.917
60.7	406.014
60.8	406.11
60.9	406.207
61	406.303
61.1	406.399
61.2	406.495
61.3	406.591
61.4	406.687
61.5	406.782
61.6	406.878
61.7	406.974
61.8	407.069
61.9	407.165
62	407.26
62.1	407.355
62.2	407.45
62.3	407.545
62.4	407.64
62.5	407.735
62.6	407.83
62.7	407.924
62.8	408.019
62.9	408.114
63	408.208
63.1	408.302
63.2	408.397
63.3	408.491
63.4	408.585
63.5	408.679
63.6	408.773
63.7	408.866
63.8	408.96
63.9	409.054
64	409.147
64.1	409.241
64.2	409.334
64.3	409.427
64.4	409.521
64.5	409.614
64.6	409.707
64.7	409.8
64.8	409.892
64.9	409.985
65	410.078
65.1	410.171
65.2	410.263
65.3	410.356
65.4	410.448
65.5	410.54
65.6	410.632
65.7	410.724
65.8	410.816
65.9	410.908
66	411
66.1	411.092
66.2	411.184
66.3	411.275
66.4	411.367
66.5	411.458
66.6	411.55
66.7	411.641
66.8	411.732
66.9	411.823
67	411.914
67.1	412.005
67.2	412.096
67.3	412.187
67.4	412.278
67.5	412.368
67.6	412.459
67.7	412.549
67.8	412.64
67.9	412.73
68	412.82
68.1	412.91
68.2	413
68.3	413.09
68.4	413.18
68.5	413.27
68.6	413.36
68.7	413.45
68.8	413.539
68.9	413.629
69	413.718
69.1	413.808
69.2	413.897
69.3	413.986
69.4	414.075
69.5	414.164
69.6	414.253
69.7	414.342
69.8	414.431
69.9	414.52
70	414.608
70.1	414.697
70.2	414.786
70.3	414.874
70.4	414.962
70.5	415.051
70.6	415.139
70.7	415.227
70.8	415.315
70.9	415.403
71	415.491
71.1	415.579
71.2	415.667
71.3	415.754
71.4	415.842
71.5	415.93
71.6	416.017
71.7	416.104
71.8	416.192
71.9	416.279
72	416.366
72.1	416.453
72.2	416.54
72.3	416.627
72.4	416.714
72.5	416.801
72.6	416.888
72.7	416.975
72.8	417.061
72.9	417.148
73	417.234
73.1	417.321
73.2	417.407
73.3	417.493
73.4	417.579
73.5	417.665
73.6	417.751
73.7	417.837
73.8	417.923
73.9	418.009
74	418.095
74.1	418.181
74.2	418.266
74.3	418.352
74.4	418.437
74.5	418.523
74.6	418.608
74.7	418.693
74.8	418.778
74.9	418.864
75	418.949
75.1	419.034
75.2	419.118
75.3	419.203
75.4	419.288
75.5	419.373
75.6	419.457
75.7	419.542
75.8	419.627
75.9	419.711
76	419.795
76.1	419.88
76.2	419.964
76.3	420.048
76.4	420.132
76.5	420.216
76.6	420.3
76.7	420.384
76.8	420.468
76.9	420.552
77	420.635
77.1	420.719
77.2	420.803
77.3	420.886
77.4	420.97
77.5	421.053
77.6	421.136
77.7	421.219
77.8	421.303
77.9	421.386
78	421.469
78.1	421.552
78.2	421.635
78.3	421.718
78.4	421.8
78.5	421.883
78.6	421.966
78.7	422.048
78.8	422.131
78.9	422.213
79	422.296
79.1	422.378
79.2	422.46
79.3	422.543
79.4	422.625
79.5	422.707
79.6	422.789
79.7	422.871
79.8	422.953
79.9	423.034
80	423.116
80.1	423.198
80.2	423.28
80.3	423.361
80.4	423.443
80.5	423.524
80.6	423.605
80.7	423.687
80.8	423.768
80.9	423.849
81	423.93
81.1	424.011
81.2	424.093
81.3	424.173
81.4	424.254
81.5	424.335
81.6	424.416
81.7	424.497
81.8	424.577
81.9	424.658
82	424.738
82.1	424.819
82.2	424.899
82.3	424.98
82.4	425.06
82.5	425.14
82.6	425.22
82.7	425.3
82.8	425.381
82.9	425.461
83	425.54
83.1	425.62
83.2	425.7
83.3	425.78
83.4	425.86
83.5	425.939
83.6	426.019
83.7	426.098
83.8	426.178
83.9	426.257
84	426.337
84.1	426.416
84.2	426.495
84.3	426.574
84.4	426.653
84.5	426.732
84.6	426.811
84.7	426.89
84.8	426.969
84.9	427.048
85	427.127
85.1	427.205
85.2	427.284
85.3	427.363
85.4	427.441
85.5	427.52
85.6	427.598
85.7	427.676
85.8	427.755
85.9	427.833
86	427.911
86.1	427.989
86.2	428.067
86.3	428.145
86.4	428.223
86.5	428.301
86.6	428.379
86.7	428.457
86.8	428.535
86.9	428.612
87	428.69
87.1	428.768
87.2	428.845
87.3	428.923
87.4	429
87.5	429.077
87.6	429.155
87.7	429.232
87.8	429.309
87.9	429.386
88	429.463
88.1	429.54
88.2	429.617
88.3	429.694
88.4	429.771
88.5	429.848
88.6	429.925
88.7	430.001
88.8	430.078
88.9	430.155
89	430.231
89.1	430.308
89.2	430.384
89.3	430.46
89.4	430.537
89.5	430.613
89.6	430.689
89.7	430.765
89.8	430.842
89.9	430.918
90	430.994
90.1	431.07
90.2	431.145
90.3	431.221
90.4	431.297
90.5	431.373
90.6	431.449
90.7	431.524
90.8	431.6
90.9	431.675
91	431.751
91.1	431.826
91.2	431.902
91.3	431.977
91.4	432.052
91.5	432.127
91.6	432.203
91.7	432.278
91.8	432.353
91.9	432.428
92	432.503
92.1	432.578
92.2	432.653
92.3	432.727
92.4	432.802
92.5	432.877
92.6	432.952
92.7	433.026
92.8	433.101
92.9	433.175
93	433.25
93.1	433.324
93.2	433.399
93.3	433.473
93.4	433.547
93.5	433.621
93.6	433.696
93.7	433.77
93.8	433.844
93.9	433.918
94	433.992
94.1	434.066
94.2	434.14
94.3	434.213
94.4	434.287
94.5	434.361
94.6	434.434
94.7	434.508
94.8	434.582
94.9	434.655
95	434.729
95.1	434.802
95.2	434.876
95.3	434.949
95.4	435.022
95.5	435.095
95.6	435.169
95.7	435.242
95.8	435.315
95.9	435.388
96	435.461
96.1	435.534
96.2	435.607
96.3	435.68
96.4	435.752
96.5	435.825
96.6	435.898
96.7	435.97
96.8	436.043
96.9	436.116
97	436.188
97.1	436.261
97.2	436.333
97.3	436.405
97.4	436.478
97.5	436.55
97.6	436.622
97.7	436.695
97.8	436.767
97.9	436.839
98	436.911
98.1	436.983
98.2	437.055
98.3	437.127
98.4	437.199
98.5	437.27
98.6	437.342
98.7	437.414
98.8	437.486
98.9	437.557
99	437.629
99.1	437.7
99.2	437.772
99.3	437.843
99.4	437.915
99.5	437.986
99.6	438.058
99.7	438.129
99.8	438.2
99.9	438.271
100	438.342
100.1	438.413
100.2	438.485
100.3	438.556
100.4	438.627
100.5	438.697
100.6	438.768
100.7	438.839
100.8	438.91
100.9	438.981
101	439.051
101.1	439.122
101.2	439.193
101.3	439.263
101.4	439.334
101.5	439.404
101.6	439.475
101.7	439.545
101.8	439.615
101.9	439.686
102	439.756
102.1	439.826
102.2	439.896
102.3	439.966
102.4	440.037
102.5	440.107
102.6	440.177
102.7	440.247
102.8	440.316
102.9	440.386
103	440.456
103.1	440.526
103.2	440.596
103.3	440.665
103.4	440.735
103.5	440.805
103.6	440.874
103.7	440.944
103.8	441.013
103.9	441.083
104	441.152
104.1	441.221
104.2	441.291
104.3	441.36
104.4	441.429
104.5	441.498
104.6	441.568
104.7	441.637
104.8	441.706
104.9	441.775
105	441.844
105.1	441.913
105.2	441.982
105.3	442.051
105.4	442.119
105.5	442.188
105.6	442.257
105.7	442.326
105.8	442.394
105.9	442.463
106	442.531
106.1	442.6
106.2	442.668
106.3	442.737
106.4	442.805
106.5	442.874
106.6	442.942
106.7	443.01
106.8	443.078
106.9	443.147
107	443.215
107.1	443.283
107.2	443.351
107.3	443.419
107.4	443.487
107.5	443.555
107.6	443.623
107.7	443.691
107.8	443.759
107.9	443.827
108	443.894
108.1	443.962
108.2	444.03
108.3	444.097
108.4	444.165
108.5	444.232
108.6	444.3
108.7	444.367
108.8	444.435
108.9	444.502
109	444.57
109.1	444.637
109.2	444.704
109.3	444.772
109.4	444.839
109.5	444.906
109.6	444.973
109.7	445.04
109.8	445.107
109.9	445.174
110	445.241
110.1	445.308
110.2	445.375
110.3	445.442
110.4	445.509
110.5	445.576
110.6	445.642
110.7	445.709
110.8	445.776
110.9	445.842
111	445.909
111.1	445.975
111.2	446.042
111.3	446.108
111.4	446.175
111.5	446.241
111.6	446.308
111.7	446.374
111.8	446.44
111.9	446.507
112	446.573
112.1	446.639
112.2	446.705
112.3	446.771
112.4	446.837
112.5	446.903
112.6	446.969
112.7	447.035
112.8	447.101
112.9	447.167
113	447.233
113.1	447.299
113.2	447.364
113.3	447.43
113.4	447.496
113.5	447.561
113.6	447.627
113.7	447.693
113.8	447.758
113.9	447.824
114	447.889
114.1	447.955
114.2	448.02
114.3	448.085
114.4	448.151
114.5	448.216
114.6	448.281
114.7	448.346
114.8	448.412
114.9	448.477
115	448.542
115.1	448.607
115.2	448.672
115.3	448.737
115.4	448.802
115.5	448.867
115.6	448.932
115.7	448.997
115.8	449.061
115.9	449.126
116	449.191
116.1	449.256
116.2	449.32
116.3	449.385
116.4	449.45
116.5	449.514
116.6	449.579
116.7	449.643
116.8	449.708
116.9	449.772
117	449.837
117.1	449.901
117.2	449.965
117.3	450.03
117.4	450.094
117.5	450.158
117.6	450.222
117.7	450.286
117.8	450.35
117.9	450.415
118	450.479
118.1	450.543
118.2	450.607
118.3	450.671
118.4	450.734
118.5	450.798
118.6	450.862
118.7	450.926
118.8	450.99
118.9	451.053
119	451.117
119.1	451.181
119.2	451.244
119.3	451.308
119.4	451.372
119.5	451.435
119.6	451.499
119.7	451.562
119.8	451.626
119.9	451.689
120	451.752
120.1	451.816
120.2	451.879
120.3	451.942
120.4	452.005
120.5	452.069
120.6	452.132
120.7	452.195
120.8	452.258
120.9	452.321
121	452.384
121.1	452.447
121.2	452.51
121.3	452.573
121.4	452.636
121.5	452.699
121.6	452.762
121.7	452.824
121.8	452.887
121.9	452.95
122	453.013
122.1	453.075
122.2	453.138
122.3	453.2
122.4	453.263
122.5	453.326
122.6	453.388
122.7	453.451
122.8	453.513
122.9	453.575
123	453.638
123.1	453.7
123.2	453.762
123.3	453.825
123.4	453.887
123.5	453.949
123.6	454.011
123.7	454.073
123.8	454.136
123.9	454.198
124	454.26
124.1	454.322
124.2	454.384
124.3	454.446
124.4	454.508
124.5	454.569
124.6	454.631
124.7	454.693
124.8	454.755
124.9	454.817
125	454.878
125.1	454.94
125.2	455.002
125.3	455.063
125.4	455.125
125.5	455.187
125.6	455.248
125.7	455.31
125.8	455.371
125.9	455.433
126	455.494
126.1	455.555
126.2	455.617
126.3	455.678
126.4	455.739
126.5	455.801
126.6	455.862
126.7	455.923
126.8	455.984
126.9	456.045
127	456.106
127.1	456.168
127.2	456.229
127.3	456.29
127.4	456.351
127.5	456.411
127.6	456.472
127.7	456.533
127.8	456.594
127.9	456.655
128	456.716
128.1	456.777
128.2	456.837
128.3	456.898
128.4	456.959
128.5	457.019
128.6	457.08
128.7	457.141
128.8	457.201
128.9	457.262
129	457.322
129.1	457.383
129.2	457.443
129.3	457.503
129.4	457.564
129.5	457.624
129.6	457.684
129.7	457.745
129.8	457.805
129.9	457.865
130	457.925
130.1	457.986
130.2	458.046
130.3	458.106
130.4	458.166
130.5	458.226
130.6	458.286
130.7	458.346
130.8	458.406
130.9	458.466
131	458.526
131.1	458.586
131.2	458.646
131.3	458.705
131.4	458.765
131.5	458.825
131.6	458.885
131.7	458.944
131.8	459.004
131.9	459.064
132	459.123
132.1	459.183
132.2	459.242
132.3	459.302
132.4	459.361
132.5	459.421
132.6	459.48
132.7	459.54
132.8	459.599
132.9	459.658
133	459.718
133.1	459.777
133.2	459.836
133.3	459.896
133.4	459.955
133.5	460.014
133.6	460.073
133.7	460.132
133.8	460.191
133.9	460.25
134	460.309
134.1	460.368
134.2	460.427
134.3	460.486
134.4	460.545
134.5	460.604
134.6	460.663
134.7	460.722
134.8	460.781
134.9	460.84
135	460.898
135.1	460.957
135.2	461.016
135.3	461.074
135.4	461.133
135.5	461.192
135.6	461.25
135.7	461.309
135.8	461.367
135.9	461.426
136	461.484
136.1	461.543
136.2	461.601
136.3	461.66
136.4	461.718
136.5	461.776
136.6	461.835
136.7	461.893
136.8	461.951
136.9	462.009
137	462.068
137.1	462.126
137.2	462.184
137.3	462.242
137.4	462.3
137.5	462.358
137.6	462.416
137.7	462.474
137.8	462.532
137.9	462.59
138	462.648
138.1	462.706
138.2	462.764
138.3	462.822
138.4	462.88
138.5	462.937
138.6	462.995
138.7	463.053
138.8	463.111
138.9	463.168
139	463.226
139.1	463.284
139.2	463.341
139.3	463.399
139.4	463.456
139.5	463.514
139.6	463.572
139.7	463.629
139.8	463.686
139.9	463.744
140	463.801
140.1	463.859
140.2	463.916
140.3	463.973
140.4	464.031
140.5	464.088
140.6	464.145
140.7	464.202
140.8	464.26
140.9	464.317
141	464.374
141.1	464.431
141.2	464.488
141.3	464.545
141.4	464.602
141.5	464.659
141.6	464.716
141.7	464.773
141.8	464.83
141.9	464.887
142	464.944
142.1	465.001
142.2	465.058
142.3	465.114
142.4	465.171
142.5	465.228
142.6	465.285
142.7	465.341
142.8	465.398
142.9	465.455
143	465.511
143.1	465.568
143.2	465.624
143.3	465.681
143.4	465.737
143.5	465.794
143.6	465.85
143.7	465.907
143.8	465.963
143.9	466.02
144	466.076
144.1	466.132
144.2	466.189
144.3	466.245
144.4	466.301
144.5	466.358
144.6	466.414
144.7	466.47
144.8	466.526
144.9	466.582
145	466.638
145.1	466.694
145.2	466.751
145.3	466.807
145.4	466.863
145.5	466.919
145.6	466.975
145.7	467.031
145.8	467.086
145.9	467.142
146	467.198
146.1	467.254
146.2	467.31
146.3	467.366
146.4	467.421
146.5	467.477
146.6	467.533
146.7	467.589
146.8	467.644
146.9	467.7
147	467.756
147.1	467.811
147.2	467.867
147.3	467.922
147.4	467.978
147.5	468.033
147.6	468.089
147.7	468.144
147.8	468.2
147.9	468.255
148	468.311
148.1	468.366
148.2	468.421
148.3	468.477
148.4	468.532
148.5	468.587
148.6	468.642
148.7	468.698
148.8	468.753
148.9	468.808
149	468.863
149.1	468.918
149.2	468.973
149.3	469.028
149.4	469.083
149.5	469.138
149.6	469.193
149.7	469.248
149.8	469.303
149.9	469.358
150	469.413
150.1	469.468
150.2	469.523
150.3	469.578
150.4	469.633
150.5	469.687
150.6	469.742
150.7	469.797
150.8	469.852
150.9	469.906
151	469.961
151.1	470.016
151.2	470.07
151.3	470.125
151.4	470.18
151.5	470.234
151.6	470.289
151.7	470.343
151.8	470.398
151.9	470.452
152	470.507
152.1	470.561
152.2	470.615
152.3	470.67
152.4	470.724
152.5	470.778
152.6	470.833
152.7	470.887
152.8	470.941
152.9	470.996
153	471.05
153.1	471.104
153.2	471.158
153.3	471.212
153.4	471.266
153.5	471.32
153.6	471.375
153.7	471.429
153.8	471.483
153.9	471.537
154	471.591
154.1	471.645
154.2	471.699
154.3	471.752
154.4	471.806
154.5	471.86
154.6	471.914
154.7	471.968
154.8	472.022
154.9	472.075
155	472.129
155.1	472.183
155.2	472.237
155.3	472.29
155.4	472.344
155.5	472.398
155.6	472.451
155.7	472.505
155.8	472.559
155.9	472.612
156	472.666
156.1	472.719
156.2	472.773
156.3	472.826
156.4	472.88
156.5	472.933
156.6	472.986
156.7	473.04
156.8	473.093
156.9	473.147
157	473.2
157.1	473.253
157.2	473.306
157.3	473.36
157.4	473.413
157.5	473.466
157.6	473.519
157.7	473.572
157.8	473.626
157.9	473.679
158	473.732
158.1	473.785
158.2	473.838
158.3	473.891
158.4	473.944
158.5	473.997
158.6	474.05
158.7	474.103
158.8	474.156
158.9	474.209
159	474.262
159.1	474.315
159.2	474.367
159.3	474.42
159.4	474.473
159.5	474.526
159.6	474.579
159.7	474.631
159.8	474.684
159.9	474.737
160	474.789
160.1	474.842
160.2	474.895
160.3	474.947
160.4	475
160.5	475.052
160.6	475.105
160.7	475.158
160.8	475.21
160.9	475.263
161	475.315
161.1	475.367
161.2	475.42
161.3	475.472
161.4	475.525
161.5	475.577
161.6	475.629
161.7	475.682
161.8	475.734
161.9	475.786
162	475.838
162.1	475.891
162.2	475.943
162.3	475.995
162.4	476.047
162.5	476.099
162.6	476.152
162.7	476.204
162.8	476.256
162.9	476.308
163	476.36
163.1	476.412
163.2	476.464
163.3	476.516
163.4	476.568
163.5	476.62
163.6	476.672
163.7	476.724
163.8	476.776
163.9	476.827
164	476.879
164.1	476.931
164.2	476.983
164.3	477.035
164.4	477.086
164.5	477.138
164.6	477.19
164.7	477.242
164.8	477.293
164.9	477.345
165	477.397
165.1	477.448
165.2	477.5
165.3	477.551
165.4	477.603
165.5	477.654
165.6	477.706
165.7	477.757
165.8	477.809
165.9	477.86
166	477.912
166.1	477.963
166.2	478.015
166.3	478.066
166.4	478.117
166.5	478.169
166.6	478.22
166.7	478.271
166.8	478.323
166.9	478.374
167	478.425
167.1	478.476
167.2	478.528
167.3	478.579
167.4	478.63
167.5	478.681
167.6	478.732
167.7	478.783
167.8	478.834
167.9	478.885
168	478.936
168.1	478.987
168.2	479.038
168.3	479.089
168.4	479.14
168.5	479.191
168.6	479.242
168.7	479.293
168.8	479.344
168.9	479.395
169	479.446
169.1	479.497
169.2	479.547
169.3	479.598
169.4	479.649
169.5	479.7
169.6	479.751
169.7	479.801
169.8	479.852
169.9	479.903
170	479.953
170.1	480.004
170.2	480.055
170.3	480.105
170.4	480.156
170.5	480.206
170.6	480.257
170.7	480.307
170.8	480.358
170.9	480.408
171	480.459
171.1	480.509
171.2	480.56
171.3	480.61
171.4	480.66
171.5	480.711
171.6	480.761
171.7	480.812
171.8	480.862
171.9	480.912
172	480.962
172.1	481.013
172.2	481.063
172.3	481.113
172.4	481.163
172.5	481.213
172.6	481.264
172.7	481.314
172.8	481.364
172.9	481.414
173	481.464
173.1	481.514
173.2	481.564
173.3	481.614
173.4	481.664
173.5	481.714
173.6	481.764
173.7	481.814
173.8	481.864
173.9	481.914
174	481.964
174.1	482.014
174.2	482.064
174.3	482.114
174.4	482.163
174.5	482.213
174.6	482.263
174.7	482.313
174.8	482.363
174.9	482.412
175	482.462
175.1	482.512
175.2	482.561
175.3	482.611
175.4	482.661
175.5	482.71
175.6	482.76
175.7	482.81
175.8	482.859
175.9	482.909
176	482.958
176.1	483.008
176.2	483.057
176.3	483.107
176.4	483.156
176.5	483.206
176.6	483.255
176.7	483.304
176.8	483.354
176.9	483.403
177	483.453
177.1	483.502
177.2	483.551
177.3	483.601
177.4	483.65
177.5	483.699
177.6	483.748
177.7	483.798
177.8	483.847
177.9	483.896
178	483.945
178.1	483.994
178.2	484.043
178.3	484.093
178.4	484.142
178.5	484.191
178.6	484.24
178.7	484.289
178.8	484.338
178.9	484.387
179	484.436
179.1	484.485
179.2	484.534
179.3	484.583
179.4	484.632
179.5	484.681
179.6	484.73
179.7	484.778
179.8	484.827
179.9	484.876
180	484.925
180.1	484.974
180.2	485.023
180.3	485.071
180.4	485.12
180.5	485.169
180.6	485.218
180.7	485.266
180.8	485.315
