W	Pred
61.5	412.798
61.6	413.027
61.7	413.256
61.8	413.485
61.9	413.713
62	413.942
62.1	414.17
62.2	414.399
62.3	414.627
62.4	414.855
62.5	415.083
62.6	415.312
62.7	415.54
62.8	415.768
62.9	415.996
63	416.223
63.1	416.451
63.2	416.679
63.3	416.907
63.4	417.134
63.5	417.362
63.6	417.589
63.7	417.817
63.8	418.044
63.9	418.271
64	418.498
64.1	418.726
64.2	418.953
64.3	419.18
64.4	419.407
64.5	419.633
64.6	419.86
64.7	420.087
64.8	420.314
64.9	420.54
65	420.767
65.1	420.993
65.2	421.219
65.3	421.446
65.4	421.672
65.5	421.898
65.6	422.124
65.7	422.35
65.8	422.576
65.9	422.802
66	423.028
66.1	423.254
66.2	423.479
66.3	423.705
66.4	423.931
66.5	424.156
66.6	424.381
66.7	424.607
66.8	424.832
66.9	425.057
67	425.282
67.1	425.507
67.2	425.732
67.3	425.957
67.4	426.182
67.5	426.407
67.6	426.632
67.7	426.856
67.8	427.081
67.9	427.306
68	427.53
68.1	427.754
68.2	427.979
68.3	428.203
68.4	428.427
68.5	428.651
68.6	428.875
68.7	429.099
68.8	429.323
68.9	429.547
69	429.771
69.1	429.994
69.2	430.218
69.3	430.442
69.4	430.665
69.5	430.888
69.6	431.112
69.7	431.335
69.8	431.558
69.9	431.781
70	432.004
70.1	432.227
70.2	432.45
70.3	432.673
70.4	432.896
70.5	433.119
70.6	433.341
70.7	433.564
70.8	433.787
70.9	434.009
71	434.231
71.1	434.454
71.2	434.676
71.3	434.898
71.4	435.12
71.5	435.342
71.6	435.564
71.7	435.786
71.8	436.008
71.9	436.23
72	436.451
72.1	436.673
72.2	436.895
72.3	437.116
72.4	437.338
72.5	437.559
72.6	437.78
72.7	438.001
72.8	438.223
72.9	438.444
73	438.665
73.1	438.886
73.2	439.107
73.3	439.327
73.4	439.548
73.5	439.769
73.6	439.989
73.7	440.21
73.8	440.43
73.9	440.651
74	440.871
74.1	441.091
74.2	441.312
74.3	441.532
74.4	441.752
74.5	441.972
74.6	442.192
74.7	442.412
74.8	442.631
74.9	442.851
75	443.071
75.1	443.29
75.2	443.51
75.3	443.729
75.4	443.949
75.5	444.168
75.6	444.387
75.7	444.606
75.8	444.826
75.9	445.045
76	445.264
76.1	445.482
76.2	445.701
76.3	445.92
76.4	446.139
76.5	446.357
76.6	446.576
76.7	446.795
76.8	447.013
76.9	447.231
77	447.45
77.1	447.668
77.2	447.886
77.3	448.104
77.4	448.322
77.5	448.54
77.6	448.758
77.7	448.976
77.8	449.194
77.9	449.411
78	449.629
78.1	449.847
78.2	450.064
78.3	450.282
78.4	450.499
78.5	450.716
78.6	450.933
78.7	451.151
78.8	451.368
78.9	451.585
79	451.802
79.1	452.019
79.2	452.235
79.3	452.452
79.4	452.669
79.5	452.886
79.6	453.102
79.7	453.319
79.8	453.535
79.9	453.752
80	453.968
80.1	454.184
80.2	454.4
80.3	454.616
80.4	454.832
80.5	455.048
80.6	455.264
80.7	455.48
80.8	455.696
80.9	455.912
81	456.127
81.1	456.343
81.2	456.558
81.3	456.774
81.4	456.989
81.5	457.205
81.6	457.42
81.7	457.635
81.8	457.85
81.9	458.065
82	458.28
82.1	458.495
82.2	458.71
82.3	458.925
82.4	459.14
82.5	459.354
82.6	459.569
82.7	459.783
82.8	459.998
82.9	460.212
83	460.427
83.1	460.641
83.2	460.855
83.3	461.069
83.4	461.283
83.5	461.497
83.6	461.711
83.7	461.925
83.8	462.139
83.9	462.353
84	462.567
84.1	462.78
84.2	462.994
84.3	463.207
84.4	463.421
84.5	463.634
84.6	463.848
84.7	464.061
84.8	464.274
84.9	464.487
85	464.7
85.1	464.913
85.2	465.126
85.3	465.339
85.4	465.552
85.5	465.765
85.6	465.977
85.7	466.19
85.8	466.402
85.9	466.615
86	466.827
86.1	467.04
86.2	467.252
86.3	467.464
86.4	467.677
86.5	467.889
86.6	468.101
86.7	468.313
86.8	468.525
86.9	468.736
87	468.948
87.1	469.16
87.2	469.372
87.3	469.583
87.4	469.795
87.5	470.006
87.6	470.218
87.7	470.429
87.8	470.64
87.9	470.852
88	471.063
88.1	471.274
88.2	471.485
88.3	471.696
88.4	471.907
88.5	472.118
88.6	472.329
88.7	472.539
88.8	472.75
88.9	472.961
89	473.171
89.1	473.382
89.2	473.592
89.3	473.803
89.4	474.013
89.5	474.223
89.6	474.433
89.7	474.643
89.8	474.853
89.9	475.063
90	475.273
90.1	475.483
90.2	475.693
90.3	475.903
90.4	476.113
90.5	476.322
90.6	476.532
90.7	476.741
90.8	476.951
90.9	477.16
91	477.369
91.1	477.579
91.2	477.788
91.3	477.997
91.4	478.206
91.5	478.415
91.6	478.624
91.7	478.833
91.8	479.042
91.9	479.251
92	479.459
92.1	479.668
92.2	479.877
92.3	480.085
92.4	480.294
92.5	480.502
92.6	480.711
92.7	480.919
92.8	481.127
92.9	481.335
93	481.543
93.1	481.751
93.2	481.959
93.3	482.167
93.4	482.375
93.5	482.583
93.6	482.791
93.7	482.999
93.8	483.206
93.9	483.414
94	483.621
94.1	483.829
94.2	484.036
94.3	484.244
94.4	484.451
94.5	484.658
94.6	484.865
94.7	485.072
94.8	485.279
94.9	485.486
95	485.693
95.1	485.9
95.2	486.107
95.3	486.314
95.4	486.521
95.5	486.727
95.6	486.934
95.7	487.14
95.8	487.347
95.9	487.553
96	487.76
96.1	487.966
96.2	488.172
96.3	488.378
96.4	488.584
96.5	488.79
96.6	488.996
96.7	489.202
96.8	489.408
96.9	489.614
97	489.82
97.1	490.026
97.2	490.231
97.3	490.437
97.4	490.642
97.5	490.848
97.6	491.053
97.7	491.259
97.8	491.464
97.9	491.669
98	491.874
98.1	492.08
98.2	492.285
98.3	492.49
98.4	492.695
98.5	492.9
98.6	493.104
98.7	493.309
98.8	493.514
98.9	493.719
99	493.923
99.1	494.128
99.2	494.332
99.3	494.537
99.4	494.741
99.5	494.945
99.6	495.15
99.7	495.354
99.8	495.558
99.9	495.762
100	495.966
100.1	496.17
100.2	496.374
100.3	496.578
100.4	496.782
100.5	496.986
100.6	497.189
100.7	497.393
100.8	497.597
100.9	497.8
101	498.004
101.1	498.207
101.2	498.411
101.3	498.614
101.4	498.817
101.5	499.02
101.6	499.224
101.7	499.427
101.8	499.63
101.9	499.833
102	500.036
102.1	500.239
102.2	500.441
102.3	500.644
102.4	500.847
102.5	501.05
102.6	501.252
102.7	501.455
102.8	501.657
102.9	501.86
103	502.062
103.1	502.264
103.2	502.467
103.3	502.669
103.4	502.871
103.5	503.073
103.6	503.275
103.7	503.477
103.8	503.679
103.9	503.881
104	504.083
104.1	504.285
104.2	504.486
104.3	504.688
104.4	504.89
104.5	505.091
104.6	505.293
104.7	505.494
104.8	505.696
104.9	505.897
105	506.098
105.1	506.3
105.2	506.501
105.3	506.702
105.4	506.903
105.5	507.104
105.6	507.305
105.7	507.506
105.8	507.707
105.9	507.908
106	508.108
106.1	508.309
106.2	508.51
106.3	508.71
106.4	508.911
106.5	509.111
106.6	509.312
106.7	509.512
106.8	509.713
106.9	509.913
107	510.113
107.1	510.313
107.2	510.513
107.3	510.713
107.4	510.913
107.5	511.113
107.6	511.313
107.7	511.513
107.8	511.713
107.9	511.913
108	512.112
108.1	512.312
108.2	512.512
108.3	512.711
108.4	512.911
108.5	513.11
108.6	513.31
108.7	513.509
108.8	513.708
108.9	513.907
109	514.107
109.1	514.306
109.2	514.505
109.3	514.704
109.4	514.903
109.5	515.102
109.6	515.301
109.7	515.499
109.8	515.698
109.9	515.897
110	516.096
110.1	516.294
110.2	516.493
110.3	516.691
110.4	516.89
110.5	517.088
110.6	517.286
110.7	517.485
110.8	517.683
110.9	517.881
111	518.079
111.1	518.277
111.2	518.475
111.3	518.673
111.4	518.871
111.5	519.069
111.6	519.267
111.7	519.465
111.8	519.663
111.9	519.86
112	520.058
112.1	520.256
112.2	520.453
112.3	520.651
112.4	520.848
112.5	521.045
112.6	521.243
112.7	521.44
112.8	521.637
112.9	521.834
113	522.032
113.1	522.229
113.2	522.426
113.3	522.623
113.4	522.82
113.5	523.016
113.6	523.213
113.7	523.41
113.8	523.607
113.9	523.803
114	524
114.1	524.197
114.2	524.393
114.3	524.59
114.4	524.786
114.5	524.982
114.6	525.179
114.7	525.375
114.8	525.571
114.9	525.767
115	525.964
115.1	526.16
115.2	526.356
115.3	526.552
115.4	526.748
115.5	526.944
115.6	527.139
115.7	527.335
115.8	527.531
115.9	527.727
116	527.922
116.1	528.118
116.2	528.313
116.3	528.509
116.4	528.704
116.5	528.9
116.6	529.095
116.7	529.29
116.8	529.486
116.9	529.681
117	529.876
117.1	530.071
117.2	530.266
117.3	530.461
117.4	530.656
117.5	530.851
117.6	531.046
117.7	531.241
117.8	531.435
117.9	531.63
118	531.825
118.1	532.019
118.2	532.214
118.3	532.409
118.4	532.603
118.5	532.797
118.6	532.992
118.7	533.186
118.8	533.38
118.9	533.575
119	533.769
119.1	533.963
119.2	534.157
119.3	534.351
119.4	534.545
119.5	534.739
119.6	534.933
119.7	535.127
119.8	535.321
119.9	535.514
120	535.708
120.1	535.902
120.2	536.095
120.3	536.289
120.4	536.483
120.5	536.676
120.6	536.869
120.7	537.063
120.8	537.256
120.9	537.449
121	537.643
121.1	537.836
121.2	538.029
121.3	538.222
121.4	538.415
121.5	538.608
121.6	538.801
121.7	538.994
121.8	539.187
121.9	539.38
122	539.573
122.1	539.765
122.2	539.958
122.3	540.151
122.4	540.343
122.5	540.536
122.6	540.728
122.7	540.921
122.8	541.113
122.9	541.305
123	541.498
123.1	541.69
123.2	541.882
123.3	542.074
123.4	542.267
123.5	542.459
123.6	542.651
123.7	542.843
123.8	543.035
123.9	543.226
124	543.418
124.1	543.61
124.2	543.802
124.3	543.994
124.4	544.185
124.5	544.377
124.6	544.568
124.7	544.76
124.8	544.951
124.9	545.143
125	545.334
125.1	545.526
125.2	545.717
125.3	545.908
125.4	546.099
125.5	546.291
125.6	546.482
125.7	546.673
125.8	546.864
125.9	547.055
126	547.246
126.1	547.437
126.2	547.628
126.3	547.818
126.4	548.009
126.5	548.2
126.6	548.391
126.7	548.581
126.8	548.772
126.9	548.962
127	549.153
127.1	549.343
127.2	549.534
127.3	549.724
127.4	549.914
127.5	550.105
127.6	550.295
127.7	550.485
127.8	550.675
127.9	550.865
128	551.055
128.1	551.245
128.2	551.435
128.3	551.625
128.4	551.815
128.5	552.005
128.6	552.195
128.7	552.384
128.8	552.574
128.9	552.764
129	552.953
129.1	553.143
129.2	553.333
129.3	553.522
129.4	553.711
129.5	553.901
129.6	554.09
129.7	554.28
129.8	554.469
129.9	554.658
130	554.847
130.1	555.036
130.2	555.225
130.3	555.414
130.4	555.603
130.5	555.792
130.6	555.981
130.7	556.17
130.8	556.359
130.9	556.548
131	556.737
131.1	556.925
131.2	557.114
131.3	557.303
131.4	557.491
131.5	557.68
131.6	557.868
131.7	558.057
131.8	558.245
131.9	558.433
132	558.622
132.1	558.81
132.2	558.998
132.3	559.186
132.4	559.375
132.5	559.563
132.6	559.751
132.7	559.939
132.8	560.127
132.9	560.315
133	560.502
133.1	560.69
133.2	560.878
133.3	561.066
133.4	561.254
133.5	561.441
133.6	561.629
133.7	561.817
133.8	562.004
133.9	562.192
134	562.379
134.1	562.566
134.2	562.754
134.3	562.941
134.4	563.129
134.5	563.316
134.6	563.503
134.7	563.69
134.8	563.877
134.9	564.064
135	564.251
135.1	564.438
135.2	564.625
135.3	564.812
135.4	564.999
135.5	565.186
135.6	565.373
135.7	565.56
135.8	565.746
135.9	565.933
136	566.12
136.1	566.306
136.2	566.493
136.3	566.679
136.4	566.866
136.5	567.052
136.6	567.239
136.7	567.425
136.8	567.611
136.9	567.797
137	567.984
137.1	568.17
137.2	568.356
137.3	568.542
137.4	568.728
137.5	568.914
137.6	569.1
137.7	569.286
137.8	569.472
137.9	569.658
138	569.844
138.1	570.029
138.2	570.215
138.3	570.401
138.4	570.586
138.5	570.772
138.6	570.958
138.7	571.143
138.8	571.329
138.9	571.514
139	571.7
139.1	571.885
139.2	572.07
139.3	572.256
139.4	572.441
139.5	572.626
139.6	572.811
139.7	572.996
139.8	573.181
139.9	573.366
140	573.551
140.1	573.736
140.2	573.921
140.3	574.106
140.4	574.291
140.5	574.476
140.6	574.661
140.7	574.845
140.8	575.03
140.9	575.215
141	575.399
141.1	575.584
141.2	575.768
141.3	575.953
141.4	576.137
141.5	576.322
141.6	576.506
141.7	576.69
141.8	576.875
141.9	577.059
142	577.243
142.1	577.427
142.2	577.611
142.3	577.796
142.4	577.98
142.5	578.164
142.6	578.348
142.7	578.532
142.8	578.715
142.9	578.899
143	579.083
143.1	579.267
143.2	579.451
143.3	579.634
143.4	579.818
143.5	580.002
143.6	580.185
143.7	580.369
143.8	580.552
143.9	580.736
144	580.919
144.1	581.103
144.2	581.286
144.3	581.469
144.4	581.653
144.5	581.836
144.6	582.019
144.7	582.202
144.8	582.385
144.9	582.568
145	582.751
145.1	582.934
145.2	583.117
145.3	583.3
145.4	583.483
145.5	583.666
145.6	583.849
145.7	584.032
145.8	584.214
145.9	584.397
146	584.58
146.1	584.762
146.2	584.945
146.3	585.127
146.4	585.31
146.5	585.492
146.6	585.675
146.7	585.857
146.8	586.04
146.9	586.222
147	586.404
147.1	586.586
147.2	586.769
147.3	586.951
147.4	587.133
147.5	587.315
147.6	587.497
147.7	587.679
147.8	587.861
147.9	588.043
148	588.225
148.1	588.407
148.2	588.589
148.3	588.77
148.4	588.952
148.5	589.134
148.6	589.316
148.7	589.497
148.8	589.679
148.9	589.86
149	590.042
149.1	590.223
149.2	590.405
149.3	590.586
149.4	590.768
149.5	590.949
149.6	591.13
149.7	591.312
149.8	591.493
149.9	591.674
150	591.855
150.1	592.036
150.2	592.217
150.3	592.398
150.4	592.579
150.5	592.76
150.6	592.941
150.7	593.122
150.8	593.303
150.9	593.484
151	593.665
151.1	593.845
151.2	594.026
151.3	594.207
151.4	594.388
151.5	594.568
151.6	594.749
151.7	594.929
151.8	595.11
151.9	595.29
152	595.471
152.1	595.651
152.2	595.831
152.3	596.012
152.4	596.192
152.5	596.372
152.6	596.552
152.7	596.733
152.8	596.913
152.9	597.093
153	597.273
153.1	597.453
153.2	597.633
153.3	597.813
153.4	597.993
153.5	598.173
153.6	598.352
153.7	598.532
153.8	598.712
153.9	598.892
154	599.071
154.1	599.251
154.2	599.431
154.3	599.61
154.4	599.79
154.5	599.969
154.6	600.149
154.7	600.328
154.8	600.508
154.9	600.687
155	600.867
155.1	601.046
155.2	601.225
155.3	601.404
155.4	601.584
155.5	601.763
155.6	601.942
155.7	602.121
155.8	602.3
155.9	602.479
156	602.658
156.1	602.837
156.2	603.016
156.3	603.195
156.4	603.374
156.5	603.552
156.6	603.731
156.7	603.91
156.8	604.089
156.9	604.267
157	604.446
157.1	604.625
157.2	604.803
157.3	604.982
157.4	605.16
157.5	605.339
157.6	605.517
157.7	605.696
157.8	605.874
157.9	606.052
158	606.23
158.1	606.409
158.2	606.587
158.3	606.765
158.4	606.943
158.5	607.121
158.6	607.299
158.7	607.478
158.8	607.656
158.9	607.834
159	608.011
159.1	608.189
159.2	608.367
159.3	608.545
159.4	608.723
159.5	608.901
159.6	609.078
159.7	609.256
159.8	609.434
159.9	609.611
160	609.789
160.1	609.967
160.2	610.144
160.3	610.322
160.4	610.499
160.5	610.676
160.6	610.854
160.7	611.031
160.8	611.209
160.9	611.386
161	611.563
161.1	611.74
161.2	611.918
161.3	612.095
161.4	612.272
161.5	612.449
161.6	612.626
161.7	612.803
161.8	612.98
161.9	613.157
162	613.334
162.1	613.511
162.2	613.688
162.3	613.864
162.4	614.041
162.5	614.218
162.6	614.395
162.7	614.571
162.8	614.748
162.9	614.925
163	615.101
163.1	615.278
163.2	615.454
163.3	615.631
163.4	615.807
163.5	615.984
163.6	616.16
163.7	616.336
163.8	616.513
163.9	616.689
164	616.865
164.1	617.041
164.2	617.218
164.3	617.394
164.4	617.57
164.5	617.746
164.6	617.922
164.7	618.098
164.8	618.274
164.9	618.45
165	618.626
165.1	618.802
165.2	618.977
165.3	619.153
165.4	619.329
165.5	619.505
165.6	619.681
165.7	619.856
165.8	620.032
165.9	620.208
166	620.383
166.1	620.559
166.2	620.734
166.3	620.91
166.4	621.085
166.5	621.261
166.6	621.436
166.7	621.611
166.8	621.787
166.9	621.962
167	622.137
167.1	622.312
167.2	622.488
167.3	622.663
167.4	622.838
167.5	623.013
167.6	623.188
167.7	623.363
167.8	623.538
167.9	623.713
168	623.888
168.1	624.063
168.2	624.238
168.3	624.413
168.4	624.587
168.5	624.762
168.6	624.937
168.7	625.112
168.8	625.286
168.9	625.461
169	625.636
169.1	625.81
169.2	625.985
169.3	626.159
169.4	626.334
169.5	626.508
169.6	626.683
169.7	626.857
169.8	627.031
169.9	627.206
170	627.38
170.1	627.554
170.2	627.728
170.3	627.903
170.4	628.077
170.5	628.251
170.6	628.425
170.7	628.599
170.8	628.773
170.9	628.947
171	629.121
171.1	629.295
171.2	629.469
171.3	629.643
171.4	629.817
171.5	629.991
171.6	630.164
171.7	630.338
171.8	630.512
171.9	630.686
172	630.859
172.1	631.033
172.2	631.206
172.3	631.38
172.4	631.554
172.5	631.727
172.6	631.901
172.7	632.074
172.8	632.247
172.9	632.421
173	632.594
173.1	632.767
173.2	632.941
173.3	633.114
173.4	633.287
173.5	633.46
173.6	633.634
173.7	633.807
173.8	633.98
173.9	634.153
174	634.326
174.1	634.499
174.2	634.672
174.3	634.845
174.4	635.018
174.5	635.191
174.6	635.363
174.7	635.536
174.8	635.709
174.9	635.882
175	636.055
175.1	636.227
175.2	636.4
175.3	636.573
175.4	636.745
175.5	636.918
175.6	637.09
175.7	637.263
175.8	637.435
175.9	637.608
176	637.78
176.1	637.953
176.2	638.125
176.3	638.297
176.4	638.47
176.5	638.642
176.6	638.814
176.7	638.986
176.8	639.158
176.9	639.331
177	639.503
177.1	639.675
177.2	639.847
177.3	640.019
177.4	640.191
177.5	640.363
177.6	640.535
177.7	640.707
177.8	640.879
177.9	641.05
178	641.222
178.1	641.394
178.2	641.566
178.3	641.737
178.4	641.909
178.5	642.081
178.6	642.252
178.7	642.424
178.8	642.596
178.9	642.767
179	642.939
179.1	643.11
179.2	643.282
179.3	643.453
179.4	643.624
179.5	643.796
179.6	643.967
179.7	644.138
179.8	644.31
179.9	644.481
180	644.652
180.1	644.823
180.2	644.995
180.3	645.166
180.4	645.337
180.5	645.508
180.6	645.679
180.7	645.85
180.8	646.021
