W	Pred
44.2	393.308
44.3	393.428
44.4	393.547
44.5	393.667
44.6	393.786
44.7	393.905
44.8	394.024
44.9	394.142
45	394.261
45.1	394.379
45.2	394.498
45.3	394.616
45.4	394.734
45.5	394.851
45.6	394.969
45.7	395.086
45.8	395.204
45.9	395.321
46	395.438
46.1	395.554
46.2	395.671
46.3	395.787
46.4	395.904
46.5	396.02
46.6	396.136
46.7	396.252
46.8	396.367
46.9	396.483
47	396.598
47.1	396.714
47.2	396.829
47.3	396.944
47.4	397.058
47.5	397.173
47.6	397.288
47.7	397.402
47.8	397.516
47.9	397.63
48	397.744
48.1	397.858
48.2	397.971
48.3	398.085
48.4	398.198
48.5	398.311
48.6	398.424
48.7	398.537
48.8	398.65
48.9	398.762
49	398.875
49.1	398.987
49.2	399.099
49.3	399.211
49.4	399.323
49.5	399.434
49.6	399.546
49.7	399.657
49.8	399.769
49.9	399.88
50	399.991
50.1	400.102
50.2	400.212
50.3	400.323
50.4	400.433
50.5	400.543
50.6	400.654
50.7	400.764
50.8	400.873
50.9	400.983
51	401.093
51.1	401.202
51.2	401.311
51.3	401.421
51.4	401.53
51.5	401.638
51.6	401.747
51.7	401.856
51.8	401.964
51.9	402.073
52	402.181
52.1	402.289
52.2	402.397
52.3	402.505
52.4	402.612
52.5	402.72
52.6	402.827
52.7	402.934
52.8	403.042
52.9	403.149
53	403.255
53.1	403.362
53.2	403.469
53.3	403.575
53.4	403.682
53.5	403.788
53.6	403.894
53.7	404
53.8	404.106
53.9	404.211
54	404.317
54.1	404.422
54.2	404.528
54.3	404.633
54.4	404.738
54.5	404.843
54.6	404.948
54.7	405.052
54.8	405.157
54.9	405.261
55	405.366
55.1	405.47
55.2	405.574
55.3	405.678
55.4	405.782
55.5	405.885
55.6	405.989
55.7	406.093
55.8	406.196
55.9	406.299
56	406.402
56.1	406.505
56.2	406.608
56.3	406.711
56.4	406.813
56.5	406.916
56.6	407.018
56.7	407.12
56.8	407.222
56.9	407.324
57	407.426
57.1	407.528
57.2	407.63
57.3	407.731
57.4	407.833
57.5	407.934
57.6	408.035
57.7	408.136
57.8	408.237
57.9	408.338
58	408.439
58.1	408.539
58.2	408.64
58.3	408.74
58.4	408.84
58.5	408.94
58.6	409.04
58.7	409.14
58.8	409.24
58.9	409.34
59	409.439
59.1	409.539
59.2	409.638
59.3	409.737
59.4	409.836
59.5	409.935
59.6	410.034
59.7	410.133
59.8	410.232
59.9	410.33
60	410.429
60.1	410.527
60.2	410.625
60.3	410.723
60.4	410.821
60.5	410.919
60.6	411.017
60.7	411.115
60.8	411.212
60.9	411.31
61	411.407
61.1	411.504
61.2	411.601
61.3	411.698
61.4	411.795
61.5	411.892
61.6	411.989
61.7	412.085
61.8	412.182
61.9	412.278
62	412.375
62.1	412.471
62.2	412.567
62.3	412.663
62.4	412.759
62.5	412.854
62.6	412.95
62.7	413.046
62.8	413.141
62.9	413.236
63	413.332
63.1	413.427
63.2	413.522
63.3	413.617
63.4	413.712
63.5	413.806
63.6	413.901
63.7	413.995
63.8	414.09
63.9	414.184
64	414.278
64.1	414.372
64.2	414.466
64.3	414.56
64.4	414.654
64.5	414.748
64.6	414.842
64.7	414.935
64.8	415.029
64.9	415.122
65	415.215
65.1	415.308
65.2	415.401
65.3	415.494
65.4	415.587
65.5	415.68
65.6	415.772
65.7	415.865
65.8	415.957
65.9	416.05
66	416.142
66.1	416.234
66.2	416.326
66.3	416.418
66.4	416.51
66.5	416.602
66.6	416.693
66.7	416.785
66.8	416.876
66.9	416.968
67	417.059
67.1	417.15
67.2	417.242
67.3	417.333
67.4	417.423
67.5	417.514
67.6	417.605
67.7	417.696
67.8	417.786
67.9	417.877
68	417.967
68.1	418.057
68.2	418.148
68.3	418.238
68.4	418.328
68.5	418.418
68.6	418.507
68.7	418.597
68.8	418.687
68.9	418.776
69	418.866
69.1	418.955
69.2	419.044
69.3	419.134
69.4	419.223
69.5	419.312
69.6	419.401
69.7	419.489
69.8	419.578
69.9	419.667
70	419.755
70.1	419.844
70.2	419.932
70.3	420.021
70.4	420.109
70.5	420.197
70.6	420.285
70.7	420.373
70.8	420.461
70.9	420.549
71	420.636
71.1	420.724
71.2	420.811
71.3	420.899
71.4	420.986
71.5	421.073
71.6	421.161
71.7	421.248
71.8	421.335
71.9	421.422
72	421.509
72.1	421.595
72.2	421.682
72.3	421.769
72.4	421.855
72.5	421.942
72.6	422.028
72.7	422.114
72.8	422.2
72.9	422.286
73	422.372
73.1	422.458
73.2	422.544
73.3	422.63
73.4	422.716
73.5	422.801
73.6	422.887
73.7	422.972
73.8	423.058
73.9	423.143
74	423.228
74.1	423.313
74.2	423.398
74.3	423.483
74.4	423.568
74.5	423.653
74.6	423.737
74.7	423.822
74.8	423.907
74.9	423.991
75	424.075
75.1	424.16
75.2	424.244
75.3	424.328
75.4	424.412
75.5	424.496
75.6	424.58
75.7	424.664
75.8	424.748
75.9	424.831
76	424.915
76.1	424.999
76.2	425.082
76.3	425.165
76.4	425.249
76.5	425.332
76.6	425.415
76.7	425.498
76.8	425.581
76.9	425.664
77	425.747
77.1	425.83
77.2	425.912
77.3	425.995
77.4	426.077
77.5	426.16
77.6	426.242
77.7	426.325
77.8	426.407
77.9	426.489
78	426.571
78.1	426.653
78.2	426.735
78.3	426.817
78.4	426.899
78.5	426.98
78.6	427.062
78.7	427.143
78.8	427.225
78.9	427.306
79	427.388
79.1	427.469
79.2	427.55
79.3	427.631
79.4	427.712
79.5	427.793
79.6	427.874
79.7	427.955
79.8	428.036
79.9	428.117
80	428.197
80.1	428.278
80.2	428.358
80.3	428.439
80.4	428.519
80.5	428.599
80.6	428.679
80.7	428.759
80.8	428.84
80.9	428.919
81	428.999
81.1	429.079
81.2	429.159
81.3	429.239
81.4	429.318
81.5	429.398
81.6	429.477
81.7	429.557
81.8	429.636
81.9	429.715
82	429.795
82.1	429.874
82.2	429.953
82.3	430.032
82.4	430.111
82.5	430.19
82.6	430.268
82.7	430.347
82.8	430.426
82.9	430.504
83	430.583
83.1	430.661
83.2	430.74
83.3	430.818
83.4	430.896
83.5	430.975
83.6	431.053
83.7	431.131
83.8	431.209
83.9	431.287
84	431.364
84.1	431.442
84.2	431.52
84.3	431.598
84.4	431.675
84.5	431.753
84.6	431.83
84.7	431.908
84.8	431.985
84.9	432.062
85	432.139
85.1	432.217
85.2	432.294
85.3	432.371
85.4	432.448
85.5	432.524
85.6	432.601
85.7	432.678
85.8	432.755
85.9	432.831
86	432.908
86.1	432.984
86.2	433.061
86.3	433.137
86.4	433.213
86.5	433.29
86.6	433.366
86.7	433.442
86.8	433.518
86.9	433.594
87	433.67
87.1	433.746
87.2	433.821
87.3	433.897
87.4	433.973
87.5	434.048
87.6	434.124
87.7	434.199
87.8	434.275
87.9	434.35
88	434.425
88.1	434.501
88.2	434.576
88.3	434.651
88.4	434.726
88.5	434.801
88.6	434.876
88.7	434.951
88.8	435.026
88.9	435.1
89	435.175
89.1	435.25
89.2	435.324
89.3	435.399
89.4	435.473
89.5	435.548
89.6	435.622
89.7	435.696
89.8	435.77
89.9	435.844
90	435.919
90.1	435.993
90.2	436.066
90.3	436.14
90.4	436.214
90.5	436.288
90.6	436.362
90.7	436.435
90.8	436.509
90.9	436.583
91	436.656
91.1	436.729
91.2	436.803
91.3	436.876
91.4	436.949
91.5	437.023
91.6	437.096
91.7	437.169
91.8	437.242
91.9	437.315
92	437.388
92.1	437.461
92.2	437.533
92.3	437.606
92.4	437.679
92.5	437.751
92.6	437.824
92.7	437.896
92.8	437.969
92.9	438.041
93	438.114
93.1	438.186
93.2	438.258
93.3	438.33
93.4	438.402
93.5	438.474
93.6	438.546
93.7	438.618
93.8	438.69
93.9	438.762
94	438.834
94.1	438.906
94.2	438.977
94.3	439.049
94.4	439.12
94.5	439.192
94.6	439.263
94.7	439.335
94.8	439.406
94.9	439.477
95	439.549
95.1	439.62
95.2	439.691
95.3	439.762
95.4	439.833
95.5	439.904
95.6	439.975
95.7	440.046
95.8	440.117
95.9	440.187
96	440.258
96.1	440.329
96.2	440.399
96.3	440.47
96.4	440.54
96.5	440.611
96.6	440.681
96.7	440.751
96.8	440.822
96.9	440.892
97	440.962
97.1	441.032
97.2	441.102
97.3	441.172
97.4	441.242
97.5	441.312
97.6	441.382
97.7	441.451
97.8	441.521
97.9	441.591
98	441.661
98.1	441.73
98.2	441.8
98.3	441.869
98.4	441.938
98.5	442.008
98.6	442.077
98.7	442.146
98.8	442.216
98.9	442.285
99	442.354
99.1	442.423
99.2	442.492
99.3	442.561
99.4	442.63
99.5	442.699
99.6	442.768
99.7	442.836
99.8	442.905
99.9	442.974
100	443.042
100.1	443.111
100.2	443.179
100.3	443.248
100.4	443.316
100.5	443.385
100.6	443.453
100.7	443.521
100.8	443.589
100.9	443.658
101	443.726
101.1	443.794
101.2	443.862
101.3	443.93
101.4	443.998
101.5	444.065
101.6	444.133
101.7	444.201
101.8	444.269
101.9	444.336
102	444.404
102.1	444.472
102.2	444.539
102.3	444.607
102.4	444.674
102.5	444.741
102.6	444.809
102.7	444.876
102.8	444.943
102.9	445.01
103	445.078
103.1	445.145
103.2	445.212
103.3	445.279
103.4	445.346
103.5	445.412
103.6	445.479
103.7	445.546
103.8	445.613
103.9	445.68
104	445.746
104.1	445.813
104.2	445.879
104.3	445.946
104.4	446.012
104.5	446.079
104.6	446.145
104.7	446.212
104.8	446.278
104.9	446.344
105	446.41
105.1	446.476
105.2	446.543
105.3	446.609
105.4	446.675
105.5	446.741
105.6	446.806
105.7	446.872
105.8	446.938
105.9	447.004
106	447.07
106.1	447.135
106.2	447.201
106.3	447.267
106.4	447.332
106.5	447.398
106.6	447.463
106.7	447.529
106.8	447.594
106.9	447.659
107	447.724
107.1	447.79
107.2	447.855
107.3	447.92
107.4	447.985
107.5	448.05
107.6	448.115
107.7	448.18
107.8	448.245
107.9	448.31
108	448.375
108.1	448.44
108.2	448.504
108.3	448.569
108.4	448.634
108.5	448.698
108.6	448.763
108.7	448.827
108.8	448.892
108.9	448.956
109	449.021
109.1	449.085
109.2	449.149
109.3	449.214
109.4	449.278
109.5	449.342
109.6	449.406
109.7	449.47
109.8	449.534
109.9	449.598
110	449.662
110.1	449.726
110.2	449.79
110.3	449.854
110.4	449.918
110.5	449.981
110.6	450.045
110.7	450.109
110.8	450.172
110.9	450.236
111	450.299
111.1	450.363
111.2	450.426
111.3	450.49
111.4	450.553
111.5	450.617
111.6	450.68
111.7	450.743
111.8	450.806
111.9	450.869
112	450.932
112.1	450.996
112.2	451.059
112.3	451.122
112.4	451.185
112.5	451.247
112.6	451.31
112.7	451.373
112.8	451.436
112.9	451.499
113	451.561
113.1	451.624
113.2	451.687
113.3	451.749
113.4	451.812
113.5	451.874
113.6	451.937
113.7	451.999
113.8	452.061
113.9	452.124
114	452.186
114.1	452.248
114.2	452.311
114.3	452.373
114.4	452.435
114.5	452.497
114.6	452.559
114.7	452.621
114.8	452.683
114.9	452.745
115	452.807
115.1	452.869
115.2	452.93
115.3	452.992
115.4	453.054
115.5	453.116
115.6	453.177
115.7	453.239
115.8	453.3
115.9	453.362
116	453.423
116.1	453.485
116.2	453.546
116.3	453.608
116.4	453.669
116.5	453.73
116.6	453.792
116.7	453.853
116.8	453.914
116.9	453.975
117	454.036
117.1	454.097
117.2	454.158
117.3	454.219
117.4	454.28
117.5	454.341
117.6	454.402
117.7	454.463
117.8	454.524
117.9	454.584
118	454.645
118.1	454.706
118.2	454.766
118.3	454.827
118.4	454.888
118.5	454.948
118.6	455.009
118.7	455.069
118.8	455.129
118.9	455.19
119	455.25
119.1	455.31
119.2	455.371
119.3	455.431
119.4	455.491
119.5	455.551
119.6	455.611
119.7	455.671
119.8	455.731
119.9	455.791
120	455.851
120.1	455.911
120.2	455.971
120.3	456.031
120.4	456.091
120.5	456.151
120.6	456.21
120.7	456.27
120.8	456.33
120.9	456.389
121	456.449
121.1	456.509
121.2	456.568
121.3	456.628
121.4	456.687
121.5	456.746
121.6	456.806
121.7	456.865
121.8	456.924
121.9	456.984
122	457.043
122.1	457.102
122.2	457.161
122.3	457.22
122.4	457.279
122.5	457.338
122.6	457.398
122.7	457.456
122.8	457.515
122.9	457.574
123	457.633
123.1	457.692
123.2	457.751
123.3	457.81
123.4	457.868
123.5	457.927
123.6	457.986
123.7	458.044
123.8	458.103
123.9	458.161
124	458.22
124.1	458.278
124.2	458.337
124.3	458.395
124.4	458.454
124.5	458.512
124.6	458.57
124.7	458.629
124.8	458.687
124.9	458.745
125	458.803
125.1	458.861
125.2	458.919
125.3	458.977
125.4	459.035
125.5	459.093
125.6	459.151
125.7	459.209
125.8	459.267
125.9	459.325
126	459.383
126.1	459.441
126.2	459.498
126.3	459.556
126.4	459.614
126.5	459.671
126.6	459.729
126.7	459.787
126.8	459.844
126.9	459.902
127	459.959
127.1	460.017
127.2	460.074
127.3	460.131
127.4	460.189
127.5	460.246
127.6	460.303
127.7	460.361
127.8	460.418
127.9	460.475
128	460.532
128.1	460.589
128.2	460.646
128.3	460.703
128.4	460.76
128.5	460.817
128.6	460.874
128.7	460.931
128.8	460.988
128.9	461.045
129	461.102
129.1	461.158
129.2	461.215
129.3	461.272
129.4	461.329
129.5	461.385
129.6	461.442
129.7	461.498
129.8	461.555
129.9	461.611
130	461.668
130.1	461.724
130.2	461.781
130.3	461.837
130.4	461.894
130.5	461.95
130.6	462.006
130.7	462.062
130.8	462.119
130.9	462.175
131	462.231
131.1	462.287
131.2	462.343
131.3	462.399
131.4	462.455
131.5	462.511
131.6	462.567
131.7	462.623
131.8	462.679
131.9	462.735
132	462.791
132.1	462.847
132.2	462.902
132.3	462.958
132.4	463.014
132.5	463.069
132.6	463.125
132.7	463.181
132.8	463.236
132.9	463.292
133	463.347
133.1	463.403
133.2	463.458
133.3	463.514
133.4	463.569
133.5	463.625
133.6	463.68
133.7	463.735
133.8	463.79
133.9	463.846
134	463.901
134.1	463.956
134.2	464.011
134.3	464.066
134.4	464.121
134.5	464.177
134.6	464.232
134.7	464.287
134.8	464.342
134.9	464.396
135	464.451
135.1	464.506
135.2	464.561
135.3	464.616
135.4	464.671
135.5	464.725
135.6	464.78
135.7	464.835
135.8	464.89
135.9	464.944
136	464.999
136.1	465.053
136.2	465.108
136.3	465.162
136.4	465.217
136.5	465.271
136.6	465.326
136.7	465.38
136.8	465.435
136.9	465.489
137	465.543
137.1	465.597
137.2	465.652
137.3	465.706
137.4	465.76
137.5	465.814
137.6	465.868
137.7	465.922
137.8	465.976
137.9	466.031
138	466.085
138.1	466.139
138.2	466.192
138.3	466.246
138.4	466.3
138.5	466.354
138.6	466.408
138.7	466.462
138.8	466.516
138.9	466.569
139	466.623
139.1	466.677
139.2	466.73
139.3	466.784
139.4	466.838
139.5	466.891
139.6	466.945
139.7	466.998
139.8	467.052
139.9	467.105
140	467.159
140.1	467.212
140.2	467.265
140.3	467.319
140.4	467.372
140.5	467.425
140.6	467.478
140.7	467.532
140.8	467.585
140.9	467.638
141	467.691
141.1	467.744
141.2	467.797
141.3	467.85
141.4	467.904
141.5	467.957
141.6	468.009
141.7	468.062
141.8	468.115
141.9	468.168
142	468.221
142.1	468.274
142.2	468.327
142.3	468.379
142.4	468.432
142.5	468.485
142.6	468.538
142.7	468.59
142.8	468.643
142.9	468.696
143	468.748
143.1	468.801
143.2	468.853
143.3	468.906
143.4	468.958
143.5	469.011
143.6	469.063
143.7	469.115
143.8	469.168
143.9	469.22
144	469.272
144.1	469.325
144.2	469.377
144.3	469.429
144.4	469.481
144.5	469.534
144.6	469.586
144.7	469.638
144.8	469.69
144.9	469.742
145	469.794
145.1	469.846
145.2	469.898
145.3	469.95
145.4	470.002
145.5	470.054
145.6	470.106
145.7	470.157
145.8	470.209
145.9	470.261
146	470.313
146.1	470.365
146.2	470.416
146.3	470.468
146.4	470.52
146.5	470.571
146.6	470.623
146.7	470.674
146.8	470.726
146.9	470.777
147	470.829
147.1	470.88
147.2	470.932
147.3	470.983
147.4	471.035
147.5	471.086
147.6	471.137
147.7	471.189
147.8	471.24
147.9	471.291
148	471.342
148.1	471.394
148.2	471.445
148.3	471.496
148.4	471.547
148.5	471.598
148.6	471.649
148.7	471.7
148.8	471.751
148.9	471.802
149	471.853
149.1	471.904
149.2	471.955
149.3	472.006
149.4	472.057
149.5	472.108
149.6	472.159
149.7	472.21
149.8	472.26
149.9	472.311
150	472.362
150.1	472.412
150.2	472.463
150.3	472.514
150.4	472.564
150.5	472.615
150.6	472.666
150.7	472.716
150.8	472.767
150.9	472.817
151	472.868
151.1	472.918
151.2	472.968
151.3	473.019
151.4	473.069
151.5	473.119
151.6	473.17
151.7	473.22
151.8	473.27
151.9	473.321
152	473.371
152.1	473.421
152.2	473.471
152.3	473.521
152.4	473.571
152.5	473.621
152.6	473.672
152.7	473.722
152.8	473.772
152.9	473.822
153	473.872
153.1	473.921
153.2	473.971
153.3	474.021
153.4	474.071
153.5	474.121
153.6	474.171
153.7	474.221
153.8	474.27
153.9	474.32
154	474.37
154.1	474.42
154.2	474.469
154.3	474.519
154.4	474.568
154.5	474.618
154.6	474.668
154.7	474.717
154.8	474.767
154.9	474.816
155	474.866
155.1	474.915
155.2	474.965
155.3	475.014
155.4	475.063
155.5	475.113
155.6	475.162
155.7	475.211
155.8	475.261
155.9	475.31
156	475.359
156.1	475.408
156.2	475.458
156.3	475.507
156.4	475.556
156.5	475.605
156.6	475.654
156.7	475.703
156.8	475.752
156.9	475.801
157	475.85
157.1	475.899
157.2	475.948
157.3	475.997
157.4	476.046
157.5	476.095
157.6	476.144
157.7	476.193
157.8	476.241
157.9	476.29
158	476.339
158.1	476.388
158.2	476.436
158.3	476.485
158.4	476.534
158.5	476.582
158.6	476.631
158.7	476.68
158.8	476.728
158.9	476.777
159	476.825
159.1	476.874
159.2	476.922
159.3	476.971
159.4	477.019
159.5	477.068
159.6	477.116
159.7	477.164
159.8	477.213
159.9	477.261
160	477.309
160.1	477.358
160.2	477.406
160.3	477.454
160.4	477.502
160.5	477.551
160.6	477.599
160.7	477.647
160.8	477.695
160.9	477.743
161	477.791
161.1	477.839
161.2	477.887
161.3	477.935
161.4	477.983
161.5	478.031
161.6	478.079
161.7	478.127
161.8	478.175
161.9	478.223
162	478.271
162.1	478.318
162.2	478.366
162.3	478.414
162.4	478.462
162.5	478.51
162.6	478.557
162.7	478.605
162.8	478.653
162.9	478.7
163	478.748
163.1	478.796
163.2	478.843
163.3	478.891
163.4	478.938
163.5	478.986
163.6	479.033
163.7	479.081
163.8	479.128
163.9	479.176
164	479.223
164.1	479.27
164.2	479.318
164.3	479.365
164.4	479.412
164.5	479.46
164.6	479.507
164.7	479.554
164.8	479.601
164.9	479.649
165	479.696
165.1	479.743
165.2	479.79
165.3	479.837
165.4	479.884
165.5	479.931
165.6	479.979
165.7	480.026
165.8	480.073
165.9	480.12
166	480.167
166.1	480.213
166.2	480.26
166.3	480.307
166.4	480.354
166.5	480.401
166.6	480.448
166.7	480.495
166.8	480.542
166.9	480.588
167	480.635
167.1	480.682
167.2	480.729
167.3	480.775
167.4	480.822
167.5	480.869
167.6	480.915
167.7	480.962
167.8	481.008
167.9	481.055
168	481.102
168.1	481.148
168.2	481.195
168.3	481.241
168.4	481.287
168.5	481.334
168.6	481.38
168.7	481.427
168.8	481.473
168.9	481.52
169	481.566
169.1	481.612
169.2	481.658
169.3	481.705
169.4	481.751
169.5	481.797
169.6	481.843
169.7	481.89
169.8	481.936
169.9	481.982
170	482.028
170.1	482.074
170.2	482.12
170.3	482.166
170.4	482.212
170.5	482.258
170.6	482.304
170.7	482.35
170.8	482.396
170.9	482.442
171	482.488
171.1	482.534
171.2	482.58
171.3	482.626
171.4	482.672
171.5	482.718
171.6	482.763
171.7	482.809
171.8	482.855
171.9	482.901
172	482.946
172.1	482.992
172.2	483.038
172.3	483.083
172.4	483.129
172.5	483.175
172.6	483.22
172.7	483.266
172.8	483.312
172.9	483.357
173	483.403
173.1	483.448
173.2	483.494
173.3	483.539
173.4	483.584
173.5	483.63
173.6	483.675
173.7	483.721
173.8	483.766
173.9	483.811
174	483.857
174.1	483.902
174.2	483.947
174.3	483.993
174.4	484.038
174.5	484.083
174.6	484.128
174.7	484.173
174.8	484.219
174.9	484.264
175	484.309
175.1	484.354
175.2	484.399
175.3	484.444
175.4	484.489
175.5	484.534
175.6	484.579
175.7	484.624
175.8	484.669
175.9	484.714
176	484.759
176.1	484.804
176.2	484.849
176.3	484.894
176.4	484.939
176.5	484.983
176.6	485.028
176.7	485.073
176.8	485.118
176.9	485.163
177	485.207
177.1	485.252
177.2	485.297
177.3	485.341
177.4	485.386
177.5	485.431
177.6	485.475
177.7	485.52
177.8	485.565
177.9	485.609
178	485.654
178.1	485.698
178.2	485.743
178.3	485.787
178.4	485.832
178.5	485.876
178.6	485.921
178.7	485.965
178.8	486.009
178.9	486.054
179	486.098
179.1	486.142
179.2	486.187
179.3	486.231
179.4	486.275
179.5	486.32
179.6	486.364
179.7	486.408
179.8	486.452
179.9	486.496
180	486.541
180.1	486.585
180.2	486.629
180.3	486.673
180.4	486.717
180.5	486.761
180.6	486.805
180.7	486.849
180.8	486.893
